blame_merge_priorityMinor_mean;issues_priorityMajor_max;issues_priorityMinor_mean;NM;issues_priorityMinor_std;NumberOfMathOperations_mean;Maximum Complexity*;issues_priorityMajor_std;Maximum Depth_max;PMi;MaxNumberOfNestedBlocks_25%;blame_merge_priorityMinor_min;NMIR;Maximum Depth_min;NMI;SIX;blame_merge_priorityMinor_count;blamemerge_priorityMinor_mean;Ad;Bugged;Average Statements per Method;NumberOfMathOperations_25%;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;NOPa;NumberOfModifiers_std;blamemerge_priorityMajor_mean;Maximum Block Depth;NumberOfModifiers_50%;NumberOfModifiers_max;Maximum Depth_std;NumberOfMethods_Mood;Mi;Ao;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_max;blame_merge_priorityMajor_std;NumberOfModifiers_count;blamemerge_priorityMinor_std;Maximum Depth_50%;Maximum Depth_75%;NumberOfMathOperations_50%;NF;NumberOfMathOperations_std;blame_merge_priorityMajor_min;NumberOfMathOperations_min;MaxNumberOfNestedBlocks_std;NumberOfModifiers_75%;Ait;HMi;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_mean;MaxNumberOfNestedBlocks_75%;NumberOfModifiers_min;blame_merge_priorityMinor_std;NumberOfMathOperations_max;Av;issues_priorityMajor_min;issues_priorityMajor_count;issues_priorityMinor_min;Maximum Depth_25%;issues_priorityMinor_count;issues_priorityMajor_mean;HMd;blamemerge_priorityMajor_std;blamemerge_priorityMajor_count;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;Average Block Depth;Ma;NumberOfModifiers_mean;PMR;Maximum Depth_mean;Mit;blamemerge_priorityMinor_count;NMA;Maximum Depth_count;Md;NumberOfMathOperations_count;Average Complexity*;blamemerge_priorityMinor_max;blame_merge_priorityMinor_max;Mo;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;NumberOfModifiers_25%;PMd
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;94.0;0.0;0.0;94.0;1.0;0.0;0.0;237.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;106.0;0.0;0.0;106.0;1.0;0.0;0.0;277.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;4.0;4.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;4.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;695.0;0.0;0.0;695.0;1.0;3.0;0.0;2373.0;0.0;0.75;1.64;3.0;4.0;0.0;0.0;0.0;2373.0;3.0;0.0;3.0;4.0;2.5;0.0;0.0;0.0;0.0;4.0;1.0;4.0;0.0
0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;13.0;0.0;0.0;13.0;1.0;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.023696682464454968;5.0;0.15246415016055292;0.0;0.0;0.15246415016055295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014367816091954025;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9985632183908046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;0.03790490217894517;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;211.0;0.0;0.0;211.0;0.9763033175355452;0.0;0.03790490217894517;696.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;696.0;5.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;26.0;0.0;0.0;26.0;1.0;0.0;0.0;172.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;172.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;355.0;0.0;0.0;355.0;1.0;0.0;0.0;370.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;370.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;355.0;0.0;0.0;355.0;1.0;0.0;0.0;1598.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1598.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;500.0;0.0;0.0;500.0;1.0;0.0;0.0;1577.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1577.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;355.0;0.0;0.0;355.0;1.0;0.0;0.0;1476.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1476.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;355.0;0.0;0.0;355.0;1.0;0.0;0.0;1523.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1523.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;355.0;0.0;0.0;355.0;1.0;0.0;0.0;1692.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1692.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;355.0;0.0;0.0;355.0;1.0;0.0;0.0;2303.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2303.0;8.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;710.0;0.0;0.0;710.0;1.0;0.0;0.0;2474.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;2474.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;0.5026246899500346;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32.0;0.0;0.0;32.0;1.0;0.0;0.0;1008.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1008.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;104.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;104.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;367.0;0.0;0.0;367.0;1.0;0.0;0.0;233.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;7.0;1.0;0.0;0.0;217.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.1111111111111111;17.0;0.3233808333817773;0.0;21.0;0.3233808333817773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014618356479064426;1.0;False;7.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9985381643520936;5.0;0.0;0.0;0.0;17.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0382079980825196;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;18.0;0.8888888888888888;5.0;0.0382079980825196;9577.0;0.0;0.0;2.33;18.0;0.0;0.7222222220000001;0.0;0.0;9577.0;18.0;0.0;18.0;0.0;3.11;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0
0.0;1.0;0.1111111111111111;17.0;0.3233808333817773;0.0;21.0;0.3233808333817773;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0014618356479064426;1.0;False;7.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9985381643520936;5.0;0.0;0.0;0.0;17.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0382079980825196;3.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;3.0;18.0;0.8888888888888888;5.0;0.0382079980825196;9577.0;0.0;0.0;2.33;18.0;0.0;0.7222222220000001;3.0;0.0;9577.0;18.0;1.0;18.0;0.0;3.11;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0
0.0;1.0;0.1111111111111111;17.0;0.3233808333817773;0.0;21.0;0.3233808333817773;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0014618356479064426;1.0;False;7.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9985381643520936;5.0;0.0;0.0;0.0;17.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0382079980825196;3.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;3.0;18.0;0.8888888888888888;5.0;0.0382079980825196;9577.0;0.0;0.0;2.33;18.0;0.0;0.7222222220000001;3.0;0.0;9577.0;18.0;1.0;18.0;0.0;3.11;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0
0.0;1.0;0.1111111111111111;17.0;0.3233808333817773;0.0;21.0;0.3233808333817773;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0014618356479064426;1.0;False;7.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9985381643520936;5.0;0.0;0.0;0.0;17.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0382079980825196;3.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;3.0;18.0;0.8888888888888888;5.0;0.0382079980825196;9577.0;0.0;0.0;2.33;18.0;0.0;0.7222222220000001;3.0;0.0;9577.0;18.0;1.0;18.0;0.0;3.11;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0
0.0;1.0;0.1111111111111111;17.0;0.3233808333817773;0.3181818181818182;21.0;0.3233808333817773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014618356479064426;1.0;False;7.48;0.0;0.0;3.0;0.0;0.0;0.0;3.268636211630576;0.9985381643520936;5.0;9.0;10.0;0.0;17.0;0.0;0.0;1.0;1.0;1.0;0.0;22.0;0.0382079980825196;0.0;0.0;0.0;1.0;1.0861186305619104;0.0;0.0;1.0455015987905485;9.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;5.0;0.0;0.0;18.0;0.0;0.0;18.0;0.8888888888888888;5.0;0.0382079980825196;9577.0;0.0;1.0454545454545454;2.33;18.0;7.727272727272727;0.7222222220000001;0.0;0.0;9577.0;18.0;0.0;18.0;22.0;3.11;1.0;0.0;0.0;0.0;22.0;0.0;9.0;13.0
0.0;1.0;0.1111111111111111;17.0;0.3233808333817773;0.0;21.0;0.3233808333817773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014618356479064426;1.0;False;7.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9985381643520936;5.0;1.0;1.0;0.0;17.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0382079980825196;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;18.0;0.8888888888888888;5.0;0.0382079980825196;9577.0;0.0;0.0;2.33;18.0;1.0;0.7222222220000001;0.0;0.0;9577.0;18.0;0.0;18.0;1.0;3.11;1.0;0.0;0.0;0.0;1.0;0.0;1.0;13.0
0.0;1.0;0.1111111111111111;17.0;0.3233808333817773;0.0;21.0;0.3233808333817773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014618356479064426;1.0;False;7.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9985381643520936;5.0;1.0;1.0;0.0;17.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0382079980825196;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;18.0;0.8888888888888888;5.0;0.0382079980825196;9577.0;0.0;0.0;2.33;18.0;1.0;0.7222222220000001;0.0;0.0;9577.0;18.0;0.0;18.0;1.0;3.11;1.0;0.0;0.0;0.0;1.0;0.0;1.0;13.0
0.0;1.0;0.2647058823529412;5.0;0.4478110755198991;0.8;17.0;0.4478110755198991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5207100591715976;0.0;False;9.0;0.0;0.0;4.0;0.0;0.0;0.0;3.2710854467592254;0.4792899408284024;6.0;9.0;10.0;0.0;5.0;0.0;0.0;1.0;1.0;1.0;0.0;5.0;0.5003115634202198;0.0;0.0;0.0;0.0;1.7888543819998317;0.0;0.0;1.8165902124584952;9.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;4.0;0.0;0.0;34.0;0.0;0.0;34.0;0.7352941176470589;2.0;0.5003115634202198;338.0;0.0;1.6;3.03;6.0;7.8;0.666666667;0.0;0.0;338.0;6.0;0.0;6.0;5.0;4.83;1.0;0.0;0.0;0.0;5.0;0.0;9.0;4.0
0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.33;0.0;0.0;0.0;0.0;0.0;0.0;4.949747468305833;1.0;2.0;5.5;9.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.25;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;31.0;0.0;0.0;31.0;1.0;1.0;0.0;830.0;0.0;0.0;0.79;2.0;5.5;0.5;0.0;0.0;830.0;2.0;0.0;2.0;2.0;1.33;0.0;0.0;0.0;0.0;2.0;1.0;3.75;1.0
0.0;1.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;5.0;9.0;9.0;0.0;4.0;0.0;0.0;1.0;2.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.957427107756338;9.0;0.0;0.0;1.0;0.0;3.0;9.0;0.0;0.0;0.0;1.0;162.0;0.0;0.0;162.0;1.0;1.0;0.0;786.0;0.0;2.25;1.51;5.0;9.0;0.8;0.0;0.0;786.0;5.0;0.0;5.0;4.0;2.5;0.0;0.0;0.0;0.0;4.0;1.0;9.0;4.0
0.0;1.0;0.0;5.0;0.0;1.1666666666666667;6.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;False;8.29;0.0;0.0;3.0;0.0;2.5;0.0;14.085453489327207;1.0;5.0;10.0;42.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;0.0;3.0;3.0;0.5;3.0;1.4719601443879746;0.0;0.0;1.0327955589886444;10.0;0.0;0.0;0.0;0.0;1.75;2.0;0.0;3.0;0.0;1.0;224.0;0.0;3.0;224.0;1.0;5.0;0.0;1785.0;0.0;1.3333333333333333;2.05;6.0;14.0;0.166666667;3.0;0.0;1785.0;6.0;2.0;6.0;6.0;3.29;0.0;0.0;0.0;0.0;6.0;1.0;10.0;1.0
0.0;1.0;0.0;13.0;0.0;0.26666666666666666;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.39;0.0;0.0;1.0;0.0;0.0;0.0;1.907379154257285;1.0;4.0;9.0;10.0;0.0;15.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;1.0327955589886446;0.0;0.0;0.50709255283711;9.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0;1.0;7.0;0.0;0.0;7.0;1.0;5.0;0.0;8708.0;0.0;0.6;1.89;15.0;8.733333333333333;0.666666667;0.0;0.0;8708.0;15.0;0.0;15.0;15.0;1.83;0.0;0.0;0.0;0.0;15.0;1.0;9.0;10.0
0.0;1.0;0.0;13.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;15.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;7.0;1.0;5.0;0.0;8708.0;0.0;0.0;1.89;15.0;0.0;0.666666667;0.0;0.0;8708.0;15.0;0.0;15.0;1.0;1.83;0.0;0.0;0.0;0.0;1.0;1.0;0.0;10.0
0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;9.0;9.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;11.0;0.0;0.0;11.0;1.0;0.0;0.0;429.0;0.0;0.0;0.5;0.0;9.0;0.0;0.0;0.0;429.0;0.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;1.0;1.0;9.0;0.0
