NumberOfInheritedMethods;NumberOfSubclasses;NumberOfCoupledClasses;Bugged;NumberOfMethods_Mood;NumberUserDefinedAttributes;NumberOfPublicAttributes;NumberOfPrivateAttributes;NumberOfAncestors;NumberOfAttributes;NumberOfProtectedAttributes;NumberOfPolymorphicMethods;NumberPublicMethods;Cohesion
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;0.3333333333333333
0.0;0.0;0.0;False;15.0;0.0;3.0;4.0;0.0;7.0;0.0;8.0;14.0;0.1
0.0;0.0;0.0;False;3.0;0.0;3.0;1.0;0.0;4.0;0.0;3.0;3.0;0.3333333333333333
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;0.3333333333333333
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;0.3333333333333333
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.5
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.5
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;0.3333333333333333
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.25
0.0;0.0;0.0;False;5.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;0.2
0.0;0.0;0.0;False;2.0;0.0;2.0;1.0;0.0;8.0;5.0;2.0;2.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0
0.0;0.0;0.0;False;13.0;0.0;7.0;0.0;0.0;7.0;0.0;10.0;10.0;0.15384615384615385
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;1.0;False;38.0;0.0;4.0;1.0;0.0;5.0;0.0;18.0;22.0;0.13909774436090225
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;5.0;0.0;1.0;1.0;0.0;2.0;0.0;4.0;4.0;0.8
0.0;0.0;0.0;False;5.0;0.0;1.0;1.0;0.0;2.0;0.0;4.0;4.0;0.8
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.5
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;6.0;0.0;6.0;0.0;1.0;1.0;0.5
0.0;0.0;0.0;False;2.0;0.0;0.0;6.0;0.0;6.0;0.0;1.0;1.0;0.5
0.0;0.0;0.0;False;4.0;0.0;5.0;1.0;0.0;6.0;0.0;0.0;3.0;0.375
0.0;0.0;0.0;False;4.0;0.0;5.0;1.0;0.0;6.0;0.0;0.0;3.0;0.375
0.0;0.0;0.0;False;1.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;4.0;0.0;2.0;2.0;0.0;4.0;0.0;1.0;3.0;0.375
0.0;0.0;0.0;False;3.0;0.0;2.0;1.0;0.0;3.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;2.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;2.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;28.0;0.0;0.0;3.0;0.0;3.0;0.0;24.0;24.0;0.1948051948051948
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;19.0;0.0;10.0;0.0;0.0;10.0;0.0;19.0;19.0;0.11842105263157895
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;False;21.0;2.0;2.0;4.0;0.0;6.0;0.0;16.0;21.0;0.13333333333333333
0.0;0.0;1.0;False;21.0;2.0;2.0;4.0;0.0;6.0;0.0;16.0;21.0;0.13333333333333333
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;0.6666666666666666
0.0;0.0;0.0;False;3.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;0.6666666666666666
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.8333333333333334
0.0;0.0;0.0;False;6.0;0.0;0.0;2.0;0.0;2.0;0.0;5.0;6.0;0.6666666666666666
0.0;0.0;2.0;False;17.0;1.0;1.0;2.0;0.0;4.0;1.0;10.0;17.0;0.0962566844919786
0.0;0.0;2.0;False;17.0;1.0;1.0;2.0;0.0;4.0;1.0;10.0;17.0;0.0962566844919786
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;17.0;0.0;2.0;7.0;0.0;9.0;0.0;17.0;17.0;0.10084033613445376
0.0;0.0;0.0;False;17.0;0.0;2.0;7.0;0.0;9.0;0.0;17.0;17.0;0.10084033613445376
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;8.0;0.0;3.0;2.0;0.0;5.0;0.0;8.0;8.0;0.125
0.0;0.0;0.0;False;8.0;0.0;3.0;2.0;0.0;5.0;0.0;8.0;8.0;0.125
0.0;0.0;0.0;False;40.0;0.0;3.0;1.0;0.0;4.0;0.0;0.0;39.0;0.3666666666666665
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;False;46.0;0.0;3.0;11.0;0.0;14.0;0.0;46.0;46.0;0.08540372670807453
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;2.0;0.0;1.0;1.0;0.0;2.0;0.0;2.0;2.0;0.5
0.0;0.0;0.0;False;2.0;0.0;3.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;14.0;0.0;2.0;8.0;0.0;10.0;0.0;14.0;14.0;0.10714285714285714
0.0;0.0;0.0;False;6.0;0.0;6.0;3.0;0.0;9.0;0.0;4.0;6.0;0.25
0.0;0.0;0.0;False;7.0;0.0;1.0;2.0;0.0;3.0;0.0;5.0;6.0;0.3333333333333333
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.5
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;2.0;1.0;3.0;3.0;0.3333333333333333
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;6.0;0.0;0.0;2.0;0.0;2.0;0.0;6.0;6.0;0.16666666666666666
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;4.0;False;6.0;2.0;0.0;2.0;0.0;2.0;0.0;6.0;6.0;0.16666666666666666
0.0;0.0;4.0;False;6.0;2.0;0.0;2.0;0.0;2.0;0.0;6.0;6.0;0.16666666666666666
0.0;0.0;2.0;False;5.0;1.0;0.0;1.0;0.0;4.0;3.0;5.0;4.0;0.3
0.0;0.0;1.0;False;4.0;0.0;3.0;1.0;0.0;5.0;1.0;3.0;1.0;0.25
0.0;0.0;1.0;False;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;False;9.0;0.0;0.0;1.0;0.0;6.0;5.0;9.0;9.0;0.1851851851851852
0.0;0.0;0.0;False;9.0;0.0;0.0;1.0;0.0;6.0;5.0;9.0;9.0;0.1851851851851852
0.0;0.0;0.0;False;9.0;0.0;0.0;1.0;0.0;6.0;5.0;9.0;9.0;0.1851851851851852
0.0;0.0;0.0;False;6.0;0.0;0.0;5.0;0.0;5.0;0.0;5.0;5.0;0.4166666666666667
0.0;0.0;0.0;False;1.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;5.0;0.0;0.0;2.0;0.0;5.0;3.0;3.0;3.0;0.26666666666666666
0.0;0.0;0.0;False;5.0;0.0;0.0;2.0;0.0;5.0;3.0;3.0;3.0;0.26666666666666666
0.0;0.0;0.0;False;5.0;0.0;0.0;2.0;0.0;5.0;3.0;3.0;3.0;0.26666666666666666
0.0;0.0;0.0;False;4.0;0.0;0.0;4.0;0.0;4.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;9.0;0.0;1.0;9.0;0.0;10.0;0.0;6.0;6.0;0.2638888888888889
0.0;0.0;2.0;False;10.0;3.0;0.0;6.0;0.0;6.0;0.0;7.0;7.0;0.3
0.0;0.0;2.0;False;10.0;3.0;0.0;6.0;0.0;6.0;0.0;7.0;7.0;0.3
0.0;0.0;2.0;False;10.0;3.0;0.0;6.0;0.0;6.0;0.0;7.0;7.0;0.3
0.0;0.0;2.0;False;10.0;3.0;0.0;6.0;0.0;6.0;0.0;7.0;7.0;0.3
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;26.0;0.0;0.0;14.0;0.0;14.0;0.0;21.0;21.0;0.12937062937062938
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;2.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;2.0;0.75
0.0;0.0;2.0;False;33.0;4.0;6.0;23.0;0.0;29.0;0.0;13.0;13.0;0.08402203856749313
0.0;0.0;2.0;False;33.0;4.0;6.0;23.0;0.0;29.0;0.0;13.0;13.0;0.08402203856749313
0.0;0.0;2.0;False;33.0;4.0;6.0;23.0;0.0;29.0;0.0;13.0;13.0;0.08402203856749313
0.0;0.0;0.0;False;6.0;0.0;7.0;1.0;0.0;8.0;0.0;0.0;5.0;0.2
0.0;0.0;3.0;False;4.0;1.0;2.0;4.0;0.0;6.0;0.0;3.0;3.0;0.25
0.0;0.0;0.0;False;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.8333333333333334
0.0;0.0;0.0;False;7.0;0.0;0.0;2.0;0.0;2.0;0.0;7.0;7.0;0.2857142857142857
0.0;0.0;0.0;False;9.0;0.0;0.0;0.0;0.0;1.0;1.0;9.0;9.0;0.3611111111111111
0.0;0.0;0.0;True;53.0;0.0;0.0;23.0;0.0;24.0;1.0;45.0;43.0;0.04644412191582003
0.0;0.0;0.0;True;53.0;0.0;0.0;23.0;0.0;24.0;1.0;45.0;43.0;0.04644412191582003
0.0;0.0;0.0;True;53.0;0.0;0.0;23.0;0.0;24.0;1.0;45.0;43.0;0.04644412191582003
0.0;0.0;0.0;True;20.0;0.0;0.0;8.0;0.0;8.0;0.0;18.0;17.0;0.14166666666666666
0.0;0.0;0.0;True;21.0;0.0;0.0;5.0;0.0;5.0;0.0;19.0;18.0;0.08571428571428573
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;0.375
0.0;0.0;1.0;False;8.0;0.0;0.0;0.0;0.0;1.0;1.0;7.0;7.0;0.14583333333333334
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;5.0;0.0;2.0;2.0;0.0;4.0;0.0;5.0;5.0;0.2
0.0;0.0;0.0;False;2.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;2.0;0.75
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;False;12.0;1.0;0.0;1.0;0.0;3.0;2.0;10.0;5.0;0.2395833333333333
0.0;0.0;1.0;False;12.0;1.0;0.0;1.0;0.0;3.0;2.0;10.0;5.0;0.2395833333333333
0.0;0.0;1.0;False;12.0;1.0;0.0;1.0;0.0;3.0;2.0;10.0;5.0;0.2395833333333333
0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.5185185185185185
0.0;0.0;0.0;True;14.0;0.0;0.0;2.0;0.0;2.0;0.0;3.0;2.0;0.25892857142857145
0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;3.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;0.4166666666666667
0.0;0.0;0.0;False;3.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;0.4166666666666667
0.0;0.0;1.0;False;4.0;1.0;1.0;4.0;0.0;5.0;0.0;4.0;4.0;0.375
0.0;0.0;1.0;False;4.0;1.0;1.0;4.0;0.0;5.0;0.0;4.0;4.0;0.375
0.0;0.0;1.0;False;3.0;1.0;1.0;4.0;0.0;5.0;0.0;3.0;3.0;0.4166666666666667
0.0;0.0;1.0;False;3.0;1.0;1.0;4.0;0.0;5.0;0.0;3.0;3.0;0.4166666666666667
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;8.0;0.0;0.0;1.0;0.0;3.0;2.0;4.0;2.0;0.3472222222222222
0.0;0.0;3.0;False;19.0;7.0;0.0;13.0;0.0;13.0;0.0;2.0;2.0;0.16842105263157894
0.0;0.0;3.0;False;19.0;7.0;0.0;13.0;0.0;13.0;0.0;2.0;2.0;0.16842105263157894
0.0;0.0;3.0;False;19.0;7.0;0.0;13.0;0.0;13.0;0.0;2.0;2.0;0.16842105263157894
0.0;0.0;3.0;False;19.0;7.0;0.0;13.0;0.0;13.0;0.0;2.0;2.0;0.16842105263157894
0.0;0.0;3.0;False;19.0;7.0;0.0;13.0;0.0;13.0;0.0;2.0;2.0;0.16842105263157894
0.0;0.0;3.0;False;19.0;7.0;0.0;13.0;0.0;13.0;0.0;2.0;2.0;0.16842105263157894
0.0;0.0;0.0;False;7.0;0.0;0.0;9.0;0.0;9.0;0.0;4.0;2.0;0.3035714285714285
0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;False;6.0;0.0;0.0;8.0;0.0;8.0;0.0;2.0;2.0;0.38333333333333336
0.0;0.0;0.0;False;9.0;0.0;0.0;10.0;0.0;10.0;0.0;2.0;2.0;0.3888888888888889
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;4.0;0.0;0.0;4.0;0.0;4.0;0.0;2.0;2.0;0.4642857142857143
0.0;0.0;0.0;False;4.0;0.0;0.0;4.0;0.0;4.0;0.0;2.0;2.0;0.4642857142857143
0.0;0.0;0.0;False;3.0;0.0;1.0;2.0;0.0;9.0;6.0;1.0;1.0;0.6333333333333333
0.0;0.0;0.0;False;2.0;0.0;0.0;3.0;0.0;4.0;1.0;1.0;1.0;0.75
0.0;0.0;0.0;False;2.0;0.0;0.0;3.0;0.0;4.0;1.0;1.0;1.0;0.75
0.0;0.0;0.0;False;5.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;5.0;0.2
0.0;0.0;0.0;False;26.0;2.0;0.0;7.0;0.0;7.0;0.0;26.0;25.0;0.1076923076923077
0.0;0.0;0.0;False;15.0;0.0;1.0;14.0;0.0;15.0;0.0;4.0;6.0;0.15333333333333332
0.0;0.0;1.0;False;5.0;1.0;0.0;3.0;0.0;3.0;0.0;3.0;5.0;0.45
0.0;0.0;1.0;False;5.0;1.0;0.0;3.0;0.0;3.0;0.0;3.0;5.0;0.45
0.0;0.0;1.0;False;5.0;1.0;0.0;3.0;0.0;3.0;0.0;3.0;5.0;0.45
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;8.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.25
0.0;0.0;0.0;False;8.0;0.0;0.0;1.0;0.0;1.0;0.0;8.0;7.0;0.375
0.0;0.0;0.0;False;12.0;0.0;1.0;10.0;0.0;11.0;0.0;12.0;12.0;0.16666666666666666
0.0;0.0;1.0;False;12.0;0.0;0.0;6.0;0.0;6.0;0.0;12.0;12.0;0.1875
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;True;4.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.475
0.0;0.0;0.0;False;29.0;0.0;0.0;9.0;0.0;9.0;0.0;26.0;26.0;0.29064039408866993
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.2916666666666667
0.0;0.0;0.0;False;11.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.3062200956937799
0.0;0.0;0.0;False;11.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.3062200956937799
0.0;0.0;0.0;False;11.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.3062200956937799
0.0;0.0;0.0;False;11.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.3062200956937799
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.3333333333333333
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;0.3939393939393939
0.0;0.0;0.0;False;7.0;0.0;1.0;2.0;0.0;3.0;0.0;1.0;0.0;0.2481203007518797
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;4.0;0.5625
0.0;0.0;1.0;False;5.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.2923076923076923
0.0;0.0;1.0;False;5.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.2923076923076923
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;0.3181818181818182
0.0;0.0;0.0;False;5.0;0.0;0.0;4.0;0.0;4.0;0.0;5.0;5.0;0.0
0.0;0.0;0.0;False;6.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.2916666666666667
0.0;0.0;0.0;False;6.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.2916666666666667
0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.5833333333333334
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.5
0.0;0.0;0.0;False;9.0;0.0;0.0;5.0;0.0;5.0;0.0;7.0;0.0;0.4444444444444444
