name;actual;prediction;False_probability;True_probability
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectorevaluationerrorlistener.java;False;False;0.9401123386971755;0.05988766130282627
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectorevaluatortool.java;False;False;0.9452714285714285;0.05472857142857143
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectorfinegrainedreportlistener.java;False;False;0.8337449525751303;0.16625504742486868
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectormodelloader.java;False;False;0.9401123386971755;0.05988766130282627
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectortool.java;False;False;0.9350523809523807;0.06494761904761906
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectortrainertool.java;False;False;0.8050976190476189;0.19490238095238094
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\trainingparams.java;False;False;0.9401123386971755;0.05988766130282627
opennlp-tools\src\main\java\opennlp\tools\cmdline\languagemodel\ngramlanguagemodeltool.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\cmdline\languagemodel\ngramlanguagemodeltool.java;False;False;0.944;0.056
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmaevaluationerrorlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmatizerevaluatortool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmatizerfinegrainedreportlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmatizermetool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmatizermodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmatizertrainertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\trainingparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\package-info.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\censusdictionarycreatortool.java;False;False;0.996;0.004
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\nameevaluationerrorlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\namesamplecountersstream.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefinderconvertertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefindercrossvalidatortool.java;False;False;0.8970833333333332;0.10291666666666666
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefinderdetailedfmeasurelistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefinderevaluatortool.java;False;False;0.997;0.003
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefinderfinegrainedreportlistener.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefindermodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefindertool.java;False;False;0.904;0.096
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefindertrainertool.java;False;False;0.5813583333333333;0.4186416666666667
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\trainingparams.java;False;False;0.99975;0.00025
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\basicformatparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\basictrainingparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\cvparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\detailedfmeasureevaluatorparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\detokenizerparameter.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\encodingparameter.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\evaluatorparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\finegrainedevaluatorparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\languageparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\trainingtoolparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\buildmodelupdatertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\checkmodelupdatertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\modelupdatertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\parserconvertertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\parserevaluatortool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\parsermodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\parsertool.java;False;False;0.589;0.411
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\parsertrainertool.java;False;False;0.742;0.258
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\taggermodelreplacertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\trainingparams.java;False;False;0.9996666666666666;0.0003333333333333333
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\posevaluationerrorlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\posmodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\postaggerconvertertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\postaggercrossvalidatortool.java;False;False;0.9885;0.0115
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\postaggerevaluatortool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\postaggerfinegrainedreportlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\postaggertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\postaggertrainertool.java;False;False;0.906;0.094
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\trainingparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\sentencedetectorconvertertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\sentencedetectorcrossvalidatortool.java;False;False;0.9925;0.0075
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\sentencedetectorevaluatortool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\sentencedetectortool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\sentencedetectortrainertool.java;False;True;0.06470000000000001;0.9352999999999999
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\sentenceevaluationerrorlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\sentencemodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\trainingparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\commandlinetokenizer.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\detokenizationdictionaryloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\dictionarydetokenizertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\simpletokenizertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\tokenevaluationerrorlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\tokenizerconvertertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\tokenizercrossvalidatortool.java;False;False;0.9635;0.0365
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\tokenizermeevaluatortool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\tokenizermetool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\tokenizermodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\tokenizertrainertool.java;False;True;0.06470000000000001;0.9352999999999999
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\trainingparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\dictionary\dictionary.java;False;False;0.852;0.148
opennlp-tools\src\main\java\opennlp\tools\dictionary\dictionary.java;False;False;0.719;0.281
opennlp-tools\src\main\java\opennlp\tools\dictionary\index.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\dictionary\package-info.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\dictionary\serializer\attributes.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\dictionary\serializer\dictionaryentrypersistor.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\dictionary\serializer\dictionaryentrypersistor.java;False;False;0.983;0.017
opennlp-tools\src\main\java\opennlp\tools\dictionary\serializer\dictionaryentrypersistor.java;False;False;0.996;0.004
opennlp-tools\src\main\java\opennlp\tools\dictionary\serializer\entry.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\dictionary\serializer\entryinserter.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\doccat\bagofwordsfeaturegenerator.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\doccat\doccatcrossvalidator.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\doccat\doccatevaluationmonitor.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\doccat\doccatfactory.java;False;False;0.964;0.036
opennlp-tools\src\main\java\opennlp\tools\doccat\doccatmodel.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\doccat\documentcategorizer.java;False;False;0.917;0.083
opennlp-tools\src\main\java\opennlp\tools\doccat\documentcategorizercontextgenerator.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\doccat\documentcategorizerevaluator.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\doccat\documentcategorizereventstream.java;False;False;0.938453968253968;0.06154603174603178
opennlp-tools\src\main\java\opennlp\tools\doccat\documentcategorizerme.java;False;False;0.774;0.226
opennlp-tools\src\main\java\opennlp\tools\doccat\documentsample.java;False;False;0.964;0.036
opennlp-tools\src\main\java\opennlp\tools\doccat\documentsamplestream.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\doccat\featuregenerator.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\doccat\ngramfeaturegenerator.java;False;False;0.9596166666666669;0.04038333333333333
opennlp-tools\src\main\java\opennlp\tools\doccat\package-info.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\entitylinker\baselink.java;False;False;0.965;0.035
opennlp-tools\src\main\java\opennlp\tools\entitylinker\entitylinker.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\entitylinker\entitylinkerfactory.java;False;False;0.9931666666666666;0.006833333333333334
opennlp-tools\src\main\java\opennlp\tools\entitylinker\entitylinkerproperties.java;False;False;0.9997999999999999;0.0002
opennlp-tools\src\main\java\opennlp\tools\entitylinker\linkedspan.java;False;False;0.956;0.044
opennlp-tools\src\main\java\opennlp\tools\formats\abstractsamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\bionlp2004namesamplestream.java;False;False;0.977;0.023
opennlp-tools\src\main\java\opennlp\tools\formats\bionlp2004namesamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\chunkersamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\conll02namesamplestream.java;False;False;0.977;0.023
opennlp-tools\src\main\java\opennlp\tools\formats\conll02namesamplestreamfactory.java;False;False;0.944;0.056
opennlp-tools\src\main\java\opennlp\tools\formats\conll03namesamplestream.java;False;False;0.976;0.024
opennlp-tools\src\main\java\opennlp\tools\formats\conll03namesamplestreamfactory.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\formats\conllxpossamplestream.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\conllxpossamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\conllxsentencesamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\conllxtokensamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\detokenizersamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\directorysamplestream.java;False;True;0.495;0.505
opennlp-tools\src\main\java\opennlp\tools\formats\documentsamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\evalitanamesamplestream.java;False;False;0.962;0.038
opennlp-tools\src\main\java\opennlp\tools\formats\evalitanamesamplestreamfactory.java;False;False;0.964;0.036
opennlp-tools\src\main\java\opennlp\tools\formats\languagedetectorsamplestreamfactory.java;False;False;0.7402189393939382;0.25978106060606065
opennlp-tools\src\main\java\opennlp\tools\formats\languagesamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\leipzigdoccatsamplestream.java;False;False;0.9911666666666668;0.008833333333333334
opennlp-tools\src\main\java\opennlp\tools\formats\leipzigdocumentsamplestreamfactory.java;False;False;0.995;0.005
opennlp-tools\src\main\java\opennlp\tools\formats\lemmatizersamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\namefindercensus90namestream.java;False;False;0.992;0.008
opennlp-tools\src\main\java\opennlp\tools\formats\namesampledatastreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\parsesamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\sentencesamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\tokensamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\wordtagsamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adchunksamplestream.java;False;False;0.955;0.045
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adchunksamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adnamesamplestream.java;False;False;0.946;0.054
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adnamesamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adpossamplestream.java;False;False;0.885;0.115
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adpossamplestreamfactory.java;False;False;0.9993333333333333;0.0006666666666666666
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencesamplestream.java;False;False;0.94;0.06
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencesamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencestream.java;False;False;0.9;0.1
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencestream.java;False;False;0.9855;0.0145
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencestream.java;False;False;0.946;0.054
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencestream.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencestream.java;False;False;0.958;0.042
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencestream.java;False;False;0.984;0.016
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adtokensamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\ad\portuguesecontractionutility.java;False;False;0.974;0.026
opennlp-tools\src\main\java\opennlp\tools\formats\brat\annotationconfiguration.java;False;False;0.877;0.123
opennlp-tools\src\main\java\opennlp\tools\formats\brat\attributeannotation.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratannotation.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratannotationstream.java;False;False;0.9667499999999999;0.03325
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratannotationstream.java;False;False;0.99;0.01
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratannotationstream.java;False;False;0.97125;0.02875
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratannotationstream.java;False;False;0.99;0.01
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratannotationstream.java;False;False;0.99;0.01
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratannotationstream.java;False;False;0.99;0.01
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratdocument.java;False;False;0.974;0.026
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratdocumentparser.java;False;False;0.9401123386971755;0.05988766130282627
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratdocumentstream.java;False;False;0.869;0.131
