NOD;NOL;NSF;NPF;TLOC;ClTCi;RTLOC;NOA;PMd;NSM;Bugged;ClRCi
0.0;0.0;1.0;0.0;77.0;12.0;110.0;0.0;4.0;0.0;False;1.714285714
0.0;0.0;1.0;0.0;51.0;5.0;88.0;0.0;5.0;0.0;False;1.0
0.0;0.0;1.0;0.0;127.0;11.0;185.0;0.0;6.0;0.0;False;1.833333333
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;2.0;0.0;100.0;28.0;189.0;0.0;13.0;0.0;False;1.866666667
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;60.0;5.0;86.0;0.0;2.0;0.0;False;2.5
0.0;0.0;3.0;0.0;576.0;86.333333333;878.0;0.0;15.0;2.0;False;2.539215686
0.0;0.0;3.0;0.0;576.0;86.333333333;878.0;0.0;15.0;2.0;False;2.539215686
0.0;0.0;3.0;0.0;576.0;86.333333333;878.0;0.0;15.0;2.0;False;2.539215686
0.0;0.0;8.0;7.0;113.0;12.0;171.0;0.0;5.0;6.0;False;2.0
0.0;0.0;1.0;0.0;95.0;10.0;108.0;0.0;4.0;0.0;False;2.0
0.0;0.0;0.0;0.0;26.0;28.0;33.0;0.0;8.0;8.0;False;3.5
0.0;0.0;0.0;0.0;37.0;16.0;48.0;0.0;9.0;0.0;False;1.777777778
0.0;0.0;0.0;0.0;48.0;20.0;63.0;0.0;10.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;18.0;5.5;50.0;0.0;1.0;0.0;False;1.375
0.0;0.0;0.0;0.0;31.0;8.0;54.0;0.0;7.0;1.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;43.0;7.0;57.0;0.0;7.0;0.0;False;1.0
0.0;0.0;0.0;0.0;21.0;5.0;24.0;0.0;3.0;0.0;False;1.666666667
0.0;0.0;0.0;0.0;8.0;3.0;36.0;0.0;0.0;0.0;False;0.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;231.0;61.0;362.0;0.0;6.0;2.0;False;4.357142857
0.0;0.0;1.0;0.0;231.0;61.0;362.0;0.0;6.0;2.0;False;4.357142857
0.0;0.0;1.0;0.0;231.0;61.0;362.0;0.0;6.0;2.0;False;4.357142857
0.0;0.0;1.0;0.0;69.0;5.0;97.0;0.0;1.0;0.0;False;5.0
0.0;0.0;1.0;0.0;55.0;17.0;101.0;0.0;2.0;0.0;False;5.666666667
0.0;0.0;2.0;0.0;328.0;71.0;528.0;0.0;2.0;0.0;True;5.071428571
0.0;0.0;1.0;0.0;20.0;5.0;32.0;0.0;1.0;0.0;False;5.0
0.0;0.0;0.0;0.0;4.0;6.0;18.0;0.0;0.0;0.0;False;3.0
0.0;0.0;1.0;0.0;6.0;5.0;9.0;0.0;1.0;0.0;False;5.0
0.0;0.0;0.0;0.0;41.0;11.0;58.0;0.0;3.0;0.0;False;2.75
0.0;0.0;0.0;0.0;36.0;11.0;49.0;0.0;3.0;0.0;False;2.75
0.0;0.0;2.0;1.0;111.0;19.0;169.0;0.0;6.0;0.0;False;2.375
0.0;0.0;2.0;1.0;111.0;19.0;169.0;0.0;6.0;0.0;False;2.375
0.0;0.0;2.0;1.0;104.0;18.0;153.0;0.0;5.0;0.0;False;2.571428571
0.0;0.0;2.0;1.0;104.0;18.0;153.0;0.0;5.0;0.0;False;2.571428571
0.0;0.0;0.0;0.0;3.0;5.0;14.0;0.0;0.0;0.0;False;5.0
0.0;0.0;1.0;0.0;103.0;22.25;177.0;0.0;2.0;0.0;False;3.178571429
0.0;0.0;1.0;0.0;525.0;99.291666667;805.0;0.0;8.0;0.0;False;3.971666667
0.0;0.0;1.0;0.0;525.0;99.291666667;805.0;0.0;8.0;0.0;False;3.971666667
0.0;0.0;1.0;0.0;525.0;99.291666667;805.0;0.0;8.0;0.0;False;3.971666667
0.0;0.0;1.0;0.0;525.0;99.291666667;805.0;0.0;8.0;0.0;False;3.971666667
0.0;0.0;1.0;0.0;525.0;99.291666667;805.0;0.0;8.0;0.0;False;3.971666667
0.0;0.0;1.0;0.0;525.0;99.291666667;805.0;0.0;8.0;0.0;False;3.971666667
0.0;0.0;2.0;0.0;156.0;25.0;279.0;0.0;4.0;0.0;False;2.777777778
0.0;0.0;0.0;0.0;6.0;1.0;7.0;0.0;0.0;0.0;False;1.0
0.0;0.0;2.0;0.0;82.0;22.0;140.0;0.0;2.0;0.0;False;3.666666667
0.0;0.0;1.0;0.0;216.0;34.0;304.0;0.0;2.0;0.0;False;3.777777778
0.0;0.0;0.0;0.0;5.0;9.0;26.0;0.0;0.0;0.0;False;4.5
0.0;0.0;2.0;0.0;202.0;22.0;282.0;0.0;5.0;0.0;False;3.142857143
0.0;0.0;2.0;0.0;202.0;22.0;282.0;0.0;5.0;0.0;False;3.142857143
0.0;0.0;1.0;0.0;151.0;17.0;221.0;0.0;2.0;0.0;False;4.25
0.0;1.0;3.0;0.0;89.0;8.0;115.0;0.0;2.0;0.0;False;2.666666667
0.0;1.0;3.0;0.0;89.0;8.0;115.0;0.0;2.0;0.0;False;2.666666667
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;127.0;38.333333333;183.0;0.0;26.0;0.0;False;1.4197530859999998
0.0;0.0;2.0;0.0;258.0;48.9;349.0;0.0;7.0;4.0;False;3.26
0.0;0.0;1.0;0.0;81.0;15.0;126.0;0.0;6.0;1.0;False;2.5
0.0;0.0;1.0;0.0;81.0;15.0;126.0;0.0;6.0;1.0;False;2.5
0.0;0.0;1.0;0.0;81.0;15.0;126.0;0.0;6.0;1.0;False;2.5
0.0;0.0;0.0;0.0;17.0;3.0;27.0;0.0;1.0;1.0;False;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;209.0;32.0;342.0;0.0;2.0;0.0;False;3.5555555560000003
0.0;0.0;0.0;0.0;47.0;14.0;74.0;0.0;7.0;0.0;False;2.0
0.0;0.0;1.0;0.0;486.0;160.08333333299998;884.0;0.0;72.0;0.0;False;2.134444444
0.0;0.0;1.0;0.0;76.0;23.0;94.0;0.0;14.0;0.0;False;1.642857143
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;20.0;1.0;30.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;3.0;220.0;36.0;329.0;0.0;1.0;0.0;True;4.5
0.0;0.0;0.0;0.0;243.0;91.0;367.0;0.0;25.0;0.0;False;3.25
0.0;0.0;1.0;0.0;176.0;5.0;268.0;0.0;2.0;0.0;False;1.666666667
0.0;0.0;1.0;0.0;417.0;78.0;812.0;0.0;1.0;0.0;False;6.0
0.0;0.0;1.0;0.0;417.0;78.0;812.0;0.0;1.0;0.0;False;6.0
0.0;0.0;1.0;0.0;417.0;78.0;812.0;0.0;1.0;0.0;False;6.0
0.0;0.0;1.0;0.0;417.0;78.0;812.0;0.0;1.0;0.0;False;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;3.0;1.0;201.0;37.0;351.0;0.0;1.0;0.0;False;6.166666667
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;143.0;22.0;229.0;0.0;2.0;0.0;False;3.666666667
0.0;0.0;1.0;0.0;143.0;22.0;229.0;0.0;2.0;0.0;False;3.666666667
0.0;0.0;1.0;0.0;111.0;11.0;153.0;0.0;1.0;0.0;False;2.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;124.0;12.0;194.0;0.0;2.0;0.0;False;2.4
0.0;0.0;1.0;0.0;124.0;12.0;194.0;0.0;2.0;0.0;False;2.4
0.0;0.0;1.0;0.0;24.0;1.0;69.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;104.0;6.0;143.0;0.0;1.0;0.0;False;2.0
0.0;0.0;1.0;0.0;50.0;4.0;67.0;0.0;1.0;0.0;False;2.0
0.0;0.0;1.0;0.0;128.0;21.0;221.0;0.0;1.0;0.0;False;2.1
0.0;0.0;1.0;0.0;128.0;21.0;221.0;0.0;1.0;0.0;False;2.1
0.0;0.0;1.0;0.0;128.0;21.0;221.0;0.0;1.0;0.0;False;2.1
0.0;0.0;1.0;0.0;128.0;21.0;221.0;0.0;1.0;0.0;False;2.1
0.0;0.0;1.0;0.0;128.0;21.0;221.0;0.0;1.0;0.0;False;2.1
0.0;0.0;1.0;0.0;128.0;21.0;221.0;0.0;1.0;0.0;False;2.1
0.0;0.0;1.0;0.0;128.0;21.0;221.0;0.0;1.0;0.0;False;2.1
0.0;0.0;1.0;0.0;128.0;21.0;221.0;0.0;1.0;0.0;False;2.1
0.0;0.0;1.0;0.0;128.0;21.0;221.0;0.0;1.0;0.0;False;2.1
0.0;0.0;1.0;0.0;62.0;4.0;93.0;0.0;2.0;0.0;False;1.333333333
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;1.0;11.0;3.0;16.0;0.0;2.0;0.0;False;0.75
0.0;0.0;0.0;0.0;6.0;3.0;9.0;0.0;0.0;0.0;False;0.75
0.0;0.0;1.0;0.0;65.0;6.0;81.0;0.0;5.0;0.0;False;1.2
0.0;0.0;2.0;1.0;37.0;5.0;50.0;0.0;4.0;0.0;True;1.25
0.0;0.0;2.0;1.0;37.0;5.0;50.0;0.0;4.0;0.0;True;1.25
0.0;0.0;0.0;0.0;12.0;8.0;16.0;0.0;3.0;0.0;False;2.666666667
