NumberOfPublicAttributes;Bugged;NumberOfPrivateAttributes;NumberOfInheritedMethods;NumberPublicMethods;NumberUserDefinedAttributes;NumberOfMethods_Mood;NumberOfAncestors;NumberOfAttributes;NumberOfPolymorphicMethods;Cohesion;NumberOfCoupledClasses;NumberOfSubclasses;NumberOfProtectedAttributes
5.0;False;0.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0
5.0;False;3.0;0.0;3.0;0.0;3.0;0.0;8.0;0.0;0.5;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;1.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.0;False;2.0;0.0;2.0;0.0;2.0;0.0;3.0;0.0;0.75;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
2.0;False;0.0;0.0;3.0;0.0;3.0;0.0;2.0;3.0;0.8888888888888888;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;False;1.0;0.0;4.0;0.0;4.0;0.0;2.0;0.0;0.6666666666666666;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;2.0;0.0;5.0;0.0;5.0;0.0;3.0;5.0;0.8;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17.0;True;2.0;0.0;66.0;0.0;77.0;0.0;28.0;71.0;0.11038961038961036;0.0;0.0;9.0
7.0;True;33.0;0.0;111.0;1.0;137.0;0.0;40.0;123.0;0.05158150851581508;1.0;0.0;0.0
7.0;True;33.0;0.0;111.0;1.0;137.0;0.0;40.0;123.0;0.05158150851581508;1.0;0.0;0.0
7.0;True;33.0;0.0;111.0;1.0;137.0;0.0;40.0;123.0;0.05158150851581508;1.0;0.0;0.0
7.0;True;33.0;0.0;111.0;1.0;137.0;0.0;40.0;123.0;0.05158150851581508;1.0;0.0;0.0
11.0;False;9.0;0.0;18.0;0.0;19.0;0.0;20.0;15.0;0.2631578947368421;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74.0;False;2.0;0.0;2.0;0.0;2.0;0.0;76.0;0.0;0.5;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10.0;False;6.0;0.0;28.0;0.0;30.0;0.0;16.0;28.0;0.09333333333333334;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.5;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;False;7.0;0.0;1.0;0.0;4.0;0.0;7.0;3.0;0.5625;0.0;0.0;0.0
0.0;False;4.0;0.0;9.0;0.0;10.0;0.0;4.0;9.0;0.2;0.0;0.0;0.0
51.0;False;0.0;0.0;6.0;0.0;6.0;0.0;51.0;0.0;1.0;0.0;0.0;0.0
6.0;False;26.0;0.0;33.0;0.0;43.0;0.0;32.0;39.0;0.06279069767441861;0.0;0.0;0.0
10.0;False;1.0;0.0;1.0;0.0;1.0;0.0;11.0;0.0;1.0;0.0;0.0;0.0
0.0;False;1.0;0.0;5.0;0.0;5.0;0.0;1.0;5.0;0.3333333333333333;0.0;0.0;0.0
0.0;False;1.0;0.0;9.0;0.0;9.0;0.0;1.0;9.0;0.3888888888888889;0.0;0.0;0.0
0.0;False;1.0;0.0;9.0;0.0;9.0;0.0;1.0;9.0;0.3888888888888889;0.0;0.0;0.0
0.0;False;1.0;0.0;3.0;0.0;3.0;0.0;1.0;3.0;0.6666666666666666;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;2.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0
0.0;False;1.0;0.0;2.0;0.0;3.0;0.0;1.0;3.0;0.3333333333333333;0.0;0.0;0.0
0.0;False;3.0;0.0;9.0;0.0;12.0;0.0;3.0;9.0;0.25;0.0;0.0;0.0
0.0;False;2.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;6.0;0.0;11.0;0.0;17.0;0.0;6.0;11.0;0.1176470588235294;0.0;0.0;0.0
0.0;False;4.0;0.0;4.0;1.0;5.0;0.0;4.0;1.0;0.5;0.0;0.0;0.0
11.0;True;2.0;0.0;3.0;0.0;10.0;0.0;13.0;4.0;0.4;0.0;0.0;0.0
2.0;False;1.0;0.0;1.0;0.0;2.0;0.0;3.0;2.0;0.5;0.0;0.0;0.0
0.0;False;4.0;0.0;2.0;0.0;2.0;0.0;4.0;2.0;0.5;0.0;0.0;0.0
0.0;True;3.0;0.0;1.0;0.0;2.0;0.0;3.0;2.0;0.5;0.0;0.0;0.0
0.0;False;2.0;0.0;1.0;0.0;2.0;0.0;2.0;2.0;0.5;0.0;0.0;0.0
0.0;False;2.0;0.0;1.0;0.0;3.0;0.0;2.0;2.0;0.6666666666666666;0.0;0.0;0.0
0.0;False;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;False;2.0;0.0;6.0;0.0;7.0;0.0;3.0;6.0;0.5;0.0;0.0;1.0
5.0;False;6.0;0.0;2.0;0.0;3.0;0.0;11.0;3.0;0.5;0.0;0.0;0.0
0.0;True;2.0;0.0;3.0;0.0;5.0;0.0;2.0;5.0;0.2;0.0;0.0;0.0
0.0;True;2.0;0.0;3.0;0.0;5.0;0.0;2.0;5.0;0.2;0.0;0.0;0.0
0.0;False;2.0;0.0;1.0;0.0;2.0;0.0;2.0;2.0;0.5;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;1.0;0.0;3.0;0.0;5.0;0.0;2.0;2.0;0.4;0.0;0.0;0.0
1.0;False;1.0;0.0;3.0;0.0;5.0;0.0;2.0;2.0;0.4;0.0;0.0;0.0
1.0;False;1.0;0.0;3.0;0.0;5.0;0.0;2.0;2.0;0.4;0.0;0.0;0.0
3.0;True;5.0;0.0;12.0;2.0;19.0;0.0;11.0;16.0;0.13157894736842105;1.0;0.0;3.0
3.0;True;5.0;0.0;12.0;2.0;19.0;0.0;11.0;16.0;0.13157894736842105;1.0;0.0;3.0
3.0;True;2.0;0.0;26.0;0.0;26.0;0.0;5.0;26.0;0.40384615384615385;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;False;10.0;0.0;7.0;0.0;8.0;0.0;15.0;0.0;0.375;0.0;0.0;0.0
2.0;False;9.0;0.0;12.0;0.0;16.0;0.0;11.0;13.0;0.075;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;2.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
0.0;False;1.0;0.0;4.0;0.0;4.0;0.0;1.0;4.0;0.3125;0.0;0.0;0.0
1.0;False;4.0;0.0;4.0;0.0;4.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0
0.0;False;2.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;6.0;0.0;5.0;0.0;5.0;0.0;6.0;0.0;0.3;0.0;0.0;0.0
0.0;False;5.0;0.0;7.0;0.0;7.0;0.0;5.0;0.0;0.3333333333333333;0.0;0.0;0.0
3.0;False;1.0;0.0;5.0;0.0;6.0;0.0;4.0;0.0;0.25;0.0;0.0;0.0
0.0;False;1.0;0.0;4.0;0.0;5.0;0.0;1.0;0.0;0.5;0.0;0.0;0.0
0.0;False;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;False;1.0;0.0;2.0;0.0;2.0;0.0;1.0;2.0;0.5;0.0;0.0;0.0
0.0;False;4.0;0.0;5.0;0.0;5.0;0.0;4.0;0.0;0.3;0.0;0.0;0.0
0.0;False;1.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.6666666666666666;0.0;0.0;0.0
1.0;False;0.0;0.0;9.0;0.0;9.0;0.0;1.0;0.0;0.3111111111111111;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;8.0;0.0;28.0;1.0;30.0;0.0;9.0;24.0;0.1;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;1.0;0.0;4.0;0.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;False;1.0;0.0;40.0;0.0;43.0;0.0;8.0;42.0;0.16279069767441862;0.0;0.0;3.0
0.0;False;0.0;0.0;70.0;0.0;79.0;0.0;0.0;68.0;0.16817359855334538;0.0;0.0;0.0
18.0;False;1.0;0.0;1.0;0.0;1.0;0.0;19.0;0.0;1.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38.0;False;0.0;0.0;5.0;0.0;5.0;0.0;38.0;0.0;1.0;0.0;0.0;0.0
0.0;False;4.0;0.0;8.0;0.0;8.0;0.0;4.0;0.0;0.375;0.0;0.0;0.0
4.0;False;5.0;0.0;13.0;0.0;13.0;0.0;9.0;0.0;0.1282051282051282;0.0;0.0;0.0
0.0;False;1.0;0.0;4.0;0.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0
0.0;False;3.0;0.0;4.0;0.0;4.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0
0.0;False;4.0;0.0;6.0;0.0;6.0;0.0;4.0;6.0;0.3333333333333333;0.0;0.0;0.0
4.0;False;0.0;0.0;3.0;3.0;3.0;0.0;4.0;3.0;0.3333333333333333;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;3.0;0.0;7.0;0.0;0.0;3.0;0.25;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;1.0;0.0;4.0;0.0;4.0;0.0;2.0;0.0;0.5;0.0;0.0;0.0
0.0;False;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0
0.0;False;18.0;0.0;37.0;0.0;47.0;0.0;18.0;37.0;0.09787234042553193;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;6.0;0.0;10.0;0.0;10.0;0.0;6.0;10.0;0.1;0.0;0.0;0.0
1.0;False;4.0;0.0;16.0;0.0;19.0;0.0;7.0;11.0;0.10526315789473684;0.0;0.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;1.0;0.0;3.0;0.0;4.0;0.0;2.0;2.0;0.3333333333333333;0.0;0.0;0.0
14.0;False;1.0;0.0;11.0;0.0;14.0;0.0;16.0;13.0;0.16666666666666666;0.0;0.0;1.0
14.0;False;1.0;0.0;11.0;0.0;14.0;0.0;16.0;13.0;0.16666666666666666;0.0;0.0;1.0
0.0;False;0.0;0.0;14.0;0.0;16.0;0.0;0.0;14.0;0.28125;0.0;0.0;0.0
15.0;False;1.0;0.0;1.0;0.0;1.0;0.0;16.0;0.0;1.0;0.0;0.0;0.0
3.0;False;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;11.0;0.0;12.0;0.0;16.0;0.0;11.0;13.0;0.075;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;0.0;0.0;6.0;0.0;7.0;0.0;1.0;5.0;0.21428571428571427;0.0;0.0;0.0
1.0;False;0.0;0.0;6.0;0.0;7.0;0.0;1.0;5.0;0.21428571428571427;0.0;0.0;0.0
2.0;False;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.5;0.0;0.0;0.0
3.0;False;5.0;0.0;25.0;0.0;30.0;0.0;10.0;27.0;0.16666666666666666;0.0;0.0;2.0
3.0;False;5.0;0.0;25.0;0.0;30.0;0.0;10.0;27.0;0.16666666666666666;0.0;0.0;2.0
0.0;False;0.0;0.0;17.0;0.0;17.0;0.0;0.0;17.0;0.215686274509804;0.0;0.0;0.0
28.0;False;2.0;0.0;1.0;0.0;1.0;0.0;30.0;0.0;1.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21.0;False;0.0;0.0;5.0;0.0;5.0;0.0;21.0;0.0;1.0;0.0;0.0;0.0
0.0;False;10.0;0.0;13.0;0.0;16.0;0.0;10.0;14.0;0.075;0.0;0.0;0.0
0.0;False;6.0;0.0;3.0;0.0;3.0;0.0;6.0;3.0;0.6666666666666666;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;3.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13.0;False;6.0;0.0;44.0;0.0;45.0;0.0;22.0;31.0;0.14814814814814814;0.0;0.0;3.0
0.0;True;3.0;0.0;21.0;0.0;22.0;0.0;4.0;22.0;0.05555555555555555;0.0;0.0;1.0
22.0;False;3.0;0.0;2.0;0.0;2.0;0.0;25.0;0.0;1.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;13.0;0.0;8.0;0.0;10.0;0.0;14.0;0.0;0.16666666666666666;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42.0;False;3.0;0.0;2.0;0.0;2.0;0.0;45.0;0.0;1.0;0.0;0.0;0.0
0.0;False;7.0;0.0;16.0;0.0;16.0;0.0;7.0;16.0;0.21875;0.0;0.0;0.0
0.0;False;3.0;0.0;5.0;0.0;5.0;0.0;3.0;0.0;0.4;0.0;0.0;0.0
0.0;False;1.0;0.0;1.0;0.0;1.0;0.0;4.0;1.0;1.0;0.0;0.0;3.0
0.0;False;2.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.0;False;3.0;0.0;8.0;0.0;9.0;0.0;12.0;1.0;0.1851851851851852;0.0;0.0;0.0
1.0;False;0.0;0.0;5.0;0.0;5.0;0.0;1.0;0.0;0.2;0.0;0.0;0.0
1.0;False;3.0;0.0;12.0;0.0;12.0;0.0;4.0;12.0;0.4833333333333333;0.0;0.0;0.0
6.0;False;0.0;0.0;9.0;0.0;9.0;0.0;6.0;0.0;0.1851851851851852;0.0;0.0;0.0
10.0;False;0.0;0.0;5.0;0.0;5.0;0.0;10.0;0.0;0.2;0.0;0.0;0.0
10.0;False;0.0;0.0;9.0;0.0;9.0;0.0;10.0;3.0;0.1388888888888889;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;3.0;0.0;4.0;0.0;4.0;0.0;4.0;0.0;0.25;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;False;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
2.0;False;2.0;0.0;4.0;0.0;4.0;0.0;4.0;0.0;0.75;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;22.0;0.0;30.0;0.0;37.0;0.0;23.0;13.0;0.18018018018018012;0.0;0.0;0.0
0.0;False;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;False;1.0;0.0;4.0;0.0;6.0;0.0;1.0;0.0;0.6111111111111112;0.0;0.0;0.0
0.0;False;1.0;0.0;4.0;0.0;6.0;0.0;1.0;0.0;0.6111111111111112;0.0;0.0;0.0
0.0;False;1.0;0.0;4.0;0.0;6.0;0.0;1.0;0.0;0.6111111111111112;0.0;0.0;0.0
0.0;False;2.0;0.0;4.0;0.0;4.0;0.0;2.0;4.0;0.5;0.0;0.0;0.0
0.0;False;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;True;10.0;0.0;4.0;0.0;11.0;0.0;10.0;3.0;0.16363636363636366;0.0;0.0;0.0
0.0;True;10.0;0.0;4.0;0.0;11.0;0.0;10.0;3.0;0.16363636363636366;0.0;0.0;0.0
0.0;False;3.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.3333333333333333;0.0;0.0;0.0
0.0;False;3.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.3333333333333333;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;False;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;0.3;0.0;0.0;0.0
1.0;False;4.0;0.0;1.0;0.0;1.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0
0.0;False;2.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;11.0;0.0;11.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0
0.0;False;2.0;0.0;1.0;0.0;4.0;0.0;2.0;3.0;0.25;0.0;0.0;0.0
0.0;False;10.0;0.0;6.0;0.0;6.0;0.0;10.0;6.0;0.0;0.0;0.0;0.0
0.0;False;1.0;0.0;11.0;0.0;11.0;0.0;1.0;11.0;0.0;0.0;0.0;0.0
0.0;False;1.0;0.0;11.0;0.0;11.0;0.0;1.0;11.0;0.0;0.0;0.0;0.0
0.0;False;1.0;0.0;11.0;0.0;11.0;0.0;1.0;11.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
7.0;False;8.0;0.0;15.0;0.0;18.0;0.0;15.0;16.0;0.05555555555555555;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;3.0;0.0;7.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;2.0;0.0;3.0;0.0;0.0;2.0;0.3333333333333333;0.0;0.0;0.0
1.0;False;2.0;0.0;1.0;0.0;4.0;0.0;3.0;0.0;0.3;0.0;0.0;0.0
0.0;False;2.0;0.0;4.0;0.0;8.0;0.0;2.0;7.0;0.125;0.0;0.0;0.0
0.0;False;1.0;0.0;2.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0
0.0;False;1.0;0.0;7.0;0.0;15.0;0.0;3.0;15.0;0.13333333333333333;0.0;0.0;2.0
0.0;False;1.0;0.0;19.0;0.0;23.0;0.0;1.0;19.0;0.14492753623188406;0.0;0.0;0.0
0.0;False;1.0;0.0;2.0;0.0;8.0;0.0;1.0;2.0;0.21875;0.0;0.0;0.0
0.0;False;2.0;0.0;4.0;0.0;8.0;0.0;2.0;8.0;0.125;0.0;0.0;0.0
0.0;True;5.0;0.0;8.0;0.0;12.0;0.0;5.0;12.0;0.0;0.0;0.0;0.0
