name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\net\ftp\ftpcmd.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\ftpcommand.java;False;False;0.981;0.019
src\main\java\org\apache\commons\net\ftp\ftpconnectionclosedexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\ftpfile.java;False;False;0.957;0.043
src\main\java\org\apache\commons\net\ftp\ftpfileentryparser.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\ftpfileentryparserimpl.java;False;False;0.942;0.058
src\main\java\org\apache\commons\net\ftp\ftpfilefilter.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\ftpfilefilters.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\ftphttpclient.java;False;False;0.966;0.034
src\main\java\org\apache\commons\net\ftp\ftplistparseengine.java;False;False;0.963;0.037
src\main\java\org\apache\commons\net\ftp\ftpreply.java;False;False;0.997;0.003
src\main\java\org\apache\commons\net\ftp\ftpsclient.java;False;True;0.273;0.727
src\main\java\org\apache\commons\net\ftp\ftpscommand.java;False;False;0.996;0.004
src\main\java\org\apache\commons\net\ftp\ftpsserversocketfactory.java;False;False;0.9950083333333335;0.004991666666666667
src\main\java\org\apache\commons\net\ftp\ftpssocketfactory.java;False;False;0.9865;0.0135
src\main\java\org\apache\commons\net\ftp\ftpssocketfactory.java;False;False;0.9865;0.0135
src\main\java\org\apache\commons\net\ftp\ftpstrustmanager.java;False;False;0.991;0.009
src\main\java\org\apache\commons\net\ftp\package-info.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\compositefileentryparser.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\ftp\parser\configurableftpfileentryparserimpl.java;False;False;0.9502;0.0498
src\main\java\org\apache\commons\net\ftp\parser\defaultftpfileentryparserfactory.java;False;True;0.392;0.608
src\main\java\org\apache\commons\net\ftp\parser\enterpriseunixftpentryparser.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\ftp\parser\ftpfileentryparserfactory.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\ftptimestampparser.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\ftptimestampparserimpl.java;False;False;0.997;0.003
src\main\java\org\apache\commons\net\ftp\parser\mlsxentryparser.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\mvsftpentryparser.java;True;False;0.945;0.055
src\main\java\org\apache\commons\net\ftp\parser\macospeterftpentryparser.java;False;False;0.998;0.002
src\main\java\org\apache\commons\net\ftp\parser\ntftpentryparser.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\netwareftpentryparser.java;True;False;0.999;0.001
src\main\java\org\apache\commons\net\ftp\parser\os2ftpentryparser.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\os400ftpentryparser.java;False;False;0.993;0.007
src\main\java\org\apache\commons\net\ftp\parser\parserinitializationexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\regexftpfileentryparserimpl.java;False;False;0.994;0.006
src\main\java\org\apache\commons\net\ftp\parser\unixftpentryparser.java;False;False;0.663;0.337
src\main\java\org\apache\commons\net\ftp\parser\vmsftpentryparser.java;True;False;0.9995;0.0005
src\main\java\org\apache\commons\net\ftp\parser\vmsftpentryparser.java;True;False;0.9995;0.0005
src\main\java\org\apache\commons\net\ftp\parser\vmsversioningftpentryparser.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\package-info.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\imap\authenticatingimapclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\imap\authenticatingimapclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\imap\authenticatingimapclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\imap\imap.java;True;False;0.995;0.005
src\main\java\org\apache\commons\net\imap\imap.java;True;False;0.995;0.005
src\main\java\org\apache\commons\net\imap\imapclient.java;True;False;0.918;0.082
src\main\java\org\apache\commons\net\imap\imapcommand.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\imap\imapreply.java;False;False;0.985;0.015
src\main\java\org\apache\commons\net\imap\imapsclient.java;False;False;0.998;0.002
src\main\java\org\apache\commons\net\imap\package-info.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\crlflinereader.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\copystreamadapter.java;False;False;0.913743253968254;0.08625674603174605
src\main\java\org\apache\commons\net\io\copystreamevent.java;False;False;0.9920845238095238;0.00791547619047619
src\main\java\org\apache\commons\net\io\copystreamexception.java;False;False;0.9975;0.0025
src\main\java\org\apache\commons\net\io\copystreamlistener.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\dotterminatedmessagereader.java;False;False;0.998;0.002
src\main\java\org\apache\commons\net\io\dotterminatedmessagewriter.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\fromnetasciiinputstream.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\io\fromnetasciioutputstream.java;False;False;0.9980321428571429;0.0019678571428571427
src\main\java\org\apache\commons\net\io\socketinputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\socketoutputstream.java;False;False;0.997;0.003
src\main\java\org\apache\commons\net\io\tonetasciiinputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\tonetasciioutputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\util.java;False;False;0.991;0.009
src\main\java\org\apache\commons\net\io\package-info.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\nntp\article.java;False;False;0.962;0.038
src\main\java\org\apache\commons\net\nntp\articleinfo.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\nntp\articleiterator.java;False;True;0.40104242424242376;0.5989575757575756
src\main\java\org\apache\commons\net\nntp\articlepointer.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\nntp\nntp.java;False;False;0.905;0.095
src\main\java\org\apache\commons\net\nntp\nntpclient.java;False;False;0.815;0.185
src\main\java\org\apache\commons\net\nntp\nntpcommand.java;False;False;0.989;0.011
src\main\java\org\apache\commons\net\nntp\nntpconnectionclosedexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\nntp\nntpreply.java;False;False;0.995;0.005
src\main\java\org\apache\commons\net\nntp\newgroupsornewsquery.java;False;False;0.998;0.002
src\main\java\org\apache\commons\net\nntp\newsgroupinfo.java;False;False;0.983;0.017
src\main\java\org\apache\commons\net\nntp\newsgroupiterator.java;False;True;0.40104242424242376;0.5989575757575756
src\main\java\org\apache\commons\net\nntp\replyiterator.java;False;False;0.9792892857142858;0.02071071428571429
src\main\java\org\apache\commons\net\nntp\simplenntpheader.java;False;False;0.996;0.004
src\main\java\org\apache\commons\net\nntp\threadcontainer.java;False;False;0.962;0.038
src\main\java\org\apache\commons\net\nntp\threadable.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\nntp\threader.java;False;False;0.979;0.021
src\main\java\org\apache\commons\net\nntp\package-info.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ntp\ntpudpclient.java;False;False;0.998;0.002
src\main\java\org\apache\commons\net\ntp\ntputils.java;False;False;0.9977;0.0023
src\main\java\org\apache\commons\net\ntp\ntpv3impl.java;False;False;0.839;0.161
src\main\java\org\apache\commons\net\ntp\ntpv3packet.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ntp\timeinfo.java;False;False;0.982;0.018
src\main\java\org\apache\commons\net\ntp\timestamp.java;False;False;0.97;0.03
src\main\java\org\apache\commons\net\ntp\package-info.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\package-info.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\pop3\extendedpop3client.java;False;False;0.996;0.004
src\main\java\org\apache\commons\net\pop3\pop3.java;False;False;0.984;0.016
src\main\java\org\apache\commons\net\pop3\pop3.java;False;False;0.984;0.016
src\main\java\org\apache\commons\net\pop3\pop3client.java;False;False;0.934;0.066
src\main\java\org\apache\commons\net\pop3\pop3command.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\pop3\pop3messageinfo.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\pop3\pop3reply.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\pop3\pop3sclient.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\pop3\package-info.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\smtp\authenticatingsmtpclient.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\smtp\authenticatingsmtpclient.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\smtp\relaypath.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\smtp\smtp.java;False;False;0.995;0.005
src\main\java\org\apache\commons\net\smtp\smtp.java;False;False;0.995;0.005
src\main\java\org\apache\commons\net\smtp\smtpclient.java;False;False;0.95;0.05
src\main\java\org\apache\commons\net\smtp\smtpcommand.java;False;False;0.993;0.007
src\main\java\org\apache\commons\net\smtp\smtpconnectionclosedexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\smtp\smtpreply.java;False;False;0.989;0.011
src\main\java\org\apache\commons\net\smtp\smtpsclient.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\smtp\simplesmtpheader.java;False;False;0.972;0.028
src\main\java\org\apache\commons\net\smtp\package-info.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\echooptionhandler.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\invalidtelnetoptionexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\simpleoptionhandler.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\suppressgaoptionhandler.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\telnet.java;False;False;0.858;0.142
src\main\java\org\apache\commons\net\telnet\telnetclient.java;True;True;0.237;0.763
src\main\java\org\apache\commons\net\telnet\telnetcommand.java;False;False;0.993;0.007
src\main\java\org\apache\commons\net\telnet\telnetinputlistener.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\telnetinputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\telnetnotificationhandler.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\telnetoption.java;False;False;0.993;0.007
src\main\java\org\apache\commons\net\telnet\telnetoptionhandler.java;False;False;0.981;0.019
src\main\java\org\apache\commons\net\telnet\telnetoutputstream.java;False;False;0.998;0.002
src\main\java\org\apache\commons\net\telnet\terminaltypeoptionhandler.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\windowsizeoptionhandler.java;False;False;0.989;0.011
src\main\java\org\apache\commons\net\telnet\package-info.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\tftp\tftp.java;False;False;0.998;0.002
src\main\java\org\apache\commons\net\tftp\tftpackpacket.java;False;False;0.9992666666666666;0.0007333333333333333
src\main\java\org\apache\commons\net\tftp\tftpclient.java;False;False;0.688;0.312
src\main\java\org\apache\commons\net\tftp\tftpdatapacket.java;False;False;0.991;0.009
src\main\java\org\apache\commons\net\tftp\tftperrorpacket.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\tftp\tftppacket.java;False;False;0.9813999999999999;0.018600000000000002
src\main\java\org\apache\commons\net\tftp\tftppacketexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\tftp\tftpreadrequestpacket.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\tftp\tftprequestpacket.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\tftp\tftpwriterequestpacket.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\tftp\package-info.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\time\timetcpclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\time\timeudpclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\time\package-info.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\util\base64.java;False;False;0.896;0.104
src\main\java\org\apache\commons\net\util\charsets.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\util\keymanagerutils.java;False;False;0.9972285714285714;0.0027714285714285714
src\main\java\org\apache\commons\net\util\keymanagerutils.java;False;False;0.9972285714285714;0.0027714285714285714
src\main\java\org\apache\commons\net\util\keymanagerutils.java;False;False;0.9972285714285714;0.0027714285714285714
src\main\java\org\apache\commons\net\util\listenerlist.java;False;False;0.974220634920635;0.025779365079365076
src\main\java\org\apache\commons\net\util\sslcontextutils.java;False;False;0.998;0.002
src\main\java\org\apache\commons\net\util\sslsocketutils.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\util\subnetutils.java;True;False;1.0;0.0
src\main\java\org\apache\commons\net\util\subnetutils.java;True;False;1.0;0.0
src\main\java\org\apache\commons\net\util\trustmanagerutils.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\util\trustmanagerutils.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\util\package-info.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\whois\whoisclient.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\whois\package-info.java;False;False;1.0;0.0
src\test\java\examples\maintest.java;False;False;0.967;0.033
src\test\java\org\apache\commons\net\socketclientfunctionaltest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\socketclienttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\subnetutilstest.java;True;False;0.968;0.032
src\test\java\org\apache\commons\net\ftp\ftpclientconfigfunctionaltest.java;False;False;0.9856;0.0144
src\test\java\org\apache\commons\net\ftp\ftpclientconfigtest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\net\ftp\ftpclienttest.java;False;False;0.7971173160173163;0.20288268398268391
src\test\java\org\apache\commons\net\ftp\ftpclienttest.java;False;False;0.7971173160173163;0.20288268398268391
src\test\java\org\apache\commons\net\ftp\ftpclienttest.java;False;False;0.7971173160173163;0.20288268398268391
src\test\java\org\apache\commons\net\ftp\ftpcommandtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\listingfunctionaltest.java;False;False;0.944;0.056
src\test\java\org\apache\commons\net\ftp\testconnecttimeout.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\parser\compositeftpparsetestframework.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\parser\defaultftpfileentryparserfactorytest.java;False;True;0.361;0.639
src\test\java\org\apache\commons\net\ftp\parser\downloadlistings.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\parser\enterpriseunixftpentryparsertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\parser\ftpconfigentryparsertest.java;False;False;0.9936916666666666;0.0063083333333333325
src\test\java\org\apache\commons\net\ftp\parser\ftpparsetestframework.java;False;False;0.961;0.039
src\test\java\org\apache\commons\net\ftp\parser\ftptimestampparserimpltest.java;False;False;0.89225;0.10775
src\test\java\org\apache\commons\net\ftp\parser\mlsdcomparison.java;False;False;0.9916547619047618;0.008345238095238095
src\test\java\org\apache\commons\net\ftp\parser\mlsxentryparsertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\parser\mvsftpentryparsertest.java;True;False;0.991;0.009
src\test\java\org\apache\commons\net\ftp\parser\macospeterftpentryparsertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\parser\ntftpentryparsertest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\net\ftp\parser\netwareftpentryparsertest.java;False;False;0.9902158730158732;0.009784126984126984
src\test\java\org\apache\commons\net\ftp\parser\os2ftpentryparsertest.java;False;False;0.9902158730158732;0.009784126984126984
src\test\java\org\apache\commons\net\ftp\parser\os400ftpentryparseradditionaltest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\parser\os400ftpentryparsertest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\net\ftp\parser\unixftpentryparsertest.java;False;True;0.3742;0.6257999999999999
src\test\java\org\apache\commons\net\ftp\parser\vmsftpentryparsertest.java;False;False;0.922;0.078
src\test\java\org\apache\commons\net\imap\imaptest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\io\dotterminatedmessagereadertest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\net\io\tonetasciiinputstreamtest.java;False;False;0.9807916666666667;0.019208333333333334
src\test\java\org\apache\commons\net\nntp\testthreader.java;False;False;0.9963968253968254;0.0036031746031746034
src\test\java\org\apache\commons\net\ntp\testntpclient.java;True;False;0.9812926406926409;0.018707359307359304
src\test\java\org\apache\commons\net\ntp\testntppacket.java;False;False;0.999;0.001
src\test\java\org\apache\commons\net\ntp\testtimeinfo.java;False;False;0.9963968253968254;0.0036031746031746034
src\test\java\org\apache\commons\net\ntp\timestamptest.java;False;False;0.9792892857142858;0.02071071428571429
src\test\java\org\apache\commons\net\pop3\pop3clientcommandstest.java;False;False;0.886;0.114
src\test\java\org\apache\commons\net\pop3\pop3clienttest.java;False;False;0.9941428571428571;0.005857142857142858
src\test\java\org\apache\commons\net\pop3\pop3constants.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\pop3\pop3constructortest.java;False;False;0.973375;0.026625
src\test\java\org\apache\commons\net\smtp\simplesmtpheadertestcase.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\telnet\echooptionhandlertest.java;False;False;0.9953166666666666;0.004683333333333333
src\test\java\org\apache\commons\net\telnet\invalidtelnetoptionexceptiontest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\telnet\simpleoptionhandlertest.java;False;False;0.9953166666666666;0.004683333333333333
src\test\java\org\apache\commons\net\telnet\suppressgaoptionhandlertest.java;False;False;0.9953166666666666;0.004683333333333333
src\test\java\org\apache\commons\net\telnet\telnetclientfunctionaltest.java;False;False;0.916;0.084
src\test\java\org\apache\commons\net\telnet\telnetclienttest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\net\telnet\telnetclienttest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\net\telnet\telnetoptionhandlertestabstract.java;False;False;0.9984;0.0016
src\test\java\org\apache\commons\net\telnet\telnetoptiontest.java;False;False;0.951;0.049
src\test\java\org\apache\commons\net\telnet\telnettestresponder.java;False;False;0.995;0.005
src\test\java\org\apache\commons\net\telnet\telnettestsimpleserver.java;False;False;0.9946285714285714;0.005371428571428571
src\test\java\org\apache\commons\net\telnet\terminaltypeoptionhandlertest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\net\telnet\windowsizeoptionhandlertest.java;False;False;0.99675;0.00325
src\test\java\org\apache\commons\net\tftp\tftpserver.java;False;False;0.996;0.004
src\test\java\org\apache\commons\net\tftp\tftpserver.java;False;False;0.996;0.004
src\test\java\org\apache\commons\net\tftp\tftpservermain.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\tftp\tftpserverpathtest.java;False;False;0.9850452380952381;0.014954761904761906
src\test\java\org\apache\commons\net\tftp\tftptest.java;False;False;0.982;0.018
src\test\java\org\apache\commons\net\time\timetcpclienttest.java;False;False;0.9524433982683982;0.04755660173160174
src\test\java\org\apache\commons\net\time\timetestsimpleserver.java;False;False;0.996;0.004
src\test\java\org\apache\commons\net\util\base64test.java;False;False;0.9043333333333333;0.09566666666666666
src\test\java\org\apache\commons\net\util\utiltest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\net\util\utiltest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\net\util\utiltest.java;False;False;0.996;0.004
