name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutorexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\repository\content\repositorymanagedcontent.java;False;False;0.955;0.045
continuum-api\src\main\java\org\apache\continuum\purge\repository\scanner\repositoryscanner.java;False;False;0.993;0.007
continuum-api\src\main\java\org\apache\continuum\release\distributed\manager\distributedreleasemanager.java;False;False;0.639;0.361
continuum-api\src\main\java\org\apache\continuum\repository\repositoryservice.java;False;False;0.974;0.026
continuum-api\src\main\java\org\apache\continuum\repository\repositoryserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java;False;False;0.973;0.027
continuum-api\src\main\java\org\apache\continuum\taskqueue\checkouttask.java;False;True;0.347;0.653
continuum-api\src\main\java\org\apache\continuum\taskqueue\overallbuildqueue.java;False;False;0.936;0.064
continuum-api\src\main\java\org\apache\continuum\taskqueue\overalldistributedbuildqueue.java;False;False;0.996;0.004
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanager.java;False;False;0.984;0.016
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\utils\projectsorter.java;False;False;0.921;0.079
continuum-api\src\main\java\org\apache\continuum\utils\shell\defaultshellcommandhelper.java;False;False;0.911;0.089
continuum-api\src\main\java\org\apache\continuum\utils\shell\executionresult.java;False;False;0.994;0.006
continuum-api\src\main\java\org\apache\continuum\utils\shell\shellcommandhelper.java;False;False;0.916;0.084
continuum-api\src\main\java\org\apache\maven\continuum\continuum.java;False;True;0.129;0.871
continuum-api\src\main\java\org\apache\maven\continuum\continuumexception.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\maven\continuum\continuumruntimeexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\build\settings\schedulesactivationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\build\settings\schedulesactivator.java;False;False;0.97;0.03
continuum-api\src\main\java\org\apache\maven\continuum\builddefinition\builddefinitionservice.java;False;False;0.937;0.063
continuum-api\src\main\java\org\apache\maven\continuum\builddefinition\builddefinitionserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationloadingexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationservice.java;False;False;0.853;0.147
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationstoringexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildcancelledexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutionresult.java;False;False;0.993;0.007
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutor.java;False;False;0.834;0.166
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutorconstants.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutorexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\executorconfigurator.java;False;False;0.91;0.09
continuum-api\src\main\java\org\apache\maven\continuum\initialization\continuuminitializationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\initialization\continuuminitializer.java;False;False;0.918;0.082
continuum-api\src\main\java\org\apache\maven\continuum\installation\alreadyexistsinstallationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\installation\installationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\installation\installationservice.java;False;False;0.98;0.02
continuum-api\src\main\java\org\apache\maven\continuum\notification\continuumnotificationdispatcher.java;False;False;0.95;0.05
continuum-api\src\main\java\org\apache\maven\continuum\profile\alreadyexistsprofileexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\profile\profileexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\profile\profileservice.java;False;False;0.964;0.036
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuilder.java;False;True;0.4;0.6
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuilderexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuildingresult.java;False;True;0.357;0.643
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleaseexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleasemanager.java;False;False;0.97;0.03
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleasemanagerlistener.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\store\continuumobjectnotfoundexception.java;False;False;0.991;0.009
continuum-api\src\main\java\org\apache\maven\continuum\store\continuumstoreexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\utils\workingdirectoryservice.java;False;True;0.351;0.649
continuum-api\src\test\java\org\apache\continuum\utils\projectsortertest.java;False;False;0.935;0.065
continuum-base\continuum-configuration\src\main\java\org\apache\continuum\configuration\defaultcontinuumconfiguration.java;False;True;0.243;0.757
continuum-base\continuum-configuration\src\test\java\org\apache\continuum\configuration\testdefaultcontinuumconfiguration.java;False;True;0.339;0.661
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\continuumscm.java;False;False;0.948;0.052
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\continuumscmconfiguration.java;False;False;0.982;0.018
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\defaultcontinuumscm.java;False;True;0.34;0.66
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\scmmanager.java;False;False;0.998;0.002
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\slf4jscmlogger.java;False;False;0.938;0.062
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\spring\scmproviderfactorybean.java;False;False;0.952;0.048
continuum-base\continuum-scm\src\test\java\org\apache\continuum\scm\manager\scmmanagertest.java;False;False;0.972;0.028
continuum-buildagent\continuum-buildagent-api\src\main\java\org\apache\continuum\buildagent\continuumbuildagentexception.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-api\src\main\java\org\apache\continuum\buildagent\continuumbuildagentservice.java;True;False;0.947;0.053
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\continuumbuildagentserviceimpl.java;True;True;0.342;0.658
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\changelogprojectaction.java;False;True;0.248;0.752
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\checkworkingdirectoryaction.java;False;False;0.942;0.058
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\checkoutprojectaction.java;True;False;0.902;0.098
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\cleanworkingdirectoryaction.java;False;False;0.952;0.048
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\createbuildprojecttaskaction.java;True;False;0.917;0.083
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\executebuilderaction.java;False;False;0.803;0.197
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\updateprojectfromworkingdirectoryaction.java;False;False;0.868;0.132
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\updateworkingdirectoryaction.java;True;True;0.361;0.639
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\abstractbuildexecutor.java;True;False;0.859;0.141
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildcancelledexception.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildexecutionresult.java;False;False;0.999;0.001
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildexecutor.java;False;False;0.941;0.059
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildexecutorexception.java;False;False;0.999;0.001
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\ant\antbuildexecutor.java;False;False;0.919;0.081
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\manager\buildagentbuildexecutormanager.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\manager\defaultbuildagentbuildexecutormanager.java;False;False;0.898;0.102
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\buildagentmavenonemetadatahelper.java;False;False;0.993;0.007
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\buildagentmavenonemetadatahelperexception.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\defaultbuildagentmavenonemetadatahelper.java;False;False;0.953;0.047
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\mavenonebuildexecutor.java;False;False;0.962;0.038
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\buildagentmavenbuilderhelper.java;False;False;0.995;0.005
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\defaultbuildagentmavenbuilderhelper.java;False;False;0.886;0.114
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\maventwobuildexecutor.java;False;False;0.894;0.106
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\settingsconfigurationexception.java;False;False;0.973;0.027
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\shell\shellbuildexecutor.java;False;False;0.922;0.078
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\buildcontext\buildcontext.java;False;True;0.31;0.69
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\buildcontext\manager\buildcontextmanager.java;False;False;0.981;0.019
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\buildcontext\manager\defaultbuildcontextmanager.java;False;False;0.972;0.028
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\buildagentconfiguration.java;True;False;0.996;0.004
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\buildagentconfigurationexception.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\buildagentconfigurationservice.java;False;False;0.982;0.018
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\defaultbuildagentconfiguration.java;True;False;0.976;0.024
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\defaultbuildagentconfigurationservice.java;True;False;0.992;0.008
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\generalbuildagentconfiguration.java;True;False;0.867;0.133
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\installation\buildagentinstallationservice.java;False;False;0.998;0.002
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\installation\defaultbuildagentinstallationservice.java;False;False;0.88;0.12
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\buildagentmanager.java;False;False;0.995;0.005
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\buildagentreleasemanager.java;False;False;0.708;0.292
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\defaultbuildagentmanager.java;True;False;0.937;0.063
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\defaultbuildagentreleasemanager.java;True;False;0.632;0.368
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\preparebuildprojectstask.java;False;False;0.926;0.074
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\execution\buildprojecttaskexecutor.java;True;True;0.284;0.716
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\execution\preparebuildprojectstaskexecutor.java;True;True;0.368;0.632
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\manager\buildagenttaskqueuemanager.java;False;False;0.667;0.333
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\manager\defaultbuildagenttaskqueuemanager.java;False;False;0.95;0.05
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\buildcontexttobuilddefinition.java;False;False;0.99;0.01
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\buildcontexttoproject.java;False;False;0.981;0.019
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\continuumbuildagentutil.java;False;True;0.199;0.801
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\workingcopycontentgenerator.java;False;False;0.954;0.046
continuum-buildagent\continuum-buildagent-webapp\src\main\java\org\apache\continuum\web\startup\buildagentstartup.java;False;False;0.976;0.024
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildprojecttaskexecutor.java;False;True;0.199;0.801
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\executor\threadeddistributedbuildtaskqueueexecutor.java;False;False;0.937;0.063
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\executor\threadeddistributedbuildtaskqueueexecutor.java;False;False;0.97;0.03
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\taskqueue\defaultoveralldistributedbuildqueue.java;False;False;0.996;0.004
continuum-builder\src\main\java\org\apache\continuum\builder\utils\continuumbuildconstant.java;False;False;0.694;0.306
continuum-commons\src\main\java\org\apache\continuum\buildqueue\defaultbuildqueueservice.java;False;False;0.997;0.003
continuum-commons\src\main\java\org\apache\continuum\installation\defaultinstallationservice.java;False;False;0.861;0.139
continuum-commons\src\main\java\org\apache\continuum\profile\defaultprofileservice.java;False;False;0.934;0.066
continuum-commons\src\main\java\org\apache\continuum\utils\continuumutils.java;False;False;0.974;0.026
continuum-commons\src\main\java\org\apache\maven\continuum\configuration\defaultconfigurationservice.java;False;True;0.238;0.762
continuum-commons\src\main\java\org\apache\maven\continuum\utils\chrootjailworkingdirectoryservice.java;False;True;0.332;0.668
continuum-commons\src\main\java\org\apache\maven\continuum\utils\continuumurlvalidator.java;False;False;0.93;0.07
continuum-commons\src\main\java\org\apache\maven\continuum\utils\defaultworkingdirectoryservice.java;False;True;0.357;0.643
continuum-commons\src\main\java\org\apache\maven\continuum\utils\urluserinfo.java;False;False;0.976;0.024
continuum-commons\src\test\java\org\apache\continuum\installation\defaultinstallationservicetest.java;False;False;0.964;0.036
continuum-commons\src\test\java\org\apache\continuum\profile\defaultprofileservicetest.java;False;False;0.895;0.105
continuum-commons\src\test\java\org\apache\continuum\utils\continuumutilstest.java;False;False;1.0;0.0
continuum-commons\src\test\java\org\apache\maven\continuum\configuration\configurationservicetest.java;False;False;0.855;0.145
continuum-commons\src\test\java\org\apache\maven\continuum\utils\continuumurlvalidatortest.java;False;False;0.99;0.01
continuum-core\src\main\java\org\apache\continuum\builder\distributed\defaultdistributedbuildservice.java;True;False;0.748;0.252
continuum-core\src\main\java\org\apache\continuum\builder\distributed\manager\defaultdistributedbuildmanager.java;True;True;0.333;0.667
continuum-core\src\main\java\org\apache\continuum\builder\distributed\util\distributedbuildutil.java;False;False;0.852;0.148
continuum-core\src\main\java\org\apache\continuum\buildmanager\parallelbuildsmanager.java;True;True;0.257;0.743
continuum-core\src\main\java\org\apache\continuum\purge\defaultcontinuumpurgemanager.java;False;False;0.918;0.082
continuum-core\src\main\java\org\apache\continuum\release\distributed\distributedreleaseutil.java;False;False;0.966;0.034
continuum-core\src\main\java\org\apache\continuum\release\distributed\manager\defaultdistributedreleasemanager.java;True;True;0.456;0.544
continuum-core\src\main\java\org\apache\continuum\repository\defaultrepositoryservice.java;False;False;0.905;0.095
continuum-core\src\main\java\org\apache\continuum\taskqueue\defaultoverallbuildqueue.java;False;False;0.959;0.041
continuum-core\src\main\java\org\apache\continuum\taskqueue\manager\defaulttaskqueuemanager.java;False;False;0.92;0.08
continuum-core\src\main\java\org\apache\continuum\taskqueueexecutor\parallelbuildsthreadedtaskqueueexecutor.java;False;False;0.934;0.066
continuum-core\src\main\java\org\apache\continuum\taskqueueexecutor\parallelbuildsthreadedtaskqueueexecutor.java;False;False;0.955;0.045
continuum-core\src\main\java\org\apache\maven\continuum\defaultcontinuum.java;True;True;0.188;0.812
continuum-core\src\main\java\org\apache\maven\continuum\build\settings\defaultschedulesactivator.java;False;False;0.956;0.044
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\buildcontext.java;False;False;0.956;0.044
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\buildcontroller.java;False;False;0.857;0.143
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\buildprojecttaskexecutor.java;False;False;0.997;0.003
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\defaultbuildcontroller.java;False;True;0.227;0.773
continuum-core\src\main\java\org\apache\maven\continuum\builddefinition\defaultbuilddefinitionservice.java;False;False;0.971;0.029
continuum-core\src\main\java\org\apache\maven\continuum\buildqueue\evaluator\buildprojecttaskviabilityevaluator.java;False;False;0.97;0.03
continuum-core\src\main\java\org\apache\maven\continuum\core\action\abstractbuilddefinitioncontinuumaction.java;False;False;0.968;0.032
continuum-core\src\main\java\org\apache\maven\continuum\core\action\abstractcontinuumaction.java;False;True;0.296;0.704
continuum-core\src\main\java\org\apache\maven\continuum\core\action\abstractvalidationcontinuumaction.java;False;False;0.998;0.002
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addassignablerolesaction.java;False;False;0.963;0.037
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addbuilddefinitiontoprojectaction.java;False;False;0.978;0.022
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addbuilddefinitiontoprojectgroupaction.java;False;False;0.953;0.047
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addprojecttocheckoutqueueaction.java;False;True;0.284;0.716
continuum-core\src\main\java\org\apache\maven\continuum\core\action\checkworkingdirectoryaction.java;False;True;0.328;0.672
continuum-core\src\main\java\org\apache\maven\continuum\core\action\checkoutprojectcontinuumaction.java;True;True;0.264;0.736
continuum-core\src\main\java\org\apache\maven\continuum\core\action\cleanworkingdirectoryaction.java;False;True;0.31;0.69
continuum-core\src\main\java\org\apache\maven\continuum\core\action\createbuildprojecttaskaction.java;False;False;0.801;0.199
continuum-core\src\main\java\org\apache\maven\continuum\core\action\createprojectsfrommetadataaction.java;False;True;0.298;0.702
continuum-core\src\main\java\org\apache\maven\continuum\core\action\deployartifactcontinuumaction.java;False;True;0.256;0.744
continuum-core\src\main\java\org\apache\maven\continuum\core\action\executebuildercontinuumaction.java;False;True;0.361;0.639
continuum-core\src\main\java\org\apache\maven\continuum\core\action\removeassignablerolesaction.java;False;False;0.967;0.033
continuum-core\src\main\java\org\apache\maven\continuum\core\action\removebuilddefinitionfromprojectaction.java;False;False;0.997;0.003
continuum-core\src\main\java\org\apache\maven\continuum\core\action\removebuilddefinitionfromprojectgroupaction.java;False;False;0.949;0.051
continuum-core\src\main\java\org\apache\maven\continuum\core\action\storecheckoutscmresultaction.java;False;True;0.308;0.692
continuum-core\src\main\java\org\apache\maven\continuum\core\action\storeprojectaction.java;False;False;0.876;0.124
continuum-core\src\main\java\org\apache\maven\continuum\core\action\storeprojectgroupaction.java;False;False;0.999;0.001
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updatebuilddefinitionfromprojectaction.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updatebuilddefinitionfromprojectgroupaction.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updateprojectfromworkingdirectorycontinuumaction.java;False;True;0.471;0.529
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updateworkingdirectoryfromscmcontinuumaction.java;True;True;0.181;0.819
continuum-core\src\main\java\org\apache\maven\continuum\core\action\validateproject.java;False;False;0.774;0.226
continuum-core\src\main\java\org\apache\maven\continuum\core\action\validateprojectgroup.java;False;False;0.996;0.004
continuum-core\src\main\java\org\apache\maven\continuum\execution\abstractbuildexecutor.java;False;True;0.33;0.67
continuum-core\src\main\java\org\apache\maven\continuum\execution\ant\antbuildexecutor.java;False;True;0.235;0.765
continuum-core\src\main\java\org\apache\maven\continuum\execution\manager\buildexecutormanager.java;False;False;0.999;0.001
continuum-core\src\main\java\org\apache\maven\continuum\execution\manager\buildexecutornotfoundexception.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\manager\defaultbuildexecutormanager.java;False;False;0.943;0.057
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\defaultmavenonemetadatahelper.java;False;False;0.844;0.156
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\mavenonebuildexecutor.java;False;False;0.509;0.491
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\mavenonemetadatahelper.java;False;False;0.999;0.001
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\mavenonemetadatahelperexception.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\defaultmavenbuilderhelper.java;False;False;0.913;0.087
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\mavenbuilderhelper.java;False;False;0.98;0.02
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\mavenbuilderhelperexception.java;False;False;0.998;0.002
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\maventwobuildexecutor.java;False;True;0.23;0.77
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\settingsconfigurationexception.java;False;False;0.978;0.022
continuum-core\src\main\java\org\apache\maven\continuum\execution\shell\shellbuildexecutor.java;False;False;0.556;0.444
continuum-core\src\main\java\org\apache\maven\continuum\initialization\defaultcontinuuminitializer.java;False;False;0.896;0.104
continuum-core\src\main\java\org\apache\maven\continuum\notification\defaultcontinuumnotificationdispatcher.java;False;False;0.969;0.031
continuum-core\src\main\java\org\apache\maven\continuum\notification\console\consolenotifier.java;False;False;0.997;0.003
continuum-core\src\main\java\org\apache\maven\continuum\notification\mail\formattertool.java;False;False;0.995;0.005
continuum-core\src\main\java\org\apache\maven\continuum\notification\mail\mailcontinuumnotifier.java;False;False;0.876;0.124
continuum-core\src\main\java\org\apache\maven\continuum\notification\manager\defaultnotifiermanager.java;False;False;0.992;0.008
continuum-core\src\main\java\org\apache\maven\continuum\notification\manager\notifiermanager.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\notification\manager\spring\notifierfactorybean.java;False;False;0.958;0.042
continuum-core\src\main\java\org\apache\maven\continuum\project\builder\abstractcontinuumprojectbuilder.java;True;False;0.903;0.097
