name;actual;prediction;False_probability;True_probability
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\omcalendaradapter.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomadapter.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\salutationadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\useradapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\idataproviderdao.java;False;False;0.5707380065036782;0.4292619934963216
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\igroupadmindataproviderdao.java;False;False;0.9131707163918368;0.08682928360816511
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\chatdao.java;False;True;0.4626775412579553;0.5373224587420447
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\configurationdao.java;True;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\mailmessagedao.java;False;False;0.6988454794212206;0.3011545205787796
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\appointmentdao.java;False;True;0.007714285714285714;0.9922857142857143
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\meetingmemberdao.java;False;False;0.7289309586251442;0.2710690413748556
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\omcalendardao.java;False;False;0.7965765288510527;0.20342347114894646
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\basefileitemdao.java;False;False;0.6476039710823138;0.3523960289176855
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemdao.java;False;False;0.5005003298988591;0.499499670101141
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemlogdao.java;False;False;0.7289309586251442;0.2710690413748556
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;True;0.02998713059815999;0.9700128694018397
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;True;0.02998713059815999;0.9700128694018397
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\log\conferencelogdao.java;False;False;0.837444699228968;0.1625553007710335
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingchunkdao.java;False;False;0.7651728217389656;0.23482717826103486
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingdao.java;False;False;0.5005003298988591;0.499499670101141
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\iinvitationmanager.java;False;False;0.6465105634514151;0.353489436548584
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\invitationdao.java;False;True;0.3995861400996058;0.6004138599003943
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\polldao.java;False;True;0.4626775412579553;0.5373224587420447
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\sipdao.java;False;False;0.7067304199420329;0.29326958005796694
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\ldapconfigdao.java;False;False;0.6988454794212206;0.3011545205787796
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\oauth2dao.java;False;True;0.49292049829982726;0.5070795017001727
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\soaplogindao.java;False;False;0.7067304199420329;0.29326958005796694
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\sessiondatadao.java;False;False;0.9867785714285714;0.013221428571428573
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupdao.java;False;False;0.7067304199420329;0.29326958005796694
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupuserdao.java;False;False;0.6921187948004198;0.30788120519958084
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\iusermanager.java;False;True;0.49292049829982726;0.5070795017001727
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagedao.java;False;False;0.5005003298988591;0.499499670101141
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagefolderdao.java;False;False;0.6988454794212206;0.3011545205787796
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\usercontactdao.java;False;False;0.6921187948004198;0.30788120519958084
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\health.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\info.java;False;False;0.837444699228968;0.1625553007710335
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\searchresult.java;False;False;0.7651728217389656;0.23482717826103486
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\serviceresult.java;False;False;0.837444699228968;0.1625553007710335
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\appointmentdto.java;False;True;0.49292049829982726;0.5070795017001727
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\meetingmemberdto.java;False;False;0.6988454794212206;0.3011545205787796
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileexplorerobject.java;False;False;0.9131707163918368;0.08682928360816511
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileitemdto.java;False;False;0.7651728217389656;0.23482717826103486
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingcontainerdata.java;False;False;0.7651728217389656;0.23482717826103486
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingdto.java;False;False;0.837444699228968;0.1625553007710335
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\invitationdto.java;False;False;0.6921187948004198;0.30788120519958084
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.3995861400996058;0.6004138599003943
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.3995861400996058;0.6004138599003943
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomfiledto.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomoptionsdto.java;False;False;0.7289309586251442;0.2710690413748556
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboard.java;False;True;0.45810829725829727;0.5418917027417024
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboards.java;False;False;0.7965765288510527;0.20342347114894646
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\externaluserdto.java;False;False;0.6476039710823138;0.3523960289176855
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\groupdto.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\oauthuser.java;False;False;0.6465105634514151;0.353489436548584
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\userdto.java;False;True;0.3995861400996058;0.6004138599003943
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\usersearchresult.java;False;False;0.837444699228968;0.1625553007710335
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\historicalentity.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\idataproviderentity.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\chatmessage.java;False;False;0.6988454794212206;0.3011545205787796
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\configuration.java;False;True;0.166497980614157;0.8335020193858432
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\iwsclient.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\mailmessage.java;False;True;0.49292049829982726;0.5070795017001727
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\wsclient.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\appointment.java;False;True;0.47272049498282337;0.527279505017177
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\meetingmember.java;False;True;0.49292049829982726;0.5070795017001727
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\omcalendar.java;False;False;0.7289309586251442;0.2710690413748556
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.007714285714285714;0.9922857142857143
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.007714285714285714;0.9922857142857143
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitem.java;False;True;0.33971062271062213;0.6602893772893772
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitemlog.java;False;True;0.4626775412579553;0.5373224587420447
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\omlanguage.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\stringlabel.java;False;False;0.837444699228968;0.1625553007710335
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\log\conferencelog.java;False;True;0.4626775412579553;0.5373224587420447
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recording.java;False;False;0.9867785714285714;0.013221428571428573
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recordingchunk.java;False;False;0.7289309586251442;0.2710690413748556
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\invitation.java;False;True;0.3995861400996058;0.6004138599003943
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\room.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomfile.java;False;False;0.7965765288510527;0.20342347114894646
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomgroup.java;False;True;0.4626775412579553;0.5373224587420447
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roommoderator.java;False;False;0.7289309586251442;0.2710690413748556
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompoll.java;False;True;0.4626775412579553;0.5373224587420447
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompollanswer.java;False;False;0.7289309586251442;0.2710690413748556
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\ldapconfig.java;True;False;0.7289309586251442;0.2710690413748556
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\oauthserver.java;False;True;0.3995861400996058;0.6004138599003943
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\remotesessionobject.java;False;False;0.7289309586251442;0.2710690413748556
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\soaplogin.java;False;False;0.6476039710823138;0.3523960289176855
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\sessiondata.java;False;True;0.4626775412579553;0.5373224587420447
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\address.java;False;False;0.5707380065036782;0.4292619934963216
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\asterisksipuser.java;False;False;0.6465105634514151;0.353489436548584
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\group.java;False;True;0.47272049498282337;0.527279505017177
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\groupuser.java;False;True;0.3995861400996058;0.6004138599003943
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessage.java;False;False;0.7067304199420329;0.29326958005796694
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessagefolder.java;False;False;0.6465105634514151;0.353489436548584
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\user.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\usercontact.java;False;False;0.7289309586251442;0.2710690413748556
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iclientmanager.java;False;False;0.6465105634514151;0.353489436548584
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iwhiteboardmanager.java;False;False;0.837444699228968;0.1625553007710335
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\applicationhelper.java;False;False;0.6437055555555552;0.35629444444444397
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;False;0.6988454794212206;0.3011545205787796
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;False;0.6988454794212206;0.3011545205787796
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;False;0.6988454794212206;0.3011545205787796
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;False;0.6988454794212206;0.3011545205787796
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;False;0.6988454794212206;0.3011545205787796
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;False;0.6988454794212206;0.3011545205787796
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;False;0.6988454794212206;0.3011545205787796
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\daohelper.java;False;False;0.9131707163918368;0.08682928360816511
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\dtohelper.java;False;False;0.9131707163918368;0.08682928360816511
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\formathelper.java;True;False;0.5707380065036782;0.4292619934963216
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\localehelper.java;False;False;0.6988454794212206;0.3011545205787796
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\md5.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\timezoneutil.java;False;True;0.4626775412579553;0.5373224587420447
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\xmlhelper.java;False;False;0.837444699228968;0.1625553007710335
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\roommessage.java;False;False;0.6988454794212206;0.3011545205787796
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\textroommessage.java;False;False;0.7651728217389656;0.23482717826103486
openmeetings-db\src\test\java\org\apache\openmeetings\db\dto\user\testoauthuser.java;False;False;0.6465105634514151;0.353489436548584
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testauthlevelutil.java;False;False;0.837444699228968;0.1625553007710335
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testlocalehelper.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexception.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexport.java;False;True;0.0025967171717171714;0.9974032828282827
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.0;1.0
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.0;1.0
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupversion.java;False;False;0.7651728217389656;0.23482717826103486
openmeetings-install\src\main\java\org\apache\openmeetings\backup\filetree.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-install\src\main\java\org\apache\openmeetings\backup\progressholder.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-install\src\main\java\org\apache\openmeetings\backup\converter\wbconverter.java;False;False;0.7067304199420329;0.29326958005796694
openmeetings-install\src\main\java\org\apache\openmeetings\cli\admin.java;False;True;0.0;1.0
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupentityunit.java;False;False;0.837444699228968;0.1625553007710335
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanuphelper.java;False;False;0.6921187948004198;0.30788120519958084
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupunit.java;False;False;0.837444699228968;0.1625553007710335
openmeetings-install\src\main\java\org\apache\openmeetings\cli\connectionpropertiespatcher.java;False;True;0.3995861400996058;0.6004138599003943
openmeetings-install\src\main\java\org\apache\openmeetings\cli\db2patcher.java;False;False;0.9131707163918368;0.08682928360816511
openmeetings-install\src\main\java\org\apache\openmeetings\cli\exitexception.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-install\src\main\java\org\apache\openmeetings\cli\h2patcher.java;False;False;0.7651728217389656;0.23482717826103486
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mssqlpatcher.java;False;False;0.9131707163918368;0.08682928360816511
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mysqlpatcher.java;False;False;0.837444699228968;0.1625553007710335
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omhelpformatter.java;False;False;0.7965765288510527;0.20342347114894646
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omoption.java;False;False;0.837444699228968;0.1625553007710335
