blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVocabulary_max;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_50%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getLength_std;blame_merge_blame_getDifficulty_mean;MethodLength_25%;NumberOfDistinctOperators;MethodLength_50%;MethodLength_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getLength_count;Length;blamemerge_blamegetVocabulary_std;blamemerge_blamegetVocabulary_count;MethodLength_mean;FileLength_min;blamemerge_blamegetEffort_count;Volume;blame_merge_blame_getVolume_min;FileLength_mean;blamemerge_blamegetVolume_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_max;blamemerge_blamegetVolume_std;blame_merge_blame_getEffort_max;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getVolume_mean;blamemerge_blamegetLength_max;NumberOfDistinctOperands;MethodLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getDifficulty_max;blamemerge_blamegetLength_mean;AnonymousInnerClassLength_mean;blame_merge_blame_getVolume_max;AnonymousInnerClassLength_max;AnonymousInnerClassLength_std;FileLength_25%;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_count;FileLength_std;FileLength_max;blame_merge_blame_getLength_min;blame_merge_blame_getVocabulary_count;blame_merge_blame_getVocabulary_min;Bugged;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_count;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;TotalNumberOfOperators;FileLength_75%;Effort;blame_merge_blame_getDifficulty_min;AnonymousInnerClassLength_25%;blamemerge_blamegetDifficulty_max;Vocabulary;AnonymousInnerClassLength_min;AnonymousInnerClassLength_75%;MethodLength_std;blamemerge_blamegetVolume_count;FileLength_50%;blamemerge_blamegetVocabulary_mean;FileLength_count;MethodLength_max;blame_merge_blame_getEffort_std;Difficulty;MethodLength_75%;blamemerge_blamegetLength_count;TotalNumberOfOperands;blame_merge_blame_getEffort_count
12.474254338766015;0.0;8.0;2155.0;0.0;0.1726218097447796;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;3.0240616578826702;2155.0;0.0;0.0;2155.0;33.0;0.0;0.0;5.696519721577728;0.0;0.0;33.0;12.474254338766015;0.0;5.696519721577728;0.3780077072353338;0.0;11.0;6.0;0.0;0.0;0.0;1.898839907192576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.1580847795886715;0.0;0.0;33.0;5.0;0.0;33.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;2155.0;0.0;1.3809744779582367;0.0;0.0;0.0;1.0;0.0;2155.0;6.0;0.0
12.635029028568619;0.0;7.0;2804.0;0.0;0.4964336661911555;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;9.0;3.50053522722916;2804.0;0.0;0.0;2804.0;25.266194298518442;0.0;0.0;12.542989466311575;0.0;0.0;25.266194298518442;12.635029028568619;0.0;12.542989466311575;0.5000764610327371;0.0;9.0;5.0;0.0;0.0;0.0;4.467902995720398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.500688149294634;0.0;0.0;25.266194298518442;4.0;0.0;25.266194298518442;0.0;0.0;1.0;7.0;0.0;0.0;0.0;2804.0;0.0;3.475035663338089;0.0;0.0;0.0;1.0;0.0;2804.0;5.0;0.0
0.9841367176987076;0.0;8.0;1452.0;0.0;0.004132231404958678;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;16.0;0.31964185678542634;1452.0;0.0;0.0;1452.0;59.207035490257475;0.0;0.0;0.05027548209366391;0.0;0.0;33.0;0.9841367176987076;0.0;0.05027548209366391;0.06417158367473408;0.0;11.0;8.0;0.0;0.0;0.0;0.02479338842975207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.37597329517954603;0.0;0.0;33.0;8.0;0.0;148.0175887256437;0.0;0.0;1.0;13.0;0.0;0.0;0.0;1452.0;0.0;0.022727272727272728;0.0;0.0;0.0;2.5;0.0;1452.0;8.0;0.0
6.8754746671582;0.0;8.0;2134.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;1.6667817374928968;2134.0;0.0;0.0;2134.0;33.0;0.0;0.0;1.5;0.0;0.0;33.0;6.8754746671582;0.0;1.5;0.20834771718661213;0.0;11.0;6.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.2918248890527337;0.0;0.0;33.0;5.0;0.0;33.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;2134.0;0.0;0.3636363636363637;0.0;0.0;0.0;1.0;0.0;2134.0;6.0;0.0
33.53867131206511;0.0;11.0;2365.0;0.0;0.2015503875968992;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;0.0;55.0;2.741215853027677;2365.0;0.0;43.0;2365.0;275.0;0.0;43.0;3.8259427162229858;0.0;0.0;51.89147427955947;11.190649039445852;0.0;7.979144213705826;0.6967226759468061;0.0;15.0;22.0;0.0;0.0;0.0;1.2790697674418603;0.0;0.0;0.0;0.0;43.0;0.0;1.0;0.0;43.0;0.0;0.0;0.0;False;3.507051993613552;0.0;0.0;216.21447616483115;22.0;43.0;2062.5;0.0;0.0;4.166666666666667;32.0;0.0;0.0;0.0;2365.0;43.0;1.0232558139534884;1.0;0.0;0.0;7.5;0.0;2365.0;33.0;0.0
37.16826166202599;0.0;11.0;5830.0;0.0;0.7091194968553459;0.0;0.0;0.0;0.0;0.0;3.0;26.0;4.0;7.0;0.0;0.0;292.0;3.5877075342955806;5830.0;5.428571428571429;0.0;5830.0;1835.3374479077765;0.0;15.142857142857142;7.667032632813684;0.0;0.0;44.97261104228487;12.786237454343336;0.0;19.154449471906947;1.1494104986473248;0.0;13.0;52.0;3.0;0.0;0.0;2.754716981132076;0.0;0.0;0.0;0.0;0.0;0.0;7.0;40.064234138978094;106.0;0.0;0.0;0.0;False;3.9643557961159934;0.0;0.0;157.40413864799703;180.0;0.0;51389.44854141776;0.0;0.0;3.75;78.0;0.0;0.0;3.5989416433697485;5830.0;0.0;2.556603773584906;7.0;12.0;0.0;28.0;6.5;5830.0;112.0;0.0
10.995230766695117;0.0;8.0;1870.0;0.0;0.14705882352941174;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;36.0;2.3239647179329848;1870.0;0.0;34.0;1870.0;165.05865002596164;0.0;34.0;2.8823529411764706;0.0;0.0;33.0;8.637956653993164;0.0;3.5882352941176467;0.42936539303103777;0.0;11.0;16.0;0.0;0.0;0.0;1.0588235294117647;0.0;0.0;0.0;0.0;34.0;0.0;1.0;0.0;34.0;0.0;0.0;0.0;False;2.9004832913803567;0.0;0.0;48.0;17.0;34.0;784.0285876233177;0.0;0.0;2.0;24.0;0.0;0.0;0.0;1870.0;34.0;0.8823529411764706;1.0;0.0;0.0;4.75;0.0;1870.0;19.0;0.0
40.37927478038971;0.0;13.0;2750.0;0.0;0.4711428571428571;0.0;0.0;0.0;0.0;0.0;3.0;15.0;3.0;1.0;0.0;0.0;118.0;3.4264660124249566;2750.0;3.0;50.0;2750.0;651.7803108147275;0.0;50.0;6.827092320127353;0.0;0.0;59.207035490257475;14.01590242760534;0.0;14.923787048746432;1.0127923913615229;0.0;16.0;31.0;3.0;0.0;0.0;2.36;0.0;0.0;0.0;0.0;50.0;0.0;1.0;0.0;50.0;0.0;0.0;0.0;False;4.330960725701215;0.0;0.0;228.36999403385028;57.0;50.0;9619.015877346379;0.0;0.0;4.0;46.0;0.0;0.0;0.0;2750.0;50.0;1.94;1.0;3.0;0.0;14.758064516129036;3.0;2750.0;61.0;0.0
6.876705743730503;0.0;8.0;1210.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;1.6670801802983035;1210.0;0.0;0.0;1210.0;33.0;0.0;0.0;1.5;0.0;0.0;33.0;6.876705743730503;0.0;1.5;0.208385022537288;0.0;11.0;6.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.292235247910168;0.0;0.0;33.0;5.0;0.0;33.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;1210.0;0.0;0.3636363636363637;0.0;0.0;0.0;1.0;0.0;1210.0;6.0;0.0
25.661822153473224;0.0;11.0;3740.0;0.0;0.6004901960784315;0.0;0.0;0.0;0.0;0.0;3.0;16.0;3.0;3.0;0.0;0.0;160.0;3.158696721193732;3740.0;3.6666666666666665;0.0;3740.0;903.016990363956;0.0;22.66666666666667;6.278084288059713;0.0;0.0;44.97261104228487;11.224107934073928;0.0;12.47377913611562;1.0803207219962565;0.0;13.0;34.0;3.0;0.0;0.0;2.3529411764705883;0.0;0.0;0.0;0.0;0.0;0.0;3.0;39.259818304894544;68.0;0.0;0.0;0.0;False;3.6697777445032784;0.0;0.0;149.9087034742829;85.0;34.0;15935.593947599222;0.0;0.0;4.0;50.0;0.0;0.0;1.1547005383792517;3740.0;0.0;2.1029411764705883;3.0;5.0;0.0;17.647058823529417;4.0;3740.0;75.0;0.0
22.72410969666811;0.0;11.0;3355.0;0.0;0.4524590163934426;0.0;0.0;0.0;0.0;0.0;3.0;14.0;3.0;3.0;0.0;0.0;99.0;2.634385785142311;3355.0;3.0;0.0;3355.0;515.735883197266;0.0;20.33333333333333;4.031079056677333;0.0;0.0;41.51317942364757;8.923309755439414;0.0;8.412116321172602;0.9792064761490532;0.0;12.0;23.0;3.0;0.0;0.0;1.6229508196721312;0.0;0.0;0.0;0.0;0.0;0.0;3.0;35.21836642056717;61.0;0.0;0.0;0.0;False;3.014971229823308;0.0;0.0;149.44744592513123;57.0;30.5;6592.449985217227;0.0;0.0;4.0;37.0;0.0;0.0;0.0;3355.0;0.0;1.475409836065574;3.0;3.0;0.0;12.782608695652176;3.0;3355.0;42.0;0.0
25.323776516210298;0.0;12.0;3520.0;0.0;0.4625;0.0;0.0;0.0;0.0;0.0;3.0;16.0;3.0;3.0;0.0;0.0;111.0;2.8716265714671603;3520.0;3.0;0.0;3520.0;602.3153877719327;0.0;21.33333333333333;4.4899785236971255;0.0;0.0;43.01955000865388;9.961191137135536;0.0;9.520398147446977;0.9865319255477928;0.0;12.0;27.0;3.0;0.0;0.0;1.734375;0.0;0.0;0.0;0.0;0.0;0.0;3.0;36.95041722813605;64.0;0.0;0.0;0.0;False;3.2275033185441364;0.0;0.0;149.44744592513123;62.0;32.0;8744.727111355469;0.0;0.0;4.0;43.0;0.0;0.0;0.0;3520.0;0.0;1.578125;3.0;3.0;0.0;14.518518518518519;3.0;3520.0;49.0;0.0
8.132091787336478;0.0;8.0;2255.0;0.0;0.15853658536585366;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;47.0;2.2034556365064555;2255.0;0.0;41.0;2255.0;223.47971260168305;0.0;41.0;2.828513182584764;0.0;0.0;33.0;7.927242254314172;0.0;2.9700941639803347;0.3895673496768038;0.0;11.0;19.0;0.0;0.0;0.0;1.146341463414634;0.0;0.0;0.0;0.0;41.0;0.0;1.0;0.0;41.0;0.0;0.0;0.0;False;2.7553052252406296;0.0;0.0;33.0;22.0;41.0;1176.2090136930688;0.0;0.0;1.5;27.0;0.0;0.0;0.0;2255.0;41.0;0.975609756097561;1.0;0.0;0.0;5.2631578947368425;0.0;2255.0;25.0;0.0
8.040269852366915;0.0;8.0;2310.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;49.0;2.1826513888659176;2310.0;0.0;42.0;2310.0;238.0410687612511;0.0;42.0;2.8087866782375075;0.0;0.0;33.0;7.833279318431088;0.0;2.9231871600760413;0.3884056612637705;0.0;11.0;20.0;0.0;0.0;0.0;1.1666666666666667;0.0;0.0;0.0;0.0;42.0;0.0;1.0;0.0;42.0;0.0;0.0;0.0;False;2.7254024804651293;0.0;0.0;33.0;23.0;42.0;1392.5402522533184;0.0;0.0;1.5;29.0;0.0;0.0;0.0;2310.0;42.0;1.0;1.0;0.0;0.0;5.85;0.0;2310.0;26.0;0.0
6.876705743730503;0.0;8.0;1210.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;1.6670801802983035;1210.0;0.0;0.0;1210.0;33.0;0.0;0.0;1.5;0.0;0.0;33.0;6.876705743730503;0.0;1.5;0.208385022537288;0.0;11.0;6.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.292235247910168;0.0;0.0;33.0;5.0;0.0;33.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;1210.0;0.0;0.3636363636363637;0.0;0.0;0.0;1.0;0.0;1210.0;6.0;0.0
64.64219532103301;0.0;17.0;5940.0;0.0;0.7030753968253968;0.0;0.0;0.0;0.0;0.0;3.0;20.0;3.0;6.0;0.0;0.0;353.0;4.029074680291744;5940.0;4.0;0.0;5940.0;2302.8173704881256;0.0;18.0;9.668318354276757;0.0;0.0;102.18657103125851;17.622132334193864;0.0;25.05031553137903;1.2215248669351475;0.0;25.0;72.0;3.0;0.0;0.0;3.2685185185185186;0.0;0.0;0.0;0.0;0.0;0.0;6.0;44.0908153700972;108.0;0.0;0.0;0.0;False;4.988566030035763;0.0;0.0;459.8395696406632;182.0;0.0;54691.91254909298;0.0;0.0;4.5;92.0;0.0;0.0;1.5491933384829668;5940.0;0.0;2.8055555555555562;6.0;6.0;0.0;23.75;5.25;5940.0;171.0;0.0
51.37234649189526;0.0;14.0;3245.0;0.0;0.6892655367231638;0.0;0.0;0.0;0.0;0.0;10.0;21.0;10.0;1.0;0.0;0.0;190.0;3.8232148960696097;3245.0;10.0;59.0;3245.0;1160.6196467878524;0.0;59.0;9.281473445966943;0.0;0.0;72.33974351909447;15.56976091755396;0.0;21.11121948860813;1.1772767023170143;0.0;19.0;48.0;10.0;0.0;0.0;3.220338983050848;0.0;0.0;0.0;0.0;59.0;0.0;1.0;0.0;59.0;0.0;0.0;0.0;False;4.6295390505898855;0.0;0.0;337.58546975577417;102.0;59.0;22341.928200666163;0.0;0.0;4.666666666666667;69.0;0.0;0.0;0.0;3245.0;59.0;2.7796610169491527;1.0;10.0;0.0;19.25;10.0;3245.0;88.0;0.0
33.40361403947908;0.0;13.0;2805.0;0.0;0.4803921568627451;0.0;0.0;0.0;0.0;0.0;3.0;14.0;3.0;3.0;0.0;0.0;133.0;3.4093285292548496;2805.0;3.0;0.0;2805.0;742.8000125959137;0.0;17.0;7.1806839021388775;0.0;0.0;55.506595772116384;12.763873161030777;0.0;13.006678512608724;0.8631217535331027;0.0;15.0;34.0;3.0;0.0;0.0;2.607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;3.0;29.44486372867091;51.0;0.0;0.0;0.0;False;4.020659356211971;0.0;0.0;222.02638308846556;70.0;25.5;9634.553104552884;0.0;0.0;4.0;48.0;0.0;0.0;0.0;2805.0;0.0;2.2941176470588243;3.0;3.0;0.0;12.970588235294118;3.0;2805.0;63.0;0.0
49.37657509168432;0.0;17.0;14135.0;0.0;0.9110894941634241;0.0;0.0;0.0;0.0;0.0;10.75;32.0;15.0;10.0;0.0;0.0;926.0;3.7210340701709432;14135.0;15.4;0.0;14135.0;6611.224552321283;0.0;25.7;9.865163002079026;0.0;0.0;81.7492568250068;14.8717079176046;0.0;24.61954259270746;1.1962846421659283;0.0;20.0;109.0;3.0;0.0;0.0;3.603112840466926;0.0;0.0;0.0;0.0;0.0;0.0;10.0;81.27053586632735;257.0;0.0;0.0;0.0;False;4.289999287827269;0.0;0.0;349.515181844888;603.0;0.0;313456.9585907926;0.0;0.0;5.4;141.0;0.0;0.0;8.983936281558943;14135.0;0.0;3.3229571984435804;10.0;32.0;0.0;47.41284403669725;21.0;14135.0;323.0;0.0
27.29196997140823;0.0;11.0;5280.0;0.0;0.6536458333333334;0.0;0.0;0.0;0.0;0.0;3.0;19.0;3.0;7.0;0.0;0.0;245.0;3.2500406785841705;5280.0;3.0;0.0;5280.0;1453.0306477029071;0.0;13.714285714285715;6.8406280953421925;0.0;0.0;48.43204266092217;11.70652074004185;0.0;13.729150181368501;1.0948174179181962;0.0;14.0;42.0;3.0;0.0;0.0;2.552083333333333;0.0;0.0;0.0;0.0;0.0;0.0;7.0;36.284589408885815;96.0;0.0;0.0;0.0;True;3.785939157799632;0.0;0.0;181.62015997845813;134.0;0.0;36481.44804768371;0.0;0.0;4.0;61.0;0.0;0.0;0.0;5280.0;0.0;2.2916666666666665;7.0;3.0;0.0;25.107142857142854;3.0;5280.0;111.0;0.0
35.491207851760784;0.0;11.0;3630.0;0.0;0.8484848484848485;0.0;0.0;0.0;0.0;0.0;21.0;16.0;21.0;1.0;0.0;0.0;301.0;4.055422283112997;3630.0;21.0;66.0;3630.0;1874.8744258392605;0.0;66.0;13.638096353643204;0.0;0.0;55.35090589819677;16.332392635700664;0.0;25.162118465973183;0.9770255142603764;0.0;16.0;59.0;21.0;0.0;0.0;4.5606060606060606;0.0;0.0;0.0;0.0;66.0;0.0;1.0;0.0;66.0;0.0;0.0;0.0;True;5.067311225939345;0.0;0.0;138.3772647454919;163.0;66.0;35082.3960360431;0.0;0.0;3.0;75.0;0.0;0.0;0.0;3630.0;66.0;3.8333333333333335;1.0;21.0;0.0;18.71186440677966;21.0;3630.0;138.0;0.0
