name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.tostring();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java@org.apache.continuum.configuration.proxyconfiguration.proxyconfiguration(string,string,int,string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java@org.apache.continuum.configuration.proxyconfiguration.getproxyhost();False;False;0.999926676288517;7.33237114830049e-05
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java@org.apache.continuum.configuration.proxyconfiguration.getproxypassword();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java@org.apache.continuum.configuration.proxyconfiguration.getproxyport();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java@org.apache.continuum.configuration.proxyconfiguration.getproxyuser();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java@org.apache.continuum.configuration.proxyconfiguration.setproxyhost(string);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java@org.apache.continuum.configuration.proxyconfiguration.setproxypassword(string);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java@org.apache.continuum.configuration.proxyconfiguration.setproxyport(int);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java@org.apache.continuum.configuration.proxyconfiguration.setproxyuser(string);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java@org.apache.continuum.configuration.proxyconfiguration.tostring();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanagerexception.java@org.apache.continuum.purge.continuumpurgemanagerexception.continuumpurgemanagerexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanagerexception.java@org.apache.continuum.purge.continuumpurgemanagerexception.continuumpurgemanagerexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanagerexception.java@org.apache.continuum.purge.continuumpurgemanagerexception.continuumpurgemanagerexception(throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationserviceexception.java@org.apache.continuum.purge.purgeconfigurationserviceexception.purgeconfigurationserviceexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationserviceexception.java@org.apache.continuum.purge.purgeconfigurationserviceexception.purgeconfigurationserviceexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationserviceexception.java@org.apache.continuum.purge.purgeconfigurationserviceexception.purgeconfigurationserviceexception(throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutorexception.java@org.apache.continuum.purge.executor.continuumpurgeexecutorexception.continuumpurgeexecutorexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutorexception.java@org.apache.continuum.purge.executor.continuumpurgeexecutorexception.continuumpurgeexecutorexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutorexception.java@org.apache.continuum.purge.executor.continuumpurgeexecutorexception.continuumpurgeexecutorexception(throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\repository\repositoryserviceexception.java@org.apache.continuum.repository.repositoryserviceexception.repositoryserviceexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\repository\repositoryserviceexception.java@org.apache.continuum.repository.repositoryserviceexception.repositoryserviceexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\repository\repositoryserviceexception.java@org.apache.continuum.repository.repositoryserviceexception.repositoryserviceexception(throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java@org.apache.continuum.taskqueue.buildprojecttask.buildprojecttask(int,int,int,string,string,scmresult,int);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java@org.apache.continuum.taskqueue.buildprojecttask.equals(object);False;False;0.8915647895448204;0.10843521045517993
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java@org.apache.continuum.taskqueue.buildprojecttask.getbuilddefinitionid();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java@org.apache.continuum.taskqueue.buildprojecttask.getbuilddefinitionlabel();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java@org.apache.continuum.taskqueue.buildprojecttask.gethashcode();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java@org.apache.continuum.taskqueue.buildprojecttask.getmaxexecutiontime();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java@org.apache.continuum.taskqueue.buildprojecttask.getprojectgroupid();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java@org.apache.continuum.taskqueue.buildprojecttask.getprojectid();False;False;0.995529629435685;0.004470370564315021
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java@org.apache.continuum.taskqueue.buildprojecttask.getprojectname();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java@org.apache.continuum.taskqueue.buildprojecttask.getscmresult();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java@org.apache.continuum.taskqueue.buildprojecttask.gettimestamp();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java@org.apache.continuum.taskqueue.buildprojecttask.gettrigger();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java@org.apache.continuum.taskqueue.buildprojecttask.hashcode();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java@org.apache.continuum.taskqueue.buildprojecttask.setmaxexecutiontime(long);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\taskqueue\checkouttask.java@org.apache.continuum.taskqueue.checkouttask.checkouttask(int,file,string,string,string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\taskqueue\checkouttask.java@org.apache.continuum.taskqueue.checkouttask.gethashcode();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\checkouttask.java@org.apache.continuum.taskqueue.checkouttask.getmaxexecutiontime();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\checkouttask.java@org.apache.continuum.taskqueue.checkouttask.getprojectid();False;False;0.996597799290027;0.003402200709973481
continuum-api\src\main\java\org\apache\continuum\taskqueue\checkouttask.java@org.apache.continuum.taskqueue.checkouttask.getprojectname();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\checkouttask.java@org.apache.continuum.taskqueue.checkouttask.getscmpassword();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\checkouttask.java@org.apache.continuum.taskqueue.checkouttask.getscmusername();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\checkouttask.java@org.apache.continuum.taskqueue.checkouttask.getworkingdirectory();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java@org.apache.continuum.taskqueue.preparebuildprojectstask.preparebuildprojectstask(map,int,int,string,string,int);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java@org.apache.continuum.taskqueue.preparebuildprojectstask.gethashcode();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java@org.apache.continuum.taskqueue.preparebuildprojectstask.getmaxexecutiontime();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java@org.apache.continuum.taskqueue.preparebuildprojectstask.getprojectgroupid();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java@org.apache.continuum.taskqueue.preparebuildprojectstask.getprojectgroupname();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java@org.apache.continuum.taskqueue.preparebuildprojectstask.getprojectscmrootid();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java@org.apache.continuum.taskqueue.preparebuildprojectstask.getprojectsbuilddefinitionsmap();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java@org.apache.continuum.taskqueue.preparebuildprojectstask.getscmrootaddress();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java@org.apache.continuum.taskqueue.preparebuildprojectstask.gettrigger();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java@org.apache.continuum.taskqueue.preparebuildprojectstask.hashcode();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanagerexception.java@org.apache.continuum.taskqueue.manager.taskqueuemanagerexception.taskqueuemanagerexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanagerexception.java@org.apache.continuum.taskqueue.manager.taskqueuemanagerexception.taskqueuemanagerexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanagerexception.java@org.apache.continuum.taskqueue.manager.taskqueuemanagerexception.taskqueuemanagerexception(throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\utils\projectsorter.java@org.apache.continuum.utils.projectsorter.getdependencyid(projectdependency);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\utils\projectsorter.java@org.apache.continuum.utils.projectsorter.getprojectid(project);False;False;0.9995;0.0005
continuum-api\src\main\java\org\apache\continuum\utils\projectsorter.java@org.apache.continuum.utils.projectsorter.getsortedprojects(collection,logger);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\utils\shell\defaultshellcommandhelper.java@org.apache.continuum.utils.shell.defaultshellcommandhelper.createcommandline(file,string,string[],long,map);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\utils\shell\defaultshellcommandhelper.java@org.apache.continuum.utils.shell.defaultshellcommandhelper.executegoals(file,string,string,boolean,string,releaseresult,map);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\utils\shell\defaultshellcommandhelper.java@org.apache.continuum.utils.shell.defaultshellcommandhelper.executegoals(file,string,string,boolean,string[],releaseresult,map);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\utils\shell\defaultshellcommandhelper.java@org.apache.continuum.utils.shell.defaultshellcommandhelper.executeshellcommand(file,string,string,file,long,map);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\utils\shell\defaultshellcommandhelper.java@org.apache.continuum.utils.shell.defaultshellcommandhelper.executeshellcommand(file,string,string[],file,long,map);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\utils\shell\defaultshellcommandhelper.java@org.apache.continuum.utils.shell.defaultshellcommandhelper.isrunning(long);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\utils\shell\defaultshellcommandhelper.java@org.apache.continuum.utils.shell.defaultshellcommandhelper.killprocess(long);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\utils\shell\executionresult.java@org.apache.continuum.utils.shell.executionresult.executionresult(int);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\utils\shell\executionresult.java@org.apache.continuum.utils.shell.executionresult.getexitcode();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\maven\continuum\continuumexception.java@org.apache.maven.continuum.continuumexception.continuumexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\continuumexception.java@org.apache.maven.continuum.continuumexception.continuumexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\continuumruntimeexception.java@org.apache.maven.continuum.continuumruntimeexception.continuumruntimeexception(string,exception);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\build\settings\schedulesactivationexception.java@org.apache.maven.continuum.build.settings.schedulesactivationexception.schedulesactivationexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\build\settings\schedulesactivationexception.java@org.apache.maven.continuum.build.settings.schedulesactivationexception.schedulesactivationexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\build\settings\schedulesactivationexception.java@org.apache.maven.continuum.build.settings.schedulesactivationexception.schedulesactivationexception(throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\builddefinition\builddefinitionserviceexception.java@org.apache.maven.continuum.builddefinition.builddefinitionserviceexception.builddefinitionserviceexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\builddefinition\builddefinitionserviceexception.java@org.apache.maven.continuum.builddefinition.builddefinitionserviceexception.builddefinitionserviceexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\builddefinition\builddefinitionserviceexception.java@org.apache.maven.continuum.builddefinition.builddefinitionserviceexception.builddefinitionserviceexception(throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationexception.java@org.apache.maven.continuum.configuration.configurationexception.configurationexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationexception.java@org.apache.maven.continuum.configuration.configurationexception.configurationexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationexception.java@org.apache.maven.continuum.configuration.configurationexception.configurationexception(throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationloadingexception.java@org.apache.maven.continuum.configuration.configurationloadingexception.configurationloadingexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationloadingexception.java@org.apache.maven.continuum.configuration.configurationloadingexception.configurationloadingexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationloadingexception.java@org.apache.maven.continuum.configuration.configurationloadingexception.configurationloadingexception(throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationstoringexception.java@org.apache.maven.continuum.configuration.configurationstoringexception.configurationstoringexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationstoringexception.java@org.apache.maven.continuum.configuration.configurationstoringexception.configurationstoringexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationstoringexception.java@org.apache.maven.continuum.configuration.configurationstoringexception.configurationstoringexception(throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildcancelledexception.java@org.apache.maven.continuum.execution.continuumbuildcancelledexception.continuumbuildcancelledexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildcancelledexception.java@org.apache.maven.continuum.execution.continuumbuildcancelledexception.continuumbuildcancelledexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutionresult.java@org.apache.maven.continuum.execution.continuumbuildexecutionresult.continuumbuildexecutionresult(file,int);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutionresult.java@org.apache.maven.continuum.execution.continuumbuildexecutionresult.getexitcode();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutionresult.java@org.apache.maven.continuum.execution.continuumbuildexecutionresult.getoutput();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutorexception.java@org.apache.maven.continuum.execution.continuumbuildexecutorexception.continuumbuildexecutorexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutorexception.java@org.apache.maven.continuum.execution.continuumbuildexecutorexception.continuumbuildexecutorexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\execution\executorconfigurator.java@org.apache.maven.continuum.execution.executorconfigurator.executorconfigurator(string,string,string,string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\maven\continuum\execution\executorconfigurator.java@org.apache.maven.continuum.execution.executorconfigurator.getenvvar();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\maven\continuum\execution\executorconfigurator.java@org.apache.maven.continuum.execution.executorconfigurator.getexecutable();False;False;0.9995673778641692;0.00043262213583082306
continuum-api\src\main\java\org\apache\maven\continuum\execution\executorconfigurator.java@org.apache.maven.continuum.execution.executorconfigurator.getrelativepath();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\maven\continuum\execution\executorconfigurator.java@org.apache.maven.continuum.execution.executorconfigurator.getversionargument();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\maven\continuum\execution\executorconfigurator.java@org.apache.maven.continuum.execution.executorconfigurator.setenvvar(string);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\maven\continuum\execution\executorconfigurator.java@org.apache.maven.continuum.execution.executorconfigurator.setexecutable(string);False;False;0.9955958109921627;0.004404189007837083
