name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.863;0.137
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.666;0.334
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.483;0.517
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.84;0.16
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.071;0.929
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.917;0.083
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.927;0.073
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.989;0.011
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.473;0.527
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.972;0.028
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.971;0.029
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.89;0.11
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.938;0.062
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.982;0.018
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.928;0.072
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.853;0.147
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.989;0.011
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.925;0.075
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.832;0.168
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.843;0.157
src\test\java\org\apache\commons\validator\bytetest.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.793;0.207
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.793;0.207
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.975;0.025
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.958;0.042
src\test\java\org\apache\commons\validator\doubletest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\emailtest.java;False;True;0.372;0.628
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.971;0.029
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.968;0.032
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.981;0.019
src\test\java\org\apache\commons\validator\floattest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.922;0.078
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.968;0.032
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;False;0.721;0.279
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;0.91;0.09
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\integertest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.921;0.079
src\test\java\org\apache\commons\validator\longtest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.975;0.025
src\test\java\org\apache\commons\validator\multipletest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\namebean.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.952;0.048
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;0.981;0.019
src\test\java\org\apache\commons\validator\resultpair.java;False;False;0.975;0.025
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\shorttest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.974;0.026
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.84;0.16
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;0.965;0.035
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\validator\valuebean.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.984;0.016
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.845;0.155
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.892;0.108
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.764;0.236
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.929;0.071
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;False;0.596;0.404
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.224;0.776
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.174;0.826
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.726;0.274
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.969;0.031
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.688;0.312
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.861;0.139
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.908;0.092
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.106;0.894
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;0.963;0.037
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.844;0.156
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;True;0.391;0.609
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;0.951;0.049
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.98;0.02
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.962;0.038
