NumberOfMethods_Checkstyle_mean;NCSSForThisClass_count;NumberOfMethods_Checkstyle_25%;FileLength_mean;NPathComplexity_25%;NumberOfPublicMethods_Checkstyle_min;ThrowsCount_count;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_std;NumberOfMethods_Checkstyle_75%;NestedForDepth_max;CyclomaticComplexity_25%;MethodLength_75%;NCSSForThisMethod_count;FileLength_25%;NumberOfPrivateMethod_max;NumberOfProtectedMethod_std;AnonymousInnerClassLength_max;NestedIfElseDepth_max;NumberOfPrivateMethod_std;NCSSForThisFile_max;NumberOfPrivateMethod_75%;ClassFanOutComplexity_75%;NestedTryDepth_50%;CyclomaticComplexity_min;AnonymousInnerClassLength_mean;NestedTryDepth_max;AnonymousInnerClassLength_75%;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;NumberOfPublicMethods_Checkstyle_count;NCSSForThisFile_50%;NCSSForThisMethod_max;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_max;NestedForDepth_75%;AnonymousInnerClassLength_std;AnonymousInnerClassLength_count;CyclomaticComplexity_std;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_25%;NumberOfMethods_Checkstyle_std;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_75%;NestedForDepth_50%;ExecutableStatementCount_std;NCSSForThisFile_25%;NumberOfPublicMethods_Checkstyle_50%;BooleanExpressionComplexity_75%;NumberOfPackageMethod_min;NCSSForThisMethod_25%;Bugged;AnonymousInnerClassLength_25%;NPathComplexity_std;NCSSForThisFile_std;NumberOfProtectedMethod_mean;ExecutableStatementCount_count;ExecutableStatementCount_mean;BooleanExpressionComplexity_std;ThrowsCount_75%;NumberOfPackageMethod_mean;MethodLength_count;NumberOfPackageMethod_std;ThrowsCount_50%;NPathComplexity_min;BooleanExpressionComplexity_count;NestedForDepth_count;ThrowsCount_max;NPathComplexity_count;NestedIfElseDepth_mean;ExecutableStatementCount_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_75%;NumberOfPrivateMethod_mean;CyclomaticComplexity_max;AnonymousInnerClassLength_50%;ExecutableStatementCount_75%;NCSSForThisClass_min;BooleanExpressionComplexity_mean;NCSSForThisFile_75%;ClassFanOutComplexity_mean;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_min;MethodLength_mean;CyclomaticComplexity_mean;NPathComplexity_max;NumberOfMethods_Checkstyle_max;NumberOfProtectedMethod_count;NCSSForThisFile_count;FileLength_75%;NestedTryDepth_75%;ClassDataAbstractionCoupling_count;ThrowsCount_min;NumberOfProtectedMethod_min;ClassDataAbstractionCoupling_mean;FileLength_50%;NCSSForThisClass_mean;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;ThrowsCount_25%;ExecutableStatementCount_max;ClassDataAbstractionCoupling_25%;NumberOfMethods_Checkstyle_count;NCSSForThisClass_max;NCSSForThisMethod_50%;NumberOfPublicMethods_Checkstyle_std;BooleanExpressionComplexity_min;NumberOfPrivateMethod_50%;CyclomaticComplexity_count;NCSSForThisClass_25%;ClassDataAbstractionCoupling_min;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfPackageMethod_50%;NCSSForThisFile_mean;NCSSForThisMethod_75%;ClassFanOutComplexity_min;NCSSForThisMethod_std;ThrowsCount_std;ClassDataAbstractionCoupling_std;NCSSForThisClass_75%;NumberOfProtectedMethod_50%;NumberOfPackageMethod_count;MethodLength_std;NestedTryDepth_25%;MethodLength_25%;ThrowsCount_mean;NestedIfElseDepth_25%;NPathComplexity_mean;NumberOfPrivateMethod_25%;NCSSForThisClass_50%;FileLength_min;NumberOfPackageMethod_75%;NPathComplexity_75%;NumberOfMethods_Checkstyle_min;MethodLength_50%;MethodLength_min;NumberOfPackageMethod_25%;CyclomaticComplexity_50%;NPathComplexity_50%;NumberOfPrivateMethod_min;NCSSForThisClass_std;ClassDataAbstractionCoupling_50%;NestedForDepth_25%;NumberOfPackageMethod_max;ClassFanOutComplexity_std;FileLength_count;NumberOfPrivateMethod_count;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisFile_min;FileLength_max;NestedIfElseDepth_std;NestedTryDepth_count;NestedForDepth_min;ClassDataAbstractionCoupling_max;MethodLength_max;FileLength_std;NestedTryDepth_mean;NestedForDepth_mean;ExecutableStatementCount_min;ExecutableStatementCount_50%;ClassFanOutComplexity_25%;NumberOfProtectedMethod_max;NestedForDepth_std;NCSSForThisMethod_mean;NCSSForThisMethod_min;BooleanExpressionComplexity_max;NestedIfElseDepth_count;ClassFanOutComplexity_50%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;25.0;0.0;17.28;1.0;0.0;25.0;0.0;0.0;0.0;0.0;1.0;18.0;25.0;0.0;10.0;0.0;0.0;0.0;2.0;281.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;25.0;25.0;0.0;19.0;0.0;15.0;0.0;0.0;25.0;0.9574271077563382;0.6;0.0;5.0;23.0;0.0;0.0;5.231953108862246;0.0;0.0;0.0;0.0;4.0;False;0.0;3.256787783486463;56.2;0.0;25.0;7.04;0.2;1.0;0.0;25.0;0.0;1.0;0.0;25.0;25.0;1.0;25.0;0.0;3.0;0.0;2.0;0.4;5.0;0.0;10.0;0.0;0.04;0.0;0.92;0.0;0.0;11.68;1.8;16.0;25.0;25.0;25.0;0.0;0.0;25.0;0.0;0.0;0.56;0.0;9.88;0.0;0.0;0.0;18.0;0.0;25.0;247.0;7.0;3.0000000000000013;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;11.24;14.0;0.0;5.64859864627207;0.5066228051190221;2.8000000000000003;0.0;0.0;25.0;7.448266017447731;0.0;5.0;0.56;0.0;2.76;0.0;0.0;0.0;0.0;3.0;0.0;10.0;3.0;0.0;2.0;2.0;0.0;49.4;0.0;0.0;0.0;4.6;25.0;25.0;0.0;0.0;432.0;0.0;25.0;0.0;14.0;25.0;86.39999999999998;0.0;0.0;1.0;6.0;0.0;0.0;0.0;8.64;2.0;1.0;25.0;0.0
1.0;2.0;0.5;37.0;0.25;0.0;2.0;0.5;0.0;1.5;0.0;1.0;3.0;2.0;18.5;0.0;0.0;0.0;0.0;0.0;22.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;11.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;1.4142135623730951;4.0;0.0;0.0;0.0;5.5;1.0;0.0;0.0;2.0;False;0.0;0.7071067811865476;15.556349186104045;0.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;16.5;2.0;1.0;0.0;3.0;1.0;1.0;2.0;2.0;2.0;55.5;0.0;2.0;0.0;0.0;0.0;37.0;10.5;0.0;0.0;0.0;1.0;0.0;2.0;21.0;2.0;1.4142135623730951;0.0;0.0;2.0;5.25;0.0;0.0;0.0;0.0;11.0;2.0;0.0;0.0;0.0;0.0;15.75;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;10.5;0.0;0.0;0.75;0.0;3.0;3.0;0.0;1.0;0.5;0.0;14.849242404917495;0.0;0.0;0.0;2.8284271247461903;2.0;2.0;1.5;0.0;74.0;0.0;2.0;0.0;0.0;3.0;52.32590180780453;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0
1.0;12.0;0.0;16.666666666666668;0.75;0.0;12.0;0.0;0.0;0.0;0.0;1.0;12.0;12.0;0.0;3.0;0.5773502691896257;0.0;1.0;0.8660254037844386;79.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;12.0;0.0;12.0;0.0;7.0;0.0;0.0;12.0;1.378954368902449;0.5833333333333334;0.0;3.4641016151377544;3.0;0.0;0.0;3.0488447886789096;0.0;0.0;1.0;0.0;2.0;False;0.0;4.130448651249167;22.805335632990218;0.16666666666666666;12.0;4.25;0.4923659639173309;0.0;0.0;12.0;0.0;0.0;0.0;12.0;12.0;1.0;12.0;0.08333333333333333;1.0;0.0;3.25;0.25;5.0;0.0;6.25;0.0;0.3333333333333333;0.0;0.25;0.0;0.0;9.083333333333334;2.4166666666666665;15.0;12.0;12.0;12.0;0.0;0.0;12.0;0.0;0.0;0.08333333333333333;0.0;6.25;0.0;0.0;0.0;10.0;0.0;12.0;75.0;6.0;2.0207259421636903;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;6.583333333333332;8.25;0.0;3.459724984691263;0.3892494720807616;0.2886751345948129;0.0;0.0;12.0;5.6481426284678005;0.0;3.0;0.16666666666666666;0.0;3.1666666666666665;0.0;0.0;0.0;0.0;3.25;0.0;9.5;2.0;0.0;2.0;2.0;0.0;21.65063509461097;0.0;0.0;0.0;0.8660254037844386;12.0;12.0;0.0;0.0;200.0;0.2886751345948129;12.0;0.0;1.0;20.0;57.735026918962575;0.0;0.0;0.0;4.5;0.0;2.0;0.0;5.833333333333332;1.0;1.0;12.0;0.0
1.0;14.0;0.0;12.071428571428573;1.25;0.0;14.0;0.0;0.0;0.0;0.0;1.25;9.75;14.0;0.0;4.0;0.0;0.0;0.0;1.0690449676496976;92.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;14.0;14.0;0.0;14.0;0.0;10.0;0.0;0.0;14.0;0.5789342235218394;0.7142857142857143;0.0;3.741657386773941;4.0;0.0;0.0;3.0427359001795997;0.0;0.0;0.0;0.0;4.25;False;0.0;0.8418973861410954;24.58803425594305;0.0;14.0;4.214285714285714;0.0;0.0;0.0;14.0;0.0;0.0;0.0;14.0;14.0;0.0;14.0;0.0;3.0;0.0;2.0;0.2857142857142857;3.0;0.0;4.75;0.0;0.0;0.0;0.2857142857142857;0.0;0.0;7.857142857142858;1.7857142857142858;3.0;14.0;14.0;14.0;0.0;0.0;14.0;0.0;0.0;0.14285714285714285;0.0;6.357142857142858;0.0;0.0;0.0;13.0;0.0;14.0;89.0;5.5;2.672612419124244;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;6.571428571428571;6.75;0.0;3.1097153680569654;0.0;0.5345224838248488;0.0;0.0;14.0;3.634390073835114;0.0;5.5;0.0;0.0;1.6428571428571428;0.0;0.0;0.0;0.0;2.0;0.0;7.5;3.0;0.0;2.0;2.0;0.0;23.78625053020577;0.0;0.0;0.0;1.0690449676496976;14.0;14.0;0.0;0.0;169.0;0.0;14.0;0.0;2.0;16.0;45.16714988319972;0.0;0.0;1.0;3.5;0.0;0.0;0.0;5.857142857142858;2.0;0.0;14.0;0.0
1.0;3.0;0.0;15.0;0.0;0.0;3.0;0.0;0.0;1.5;0.0;1.0;6.5;3.0;0.0;0.0;1.1547005383792517;0.0;0.0;0.0;17.0;0.0;1.5;0.0;1.0;0.0;0.0;0.0;1.0;3.0;3.0;0.0;10.0;0.0;1.0;0.0;0.0;3.0;1.1547005383792517;0.3333333333333333;0.0;1.7320508075688772;3.0;0.5;0.0;4.618802153517007;0.0;0.0;0.0;0.0;1.0;False;0.0;1.7320508075688772;9.814954576223636;0.6666666666666666;3.0;2.6666666666666665;0.0;0.5;0.0;3.0;0.0;0.0;0.0;3.0;3.0;1.0;3.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;4.0;0.0;0.0;8.5;1.0;0.0;0.0;4.333333333333333;1.6666666666666667;3.0;3.0;3.0;3.0;22.5;0.0;3.0;0.0;0.0;0.3333333333333333;0.0;4.333333333333333;0.0;0.0;0.0;8.0;0.0;3.0;13.0;1.0;0.5773502691896258;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;5.666666666666668;5.5;0.0;5.196152422706632;0.5773502691896258;0.5773502691896258;6.5;0.0;3.0;7.505553499465137;0.0;0.0;0.3333333333333333;0.0;1.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.505553499465135;0.0;0.0;0.0;1.7320508075688772;3.0;3.0;0.5;0.0;45.0;0.0;3.0;0.0;1.0;13.0;25.980762113533157;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;1.0;0.0;3.0;0.0
1.0;6.0;0.0;13.666666666666664;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;9.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;10.0;0.0;6.0;0.0;0.0;6.0;2.2286019533929045;1.0;0.0;2.449489742783178;2.0;0.0;0.0;2.7325202042558927;0.0;0.0;0.75;0.0;2.0;False;0.0;3.7103458958251667;13.472193585307481;0.0;6.0;2.6666666666666665;0.5163977794943223;0.0;0.0;6.0;0.0;0.0;1.0;6.0;6.0;0.0;6.0;0.0;1.0;0.0;4.5;0.0;6.0;0.0;2.75;0.0;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;6.5;2.833333333333333;9.0;6.0;6.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;5.166666666666667;0.0;0.0;0.0;8.0;0.0;6.0;31.0;3.0;2.449489742783178;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;5.5;6.25;0.0;3.331666249791536;0.0;0.0;0.0;0.0;6.0;4.5934736311423405;0.0;3.0;0.0;0.0;3.8333333333333335;0.0;0.0;0.0;0.0;6.75;0.0;4.5;3.0;0.0;2.0;2.0;0.0;12.655697004379752;0.0;0.0;0.0;0.8164965809277259;6.0;6.0;0.0;0.0;82.0;0.0;6.0;0.0;0.0;14.0;33.476359818036755;0.0;0.0;1.0;1.5;0.0;0.0;0.0;4.5;2.0;1.0;6.0;0.0
0.25;4.0;0.0;16.5;0.75;0.0;4.0;0.0;0.0;0.25;0.0;1.0;9.0;4.0;0.0;0.0;0.0;6.0;0.0;0.0;23.0;0.0;0.25;0.0;1.0;3.0;0.0;6.0;0.0;4.0;4.0;0.0;5.0;0.0;1.0;0.0;3.4641016151377544;4.0;0.0;0.25;0.0;0.5;1.0;0.5;0.0;0.5773502691896257;0.0;0.0;0.0;0.0;2.0;False;0.0;0.5;11.5;0.0;4.0;1.5;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;1.0;3.0;2.0;0.0;0.0;5.75;0.25;0.0;0.0;6.0;1.0;1.0;1.0;4.0;4.0;16.5;0.0;4.0;0.0;0.0;0.5;0.0;5.0;0.0;0.0;0.0;2.0;0.0;4.0;20.0;3.5;0.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;5.75;5.0;0.0;1.7320508075688772;0.0;1.0;5.0;0.0;4.0;3.4641016151377544;0.0;3.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;1.0;0.0;6.0;3.0;0.0;1.0;1.0;0.0;10.0;0.0;0.0;0.0;0.5;4.0;4.0;0.25;0.0;66.0;0.0;4.0;0.0;2.0;9.0;33.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;3.5;2.0;0.0;4.0;0.0
1.0;1.0;1.0;39.0;12.0;1.0;1.0;1.0;0.0;1.0;0.0;5.0;15.0;1.0;39.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;13.0;10.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;13.0;1.0;1.0;0.0;10.0;False;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;1.0;1.0;0.0;1.0;0.0;7.0;1.0;5.0;0.0;5.0;0.0;7.0;11.0;1.0;13.0;1.0;1.0;0.0;15.0;5.0;12.0;1.0;1.0;1.0;39.0;0.0;1.0;0.0;0.0;1.0;39.0;11.0;0.0;0.0;0.0;7.0;1.0;1.0;11.0;10.0;0.0;1.0;0.0;1.0;11.0;1.0;0.0;0.0;0.0;13.0;10.0;1.0;0.0;0.0;0.0;11.0;0.0;1.0;0.0;0.0;15.0;0.0;0.0;12.0;0.0;11.0;39.0;0.0;12.0;1.0;15.0;15.0;0.0;5.0;12.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;13.0;39.0;0.0;1.0;0.0;1.0;15.0;0.0;0.0;0.0;7.0;7.0;1.0;0.0;0.0;10.0;10.0;1.0;1.0;1.0
1.0;4.0;0.0;15.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;4.5;4.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.75;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;0.0;4.0;0.0;0.0;4.0;0.5;1.0;0.0;2.0;3.0;0.0;0.0;0.957427107756338;0.0;0.0;0.0;0.0;2.0;False;0.0;0.957427107756338;10.0;0.0;4.0;1.75;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;0.0;1.0;0.0;1.25;0.0;2.0;0.0;2.25;0.0;0.0;5.0;0.75;0.0;0.0;4.0;1.25;2.0;4.0;4.0;4.0;15.0;0.0;4.0;0.0;0.0;0.0;0.0;4.25;0.0;0.0;0.0;3.0;0.0;4.0;17.0;2.5;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;5.0;3.25;0.0;0.957427107756338;0.0;0.0;4.25;0.0;4.0;1.4142135623730951;0.0;3.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;1.25;0.0;3.5;3.0;0.0;1.0;0.5;0.0;8.5;0.0;0.0;0.0;1.5;4.0;4.0;1.0;0.0;60.0;0.0;4.0;0.0;0.0;6.0;30.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;2.75;2.0;0.0;4.0;0.0
1.0;17.0;0.0;10.176470588235292;1.0;0.0;17.0;0.0;0.0;0.0;0.0;1.0;7.0;17.0;0.0;0.0;0.0;0.0;1.0;0.0;97.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;17.0;0.0;15.0;0.0;17.0;0.0;0.0;17.0;1.9963201440768608;1.0;0.0;4.123105625617661;2.0;0.0;0.0;1.1694644324747672;0.0;0.0;0.0;0.0;2.0;False;0.0;9.435539823704095;23.52595562852429;0.0;17.0;1.6470588235294117;0.4372373160976031;0.0;0.0;17.0;0.0;0.0;0.0;17.0;17.0;0.0;17.0;0.05882352941176471;1.0;0.0;2.0;0.0;8.0;0.0;2.0;0.0;0.2352941176470588;0.0;0.1176470588235294;0.0;0.0;5.529411764705882;2.117647058823529;40.0;17.0;17.0;17.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;5.529411764705882;0.0;0.0;0.0;5.0;0.0;17.0;94.0;2.0;4.123105625617661;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;5.705882352941178;5.0;0.0;3.8424869397764962;0.0;0.0;0.0;0.0;17.0;3.710081654405054;0.0;3.0;0.0;0.0;3.8235294117647056;0.0;0.0;0.0;0.0;2.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;22.79834875341529;0.0;0.0;0.0;0.4850712500726661;17.0;17.0;0.0;0.0;173.0;0.24253562503633305;17.0;0.0;0.0;15.0;41.958663131285604;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.529411764705882;2.0;1.0;17.0;0.0
1.0;3.0;0.0;20.33333333333333;1.5;0.0;3.0;0.0;0.0;1.5;0.0;1.5;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;1.5;0.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;8.0;0.0;3.0;0.0;0.0;3.0;1.0;1.0;0.0;1.7320508075688772;3.0;0.0;0.0;2.8867513459481287;0.0;0.0;0.5;0.0;2.0;False;0.0;1.5275252316519463;11.547005383792515;0.0;3.0;2.6666666666666665;0.5773502691896258;0.0;0.0;3.0;0.0;0.0;1.0;3.0;3.0;0.0;3.0;0.0;1.0;0.0;2.5;0.0;3.0;0.0;3.5;0.0;0.3333333333333333;10.0;1.0;0.0;0.0;6.333333333333332;2.0;4.0;3.0;3.0;3.0;30.5;0.0;3.0;0.0;0.0;0.0;0.0;5.333333333333333;0.0;0.0;0.0;6.0;0.0;3.0;16.0;2.0;1.7320508075688772;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;6.666666666666668;5.0;0.0;3.4641016151377544;0.0;0.0;8.0;0.0;3.0;5.773502691896257;0.0;3.0;0.0;0.0;2.333333333333333;0.0;0.0;0.0;0.0;3.0;0.0;3.0;3.0;0.0;2.0;2.0;0.0;9.237604307034012;0.0;0.0;0.0;1.7320508075688772;3.0;3.0;1.5;0.0;61.0;0.0;3.0;0.0;0.0;13.0;35.21836642056717;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;2.0;1.0;3.0;0.0
1.0;2.0;0.5;21.5;0.0;0.0;2.0;0.5;0.0;1.5;0.0;1.0;3.0;2.0;10.75;0.0;0.0;0.0;0.0;0.0;12.0;0.0;2.25;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;6.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;1.4142135623730951;3.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;2.0;False;0.0;0.0;8.48528137423857;0.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;9.0;1.5;1.0;0.0;3.0;1.0;0.0;2.0;2.0;2.0;32.25;0.0;2.0;0.0;0.0;0.0;21.5;4.0;0.0;0.0;0.0;1.0;0.0;2.0;8.0;2.0;1.4142135623730951;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;6.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;5.656854249492381;0.0;0.0;0.0;2.1213203435596424;2.0;2.0;1.5;0.0;43.0;0.0;2.0;0.0;0.0;3.0;30.405591591021548;0.0;0.0;1.0;1.0;0.75;0.0;0.0;2.0;2.0;0.0;2.0;1.5
1.0;108.0;0.0;18.324074074074076;1.0;0.0;108.0;0.0;0.0;0.0;1.0;1.0;11.0;108.0;0.0;5.0;0.0;31.0;1.0;0.4811252243246881;747.0;0.0;0.0;0.0;1.0;0.4351851851851852;0.0;0.0;0.0;108.0;108.0;0.0;51.0;0.0;97.0;0.0;3.344050787042644;108.0;1.8867879709580584;0.9166666666666666;0.0;9.918358320594237;12.0;0.0;0.0;3.7963359756134514;0.0;0.0;0.0;0.0;2.0;False;0.0;7.226991396029412;71.88010851410839;0.0;108.0;3.712962962962963;0.7897754367968595;0.0;0.037037037037037035;108.0;0.3034359599536744;0.0;0.0;108.0;108.0;1.0;108.0;0.027777777777777776;1.0;0.0;3.0;0.04629629629629629;11.0;0.0;5.0;0.0;0.25925925925925924;0.0;0.17592592592592593;0.0;0.0;8.657407407407408;2.3611111111111107;48.0;103.0;108.0;108.0;0.0;0.0;108.0;0.0;0.0;0.07407407407407407;0.0;6.731481481481483;0.0;0.0;0.0;26.0;0.0;108.0;727.0;5.0;9.334014772631381;0.0;0.0;108.0;0.0;0.0;0.0;0.0;0.0;6.916666666666668;7.0;0.0;6.156006615126633;0.13544536999096835;0.5587653897808021;0.0;0.0;108.0;8.525017649596155;0.0;3.0;0.018518518518518517;0.0;3.935185185185185;0.0;0.0;0.0;0.0;3.25;0.0;6.5;3.0;0.0;2.0;2.0;0.0;69.95560761680967;0.0;0.0;3.0;1.3313523705798802;108.0;108.0;0.0;0.0;1979.0;0.16510168678179254;108.0;0.0;5.0;72.0;190.4293637877116;0.0;0.009259259259259259;1.0;3.0;0.0;0.0;0.0962250448649376;6.027777777777778;2.0;6.0;108.0;0.0
1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
