HMd;Ait;NumberOfModifiers_mean;issues_priorityMajor_count;NMI;NumberOfMathOperations_75%;blamemerge_priorityMinor_std;NumberOfModifiers_min;Ai;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;NumberOfModifiers_count;blame_merge_priorityMinor_count;NumberOfMathOperations_count;SIX;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_mean;Md;NM;blamemerge_priorityMajor_max;blame_merge_priorityMajor_max;PMd;NumberOfMathOperations_max;Mi;NMA;NumberOfMathOperations_min;Av;NumberOfModifiers_75%;Average Block Depth;blame_merge_priorityMinor_std;HMi;blame_merge_priorityMinor_min;NumberOfModifiers_50%;Bugged;issues_priorityMinor_min;Average Statements per Method;issues_priorityMajor_mean;Maximum Depth_50%;NumberOfMathOperations_std;blame_merge_priorityMajor_std;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_std;blamemerge_priorityMinor_mean;Maximum Depth_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_25%;Ad;Maximum Depth_75%;Maximum Depth_count;blamemerge_priorityMajor_std;Maximum Complexity*;Mit;blame_merge_priorityMajor_min;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_count;blame_merge_priorityMinor_max;NumberOfModifiers_max;blame_merge_priorityMinor_mean;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMinor_mean;Ao;Maximum Depth_25%;MaxNumberOfNestedBlocks_max;Average Complexity*;blamemerge_priorityMajor_mean;NumberOfMathOperations_50%;issues_priorityMinor_count;PMR;issues_priorityMajor_std;issues_priorityMajor_min;issues_priorityMajor_max;Maximum Depth_std;NumberOfMethods_Mood;blamemerge_priorityMinor_count;blame_merge_priorityMajor_mean;NumberOfMathOperations_mean;NF;issues_priorityMinor_max;NumberOfModifiers_std;Maximum Depth_min;Ma;Maximum Depth_mean;Mo;NOPa
0.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;9.0;1.2;0.0;0.0;0.0;9.0;False;0.0;4.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;396.0;1.0;1.0;0.0;0.0;0.44971541954115;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;2.0;0.2803030303030303;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;396.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;0.0;1.7272727272727273;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;11.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.5454545454545454;12.0;12.0;1.0;0.0;11.0;5.0;0.0;12.0;0.0;2.0;1.0;1.93;0.0;0.0;0.0;1.0;False;0.0;7.92;0.0;2.0;1.5075567228888185;0.0;1.0;0.9341987329938276;0.0;4.0;310.0;0.0;9.0;2.0;9.0;0.0;16.0;0.0;0.0;0.0;1.0;0.0;11.0;0.0;8.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;3.0;1.0;0.0;0.0;0.916666667;0.0;0.0;0.0;0.8819171036881968;11.0;310.0;0.0;0.5454545454545454;9.0;0.0;2.101947149236112;2.0;12.0;2.4444444444444446;0.0;0.0
0.0;0.0;9.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;9.0;0.21;0.0;0.0;0.0;9.0;False;0.0;2.0;0.0;2.0;0.0;0.0;9.0;0.0;0.0;2.0;1058.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1058.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0
1.0;0.0;1.8;0.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;10.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.6;11.0;11.0;1.0;0.0;10.0;5.0;0.0;11.0;0.0;2.0;1.0;1.93;0.0;0.0;0.0;1.0;False;0.0;6.27;0.0;2.0;1.5811388300841898;0.0;1.0;0.9660917830792958;0.0;4.0;317.0;0.0;8.0;2.5;8.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;8.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;2.27;1.0;0.0;0.0;0.909090909;0.0;0.0;0.0;0.9258200997725514;10.0;317.0;0.0;0.5;8.0;0.0;2.201009869229224;2.0;11.0;2.5;0.0;0.0
0.0;0.0;9.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;9.0;0.63;0.0;0.0;0.0;9.0;False;0.0;2.0;0.0;2.0;0.0;0.0;9.0;0.0;0.0;2.0;443.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;443.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;729.0;0.0;0.0;0.0;0.0;0.4882974555545746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6090534979423868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;729.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;592.0;0.0;0.0;0.0;0.0;0.5000771651252526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5185810810810809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;592.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;8.0;1.0;1.51;0.0;0.0;0.0;1.0;False;0.0;11.33;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;111.0;0.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;111.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;8.0;0.0;1.51;0.0;0.0;0.0;0.0;False;0.0;11.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;0.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;111.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
3.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.2222222222222222;9.0;9.0;1.0;0.0;6.0;3.0;0.0;9.0;0.0;0.0;4.0;1.12;0.0;0.0;0.0;1.0;False;0.0;2.0;0.0;2.0;0.9999999999999998;0.0;1.0;0.4409585518440984;0.0;3.0;333.0;0.0;0.0;2.25;4.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;2.0;1.0;1.33;1.0;0.0;0.0;0.666666667;0.0;0.0;0.0;0.5;9.0;333.0;0.0;0.3333333333333333;0.0;0.0;1.5;2.0;9.0;2.25;0.0;0.0
2.0;0.0;1.4;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.6;6.0;6.0;1.0;0.0;4.0;3.0;0.0;6.0;0.0;2.0;2.0;3.54;0.0;0.0;0.0;1.0;False;0.0;14.17;0.0;0.0;1.3038404810405295;0.0;1.0;2.3021728866442674;0.0;0.0;792.0;0.0;3.0;0.0;1.0;0.0;32.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;2.0;0.0;0.0;7.0;0.0;0.0;0.0;5.0;7.67;1.0;0.0;0.0;0.666666667;0.0;0.0;0.0;0.0;5.0;792.0;0.0;0.8;3.0;0.0;0.5477225575051661;0.0;6.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;1.11;0.0;0.0;0.0;1.0;False;0.0;6.33;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;1.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;11.0;1.0;1.25;0.0;0.0;0.0;1.0;False;0.0;7.5;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;111.0;1.0;12.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.5;1.0;0.0;7.0;1.0;0.0;1.0;1.0;0.0;1.0;111.0;0.0;0.0;12.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
2.0;0.0;1.5454545454545454;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;11.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.3636363636363637;10.0;10.0;1.0;0.0;8.0;0.0;0.0;10.0;0.0;0.0;1.0;1.48;0.0;0.0;0.0;1.0;False;0.0;3.27;0.0;2.0;0.0;0.0;1.0;0.504524979109513;0.0;3.0;111.0;0.0;3.0;2.25;4.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;11.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;2.0;1.0;1.55;1.0;0.0;0.0;0.8;0.0;0.0;0.0;0.5;9.0;111.0;0.0;0.0;3.0;0.0;1.2135597524338355;2.0;10.0;2.25;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;729.0;0.0;0.0;0.0;0.0;0.4882974555545746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6090534979423868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;729.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;2.8;0.0;0.0;0.0;0.2381459278603992;1.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;6.0;1.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;4.0;1.13;0.0;0.0;0.0;4.0;False;0.0;4.83;0.0;2.0;0.0;0.0;1.0;0.0;0.060343046083901626;2.0;4839.0;0.0;7.0;2.0;3.0;0.2381459278603992;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.9396569539160984;0.0;0.0;0.5;0.0;0.0;0.0;0.0;5.0;4839.0;0.0;0.0;7.0;0.0;1.6431676725154984;2.0;6.0;2.0;0.0;0.0
2.0;0.0;1.3333333333333333;0.0;0.0;0.5;0.0;1.0;0.0;1.5;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;4.0;1.0;0.0;2.0;1.0;0.0;4.0;0.0;0.0;1.5;1.86;0.0;0.0;0.0;1.0;False;0.0;6.5;0.0;0.0;0.5773502691896258;0.0;1.0;1.0;0.0;0.0;4242.0;0.5;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;3.5;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;3.0;4242.0;0.0;0.3333333333333333;0.0;0.0;0.5773502691896257;0.0;4.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;1.86;0.0;0.0;0.0;0.0;False;0.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4242.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;3.5;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;3.0;4242.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
4.0;0.0;2.8;0.0;0.0;0.0;0.2489975379731915;1.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;6.0;1.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;4.0;1.09;0.0;0.0;0.0;4.0;False;0.0;4.0;0.0;2.0;0.0;0.0;1.0;0.0;0.06639381537062301;2.0;4398.0;0.0;4.0;2.0;2.0;0.2489975379731915;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.9336061846293772;0.0;0.0;0.333333333;0.0;0.0;0.0;0.0;5.0;4398.0;0.0;0.0;4.0;0.0;1.6431676725154984;2.0;6.0;2.0;0.0;0.0
2.0;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.3333333333333333;4.0;4.0;1.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;1.5;1.79;0.0;0.0;0.0;1.0;False;0.0;5.5;0.0;0.0;0.0;0.0;1.0;0.5773502691896257;0.0;0.0;4200.0;1.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;1.0;4.0;0.0;0.0;0.0;2.0;2.75;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;3.0;4200.0;0.0;0.0;1.0;0.0;0.5773502691896257;0.0;4.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;1.79;0.0;0.0;0.0;0.0;False;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4200.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.75;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;3.0;4200.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
5.0;0.0;2.4285714285714284;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.2857142857142857;7.0;7.0;1.0;0.0;2.0;0.0;0.0;7.0;0.0;0.0;4.0;1.4;0.0;0.0;0.0;2.0;False;0.0;7.86;0.0;2.0;0.0;0.0;1.0;0.4879500364742666;0.0;3.0;1182.0;0.0;11.0;2.25;4.0;0.42794205164571536;4.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;2.0;1.0;2.0;0.7588832487309645;0.0;0.0;0.28571428600000004;0.0;0.0;0.0;0.5;6.0;1182.0;0.0;0.0;11.0;0.0;1.5118578920369092;2.0;7.0;2.25;0.0;0.0
