Bugged;MIF;MHF;Aa;AHF;AIF
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;5.0;0.0;0.0
True;0.0;0.2;6.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;5.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;6.0;0.0;0.0
False;0.0;1.0;6.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;4.0;0.0;0.0
False;0.0;1.0;5.0;0.0;0.0
False;0.0;1.0;7.0;0.0;0.0
False;0.0;1.0;4.0;0.0;0.0
True;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;5.0;0.0;0.0
False;0.0;1.0;2.0;0.5;0.0
False;0.0;1.0;2.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.090909091;6.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;21.0;1.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
True;0.0;0.636363636;10.0;0.0;0.0
True;0.0;0.636363636;10.0;0.0;0.0
True;0.0;0.636363636;10.0;0.0;0.0
True;0.0;0.636363636;10.0;0.0;0.0
True;0.0;0.636363636;10.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
True;0.0;0.0;33.0;0.0;0.0
False;0.0;0.2;2.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.625;7.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;5.0;1.0;0.0
False;0.0;1.0;5.0;1.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.545454545;4.0;0.0;0.0
False;0.0;0.545454545;4.0;0.0;0.0
False;0.0;0.545454545;4.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.875;4.0;0.0;0.0
False;0.0;0.875;4.0;0.0;0.0
False;0.0;0.875;4.0;0.0;0.0
False;0.0;0.875;4.0;0.0;0.0
False;0.0;0.875;4.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.333333333;2.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.8;7.0;0.7142857140000001;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.7777777779999999;5.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.666666667;4.0;0.0;0.0
False;0.0;0.666666667;4.0;0.0;0.0
False;0.0;0.666666667;4.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.75;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.75;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;6.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.666666667;1.0;0.0;0.0
False;0.0;0.5;2.0;0.0;0.0
False;0.0;0.5;2.0;0.0;0.0
False;0.0;0.0;2.0;0.0;0.0
False;0.0;0.5;7.0;0.0;0.0
False;0.0;0.75;8.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.375;4.0;0.0;0.0
False;0.0;0.375;4.0;0.0;0.0
False;0.0;0.375;4.0;0.0;0.0
False;0.0;0.5;2.0;0.0;0.0
False;0.0;0.5;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.909090909;9.0;0.0;0.0
False;0.0;0.909090909;9.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;0.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.5;6.0;0.0;0.0
False;0.0;0.5;4.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.166666667;4.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.578947368;11.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;4.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.857142857;5.0;0.0;0.0
False;0.0;0.857142857;5.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.666666667;1.0;0.0;0.0
False;0.0;0.666666667;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.8888888890000001;7.0;0.0;0.0
False;0.0;0.8888888890000001;7.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.833333333;4.0;0.0;0.0
False;0.0;0.7142857140000001;2.0;0.0;0.0
False;0.0;0.833333333;4.0;0.25;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;0.2;8.0;0.0;0.0
False;0.0;0.2;8.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;4.0;0.0;0.0
False;0.0;0.5;3.0;0.0;0.0
False;0.0;0.5;3.0;0.0;0.0
False;0.0;0.5;8.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;0.230769231;5.0;0.0;0.0
False;0.0;0.230769231;5.0;0.0;0.0
False;0.0;0.230769231;5.0;0.0;0.0
False;0.0;0.230769231;5.0;0.0;0.0
False;0.0;0.230769231;5.0;0.0;0.0
False;0.0;0.230769231;5.0;0.0;0.0
False;0.0;0.230769231;5.0;0.0;0.0
False;0.0;0.230769231;5.0;0.0;0.0
False;0.0;1.0;10.0;0.0;0.0
False;0.0;1.0;10.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
True;0.0;1.0;0.0;0.0;0.0
True;0.0;1.0;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.8;9.0;0.0;0.0
False;0.0;0.666666667;1.0;0.0;0.0
False;0.0;0.333333333;5.0;0.0;0.0
False;0.0;0.333333333;5.0;0.0;0.0
False;0.0;1.0;4.0;0.0;0.0
False;0.0;0.0;2.0;0.0;0.0
False;0.0;0.5;3.0;0.0;0.0
False;0.0;0.5;3.0;0.0;0.0
True;0.0;0.6315789470000001;18.0;0.0;0.0
True;0.0;0.6315789470000001;18.0;0.0;0.0
True;0.0;0.6315789470000001;18.0;0.0;0.0
True;0.0;0.6315789470000001;18.0;0.0;0.0
True;0.0;0.6315789470000001;18.0;0.0;0.0
True;0.0;0.6315789470000001;18.0;0.0;0.0
True;0.0;0.6315789470000001;18.0;0.0;0.0
True;0.0;0.6315789470000001;18.0;0.0;0.0
False;0.0;0.5;3.0;0.0;0.0
True;0.0;0.7894736840000001;5.0;0.0;0.0
False;0.0;0.5;2.0;0.0;0.0
False;0.0;0.5;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.071428571;2.0;0.0;0.0
False;0.0;0.833333333;2.0;0.0;0.0
False;0.0;1.0;4.0;0.25;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.666666667;7.0;0.0;0.0
False;0.0;0.5;4.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.666666667;4.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.857142857;5.0;0.0;0.0
False;0.0;0.857142857;5.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.833333333;4.0;0.0;0.0
False;0.0;0.833333333;4.0;0.0;0.0
False;0.0;0.5;2.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.25;9.0;0.0;0.0
False;0.0;0.25;9.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.857142857;5.0;0.0;0.0
False;0.0;0.857142857;5.0;0.0;0.0
False;0.0;0.857142857;5.0;0.0;0.0
False;0.0;0.5;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.857142857;5.0;0.0;0.0
False;0.0;0.857142857;5.0;0.0;0.0
False;0.0;0.857142857;5.0;0.0;0.0
False;0.0;0.857142857;5.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;5.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;4.0;0.0;0.0
False;0.0;0.333333333;7.0;0.0;0.0
False;0.0;0.333333333;7.0;0.0;0.0
False;0.0;0.333333333;7.0;0.0;0.0
False;0.0;0.333333333;7.0;0.0;0.0
False;0.0;0.333333333;7.0;0.0;0.0
False;0.0;0.333333333;7.0;0.0;0.0
False;0.0;0.333333333;7.0;0.0;0.0
False;0.0;0.333333333;7.0;0.0;0.0
False;0.0;0.333333333;7.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;8.0;1.0;0.0
False;0.0;0.0;8.0;1.0;0.0
False;0.0;0.28571428600000004;8.0;0.0;0.0
False;0.0;0.28571428600000004;8.0;0.0;0.0
False;0.0;0.28571428600000004;8.0;0.0;0.0
False;0.0;0.5;6.0;0.0;0.0
False;0.0;0.5;6.0;0.0;0.0
False;0.0;0.5;6.0;0.0;0.0
False;0.0;0.5;6.0;0.0;0.0
False;0.0;0.5;6.0;0.0;0.0
False;0.0;0.5;6.0;0.0;0.0
False;0.0;0.5;6.0;0.0;0.0
True;0.0;1.0;2.0;0.5;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.0;5.0;0.0;0.0
True;0.0;0.5;6.0;0.0;0.0
True;0.0;0.5;6.0;0.0;0.0
True;0.0;0.5;6.0;0.0;0.0
True;0.0;0.5;6.0;0.0;0.0
False;0.0;0.0;9.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.0;6.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;0.5;0.0;0.0;0.0
False;0.0;0.5;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.666666667;5.0;0.0;0.0
False;0.0;0.5625;9.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.047619048;9.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.666666667;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.8;3.0;0.0;0.0
False;0.0;0.8;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.4;4.0;0.0;0.0
False;0.0;1.0;19.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;8.0;0.0;0.0
False;0.0;1.0;10.0;0.0;0.0
False;0.0;1.0;10.0;0.0;0.0
False;0.0;0.25;8.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.666666667;3.0;0.0;0.0
False;0.0;0.75;5.0;0.0;0.0
False;0.0;0.666666667;0.0;0.0;0.0
False;0.0;0.666666667;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.75;1.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.75;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;1.0;1.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.5;0.0;0.0;0.0
False;0.0;0.833333333;4.0;0.0;0.0
False;0.0;0.75;1.0;0.0;0.0
True;0.0;0.833333333;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.8;5.0;0.0;0.0
