ClTCi;RTLOC;NOD;Bugged;NOL;NSM;NSF;NPF;NOA;TLOC;ClRCi;PMd
8.0;22.0;0.0;False;0.0;0.0;0.0;0.0;0.0;15.0;1.6;3.0
535.883333333;1292.0;0.0;True;0.0;0.0;0.0;0.0;0.0;1142.0;6.021161049;78.0
3.0;16.0;0.0;False;0.0;0.0;1.0;1.0;0.0;11.0;1.5;2.0
13.0;71.0;0.0;False;0.0;0.0;0.0;0.0;0.0;55.0;1.4444444440000002;7.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11.0;49.0;0.0;True;0.0;0.0;0.0;0.0;0.0;39.0;2.75;2.0
9.0;34.0;0.0;False;0.0;0.0;0.0;0.0;0.0;27.0;2.25;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
213.0;294.0;0.0;False;0.0;0.0;0.0;0.0;0.0;197.0;4.018867925;52.0
8.0;49.0;0.0;False;0.0;0.0;0.0;0.0;0.0;52.0;2.0;4.0
6.0;24.0;0.0;True;0.0;0.0;0.0;0.0;0.0;17.0;2.0;3.0
6.0;22.0;0.0;True;0.0;0.0;0.0;0.0;0.0;17.0;2.0;3.0
8.0;26.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;2.0;4.0
42.0;281.0;0.0;False;0.0;0.0;0.0;0.0;0.0;242.0;4.666666667;3.0
6.0;20.0;0.0;False;0.0;0.0;0.0;0.0;0.0;14.0;2.0;3.0
12.0;53.0;0.0;False;0.0;0.0;0.0;0.0;0.0;40.0;2.0;6.0
6.0;23.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;2.0;3.0
8.0;123.0;0.0;True;0.0;0.0;0.0;0.0;0.0;121.0;2.0;4.0
10.0;53.0;0.0;True;0.0;0.0;0.0;0.0;0.0;41.0;2.0;5.0
4.0;20.0;0.0;False;0.0;0.0;0.0;0.0;0.0;16.0;2.0;2.0
10.0;44.0;0.0;False;0.0;0.0;0.0;0.0;0.0;33.0;2.0;5.0
17.0;80.0;0.0;False;0.0;0.0;0.0;0.0;0.0;62.0;2.428571429;5.0
7.5;58.0;0.0;True;0.0;0.0;0.0;0.0;0.0;47.0;1.875;4.0
6.0;25.0;0.0;True;0.0;0.0;0.0;0.0;0.0;18.0;2.0;3.0
21.0;171.0;0.0;True;0.0;0.0;0.0;0.0;0.0;151.0;2.625;5.0
13.0;67.0;0.0;False;0.0;0.0;0.0;0.0;0.0;56.0;2.166666667;5.0
8.0;79.0;0.0;True;0.0;0.0;0.0;0.0;0.0;80.0;2.0;4.0
8.0;84.0;0.0;False;0.0;0.0;3.0;0.0;0.0;72.0;2.0;4.0
8.0;32.0;0.0;False;0.0;0.0;0.0;0.0;0.0;24.0;2.0;4.0
7.0;61.0;0.0;False;0.0;0.0;0.0;0.0;0.0;53.0;1.75;4.0
5.0;21.0;0.0;False;0.0;0.0;0.0;0.0;0.0;16.0;2.5;2.0
10.0;36.0;0.0;False;0.0;0.0;0.0;0.0;0.0;25.0;2.0;5.0
8.0;29.0;0.0;False;0.0;0.0;1.0;1.0;0.0;20.0;2.0;4.0
17.0;84.0;0.0;False;0.0;0.0;0.0;0.0;0.0;68.0;2.125;6.0
13.0;74.0;0.0;True;0.0;0.0;0.0;0.0;0.0;57.0;2.6;4.0
20.0;78.0;0.0;False;0.0;0.0;0.0;0.0;0.0;58.0;2.5;8.0
5.0;19.0;0.0;False;0.0;0.0;0.0;0.0;0.0;14.0;2.5;2.0
5.0;24.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;2.5;2.0
7.0;31.0;0.0;True;0.0;0.0;0.0;0.0;0.0;25.0;3.5;2.0
27.0;170.0;0.0;True;0.0;0.0;0.0;0.0;0.0;148.0;2.25;11.0
8.0;34.0;0.0;False;0.0;0.0;0.0;0.0;0.0;24.0;2.0;4.0
10.0;60.0;0.0;False;0.0;0.0;0.0;0.0;0.0;46.0;2.0;5.0
13.0;70.0;0.0;False;0.0;0.0;0.0;0.0;0.0;68.0;2.6;4.0
10.0;45.0;0.0;False;0.0;0.0;0.0;0.0;0.0;42.0;2.5;3.0
6.0;24.0;0.0;True;0.0;0.0;0.0;0.0;0.0;18.0;2.0;3.0
6.0;24.0;0.0;True;0.0;0.0;0.0;0.0;0.0;18.0;2.0;3.0
6.0;32.0;0.0;False;0.0;0.0;0.0;0.0;0.0;24.0;2.0;3.0
6.0;23.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;2.0;3.0
8.0;39.0;0.0;False;0.0;0.0;0.0;0.0;0.0;32.0;2.0;4.0
8.0;60.0;0.0;True;0.0;0.0;0.0;0.0;0.0;43.0;2.666666667;3.0
30.0;158.0;0.0;True;0.0;0.0;0.0;0.0;0.0;121.0;5.0;2.0
8.0;49.0;0.0;True;0.0;0.0;0.0;0.0;0.0;43.0;2.666666667;2.0
18.0;95.0;0.0;True;0.0;0.0;0.0;0.0;0.0;74.0;2.0;9.0
18.0;97.0;0.0;True;0.0;0.0;0.0;0.0;0.0;83.0;2.571428571;4.0
3.0;14.0;0.0;False;0.0;0.0;0.0;0.0;0.0;10.0;1.5;2.0
21.0;104.0;0.0;True;0.0;0.0;0.0;0.0;0.0;84.0;2.625;6.0
11.0;54.0;0.0;True;0.0;0.0;0.0;0.0;0.0;46.0;2.75;3.0
6.0;19.0;0.0;False;0.0;0.0;0.0;0.0;0.0;12.0;2.0;3.0
7.5;37.0;0.0;False;0.0;0.0;0.0;0.0;0.0;27.0;1.25;6.0
13.5;112.0;0.0;False;0.0;0.0;0.0;0.0;0.0;93.0;2.25;4.0
22.0;86.0;0.0;False;0.0;0.0;0.0;0.0;0.0;63.0;1.692307692;13.0
10.0;47.0;0.0;False;0.0;0.0;0.0;0.0;0.0;36.0;3.333333333;3.0
6.0;14.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;2.0;2.0
12.0;48.0;0.0;True;0.0;0.0;0.0;0.0;0.0;42.0;3.0;3.0
6.0;21.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;3.0;2.0
12.0;45.0;0.0;True;0.0;0.0;0.0;0.0;0.0;39.0;3.0;3.0
5.0;19.0;0.0;False;0.0;0.0;0.0;0.0;0.0;15.0;1.666666667;3.0
158.0;320.0;0.0;True;0.0;0.0;0.0;0.0;0.0;247.0;4.27027027;37.0
27.0;211.0;0.0;True;0.0;0.0;0.0;0.0;0.0;186.0;2.7;8.0
12.0;86.0;0.0;True;0.0;0.0;0.0;0.0;0.0;66.0;2.4;5.0
20.0;111.0;0.0;True;0.0;0.0;0.0;0.0;0.0;95.0;2.5;8.0
12.0;51.0;0.0;True;0.0;0.0;0.0;0.0;0.0;39.0;2.4;5.0
12.0;41.0;0.0;True;0.0;0.0;0.0;0.0;0.0;34.0;3.0;3.0
9.0;33.0;0.0;True;0.0;0.0;0.0;0.0;0.0;23.0;2.25;4.0
7.0;19.0;0.0;False;0.0;0.0;0.0;0.0;0.0;13.0;2.333333333;3.0
13.0;65.0;0.0;True;0.0;0.0;0.0;0.0;0.0;57.0;2.6;4.0
13.0;56.0;0.0;True;0.0;0.0;0.0;0.0;0.0;45.0;2.166666667;6.0
11.0;54.0;0.0;True;0.0;0.0;0.0;0.0;0.0;47.0;2.75;3.0
6.0;16.0;0.0;True;0.0;0.0;0.0;0.0;0.0;12.0;3.0;2.0
10.0;39.0;0.0;False;0.0;0.0;0.0;0.0;0.0;30.0;2.5;4.0
18.0;90.0;0.0;False;0.0;0.0;0.0;0.0;0.0;73.0;2.25;6.0
14.0;72.0;0.0;True;0.0;0.0;0.0;0.0;0.0;58.0;2.333333333;6.0
6.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;12.0;3.0;2.0
6.0;20.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;3.0;2.0
12.0;77.0;0.0;True;0.0;0.0;0.0;0.0;0.0;77.0;2.0;6.0
13.0;53.0;0.0;True;0.0;0.0;0.0;0.0;0.0;46.0;3.25;3.0
12.0;68.0;0.0;True;0.0;0.0;0.0;0.0;0.0;53.0;3.0;3.0
13.0;110.0;0.0;True;0.0;0.0;0.0;0.0;0.0;97.0;2.6;4.0
14.0;66.0;0.0;True;0.0;0.0;0.0;0.0;0.0;53.0;2.333333333;6.0
11.0;50.0;0.0;True;0.0;0.0;0.0;0.0;0.0;38.0;2.2;5.0
13.0;47.0;0.0;False;0.0;0.0;0.0;0.0;0.0;34.0;2.166666667;6.0
12.0;46.0;0.0;True;0.0;0.0;0.0;0.0;0.0;38.0;3.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12.0;43.0;0.0;True;0.0;0.0;0.0;0.0;0.0;32.0;2.4;5.0
7.5;30.0;0.0;False;0.0;0.0;0.0;0.0;0.0;23.0;1.5;5.0
7.0;19.0;0.0;True;0.0;0.0;0.0;0.0;0.0;13.0;2.333333333;3.0
9.0;41.0;0.0;True;0.0;0.0;0.0;0.0;0.0;34.0;2.25;4.0
11.0;60.0;0.0;False;0.0;0.0;1.0;0.0;0.0;47.0;1.833333333;6.0
5.0;20.0;0.0;False;0.0;0.0;1.0;0.0;0.0;14.0;1.666666667;3.0
5.0;21.0;0.0;False;0.0;0.0;1.0;0.0;0.0;14.0;1.666666667;3.0
17.0;89.0;0.0;False;0.0;0.0;0.0;0.0;0.0;61.0;1.0;17.0
72.0;546.0;0.0;True;0.0;1.0;1.0;0.0;0.0;451.0;4.0;6.0
44.0;200.0;0.0;False;0.0;0.0;0.0;0.0;0.0;137.0;2.933333333;13.0
31.0;142.0;0.0;False;0.0;0.0;1.0;0.0;0.0;107.0;1.3478260869999998;23.0
12.666666667000001;43.0;0.0;False;0.0;0.0;0.0;0.0;0.0;33.0;2.111111111;6.0
2.0;91.0;0.0;False;0.0;0.0;3.0;3.0;0.0;55.0;1.0;2.0
2.0;47.0;0.0;False;0.0;0.0;2.0;2.0;0.0;35.0;1.0;2.0
17.0;488.0;0.0;False;0.0;0.0;18.0;18.0;0.0;318.0;2.428571429;2.0
14.0;72.0;0.0;False;0.0;0.0;0.0;0.0;0.0;62.0;1.5555555559999998;9.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13.0;103.0;0.0;False;0.0;0.0;0.0;0.0;0.0;80.0;1.857142857;7.0
21.0;148.0;0.0;False;0.0;0.0;0.0;0.0;0.0;125.0;1.75;6.0
1.0;90.0;0.0;False;0.0;0.0;4.0;4.0;0.0;76.0;1.0;1.0
49.0;273.0;0.0;False;0.0;17.0;0.0;0.0;0.0;200.0;2.882352941;12.0
5.0;194.0;0.0;False;0.0;0.0;5.0;3.0;0.0;141.0;1.666666667;2.0
66.083333333;1054.0;0.0;True;0.0;2.0;41.0;41.0;0.0;627.0;2.065104167;7.0
19.0;230.0;0.0;False;0.0;1.0;5.0;5.0;0.0;170.0;2.714285714;3.0
66.0;265.0;0.0;True;0.0;12.0;1.0;1.0;0.0;176.0;5.076923077;13.0
66.0;265.0;0.0;True;0.0;12.0;1.0;1.0;0.0;176.0;5.076923077;13.0
2.0;54.0;0.0;False;0.0;0.0;2.0;2.0;0.0;30.0;1.0;2.0
23.0;324.0;0.0;False;0.0;0.0;0.0;0.0;0.0;289.0;1.916666667;4.0
6.0;120.0;0.0;False;0.0;1.0;3.0;3.0;0.0;79.0;1.0;5.0
4.0;79.0;0.0;False;0.0;1.0;1.0;1.0;0.0;56.0;1.333333333;2.0
26.0;228.0;0.0;False;0.0;0.0;0.0;0.0;0.0;197.0;1.857142857;13.0
13.0;38.0;0.0;False;0.0;0.0;0.0;0.0;0.0;29.0;3.25;3.0
164.0;357.0;0.0;True;0.0;0.0;0.0;0.0;0.0;265.0;2.411764706;67.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34.0;172.0;0.0;False;0.0;0.0;0.0;0.0;0.0;144.0;2.428571429;12.0
34.0;56.0;0.0;False;0.0;0.0;0.0;0.0;0.0;32.0;3.4;10.0
5.0;48.0;0.0;False;0.0;0.0;0.0;0.0;0.0;36.0;5.0;0.0
6.0;18.0;0.0;False;0.0;0.0;0.0;0.0;0.0;13.0;3.0;2.0
3.0;8.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0
9.0;36.0;0.0;False;0.0;0.0;0.0;0.0;0.0;28.0;2.25;4.0
10.0;42.0;0.0;False;0.0;0.0;0.0;0.0;0.0;31.0;2.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;32.0;0.0;False;0.0;0.0;0.0;0.0;0.0;22.0;2.0;3.0
7.0;32.0;0.0;False;0.0;0.0;0.0;0.0;0.0;19.0;1.75;4.0
6.0;23.0;0.0;False;0.0;0.0;0.0;0.0;0.0;13.0;2.0;3.0
5.0;19.0;0.0;False;0.0;0.0;0.0;0.0;0.0;12.0;2.5;2.0
7.0;28.0;0.0;False;0.0;0.0;0.0;0.0;0.0;20.0;2.333333333;3.0
7.0;29.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;1.75;4.0
6.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0
3.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0
10.0;37.0;0.0;True;0.0;0.0;0.0;0.0;0.0;27.0;2.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;50.0;0.0;True;0.0;0.0;0.0;0.0;0.0;34.0;1.75;4.0
6.0;32.0;0.0;False;0.0;0.0;0.0;0.0;0.0;25.0;2.0;3.0
23.75;57.0;0.0;False;0.0;0.0;0.0;0.0;0.0;54.0;3.392857143;6.0
23.75;49.0;0.0;False;0.0;0.0;0.0;0.0;0.0;38.0;3.392857143;6.0
23.75;51.0;0.0;False;0.0;0.0;0.0;0.0;0.0;40.0;3.392857143;6.0
9.0;29.0;0.0;False;0.0;0.0;0.0;0.0;0.0;21.0;2.25;4.0
3.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
3.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
8.5;24.0;0.0;False;0.0;0.0;0.0;0.0;0.0;16.0;2.125;4.0
10.0;35.0;0.0;False;0.0;0.0;0.0;0.0;0.0;30.0;3.333333333;3.0
6.0;23.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;2.0;3.0
8.0;37.0;0.0;False;0.0;0.0;0.0;0.0;0.0;23.0;1.142857143;7.0
22.0;19.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;3.666666667;0.0
301.615384615;161.0;0.0;True;0.0;0.0;2.0;2.0;0.0;172.0;33.512820513;8.0
43.0;159.0;0.0;False;0.0;0.0;0.0;0.0;0.0;116.0;2.6875;16.0
12.0;54.0;0.0;False;0.0;0.0;0.0;0.0;0.0;33.0;1.333333333;9.0
16.5;78.0;0.0;False;0.0;0.0;0.0;0.0;0.0;55.0;1.5;10.0
52.0;279.0;0.0;True;0.0;0.0;0.0;0.0;0.0;232.0;4.0;9.0
6.0;10.0;0.0;False;0.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0
6.0;36.0;0.0;False;0.0;0.0;0.0;0.0;0.0;39.0;2.0;3.0
12.0;85.0;0.0;False;0.0;0.0;0.0;0.0;0.0;140.0;4.0;0.0
3.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0
84.5;77.0;0.0;False;0.0;0.0;0.0;0.0;0.0;63.0;12.071428570999998;7.0
9.0;9.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0
3.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
15.0;34.0;0.0;False;0.0;0.0;0.0;0.0;0.0;22.0;2.5;6.0
19.0;68.0;0.0;True;0.0;0.0;0.0;0.0;0.0;63.0;2.375;7.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.0;64.0;0.0;True;0.0;0.0;0.0;0.0;0.0;54.0;1.8;4.0
6.0;30.0;0.0;False;0.0;0.0;0.0;0.0;0.0;25.0;2.0;3.0
13.0;57.0;0.0;False;0.0;0.0;0.0;0.0;0.0;46.0;2.166666667;6.0
15.0;39.0;0.0;False;0.0;0.0;0.0;0.0;0.0;27.0;2.5;6.0
6.0;23.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;2.0;3.0
8.0;31.0;0.0;False;0.0;0.0;0.0;0.0;0.0;22.0;2.0;4.0
8.0;31.0;0.0;False;0.0;0.0;0.0;0.0;0.0;22.0;2.0;4.0
7.5;29.0;0.0;False;0.0;1.0;0.0;0.0;0.0;22.0;1.875;4.0
7.5;29.0;0.0;False;0.0;1.0;0.0;0.0;0.0;22.0;1.875;4.0
6.0;19.0;0.0;False;0.0;0.0;0.0;0.0;0.0;14.0;2.0;3.0
6.0;20.0;0.0;False;0.0;0.0;0.0;0.0;0.0;14.0;2.0;3.0
6.0;23.0;0.0;False;0.0;0.0;0.0;0.0;0.0;16.0;2.0;3.0
6.0;23.0;0.0;False;0.0;0.0;0.0;0.0;0.0;16.0;2.0;3.0
3.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
3.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0
5.5;23.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;1.833333333;3.0
3.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
3.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8.0;36.0;0.0;False;0.0;0.0;0.0;0.0;0.0;28.0;2.0;4.0
8.5;32.0;0.0;False;0.0;1.0;0.0;0.0;0.0;23.0;1.7;5.0
6.0;23.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;2.0;3.0
7.0;35.0;0.0;True;0.0;0.0;0.0;0.0;0.0;28.0;1.75;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;8.0;0.0;False;0.0;1.0;0.0;0.0;0.0;6.0;3.0;1.0
7.0;50.0;0.0;True;0.0;0.0;0.0;0.0;0.0;34.0;1.75;4.0
6.0;32.0;0.0;False;0.0;0.0;0.0;0.0;0.0;25.0;2.0;3.0
5.5;21.0;0.0;False;0.0;0.0;0.0;0.0;0.0;15.0;1.833333333;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;8.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0
3.0;14.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
3.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
10.0;41.0;0.0;False;0.0;0.0;0.0;0.0;0.0;24.0;2.0;5.0
6.0;22.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;2.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
