MethodLength;AnonymousInnerClassLength;BuggedMethods;FileLength
25.0;0.0;False;0.0
0.0;0.0;False;0.0
16.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
16.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
19.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;1381.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;37.0
0.0;0.0;False;0.0
3.0;0.0;False;106.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;91.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;218.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;109.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;80.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;64.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;72.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;37.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;65.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
19.0;0.0;False;0.0
24.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;115.0
12.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;43.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;True;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
