BuggedMethods;NestedIfElseDepth;LongIdentifier;NCSSForThisClass;ComplexConditional;ExecutableStatementCount;NumberOfPrivateMethod;IntensiveCoupling;WMC_CK;NCSSForThisMethod;LongMethod_Organic_x;LOCMethod;NumberOfModifiers;AbstractFunctionCallFromConstructor;NPathComplexity;NCSSForThisFile;ComplexMethod;EmptyCatchClause;ClassDataAbstractionCoupling;FileLength;NumberOfPublicMethods_Checkstyle;ShotgunSurgery;MagicNumber;ThrowsCount;LOCMethod_CK;MessageChain;NestedTryDepth;NumberOfMathOperations;NumberOfPackageMethod;BrainMethod;MissingDefault;AnonymousInnerClassLength;NumberOfProtectedMethod;ClassFanOutComplexity;CyclomaticComplexity;BooleanExpressionComplexity;FeatureEnvy;LongStatement;LongParameterList_Organic_x;LongMethod_Organic_y;DispersedCoupling;Maximum Depth;CyclomaticComplexity_Designite;MethodLength;MaxNumberOfNestedBlocks;NumberOfMethods_Checkstyle;NumberOfParameters_Designite;NestedForDepth;LongParameterList_Organic_y
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;23.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;27.0;False;False;0.0;62.0;6.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;2.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;6.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;5.0;0.0;False;3.0;6.0;False;9.0;1.0;False;3.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;9.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;3.0;0.0;False;False;False;False;False;0.0;3.0;11.0;2.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;49.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;53.0;False;False;0.0;152.0;19.0;False;False;0.0;2.0;False;0.0;0.0;0.0;False;False;0.0;0.0;2.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;19.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;30.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;32.0;False;False;0.0;101.0;9.0;False;False;0.0;2.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;9.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;6.0;0.0;False;7.0;9.0;False;13.0;1.0;False;16.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;13.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;6.0;0.0;False;True;False;False;False;0.0;4.0;18.0;1.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;53.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;57.0;False;False;0.0;153.0;13.0;False;False;0.0;10.0;False;0.0;0.0;0.0;False;False;0.0;0.0;2.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;13.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;1.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
