name;actual;prediction;False_probability;True_probability
core-annotations\src\main\java\org\apache\directory\server\core\annotations\applyldifs.java;False;False;1.0;0.0
core-annotations\src\main\java\org\apache\directory\server\core\annotations\contextentry.java;False;False;1.0;0.0
core-annotations\src\main\java\org\apache\directory\server\core\annotations\createauthenticator.java;False;False;1.0;0.0
core-annotations\src\main\java\org\apache\directory\server\core\annotations\createds.java;False;False;1.0;0.0
core-annotations\src\main\java\org\apache\directory\server\core\annotations\createindex.java;False;False;0.999;0.001
core-annotations\src\main\java\org\apache\directory\server\core\annotations\createpartition.java;False;False;0.999;0.001
core-annotations\src\main\java\org\apache\directory\server\core\annotations\loadschema.java;False;False;1.0;0.0
core-annotations\src\main\java\org\apache\directory\server\core\factory\avlpartitionfactory.java;False;False;0.994;0.006
core-annotations\src\main\java\org\apache\directory\server\core\factory\dsannotationprocessor.java;False;True;0.344;0.656
core-annotations\src\main\java\org\apache\directory\server\core\factory\defaultdirectoryservicefactory.java;True;False;0.987;0.013
core-annotations\src\main\java\org\apache\directory\server\core\factory\directoryservicefactory.java;False;False;1.0;0.0
core-annotations\src\main\java\org\apache\directory\server\core\factory\jdbmpartitionfactory.java;False;False;0.994;0.006
core-annotations\src\main\java\org\apache\directory\server\core\factory\ldifpartitionfactory.java;False;False;0.994;0.006
core-annotations\src\main\java\org\apache\directory\server\core\factory\mavibotpartitionfactory.java;False;False;1.0;0.0
core-annotations\src\main\java\org\apache\directory\server\core\factory\partitionfactory.java;False;False;0.98;0.02
core-annotations\src\test\java\org\apache\directory\server\core\factory\directoryserviceannotationtest.java;False;False;0.985;0.015
core-annotations\src\test\java\org\apache\directory\server\core\factory\directoryserviceannotationtest.java;False;False;0.999;0.001
core-annotations\src\test\java\org\apache\directory\server\core\factory\directoryservicefactorytest.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\abstractlayout.java;False;False;0.997;0.003
core-api\src\main\java\org\apache\directory\server\core\api\cacheservice.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\coresession.java;True;False;0.988;0.012
core-api\src\main\java\org\apache\directory\server\core\api\directoryservice.java;False;False;0.971;0.029
core-api\src\main\java\org\apache\directory\server\core\api\dnfactory.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\entrytoresponsecursor.java;False;False;0.994;0.006
core-api\src\main\java\org\apache\directory\server\core\api\instancelayout.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\interceptorenum.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\ldapcoresessionconnection.java;True;False;0.921;0.079
core-api\src\main\java\org\apache\directory\server\core\api\ldapprincipal.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\ldapprincipalserializer.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\operationenum.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\operationmanager.java;False;False;0.989;0.011
core-api\src\main\java\org\apache\directory\server\core\api\referralhandlingmode.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\referralmanager.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\searchrequestcontainer.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\administrative\abstractadministrativepoint.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\accesscontrolaap.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\accesscontroladministrativepoint.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\accesscontroliap.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\accesscontrolsap.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\administrativepoint.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\autonomousadministrativepoint.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\collectiveattributeaap.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\collectiveattributeadministrativepoint.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\collectiveattributeiap.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\collectiveattributesap.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\subschemaaap.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\subschemaadministrativepoint.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\subschemasap.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\triggerexecutionaap.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\triggerexecutionadministrativepoint.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\triggerexecutioniap.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\administrative\triggerexecutionsap.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\authn\ppolicy\checkqualityenum.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\authn\ppolicy\defaultpasswordvalidator.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\authn\ppolicy\passwordpolicyconfiguration.java;False;False;0.991;0.009
core-api\src\main\java\org\apache\directory\server\core\api\authn\ppolicy\passwordpolicyexception.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\authn\ppolicy\passwordvalidator.java;False;False;0.995;0.005
core-api\src\main\java\org\apache\directory\server\core\api\changelog\changelog.java;False;False;0.998;0.002
core-api\src\main\java\org\apache\directory\server\core\api\changelog\changelogevent.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\changelog\changelogeventserializer.java;False;False;0.995;0.005
core-api\src\main\java\org\apache\directory\server\core\api\changelog\changelogsearchengine.java;False;False;0.998;0.002
core-api\src\main\java\org\apache\directory\server\core\api\changelog\changelogstore.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\changelog\logchange.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\changelog\revisionorder.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\changelog\searchablechangelogstore.java;False;False;0.998;0.002
core-api\src\main\java\org\apache\directory\server\core\api\changelog\tag.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\changelog\tagsearchengine.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\changelog\taggablechangelogstore.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\changelog\taggablesearchablechangelogstore.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\entry\clonedserverentry.java;False;False;0.985;0.015
core-api\src\main\java\org\apache\directory\server\core\api\entry\serverentryfactory.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\entry\serverentryutils.java;True;False;0.984;0.016
core-api\src\main\java\org\apache\directory\server\core\api\entry\serverentryutils.java;True;False;0.968;0.032
core-api\src\main\java\org\apache\directory\server\core\api\entry\serversearchresult.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\entry\testserverentryutils.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\entry\testserverentryutils.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\entry\testserverentryutils.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\entry\testserverentryutils.java;False;False;0.993;0.007
core-api\src\main\java\org\apache\directory\server\core\api\event\directorylistener.java;False;False;0.997;0.003
core-api\src\main\java\org\apache\directory\server\core\api\event\directorylisteneradapter.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\event\evaluator.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\event\eventservice.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\event\eventtype.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\event\expressionevaluator.java;False;False;0.996;0.004
core-api\src\main\java\org\apache\directory\server\core\api\event\leafevaluator.java;False;False;0.997;0.003
core-api\src\main\java\org\apache\directory\server\core\api\event\notificationcriteria.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\event\registrationentry.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\event\scopeevaluator.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\event\substringevaluator.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\filtering\cursorlist.java;False;False;0.997;0.003
core-api\src\main\java\org\apache\directory\server\core\api\filtering\entryfilter.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\filtering\entryfilteringcursor.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\filtering\entryfilteringcursorimpl.java;False;False;0.984;0.016
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\baseinterceptor.java;False;False;0.932;0.068
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\interceptor.java;False;False;0.99;0.01
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\interceptorexception.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\abstractchangeoperationcontext.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\abstractoperationcontext.java;False;False;0.988;0.012
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\addoperationcontext.java;False;False;0.995;0.005
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\bindoperationcontext.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\changeoperationcontext.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\compareoperationcontext.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\deleteoperationcontext.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\emptyoperationcontext.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\filteringoperationcontext.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\getrootdseoperationcontext.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\hasentryoperationcontext.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\lookupoperationcontext.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\modifyoperationcontext.java;False;False;0.995;0.005
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\moveandrenameoperationcontext.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\moveoperationcontext.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\operationcontext.java;False;False;0.994;0.006
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\renameoperationcontext.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\searchoperationcontext.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\interceptor\context\unbindoperationcontext.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\journal\journal.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\journal\journalevent.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\journal\journalstore.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\normalization\filternormalizingvisitor.java;False;False;0.998;0.002
core-api\src\main\java\org\apache\directory\server\core\api\partition\abstractpartition.java;False;False;0.991;0.009
core-api\src\main\java\org\apache\directory\server\core\api\partition\partition.java;False;False;0.966;0.034
core-api\src\main\java\org\apache\directory\server\core\api\partition\partitionnexus.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\schema\descriptionparsers.java;False;False;0.974;0.026
core-api\src\main\java\org\apache\directory\server\core\api\schema\schemapartition.java;False;False;0.563;0.437
core-api\src\main\java\org\apache\directory\server\core\api\schema\registries\synchronizers\abstractregistrysynchronizer.java;True;False;0.992;0.008
core-api\src\main\java\org\apache\directory\server\core\api\schema\registries\synchronizers\attributetypesynchronizer.java;False;False;0.995;0.005
core-api\src\main\java\org\apache\directory\server\core\api\schema\registries\synchronizers\comparatorsynchronizer.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\schema\registries\synchronizers\ditcontentrulesynchronizer.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\schema\registries\synchronizers\ditstructurerulesynchronizer.java;False;False;0.998;0.002
core-api\src\main\java\org\apache\directory\server\core\api\schema\registries\synchronizers\matchingrulesynchronizer.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\schema\registries\synchronizers\matchingruleusesynchronizer.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\schema\registries\synchronizers\nameformsynchronizer.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\schema\registries\synchronizers\normalizersynchronizer.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\schema\registries\synchronizers\objectclasssynchronizer.java;False;False;0.996;0.004
core-api\src\main\java\org\apache\directory\server\core\api\schema\registries\synchronizers\registrysynchronizer.java;False;False;0.999;0.001
core-api\src\main\java\org\apache\directory\server\core\api\schema\registries\synchronizers\registrysynchronizeradaptor.java;False;False;0.944;0.056
core-api\src\main\java\org\apache\directory\server\core\api\schema\registries\synchronizers\schemasynchronizer.java;True;False;0.996;0.004
core-api\src\main\java\org\apache\directory\server\core\api\schema\registries\synchronizers\syntaxcheckersynchronizer.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\schema\registries\synchronizers\syntaxsynchronizer.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\sp\ldapclassloader.java;False;False;0.985;0.015
core-api\src\main\java\org\apache\directory\server\core\api\sp\storedprocengine.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\sp\storedprocengineconfig.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\sp\storedprocexecutionmanager.java;False;False;0.997;0.003
core-api\src\main\java\org\apache\directory\server\core\api\sp\storedprocutils.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\sp\java\javastoredprocengine.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\sp\java\javastoredprocengineconfig.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\sp\java\ldapjavastoredprocclassloader.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\subtree\refinementevaluator.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\subtree\refinementleafevaluator.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\subtree\subentrycache.java;False;False;1.0;0.0
core-api\src\main\java\org\apache\directory\server\core\api\subtree\subentryutils.java;False;False;0.997;0.003
core-api\src\main\java\org\apache\directory\server\core\api\subtree\subtreeevaluator.java;False;False;1.0;0.0
core-api\src\test\java\org\apache\directory\server\core\api\mockcoresession.java;True;False;0.931;0.069
core-api\src\test\java\org\apache\directory\server\core\api\mockcursor.java;False;False;1.0;0.0
core-api\src\test\java\org\apache\directory\server\core\api\mockdirectoryservice.java;False;False;0.973;0.027
core-api\src\test\java\org\apache\directory\server\core\api\mockinterceptor.java;False;False;0.982;0.018
core-api\src\test\java\org\apache\directory\server\core\api\mockoperation.java;False;False;0.997;0.003
core-api\src\test\java\org\apache\directory\server\core\api\mockoperationmanager.java;False;False;0.984;0.016
core-api\src\test\java\org\apache\directory\server\core\api\changelog\tagtest.java;False;False;0.997;0.003
core-api\src\test\java\org\apache\directory\server\core\api\entry\clonedserverentrytest.java;False;False;0.995;0.005
core-api\src\test\java\org\apache\directory\server\core\api\entry\schemaawareentrytest.java;True;False;0.884;0.116
core-api\src\test\java\org\apache\directory\server\core\api\entry\schemaawaremodificationtest.java;True;False;0.995;0.005
core-api\src\test\java\org\apache\directory\server\core\api\sp\storedprocutilstest.java;False;False;1.0;0.0
core-avl\src\main\java\org\apache\directory\server\core\avltree\arraymarshaller.java;False;False;0.996;0.004
core-avl\src\main\java\org\apache\directory\server\core\avltree\arraytree.java;False;False;0.97;0.03
core-avl\src\main\java\org\apache\directory\server\core\avltree\arraytreecursor.java;False;False;0.994;0.006
core-avl\src\main\java\org\apache\directory\server\core\avltree\avlsingletonororderedsetcursor.java;False;False;0.998;0.002
core-avl\src\main\java\org\apache\directory\server\core\avltree\avltree.java;False;False;0.999;0.001
core-avl\src\main\java\org\apache\directory\server\core\avltree\avltreecursor.java;False;False;0.995;0.005
core-avl\src\main\java\org\apache\directory\server\core\avltree\avltreeimpl.java;False;False;0.989;0.011
core-avl\src\main\java\org\apache\directory\server\core\avltree\avltreemap.java;False;False;0.999;0.001
core-avl\src\main\java\org\apache\directory\server\core\avltree\avltreemapimpl.java;False;False;0.985;0.015
core-avl\src\main\java\org\apache\directory\server\core\avltree\avltreemapnodupswrappercursor.java;False;False;0.999;0.001
core-avl\src\main\java\org\apache\directory\server\core\avltree\avltreemarshaller.java;False;False;0.993;0.007
core-avl\src\main\java\org\apache\directory\server\core\avltree\avltreesingleton.java;False;False;1.0;0.0
core-avl\src\main\java\org\apache\directory\server\core\avltree\defaultmarshaller.java;False;False;1.0;0.0
core-avl\src\main\java\org\apache\directory\server\core\avltree\keytupleavlcursor.java;False;False;0.998;0.002
core-avl\src\main\java\org\apache\directory\server\core\avltree\linkedavlmapnode.java;False;False;1.0;0.0
core-avl\src\main\java\org\apache\directory\server\core\avltree\linkedavlnode.java;False;False;1.0;0.0
core-avl\src\main\java\org\apache\directory\server\core\avltree\marshaller.java;False;False;0.995;0.005
core-avl\src\main\java\org\apache\directory\server\core\avltree\position.java;False;False;1.0;0.0
core-avl\src\main\java\org\apache\directory\server\core\avltree\singletonororderedset.java;False;False;1.0;0.0
core-avl\src\main\java\org\apache\directory\server\core\avltree\avl\avlnode.java;False;False;0.999;0.001
core-avl\src\main\java\org\apache\directory\server\core\avltree\avl\avltreeiterator.java;False;False;0.999;0.001
core-avl\src\main\java\org\apache\directory\server\core\avltree\avl\avltreeset.java;False;False;0.99;0.01
core-avl\src\test\java\org\apache\directory\server\core\avltree\arraytreecursortest.java;False;False;0.985;0.015
core-avl\src\test\java\org\apache\directory\server\core\avltree\arraytreecursortest.java;False;False;0.999;0.001
core-avl\src\test\java\org\apache\directory\server\core\avltree\arraytreetest.java;False;False;0.948;0.052
core-avl\src\test\java\org\apache\directory\server\core\avltree\avltreecursortest.java;False;False;0.982;0.018
core-avl\src\test\java\org\apache\directory\server\core\avltree\avltreecursortest.java;False;False;0.999;0.001
core-avl\src\test\java\org\apache\directory\server\core\avltree\avltreemapnodupscursortest.java;False;False;0.956;0.044
core-avl\src\test\java\org\apache\directory\server\core\avltree\avltreemaptest.java;False;False;0.992;0.008
core-avl\src\test\java\org\apache\directory\server\core\avltree\avltreemarshallertest.java;False;False;0.97;0.03
core-avl\src\test\java\org\apache\directory\server\core\avltree\avltreemarshallertest.java;False;False;0.994;0.006
core-avl\src\test\java\org\apache\directory\server\core\avltree\avltreemarshallertest.java;False;False;0.98;0.02
core-avl\src\test\java\org\apache\directory\server\core\avltree\avltreeperftest.java;False;False;0.991;0.009
core-avl\src\test\java\org\apache\directory\server\core\avltree\avltreetest.java;False;False;0.987;0.013
core-avl\src\test\java\org\apache\directory\server\core\avltree\defaultmarshallertest.java;False;False;1.0;0.0
core-avl\src\test\java\org\apache\directory\server\core\avltree\integerkeymarshaller.java;False;False;0.993;0.007
core-avl\src\test\java\org\apache\directory\server\core\avltree\avl\avltreeperftest.java;False;False;0.991;0.009
core-constants\src\main\java\org\apache\directory\server\constants\apacheschemaconstants.java;False;False;0.994;0.006
core-constants\src\main\java\org\apache\directory\server\constants\coreschemaconstants.java;False;False;1.0;0.0
core-constants\src\main\java\org\apache\directory\server\constants\serverdnconstants.java;False;False;0.991;0.009
core-constants\src\main\java\org\apache\directory\server\constants\systemschemaconstants.java;False;False;1.0;0.0
core-integ\src\main\java\org\apache\directory\server\core\integ\integrationutils.java;False;False;0.968;0.032
core-integ\src\test\java\org\apache\directory\server\core\admin\administrativepointserviceit.java;False;False;1.0;0.0
core-integ\src\test\java\org\apache\directory\server\core\authn\simpleauthenticationit.java;False;False;0.995;0.005
core-integ\src\test\java\org\apache\directory\server\core\authz\addauthorizationit.java;False;False;1.0;0.0
core-integ\src\test\java\org\apache\directory\server\core\authz\administratorsgroupit.java;False;False;0.998;0.002
core-integ\src\test\java\org\apache\directory\server\core\authz\authorizationserviceasadminit.java;False;False;0.999;0.001
core-integ\src\test\java\org\apache\directory\server\core\authz\authorizationserviceasnonadminit.java;False;False;0.978;0.022
core-integ\src\test\java\org\apache\directory\server\core\authz\authzauthnit.java;False;False;0.998;0.002
core-integ\src\test\java\org\apache\directory\server\core\authz\autzintegutils.java;False;False;0.994;0.006
core-integ\src\test\java\org\apache\directory\server\core\authz\compareauthorizationit.java;False;False;1.0;0.0
core-integ\src\test\java\org\apache\directory\server\core\authz\deleteauthorizationit.java;False;False;1.0;0.0
core-integ\src\test\java\org\apache\directory\server\core\authz\generalauthorizationit.java;False;False;0.999;0.001
core-integ\src\test\java\org\apache\directory\server\core\authz\lookupauthorizationit.java;False;False;1.0;0.0
core-integ\src\test\java\org\apache\directory\server\core\authz\modifyauthorizationit.java;False;False;0.995;0.005
core-integ\src\test\java\org\apache\directory\server\core\authz\moverenameauthorizationit.java;False;False;0.995;0.005
core-integ\src\test\java\org\apache\directory\server\core\authz\searchauthorizationit.java;False;False;0.991;0.009
core-integ\src\test\java\org\apache\directory\server\core\authz\support\maximmsubfilterit.java;False;False;0.998;0.002
core-integ\src\test\java\org\apache\directory\server\core\changelog\defaultchangelogit.java;False;False;0.937;0.063
core-integ\src\test\java\org\apache\directory\server\core\collective\collectiveattributeserviceit.java;False;False;0.982;0.018
core-integ\src\test\java\org\apache\directory\server\core\configuration\partitionconfigurationit.java;False;False;0.971;0.029
core-integ\src\test\java\org\apache\directory\server\core\event\eventserviceit.java;False;False;0.999;0.001
core-integ\src\test\java\org\apache\directory\server\core\event\eventserviceit.java;False;False;0.999;0.001
core-integ\src\test\java\org\apache\directory\server\core\event\eventserviceit.java;False;False;0.999;0.001
core-integ\src\test\java\org\apache\directory\server\core\exception\exceptionserviceit.java;False;False;0.998;0.002
core-integ\src\test\java\org\apache\directory\server\core\jndi\addjndiit.java;False;False;0.999;0.001
core-integ\src\test\java\org\apache\directory\server\core\jndi\createcontextit.java;False;False;0.997;0.003
core-integ\src\test\java\org\apache\directory\server\core\jndi\dirserver169it.java;False;False;0.96;0.04
core-integ\src\test\java\org\apache\directory\server\core\jndi\dirserver791it.java;False;False;0.968;0.032
core-integ\src\test\java\org\apache\directory\server\core\jndi\destroycontextit.java;False;False;0.999;0.001
core-integ\src\test\java\org\apache\directory\server\core\jndi\extensibleobjectit.java;False;False;0.998;0.002
core-integ\src\test\java\org\apache\directory\server\core\jndi\listit.java;False;False;0.999;0.001
core-integ\src\test\java\org\apache\directory\server\core\jndi\mixedcaseit.java;False;False;0.991;0.009
core-integ\src\test\java\org\apache\directory\server\core\jndi\modifycontextit.java;False;False;0.992;0.008
core-integ\src\test\java\org\apache\directory\server\core\jndi\objstatefactoryit.java;False;False;0.992;0.008
core-integ\src\test\java\org\apache\directory\server\core\jndi\objstatefactoryit.java;False;False;0.996;0.004
core-integ\src\test\java\org\apache\directory\server\core\jndi\objstatefactoryit.java;False;False;0.996;0.004
core-integ\src\test\java\org\apache\directory\server\core\jndi\objstatefactoryit.java;False;False;1.0;0.0
core-integ\src\test\java\org\apache\directory\server\core\jndi\rfc2713it.java;False;False;0.998;0.002
core-integ\src\test\java\org\apache\directory\server\core\jndi\referralit.java;False;False;0.983;0.017
core-integ\src\test\java\org\apache\directory\server\core\jndi\rootdsejndiit.java;False;False;0.971;0.029
core-integ\src\test\java\org\apache\directory\server\core\jndi\simplebindjndiit.java;False;False;0.988;0.012
core-integ\src\test\java\org\apache\directory\server\core\jndi\uniquememberit.java;False;False;0.994;0.006
core-integ\src\test\java\org\apache\directory\server\core\jndi\referral\addreferralit.java;False;False;1.0;0.0
core-integ\src\test\java\org\apache\directory\server\core\jndi\referral\comparereferralit.java;False;False;1.0;0.0
core-integ\src\test\java\org\apache\directory\server\core\jndi\referral\deletereferralit.java;False;False;1.0;0.0
core-integ\src\test\java\org\apache\directory\server\core\jndi\referral\modifyreferralit.java;False;False;0.995;0.005
core-integ\src\test\java\org\apache\directory\server\core\jndi\referral\moveandrenamereferralit.java;False;False;0.999;0.001
core-integ\src\test\java\org\apache\directory\server\core\jndi\referral\movereferralit.java;False;False;0.97;0.03
