name;actual;prediction;False_probability;True_probability
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.318;0.682
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.967;0.033
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.956;0.044
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.979;0.021
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.916;0.084
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.932;0.068
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.934;0.066
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;0.955;0.045
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.944;0.056
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.38;0.62
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.933;0.067
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.986;0.014
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;True;0.377;0.623
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.957;0.043
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;0.9959492063492064;0.00405079365079365
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.9730664335664336;0.026933566433566435
