ClassFanOutComplexity_25%;AnonymousInnerClassLength_count;ClassFanOutComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_25%;FileLength_50%;NestedForDepth_max;ClassDataAbstractionCoupling_mean;NCSSForThisMethod_count;CyclomaticComplexity_count;NumberOfProtectedMethod_min;NumberOfPrivateMethod_min;NumberOfPackageMethod_75%;NumberOfPublicMethods_Checkstyle_std;ClassFanOutComplexity_count;NCSSForThisFile_mean;BooleanExpressionComplexity_max;FileLength_mean;BooleanExpressionComplexity_min;ClassDataAbstractionCoupling_min;NCSSForThisFile_count;NCSSForThisMethod_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_std;ThrowsCount_75%;FileLength_min;NumberOfProtectedMethod_mean;NumberOfPrivateMethod_mean;ClassFanOutComplexity_max;NCSSForThisMethod_75%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPackageMethod_25%;ThrowsCount_mean;NumberOfProtectedMethod_25%;MethodLength_std;NumberOfPackageMethod_min;NestedIfElseDepth_count;NumberOfMethods_Checkstyle_count;NPathComplexity_max;Bugged;NCSSForThisClass_count;NumberOfPackageMethod_mean;NumberOfMethods_Checkstyle_mean;NestedForDepth_50%;NCSSForThisClass_50%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_25%;NestedIfElseDepth_50%;ThrowsCount_25%;ExecutableStatementCount_mean;NumberOfPublicMethods_Checkstyle_25%;BooleanExpressionComplexity_50%;NestedIfElseDepth_min;ClassDataAbstractionCoupling_count;NumberOfProtectedMethod_std;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_min;NPathComplexity_count;ExecutableStatementCount_50%;MethodLength_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;BooleanExpressionComplexity_std;NPathComplexity_75%;NPathComplexity_mean;ThrowsCount_max;ThrowsCount_50%;ExecutableStatementCount_count;FileLength_25%;NCSSForThisMethod_mean;FileLength_max;ClassDataAbstractionCoupling_std;NumberOfPrivateMethod_max;NumberOfPackageMethod_max;CyclomaticComplexity_mean;FileLength_std;ClassFanOutComplexity_min;NestedForDepth_count;NumberOfPublicMethods_Checkstyle_50%;NestedTryDepth_50%;NestedTryDepth_max;NumberOfPackageMethod_count;NestedTryDepth_count;NumberOfPublicMethods_Checkstyle_max;ClassDataAbstractionCoupling_max;NumberOfPackageMethod_50%;NumberOfPrivateMethod_75%;NestedForDepth_mean;NCSSForThisMethod_25%;NCSSForThisFile_std;BooleanExpressionComplexity_count;ClassFanOutComplexity_75%;NCSSForThisClass_min;NestedIfElseDepth_std;NestedTryDepth_75%;NestedTryDepth_25%;NumberOfPrivateMethod_25%;NestedIfElseDepth_mean;ClassFanOutComplexity_50%;NPathComplexity_50%;NestedForDepth_25%;NestedForDepth_min;NumberOfPrivateMethod_50%;AnonymousInnerClassLength_max;NumberOfPackageMethod_std;NestedIfElseDepth_75%;AnonymousInnerClassLength_std;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_mean;ThrowsCount_min;NCSSForThisClass_25%;NestedTryDepth_std;AnonymousInnerClassLength_75%;ThrowsCount_count;NPathComplexity_25%;NumberOfPrivateMethod_std;CyclomaticComplexity_50%;NumberOfPublicMethods_Checkstyle_min;NumberOfMethods_Checkstyle_50%;CyclomaticComplexity_25%;ExecutableStatementCount_75%;NumberOfPrivateMethod_count;NCSSForThisClass_std;NestedTryDepth_min;AnonymousInnerClassLength_50%;NCSSForThisMethod_max;NCSSForThisMethod_std;NumberOfMethods_Checkstyle_std;ExecutableStatementCount_min;NestedIfElseDepth_max;NestedForDepth_75%;MethodLength_25%;MethodLength_mean;NCSSForThisClass_max;NumberOfMethods_Checkstyle_max;NCSSForThisClass_75%;NCSSForThisFile_50%;NCSSForThisMethod_50%;MethodLength_max;NPathComplexity_std;BooleanExpressionComplexity_75%;CyclomaticComplexity_75%;NCSSForThisFile_75%;NumberOfMethods_Checkstyle_75%;MethodLength_min;CyclomaticComplexity_max;NestedTryDepth_mean;NPathComplexity_min;CyclomaticComplexity_min;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_min;FileLength_75%;FileLength_count;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_std;MethodLength_75%;ClassDataAbstractionCoupling_25%;NumberOfProtectedMethod_max;ExecutableStatementCount_max;NestedIfElseDepth_25%;ExecutableStatementCount_25%;BooleanExpressionComplexity_mean;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_count;ThrowsCount_std;BooleanExpressionComplexity_25%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_count;MethodLength_50%
0.0;5.0;3.130495168499705;9.4;0.0;0.0;0.0;0.6;5.0;5.0;0.0;0.0;0.0;2.683281572999748;5.0;13.6;0.0;42.2;0.0;0.0;5.0;2.0;0.0;1.3416407864998738;0.0;0.0;0.0;0.0;7.0;9.0;0.0;0.0;0.0;0.0;5.291502622129181;0.0;5.0;5.0;9.0;False;5.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;5.6;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;68.0;0.0;5.0;4.2;0.0;0.0;5.0;0.0;6.8;211.0;1.3416407864998738;0.0;0.0;2.4;94.36206865049112;0.0;5.0;0.0;0.0;0.0;5.0;5.0;6.0;3.0;0.0;0.0;0.0;5.0;30.41052449399714;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;3.0;0.0;0.0;1.0;8.0;5.0;21.01903898849802;0.0;0.0;12.0;3.8340579025361623;2.683281572999748;1.0;0.0;0.0;8.0;10.0;47.0;6.0;0.0;0.0;6.0;17.0;3.3466401061363023;0.0;3.0;0.0;0.0;3.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;1.2;0.0;13.0;0.0;0.0;10.0;0.0;4.0;0.0;3.5071355833500366;5.0;0.0;0.0;1.4;5.0;9.0
0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;0.0;1.0;0.6666666666666666;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5;0.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.5773502691896258;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;3.0
0.0;5.0;0.4472135954999579;6.4;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;1.7888543819998317;5.0;6.8;0.0;18.8;0.0;0.0;5.0;2.0;0.0;3.5777087639996643;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;7.602631123499285;0.0;5.0;5.0;128.0;False;5.0;0.2;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;1.0;5.0;0.0;34.0;0.0;1.0;26.4;0.0;0.0;5.0;0.0;4.2;94.0;0.0;0.0;1.0;2.6;42.03807797699604;0.0;5.0;0.0;0.0;0.0;5.0;5.0;4.0;0.0;0.0;0.0;0.0;2.0;15.20526224699857;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4472135954999579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;5.0;14.310835055998654;0.0;0.0;13.0;4.919349550499538;2.23606797749979;1.0;0.0;0.0;3.0;6.4;32.0;5.0;0.0;0.0;2.0;20.0;56.796126628494655;0.0;1.0;0.0;0.0;3.0;9.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;0.8;0.0;3.0;0.0;0.0;9.0;0.0;1.0;0.0;3.5777087639996643;5.0;0.0;0.0;0.2;5.0;3.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;2.8284271247461903;0.0;0.0;0.0;0.0;0.0;16.5;0.0;0.0;0.0;0.0;12.020815280171306;0.0;2.0;2.0;13.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.5;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;10.5;2.0;0.0;0.0;0.0;10.25;7.5;0.0;0.0;2.0;0.0;13.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;9.5;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.75;0.0;4.0;0.0;0.0;3.0;13.75;2.0;0.0;0.0;0.0;20.0;9.899494936611664;0.0;4.0;0.0;0.0;12.25;16.5;0.0;0.0;0.0;0.0;13.0;25.0;7.7781745930520225;0.0;5.0;0.0;0.0;8.0;6.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;20.75;0.0;0.0;17.0;0.0;7.25;0.0;9.192388155425117;2.0;0.0;0.0;0.0;2.0;16.5
0.0;11.0;5.427204202399745;12.181818181818182;0.0;0.0;1.0;0.09090909090909093;11.0;11.0;0.0;0.0;0.0;0.9045340337332909;11.0;13.545454545454545;3.0;27.363636363636363;0.0;0.0;11.0;3.0;0.0;3.2501748204729486;0.0;0.0;0.18181818181818185;0.7272727272727273;18.0;14.0;0.0;0.0;0.0;0.0;9.780314179746243;0.0;11.0;11.0;32.0;False;11.0;0.0;1.181818181818182;0.0;0.0;0.0;0.0;0.0;0.0;6.636363636363638;0.0;0.0;0.0;11.0;0.6030226891555271;0.0;0.0;11.0;5.0;11.0;0.0;149.0;1.0357254813546264;8.0;7.8181818181818175;0.0;0.0;11.0;0.0;9.454545454545457;301.0;0.3015113445777636;8.0;0.0;3.8181818181818175;90.75491471790686;0.0;11.0;0.0;0.0;0.0;11.0;11.0;3.0;1.0;0.0;0.0;0.09090909090909093;4.0;44.92519034208678;11.0;0.0;0.0;0.5222329678670934;0.0;0.0;0.0;0.4545454545454545;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;1.5;2.4120907566221086;2.0;0.0;0.0;1.5;9.5;11.0;40.40252017342033;0.0;0.0;21.0;6.919012015651313;3.919647479510926;2.0;1.0;0.0;6.0;13.363636363636365;134.0;13.0;0.0;0.0;6.0;32.0;11.13389583046457;0.5;6.0;0.0;0.0;4.0;11.0;0.0;0.0;1.0;0.0;0.0;0.0;11.0;0.2727272727272727;0.3015113445777636;22.0;0.0;2.0;17.0;0.0;2.5;0.5454545454545454;4.904543348217595;11.0;0.0;0.0;1.6363636363636365;11.0;7.0
0.0;5.0;1.3416407864998738;6.0;0.0;0.0;0.0;0.2;5.0;5.0;0.0;0.0;0.0;0.4472135954999581;5.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;1.0954451150103324;0.0;0.0;0.2;0.0;3.0;7.0;0.0;0.0;0.0;0.0;5.128352561983234;0.0;5.0;5.0;3.0;False;5.0;0.6;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8;0.0;0.0;0.0;5.0;0.4472135954999581;0.0;0.0;5.0;1.0;5.0;0.0;0.0;0.0;3.0;1.8;0.0;0.0;5.0;0.0;4.4;0.0;0.4472135954999581;0.0;3.0;1.8;0.0;0.0;5.0;0.0;0.0;0.0;5.0;5.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;0.8944271909999161;0.0;0.0;0.0;0.4;0.0;1.0;0.0;0.0;0.0;0.0;1.3416407864998738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;5.0;13.41640786499874;0.0;0.0;9.0;3.3615472627943217;2.23606797749979;1.0;2.0;0.0;3.0;6.6;30.0;5.0;0.0;0.0;2.0;14.0;1.0954451150103324;0.0;3.0;0.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;0.2;0.0;10.0;0.0;1.0;6.0;0.0;1.0;0.0;2.4899799195977463;5.0;0.0;0.0;0.6;5.0;3.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.5;0.0;0.0;0.0;0.0;5.656854249492381;0.0;2.0;2.0;4.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5;0.0;0.5;0.0;2.0;0.0;0.0;0.0;2.0;5.5;2.0;0.0;0.0;0.7071067811865476;3.75;3.5;0.0;0.0;2.0;0.0;7.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;5.5;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.25;0.0;3.0;0.0;0.0;3.0;6.75;2.0;0.0;0.0;0.0;10.0;4.242640687119285;0.0;3.0;0.0;0.0;8.0;10.0;0.0;0.0;0.0;0.0;7.0;14.0;0.7071067811865476;0.75;3.0;0.0;0.0;6.0;3.0;0.0;3.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;12.0;0.0;0.0;8.0;0.0;4.25;0.5;3.5355339059327378;2.0;0.0;0.25;0.0;2.0;10.0
0.0;3.0;4.0414518843273814;7.666666666666668;0.0;0.0;0.0;0.3333333333333333;3.0;3.0;0.0;0.0;0.5;1.1547005383792517;3.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.5773502691896257;0.0;0.0;0.6666666666666666;0.0;7.0;3.0;1.0;0.0;0.0;0.0;1.7320508075688772;0.0;3.0;3.0;2.0;False;3.0;0.3333333333333333;1.6666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;0.0;0.0;0.0;3.0;1.1547005383792517;1.0;0.0;3.0;1.0;3.0;0.5;0.0;0.0;1.5;1.3333333333333333;0.0;0.0;3.0;0.0;2.6666666666666665;0.0;0.5773502691896258;0.0;1.0;1.3333333333333333;0.0;0.0;3.0;0.0;0.0;0.0;3.0;3.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;1.5;3.0;13.279056191361391;0.0;0.0;4.0;1.1547005383792517;2.8867513459481287;1.0;0.0;0.0;3.0;4.0;23.0;5.0;11.5;0.0;2.0;6.0;0.5773502691896257;0.0;1.5;0.0;2.5;3.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;0.6666666666666666;0.0;4.5;0.0;2.0;2.0;0.0;1.0;0.0;0.5773502691896257;3.0;0.0;0.0;2.333333333333333;3.0;3.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;7.0;1.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;3.0;0.0;0.0;3.0;7.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;7.0;0.0;0.0;13.0;13.0;0.0;0.0;0.0;0.0;9.0;13.0;0.0;0.0;3.0;0.0;0.0;13.0;3.0;0.0;5.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;13.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;13.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;3.5;4.5;0.0;0.0;0.0;0.25;4.0;4.0;0.0;0.0;0.25;1.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.5773502691896257;0.0;0.0;0.5;0.0;7.0;2.25;0.5;0.0;0.0;0.0;1.0;0.0;4.0;4.0;2.0;False;4.0;0.25;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;4.0;1.0;0.5;0.0;4.0;0.5;4.0;0.25;0.0;0.0;2.0;1.0;0.0;0.0;4.0;0.0;1.75;0.0;0.5;0.0;1.0;1.5;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.5;0.0;0.0;1.0;1.25;4.0;9.0;0.0;0.0;3.0;0.957427107756338;2.5;0.0;0.0;0.0;3.0;3.5;18.0;5.0;4.5;0.0;1.5;5.0;1.1547005383792517;0.0;2.0;0.0;1.25;3.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.5;0.0;3.5;0.0;2.0;2.0;0.0;0.0;0.0;0.957427107756338;4.0;0.0;0.0;1.75;4.0;3.0
2.0;2.0;5.656854249492381;5.0;0.0;0.0;0.0;0.5;2.0;2.0;0.0;0.0;0.75;0.7071067811865476;2.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.7071067811865476;0.0;0.0;1.0;0.0;8.0;2.75;0.75;0.25;0.0;0.5;1.4142135623730951;0.0;2.0;2.0;2.0;False;2.0;0.5;2.0;0.0;5.0;0.5;0.0;0.0;0.0;1.5;0.25;0.0;0.0;2.0;1.4142135623730951;1.5;0.0;2.0;1.5;2.0;0.75;0.0;0.0;1.75;1.5;0.0;0.0;2.0;0.0;2.5;0.0;0.7071067811865476;0.0;1.0;1.5;0.0;0.0;2.0;0.5;0.0;0.0;2.0;2.0;1.0;1.0;0.5;0.0;0.0;2.25;0.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.5;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;2.0;1.25;0.0;1.5;0.0;2.0;1.25;1.75;2.0;7.071067811865476;0.0;0.0;3.0;0.7071067811865476;2.8284271247461903;1.0;0.0;0.0;3.5;4.0;10.0;4.0;7.5;0.0;2.5;5.0;0.7071067811865476;0.0;1.75;0.0;3.0;3.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.5;0.0;4.5;0.25;2.0;2.0;0.0;1.25;0.0;0.7071067811865476;2.0;0.0;0.0;4.0;2.0;4.0
1.75;2.0;4.949747468305833;4.0;0.0;0.0;0.0;0.5;2.0;2.0;0.0;0.0;0.75;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.5;0.0;0.0;0.0;0.5;0.0;7.0;3.5;0.0;0.25;0.0;0.25;1.4142135623730951;0.0;2.0;2.0;1.0;False;2.0;0.5;1.0;0.0;4.0;0.5;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.7071067811865476;0.75;0.0;2.0;2.0;2.0;0.75;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;3.0;0.0;0.7071067811865476;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;0.5;0.0;0.0;2.5;0.0;2.0;5.25;0.0;0.0;0.0;0.0;0.0;0.0;3.5;1.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;1.0;1.0;2.5;2.0;5.656854249492381;0.0;0.0;4.0;1.4142135623730951;1.4142135623730951;1.0;0.0;0.0;3.5;4.0;8.0;2.0;6.0;0.0;3.0;5.0;0.0;0.0;1.0;0.0;1.5;3.0;1.0;0.0;1.0;1.0;0.5;0.0;0.0;2.0;0.0;0.0;4.5;0.25;1.0;3.0;0.0;1.5;0.0;1.4142135623730951;2.0;0.0;0.0;3.5;2.0;4.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;6.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;12.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;12.0;1.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;1.0;0.0;14.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;4.0;0.0;0.0;4.0;12.0;1.0;0.0;0.0;0.0;14.0;0.0;0.0;12.0;1.0;0.0;18.0;18.0;0.0;0.0;0.0;0.0;14.0;18.0;0.0;0.0;4.0;0.0;0.0;18.0;4.0;0.0;6.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;0.0;0.0;12.0;1.0;12.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;18.0
0.0;3.0;2.8867513459481287;15.333333333333336;0.0;0.0;0.0;1.0;3.0;3.0;0.0;0.0;0.5;1.7320508075688772;3.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.5773502691896257;0.0;0.0;1.0;0.0;5.0;4.0;1.5;0.0;0.0;0.0;1.5275252316519463;0.0;3.0;3.0;2.0;False;3.0;0.3333333333333333;2.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;1.7320508075688772;1.5;0.0;3.0;2.0;3.0;1.5;0.0;0.0;1.5;1.3333333333333333;0.0;0.0;3.0;0.0;3.333333333333333;0.0;1.7320508075688772;0.0;1.0;1.3333333333333333;0.0;0.0;3.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;3.0;0.0;3.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;2.5;3.0;26.558112382722783;0.0;0.0;4.0;1.1547005383792517;4.0414518843273814;1.0;0.0;0.0;4.0;4.666666666666667;46.0;7.0;23.0;0.0;4.0;6.0;0.5773502691896257;0.0;1.5;0.0;3.5;3.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;5.5;0.0;3.0;3.0;0.0;1.5;0.0;1.0;3.0;0.0;0.0;1.6666666666666667;3.0;5.0
