AHF;MHF;AIF;Bugged;Aa;MIF
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.4;0.0;False;7.0;0.0
0.6;0.6;0.0;False;5.0;0.0
0.0;0.35714285700000004;0.0;False;7.0;0.0
0.2;0.333333333;0.0;False;5.0;0.0
0.0;0.523809524;0.0;False;45.0;0.0
0.0;0.47826087;0.0;False;42.0;0.0
0.0;0.4;0.0;False;6.0;0.0
0.333333333;0.333333333;0.0;False;3.0;0.0
0.1;0.7142857140000001;0.0;False;10.0;0.0
0.0;0.171428571;0.0;False;10.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;0.538461538;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.7692307690000001;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;0.75;0.0;False;3.0;0.0
0.0;0.818181818;0.0;True;7.0;0.0
0.0;0.7777777779999999;0.0;False;9.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5555555560000001;0.0;False;4.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.857142857;0.0;False;2.0;0.0
0.0;0.857142857;0.0;False;2.0;0.0
0.0;0.857142857;0.0;False;30.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.2;0.0;False;8.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;0.9375;0.0;False;5.0;0.0
0.0;0.9375;0.0;False;5.0;0.0
0.0;0.9375;0.0;False;5.0;0.0
0.0;0.75;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.727272727;0.0;False;5.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.666666667;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.333333333;0.0;False;2.0;0.0
0.0;0.333333333;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.55;0.0;False;23.0;0.0
0.0;0.875;0.0;False;7.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.904761905;0.0;False;3.0;0.0
0.0;0.666666667;0.0;False;27.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;15.0;0.0
0.0;1.0;0.0;False;15.0;0.0
0.0;1.0;0.0;False;15.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.944444444;0.0;False;4.0;0.0
0.0;0.913043478;0.0;False;4.0;0.0
0.25;0.8636363640000001;0.0;False;8.0;0.0
0.0;0.964285714;0.0;False;21.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;3.0;0.0
1.0;1.0;0.0;False;9.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.375;1.0;0.0;False;8.0;0.0
0.0;0.4;0.0;False;4.0;0.0
0.333333333;0.909090909;0.0;False;6.0;0.0
0.666666667;1.0;0.0;False;3.0;0.0
0.0;0.928571429;0.0;False;5.0;0.0
0.0;0.928571429;0.0;False;5.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;30.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.625;0.0;False;2.0;0.0
0.0;0.8888888890000001;0.0;False;7.0;0.0
0.0;0.8888888890000001;0.0;False;7.0;0.0
0.0;0.541666667;0.0;False;9.0;0.0
0.0;0.541666667;0.0;False;9.0;0.0
0.0;0.541666667;0.0;False;9.0;0.0
0.0;0.541666667;0.0;False;9.0;0.0
0.0;0.541666667;0.0;False;9.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.2;0.565217391;0.0;False;35.0;0.0
0.2;0.565217391;0.0;False;35.0;0.0
0.2;0.565217391;0.0;False;35.0;0.0
0.2;0.565217391;0.0;False;35.0;0.0
0.2;0.565217391;0.0;False;35.0;0.0
0.2;0.565217391;0.0;False;35.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.8888888890000001;0.0;False;4.0;0.0
0.0;0.653846154;0.0;False;5.0;0.0
0.0;0.68;0.0;False;5.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.818181818;0.0;False;2.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.25;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.882352941;0.0;False;10.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;0.666666667;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.875;0.0;False;1.0;0.0
0.0;0.5555555560000001;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.5555555560000001;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.7142857140000001;0.0;False;0.0;0.0
0.0;0.8;0.0;False;0.0;0.0
0.0;0.8;0.0;False;3.0;0.0
0.0;0.882352941;0.0;False;3.0;0.0
0.0;0.25;0.0;False;2.0;0.0
0.0;0.333333333;0.0;False;5.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;0.4;0.0;False;6.0;0.0
0.0;0.375;0.0;False;11.0;0.0
0.0;0.375;0.0;False;7.0;0.0
0.0;0.28571428600000004;0.0;False;8.0;0.0
0.0;0.5;0.0;False;3.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.6;0.0;False;2.0;0.0
0.0;0.428571429;0.0;False;6.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;0.25;0.0;False;8.0;0.0
0.0;0.666666667;0.0;False;3.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;0.275862069;0.0;False;45.0;0.0
0.111111111;0.272727273;0.0;False;18.0;0.0
0.111111111;0.272727273;0.0;False;18.0;0.0
0.111111111;0.272727273;0.0;False;18.0;0.0
0.111111111;0.272727273;0.0;False;18.0;0.0
0.0;0.4;0.0;False;12.0;0.0
0.0;0.4;0.0;False;12.0;0.0
0.0;0.4;0.0;False;12.0;0.0
0.0;1.0;0.0;False;16.0;0.0
0.0;1.0;0.0;False;5.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.9;0.0;False;4.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;0.388888889;0.0;False;15.0;0.0
0.0;0.7142857140000001;0.0;False;2.0;0.0
0.0;0.571428571;0.0;False;3.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.666666667;0.0;False;0.0;0.0
0.0;1.0;0.0;False;8.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.833333333;0.0;False;2.0;0.0
0.0;0.918918919;0.0;False;15.0;0.0
0.0;0.933333333;0.0;False;0.0;0.0
0.0;0.727272727;0.0;False;2.0;0.0
0.0;0.294117647;0.0;False;0.0;0.0
0.0;0.625;0.0;False;3.0;0.0
0.0;0.857142857;0.0;False;1.0;0.0
0.0;0.8888888890000001;0.0;False;0.0;0.0
0.0;0.8888888890000001;0.0;False;0.0;0.0
0.0;0.8888888890000001;0.0;False;0.0;0.0
0.0;0.8888888890000001;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.666666667;0.0;False;1.0;0.0
0.0;0.75;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.6;0.0;False;0.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.9;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;4.0;0.0
0.0;0.28571428600000004;0.0;False;5.0;0.0
0.0;0.545454545;0.0;False;11.0;0.0
0.0;0.333333333;0.0;False;8.0;0.0
0.0;0.333333333;0.0;False;5.0;0.0
0.0;0.25;0.0;True;7.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.5;0.0;False;5.0;0.0
0.0;0.625;0.0;False;8.0;0.0
0.0;0.625;0.0;False;8.0;0.0
0.0;0.625;0.0;False;8.0;0.0
0.0;0.5;0.0;False;7.0;0.0
0.0;0.333333333;0.0;False;6.0;0.0
0.0;0.375;0.0;False;7.0;0.0
0.0;0.375;0.0;False;8.0;0.0
0.0;0.5;0.0;False;5.0;0.0
0.0;0.333333333;0.0;False;4.0;0.0
0.0;0.28571428600000004;0.0;False;5.0;0.0
0.0;0.28571428600000004;0.0;False;8.0;0.0
0.0;0.333333333;0.0;False;8.0;0.0
0.0;0.2;0.0;False;16.0;0.0
0.0;0.2;0.0;False;16.0;0.0
0.0;0.2;0.0;False;16.0;0.0
0.0;0.5;0.0;False;14.0;0.0
0.0;0.5;0.0;False;6.0;0.0
0.0;0.6;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.28571428600000004;0.0;False;5.0;0.0
0.0;0.28571428600000004;0.0;False;8.0;0.0
0.161290323;0.428571429;0.0;False;31.0;0.0
0.0;0.25;0.0;False;18.0;0.0
0.0;0.25;0.0;False;18.0;0.0
0.0;0.25;0.0;False;18.0;0.0
0.0;0.666666667;0.0;False;0.0;0.0
0.0;0.5;0.0;False;3.0;0.0
0.0;0.5;0.0;False;3.0;0.0
0.0;0.5;0.0;False;3.0;0.0
0.5;1.0;0.0;False;2.0;0.0
0.5;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.434782609;0.0;False;9.0;0.0
0.0;0.8;0.0;False;8.0;0.0
0.0;0.8;0.0;False;2.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;12.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.2;0.0;False;0.0;0.0
0.0;0.8;0.0;False;3.0;0.0
0.0;0.588235294;0.0;False;17.0;0.0
0.28571428600000004;1.0;0.0;False;7.0;0.0
0.0;0.166666667;0.0;False;0.0;0.0
0.0;0.2;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.461538462;0.0;False;6.0;0.0
0.0;1.0;0.0;False;12.0;0.0
0.0;1.0;0.0;False;12.0;0.0
0.75;1.0;0.0;False;8.0;0.0
0.0;1.0;0.0;False;7.0;0.0
0.0;0.636363636;0.0;False;8.0;0.0
0.0;1.0;0.0;False;6.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.133333333;0.5;0.0;False;15.0;0.0
0.0;1.0;0.0;False;6.0;0.0
0.0;0.27777777800000003;0.0;False;1.0;0.0
0.210526316;0.111111111;0.0;False;19.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;0.923076923;0.0;False;6.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.310344828;0.0;False;29.0;0.0
0.0;0.5;0.0;False;6.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.727272727;0.0;False;4.0;0.0
0.0;0.857142857;0.0;False;1.0;0.0
0.0;0.8;0.0;False;0.0;0.0
0.0;0.857142857;0.0;False;4.0;0.0
0.0;0.846153846;0.0;False;16.0;0.0
0.0;0.8;0.0;False;3.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;8.0;0.0
0.0;0.875;0.0;False;2.0;0.0
0.0;0.8888888890000001;0.0;False;3.0;0.0
0.0;0.875;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.090909091;0.7142857140000001;0.0;False;11.0;0.0
0.0;0.4375;0.0;False;4.0;0.0
0.4;0.25;0.0;False;10.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.833333333;0.0;False;7.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;True;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.5;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.14285714300000002;0.846153846;0.0;False;7.0;0.0
0.0;1.0;0.0;False;7.0;0.0
0.0;1.0;0.0;False;5.0;0.0
0.0;1.0;0.0;False;7.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;5.0;0.0
0.0;1.0;0.0;False;5.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;5.0;0.0
0.489795918;0.5;0.0;False;49.0;0.0
0.0;0.272727273;0.0;False;13.0;0.0
0.0;0.5;0.0;False;11.0;0.0
0.0;0.8888888890000001;0.0;False;7.0;0.0
0.0;0.8888888890000001;0.0;False;7.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.7142857140000001;0.0;False;6.0;0.0
0.0;0.727272727;0.0;False;4.0;0.0
0.0;0.333333333;0.0;False;11.0;0.0
0.0;0.333333333;0.0;False;11.0;0.0
0.2;0.8888888890000001;0.0;False;5.0;0.0
0.0;0.923076923;0.0;False;8.0;0.0
0.0;0.923076923;0.0;False;8.0;0.0
0.0;0.666666667;0.0;True;0.0;0.0
0.0;0.5;0.0;True;0.0;0.0
0.0;0.6;0.0;False;4.0;0.0
0.0;0.6875;0.0;True;2.0;0.0
0.0;0.7222222220000001;0.0;False;5.0;0.0
0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;0.0;True;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.764705882;0.0;False;5.0;0.0
0.0;0.7222222220000001;0.0;False;5.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.95;0.0;False;17.0;0.0
0.0;0.95;0.0;False;17.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;0.2;0.0;False;27.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;0.818181818;0.0;False;1.0;0.0
0.0;0.818181818;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;5.0;0.0
0.0;0.7777777779999999;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.909090909;0.0;False;3.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
1.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
1.0;1.0;0.0;False;1.0;0.0
0.0;0.7;0.0;False;4.0;0.0
0.0;0.875;0.0;False;3.0;0.0
0.0;0.7777777779999999;0.0;False;4.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;0.6;0.0;False;4.0;0.0
0.0;0.583333333;0.0;False;11.0;0.0
0.0;0.7777777779999999;0.0;False;3.0;0.0
0.0;0.7777777779999999;0.0;False;3.0;0.0
0.2;0.75;0.0;False;5.0;0.0
0.2;0.666666667;0.0;False;5.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.363636364;0.0;False;4.0;0.0
0.0;0.615384615;0.0;False;5.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.538461538;0.0;False;3.0;0.0
0.5;0.636363636;0.0;False;2.0;0.0
0.0;1.0;0.0;False;6.0;0.0
0.0;0.8888888890000001;0.0;False;3.0;0.0
0.0;0.8;0.0;False;1.0;0.0
0.0;0.875;0.0;False;6.0;0.0
0.0;0.642857143;0.0;False;2.0;0.0
0.0;0.111111111;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.333333333;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;5.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;0.0;False;15.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;0.0;False;8.0;0.0
1.0;0.0;0.0;False;8.0;0.0
1.0;0.0;0.0;False;8.0;0.0
0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;0.0;False;2.0;0.0
1.0;0.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.647058824;0.0;False;6.0;0.0
0.0;1.0;0.0;False;13.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;0.9;0.0;False;3.0;0.0
0.0;1.0;0.0;False;8.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.75;0.0;False;3.0;0.0
0.0;0.375;0.0;False;3.0;0.0
0.892857143;1.0;0.0;False;28.0;0.0
0.0;0.93877551;0.0;False;12.0;0.0
0.0;0.9;0.0;False;4.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.571428571;0.0;False;3.0;0.0
0.0;0.857142857;0.0;False;4.0;0.0
0.0;0.857142857;0.0;False;4.0;0.0
0.0;0.75;0.0;False;1.0;0.0
0.0;0.846153846;0.0;False;10.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.8;0.0;False;4.0;0.0
0.0;0.92;0.0;False;5.0;0.0
0.0;0.8;0.0;False;2.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.980392157;0.0;False;4.0;0.0
0.0;0.625;0.0;False;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.8;0.0;False;1.0;0.0
0.0;0.977777778;0.0;False;8.0;0.0
0.0;0.977777778;0.0;False;8.0;0.0
0.0;0.977777778;0.0;False;8.0;0.0
0.0;0.977777778;0.0;False;8.0;0.0
0.0;1.0;0.0;False;4.0;0.0
