Bugged;MHF;AIF;MIF;Aa;AHF
True;0.538461538;0.0;0.0;6.0;0.0
True;0.7307692309999999;0.0;0.0;5.0;0.0
True;0.7307692309999999;0.0;0.0;5.0;0.0
True;0.7307692309999999;0.0;0.0;5.0;0.0
True;0.7307692309999999;0.0;0.0;5.0;0.0
True;0.7307692309999999;0.0;0.0;5.0;0.0
True;0.7307692309999999;0.0;0.0;5.0;0.0
True;0.7307692309999999;0.0;0.0;5.0;0.0
True;0.7307692309999999;0.0;0.0;5.0;0.0
True;0.7307692309999999;0.0;0.0;5.0;0.0
True;0.7307692309999999;0.0;0.0;5.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;24.0;0.833333333
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;0.964912281;0.0;0.0;38.0;0.894736842
False;1.0;0.0;0.0;2.0;1.0
True;0.0;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;2.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.857142857;0.0;0.0;2.0;0.0
True;0.857142857;0.0;0.0;2.0;0.0
True;0.857142857;0.0;0.0;2.0;0.0
False;0.666666667;0.0;0.0;2.0;0.0
False;0.5;0.0;0.0;8.0;0.0
False;0.5;0.0;0.0;8.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;7.0;0.0
True;1.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;6.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.7333333329999999;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.7333333329999999;0.0;0.0;7.0;0.0
True;0.7333333329999999;0.0;0.0;7.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.571428571;0.0;0.0;4.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.956521739;0.0;0.0;12.0;0.083333333
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.076923077;0.0;0.0;5.0;1.0
False;0.076923077;0.0;0.0;5.0;1.0
False;0.916666667;0.0;0.0;3.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;4.0;0.0
False;1.0;0.0;0.0;4.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;4.0;0.0
False;1.0;0.0;0.0;5.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;8.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.25;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.857142857;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;6.0;0.0
False;1.0;0.0;0.0;2.0;0.0
True;0.833333333;0.0;0.0;4.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;0.818181818;0.0;0.0;5.0;0.0
False;0.818181818;0.0;0.0;5.0;0.0
False;1.0;0.0;0.0;1.0;0.0
True;0.8888888890000001;0.0;0.0;3.0;0.0
True;0.5;0.0;0.0;2.0;0.0
False;0.875;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.8;0.0;0.0;3.0;0.0
False;0.8888888890000001;0.0;0.0;6.0;0.666666667
False;1.0;0.0;0.0;1.0;0.0
False;0.4;0.0;0.0;6.0;0.166666667
False;1.0;0.0;0.0;3.0;0.0
False;0.25;0.0;0.0;1.0;1.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;12.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.875;0.0;0.0;5.0;0.0
True;0.5;0.0;0.0;1.0;0.0
True;0.5;0.0;0.0;1.0;0.0
True;0.5;0.0;0.0;3.0;0.0
True;0.333333333;0.0;0.0;1.0;0.0
False;0.666666667;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;3.0;0.0
True;0.967213115;0.0;0.0;1.0;0.0
True;0.967213115;0.0;0.0;1.0;0.0
True;0.967213115;0.0;0.0;1.0;0.0
True;0.967213115;0.0;0.0;1.0;0.0
True;0.967213115;0.0;0.0;1.0;0.0
True;0.967213115;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;6.0;0.0
False;0.9;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;5.0;1.0
False;1.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;21.0;0.0
False;1.0;0.0;0.0;4.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;0.875;0.0;0.0;3.0;0.666666667
False;0.875;0.0;0.0;3.0;0.666666667
False;0.875;0.0;0.0;3.0;0.666666667
False;0.875;0.0;0.0;3.0;0.666666667
False;0.875;0.0;0.0;3.0;0.666666667
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;1.0;0.0
False;0.5;0.0;0.0;1.0;0.0
False;0.5;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;5.0;1.0
False;1.0;0.0;0.0;2.0;0.5
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;8.0;0.0
True;1.0;0.0;0.0;2.0;0.0
True;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
True;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;0.0
True;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.857142857;0.0;0.0;4.0;0.5
True;0.647058824;0.0;0.0;6.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.333333333;0.0;0.0;2.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.8;0.0;0.0;0.0;0.0
False;0.8;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;0.0;0.0
False;0.8;0.0;0.0;3.0;0.0
False;0.8;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
True;0.75;0.0;0.0;6.0;0.0
False;0.5;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;1.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;1.0;0.0
True;1.0;0.0;0.0;1.0;0.0
True;1.0;0.0;0.0;1.0;0.0
True;1.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;0.0
False;0.833333333;0.0;0.0;3.0;0.333333333
False;0.833333333;0.0;0.0;3.0;0.333333333
False;0.833333333;0.0;0.0;3.0;0.333333333
False;0.833333333;0.0;0.0;3.0;0.333333333
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.727272727;0.0;0.0;6.0;0.166666667
True;0.6;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.875;0.0;0.0;0.0;0.0
False;0.875;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
