name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.968;0.032
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.97;0.03
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.917;0.083
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.972;0.028
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.942;0.058
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;0.935;0.065
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\bytetest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;True;0.457;0.543
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;True;0.469;0.531
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.89;0.11
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\doubletest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\emailtest.java;False;True;0.376;0.624
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.977;0.023
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.976;0.024
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.986;0.014
src\test\java\org\apache\commons\validator\floattest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.973;0.027
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.974;0.026
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;True;0.358;0.642
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\integertest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\longtest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\multipletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\namebean.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\resultpair.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;0.979;0.021
src\test\java\org\apache\commons\validator\shorttest.java;False;False;0.97;0.03
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.857;0.143
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;0.976;0.024
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.781;0.219
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.976;0.024
src\test\java\org\apache\commons\validator\valuebean.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.974;0.026
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.977;0.023
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.929;0.071
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.883;0.117
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;True;0.437;0.563
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.154;0.846
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.25;0.75
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.968;0.032
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.92;0.08
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.942;0.058
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.815;0.185
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.926;0.074
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.98;0.02
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;0.961;0.039
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.986;0.014
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.191;0.809
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.813;0.187
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.943;0.057
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;True;0.359;0.641
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.96;0.04
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.959;0.041
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;0.986;0.014
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.955;0.045
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.957;0.043
