Maximum Block Depth;NumberOfMathOperations_75%;Ma;NumberOfModifiers_min;NumberOfModifiers_count;blame_merge_priorityMajor_max;NumberOfMathOperations_count;PMd;Maximum Depth_50%;NMA;NumberOfMethods_Mood;blamemerge_priorityMajor_std;blame_merge_priorityMajor_std;SIX;Maximum Depth_std;NumberOfMathOperations_50%;blamemerge_priorityMinor_count;Maximum Depth_mean;blamemerge_priorityMajor_min;issues_priorityMajor_max;PMi;Maximum Depth_min;Average Block Depth;Average Complexity*;NMI;issues_priorityMinor_mean;blame_merge_priorityMinor_min;NumberOfModifiers_50%;NumberOfMathOperations_mean;issues_priorityMinor_count;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_25%;Mi;NumberOfMathOperations_std;Mit;Maximum Depth_count;blamemerge_priorityMinor_max;Ad;Average Statements per Method;issues_priorityMajor_count;Maximum Depth_75%;NumberOfMathOperations_min;NumberOfModifiers_75%;NM;Maximum Depth_25%;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_max;blame_merge_priorityMinor_std;HMd;NOPa;issues_priorityMajor_mean;MaxNumberOfNestedBlocks_min;blamemerge_priorityMajor_mean;NumberOfModifiers_25%;blame_merge_priorityMajor_count;blame_merge_priorityMinor_mean;issues_priorityMinor_min;blame_merge_priorityMajor_min;Ao;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_count;Av;issues_priorityMajor_std;issues_priorityMajor_min;MaxNumberOfNestedBlocks_50%;blamemerge_priorityMinor_std;Maximum Complexity*;MaxNumberOfNestedBlocks_std;Mo;Md;NumberOfModifiers_max;blamemerge_priorityMajor_max;Ai;Maximum Depth_max;blamemerge_priorityMinor_mean;MaxNumberOfNestedBlocks_25%;HMi;NumberOfModifiers_mean;PMR;Ait;blame_merge_priorityMinor_max;Bugged;blame_merge_priorityMajor_mean;MaxNumberOfNestedBlocks_max;blamemerge_priorityMinor_min;NumberOfMathOperations_max;issues_priorityMinor_std;NumberOfModifiers_std;NF
5.0;0.0;49.0;0.0;49.0;0.0;49.0;36.0;2.0;49.0;49.0;0.2459767493923911;0.0;0.0;0.5773502691896257;0.0;774.0;2.25;0.0;0.0;0.0;2.0;2.14;2.49;0.0;1.0;0.0;1.0;0.32653061224489793;2.0;0.6122448979591837;0.0;0.0;1.106566670344976;0.0;16.0;1.0;18.0;5.04;2.0;2.0;0.0;1.0;49.0;2.0;774.0;1.0;1.0;0.0;13.0;0.0;0.0;0.0;0.9354005167958656;1.0;0.0;0.0;1.0;0.0;0.0;0.0;49.0;1.0;0.0;0.0;0.0;0.2459767493923911;11.0;0.8615955772724871;0.0;49.0;4.0;1.0;0.0;4.0;0.06459948320413436;0.0;0.0;1.2653061224489797;0.734693878;0.0;0.0;False;0.0;3.0;0.0;7.0;0.0;0.7295977831449793;18.0
6.0;0.0;16.0;0.0;16.0;0.0;16.0;11.0;2.0;16.0;16.0;0.0;0.0;0.0;0.3779644730092273;0.0;275.0;2.142857142857143;1.0;0.0;0.0;2.0;2.37;2.13;0.0;0.0;0.0;1.0;0.0625;0.0;0.6875;0.0;0.0;0.25;0.0;7.0;0.0;6.0;4.81;0.0;2.0;0.0;1.0;16.0;2.0;275.0;0.25;0.0;0.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;8.0;1.3524668819112229;0.0;16.0;4.0;1.0;0.0;3.0;0.0;0.0;0.0;1.4375;0.6875;0.0;0.0;False;0.0;4.0;0.0;1.0;0.0;1.3149778198382918;6.0
5.0;0.0;18.0;1.0;18.0;0.0;18.0;13.0;2.0;18.0;18.0;0.0;0.0;0.0;0.8432740427115678;0.0;275.0;2.6;1.0;0.0;0.0;2.0;2.01;2.5;0.0;0.0;0.0;1.0;0.1111111111111111;0.0;0.6666666666666666;0.0;0.0;0.3233808333817773;0.0;10.0;0.0;13.0;4.44;0.0;3.0;0.0;1.75;18.0;2.0;275.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;10.0;0.9074852129730302;0.0;18.0;32.0;1.0;0.0;4.0;0.0;0.0;0.0;3.2777777777777777;0.7222222220000001;0.0;0.0;False;0.0;3.0;0.0;1.0;0.0;7.258306037633553;13.0
4.0;1.0;3.0;1.0;3.0;0.0;3.0;1.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;1.68;2.33;0.0;0.0;0.0;2.0;0.6666666666666666;0.0;1.0;0.0;0.0;1.1547005383792517;0.0;1.0;0.0;1.0;7.0;0.0;3.0;0.0;2.0;3.0;3.0;0.0;1.5;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;3.0;2.0;0.0;0.0;3.0;0.0;0.5;0.0;1.6666666666666667;0.333333333;0.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.5773502691896257;1.0
4.0;0.5;15.0;9.0;15.0;0.0;15.0;15.0;0.0;15.0;15.0;0.2721624724198464;0.0;0.0;0.0;0.0;299.0;0.0;0.0;0.0;0.0;0.0;2.49;5.47;0.0;0.0;0.0;9.0;0.26666666666666666;2.0;1.4666666666666666;0.0;0.0;0.4577377082170635;0.0;0.0;0.0;2.0;9.87;2.0;0.0;0.0;9.0;15.0;0.0;299.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.919732441471572;9.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;2.0;0.0;8.0;0.6399404734221844;0.0;15.0;9.0;1.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;0.0;False;0.0;2.0;0.0;1.0;0.0;0.0;2.0
4.0;0.0;32.0;9.0;32.0;0.0;32.0;31.0;0.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;277.0;0.0;1.0;1.0;0.0;0.0;1.47;1.38;0.0;0.0;0.0;9.0;0.15625;1.0;0.09375;0.0;0.0;0.5741403110513958;0.0;0.0;0.0;3.0;1.34;1.0;0.0;0.0;9.0;32.0;0.0;277.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;1.0;0.0;0.0;4.0;0.3901509219974802;0.0;32.0;10.0;1.0;0.0;0.0;0.0;0.0;0.0;9.03125;0.96875;0.0;0.0;False;0.0;2.0;0.0;3.0;0.0;0.1767766952966369;3.0
2.0;0.0;2.0;1.0;1.0;0.0;1.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;10.0;1.0;10.0;0.0;10.0;10.0;2.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;275.0;2.0;1.0;0.0;0.0;2.0;1.54;1.1;0.0;0.0;0.0;1.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;5.0;0.0;5.0;2.3;0.0;2.0;0.0;1.0;10.0;2.0;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;2.0;0.31622776601683794;0.0;10.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;5.0
5.0;0.5;11.0;1.0;7.0;0.0;7.0;5.0;0.0;11.0;7.0;0.310469423708567;0.0;0.0;0.0;0.0;325.0;0.0;0.0;1.0;0.0;0.0;2.06;4.82;0.0;0.52;0.0;4.0;0.42857142857142855;25.0;1.4285714285714286;0.0;0.0;0.7867957924694431;0.0;0.0;1.0;32.0;9.55;25.0;0.0;0.0;4.0;7.0;0.0;325.0;1.5;1.0;0.0;6.0;0.0;0.48;1.0;0.8923076923076924;4.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;0.5099019513592785;0.0;1.0;0.310469423708567;19.0;0.7867957924694431;0.0;11.0;4.0;1.0;0.0;0.0;0.1076923076923077;1.0;0.0;3.571428571428572;0.454545455;0.0;0.0;False;0.0;3.0;0.0;2.0;0.5099019513592785;1.1338934190276817;32.0
4.0;0.0;18.0;1.0;15.0;0.0;15.0;18.0;2.0;18.0;15.0;0.0;0.0;0.0;0.7867957924694432;0.0;279.0;2.4285714285714284;1.0;0.0;0.0;2.0;1.56;1.39;0.0;0.0;0.0;1.0;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;7.0;0.0;16.0;2.33;0.0;2.5;0.0;1.0;15.0;2.0;279.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;7.0;0.0;0.0;0.0;0.0;4.0;0.5936168397046637;0.0;18.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;16.0
5.0;0.0;37.0;0.0;37.0;0.0;37.0;20.0;2.0;37.0;37.0;0.10350580128635242;0.0;0.0;0.4031128874149275;0.0;278.0;2.1875;0.0;0.0;0.0;2.0;2.14;2.3;0.0;0.0;0.0;1.0;0.21621621621621626;0.0;0.6216216216216216;0.0;0.0;0.4793012932694108;0.0;16.0;1.0;17.0;4.84;0.0;2.0;0.0;2.0;37.0;2.0;278.0;1.0;0.0;0.0;17.0;0.0;0.0;0.0;0.9892086330935252;1.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;0.0;0.0;0.0;0.0;0.10350580128635242;14.0;0.8929150560368535;0.0;37.0;36.0;1.0;0.0;3.0;0.01079136690647482;0.0;0.0;2.3783783783783785;0.540540541;0.0;0.0;False;0.0;3.0;0.0;2.0;0.0;5.722039998264758;17.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;1.0;26.0;0.0;20.0;0.0;20.0;15.0;2.0;26.0;19.0;0.4480941547488416;0.0;0.0;0.9161253813129044;0.0;451.0;2.625;0.0;0.0;0.0;2.0;2.17;2.81;0.0;1.0;0.0;1.0;0.65;4.0;0.8;0.0;0.0;1.0894228312566052;0.0;8.0;1.0;10.0;5.59;4.0;3.25;0.0;2.0;19.0;2.0;451.0;1.0;1.0;0.0;11.0;0.0;0.0;0.0;0.7228381374722838;1.0;0.0;0.0;1.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.4480941547488417;14.0;1.105012502906165;0.0;26.0;4.0;1.0;0.0;4.0;0.2771618625277162;0.0;0.0;1.8;0.576923077;0.0;0.0;False;0.0;3.0;0.0;4.0;0.0;1.2396943596157717;10.0
3.0;0.0;11.0;0.0;0.0;0.0;0.0;11.0;3.0;11.0;8.0;0.0;0.0;0.0;0.0;0.0;275.0;3.0;1.0;0.0;0.0;3.0;1.57;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.2;0.0;3.0;0.0;0.0;8.0;3.0;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0
3.0;0.0;11.0;1.0;12.0;0.0;12.0;11.0;2.0;11.0;8.0;0.0;0.0;0.0;0.0;0.0;275.0;2.0;1.0;0.0;0.0;2.0;1.57;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;1.2;0.0;2.0;0.0;1.0;8.0;2.0;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0
5.0;0.0;8.0;1.0;8.0;0.0;8.0;8.0;2.0;8.0;8.0;0.0;0.0;0.0;1.5;0.0;275.0;2.75;1.0;0.0;0.0;2.0;1.69;1.63;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;4.0;0.0;2.0;2.63;0.0;2.75;0.0;1.0;8.0;2.0;275.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0690449676496976;0.0;8.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;2.0
3.0;0.0;14.0;1.0;12.0;0.0;12.0;14.0;2.0;14.0;12.0;0.0;0.0;0.0;0.40824829046386296;0.0;275.0;2.1666666666666665;1.0;0.0;0.0;2.0;1.57;1.14;0.0;0.0;0.0;1.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;6.0;0.0;9.0;2.29;0.0;2.0;0.0;1.0;12.0;2.0;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;3.0;0.0;0.0;0.0;0.0;2.0;0.3892494720807616;0.0;14.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;9.0
4.0;0.0;16.0;1.0;16.0;0.0;16.0;7.0;0.0;17.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.06;4.06;0.0;0.0;0.0;3.0;0.625;0.0;0.6875;0.0;0.0;1.9958289839896937;0.0;0.0;0.0;3.0;6.81;0.0;0.0;0.0;4.0;16.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;1.0;0.0;12.0;0.6020797289396148;0.0;16.0;1028.0;0.0;0.0;0.0;0.0;0.0;0.0;66.625;0.4375;0.0;0.0;False;0.0;2.0;0.0;8.0;0.0;256.37053262806944;3.0
3.0;0.0;11.0;1.0;11.0;0.0;11.0;9.0;2.0;14.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.4;1.36;0.0;0.0;0.0;1.0;0.0;0.0;0.09090909090909093;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.82;0.0;2.0;0.0;4.0;13.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;5.0;0.30151134457776363;0.0;11.0;1028.0;0.0;0.0;2.0;0.0;0.0;0.0;188.0;0.818181818;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;414.56772667442414;2.0
5.0;0.0;11.0;1.0;11.0;0.0;11.0;7.0;2.0;12.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;2.28;3.45;0.0;0.0;0.0;1.0;0.0;0.0;0.7272727272727273;0.0;0.0;0.0;0.0;2.0;0.0;6.0;6.36;0.0;2.0;0.0;4.0;11.0;2.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;3.0;0.0;0.0;1.0;0.0;10.0;0.7862453931068966;0.0;11.0;1028.0;0.0;0.0;2.0;0.0;0.0;0.0;95.45454545454544;0.636363636;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;309.29382911282386;6.0
3.0;0.0;12.0;1.0;9.0;0.0;9.0;10.0;2.0;12.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.42;1.25;0.0;0.0;0.0;1.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.67;0.0;2.0;0.0;1.0;9.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;4.0;0.3333333333333333;0.0;12.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;1.6666666666666667;0.833333333;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.3228756555322951;2.0
