all_process_deletions_min;all_process_deletions_mean;all_process_insertions_mean;all_process_insertions_count;all_process_deletions_count;all_process_changes_mean;all_process_count;all_process_changes_count;all_process_insertions_max;all_process_insertions_min;all_process_changes_min;all_process_insertions_std;all_process_deletions_max;all_process_deletions_std;Bugged;all_process_changes_max;all_process_changes_std
0.0;0.0;8.428571428571429;7.0;7.0;8.428571428571429;7.0;7.0;13.0;0.0;0.0;5.798193478924932;0.0;0.0;False;13.0;5.798193478924932
0.0;0.3333333333333333;4.333333333333333;3.0;3.0;4.666666666666667;3.0;3.0;13.0;0.0;0.0;7.505553499465135;1.0;0.5773502691896258;False;14.0;8.082903768654761
0.0;0.5;64.5;2.0;2.0;65.0;2.0;2.0;122.0;7.0;8.0;81.31727983645297;1.0;0.7071067811865476;False;122.0;80.61017305526642
0.0;0.0;70.0;1.0;1.0;70.0;1.0;1.0;70.0;70.0;70.0;0.0;0.0;0.0;False;70.0;0.0
0.0;0.0;49.0;1.0;1.0;49.0;1.0;1.0;49.0;49.0;49.0;0.0;0.0;0.0;False;49.0;0.0
0.0;2.6666666666666665;20.33333333333333;6.0;6.0;23.0;6.0;6.0;76.0;1.0;2.0;29.69623994155939;14.0;5.573747990954262;False;76.0;31.03546358603332
0.0;0.6666666666666666;17.333333333333332;3.0;3.0;18.0;3.0;3.0;45.0;3.0;4.0;23.96525262402492;2.0;1.1547005383792517;False;45.0;23.388031127052997
0.0;2.25;13.25;4.0;4.0;15.5;4.0;4.0;45.0;0.0;1.0;21.266170318136734;5.0;2.217355782608345;False;45.0;20.008331597945226
0.0;0.0;27.0;2.0;2.0;27.0;2.0;2.0;52.0;2.0;2.0;35.355339059327385;0.0;0.0;False;52.0;35.355339059327385
0.0;0.0;48.0;1.0;1.0;48.0;1.0;1.0;48.0;48.0;48.0;0.0;0.0;0.0;False;48.0;0.0
0.0;0.0;54.0;1.0;1.0;54.0;1.0;1.0;54.0;54.0;54.0;0.0;0.0;0.0;False;54.0;0.0
7.0;7.0;10.0;1.0;1.0;17.0;1.0;1.0;10.0;10.0;17.0;0.0;7.0;0.0;False;17.0;0.0
0.0;0.0;47.0;1.0;1.0;47.0;1.0;1.0;47.0;47.0;47.0;0.0;0.0;0.0;False;47.0;0.0
0.0;0.8333333333333334;14.833333333333336;6.0;6.0;15.666666666666664;6.0;6.0;79.0;0.0;2.0;31.479623038827306;3.0;1.3291601358251257;False;79.0;31.03331543143057
0.0;0.0;171.0;1.0;1.0;171.0;1.0;1.0;171.0;171.0;171.0;0.0;0.0;0.0;False;171.0;0.0
0.0;0.0;51.0;1.0;1.0;51.0;1.0;1.0;51.0;51.0;51.0;0.0;0.0;0.0;False;51.0;0.0
0.0;0.0;26.0;2.0;2.0;26.0;2.0;2.0;50.0;2.0;2.0;33.94112549695428;0.0;0.0;False;50.0;33.94112549695428
0.0;0.0;51.0;1.0;1.0;51.0;1.0;1.0;51.0;51.0;51.0;0.0;0.0;0.0;False;51.0;0.0
0.0;0.0;38.0;1.0;1.0;38.0;1.0;1.0;38.0;38.0;38.0;0.0;0.0;0.0;False;38.0;0.0
0.0;0.0;38.0;1.0;1.0;38.0;1.0;1.0;38.0;38.0;38.0;0.0;0.0;0.0;False;38.0;0.0
0.0;24.5;53.5;2.0;2.0;78.0;2.0;2.0;107.0;0.0;49.0;75.6604255869606;49.0;34.648232278140824;False;107.0;41.012193308819754
0.0;0.0;44.0;1.0;1.0;44.0;1.0;1.0;44.0;44.0;44.0;0.0;0.0;0.0;False;44.0;0.0
0.0;0.0;51.0;2.0;2.0;51.0;2.0;2.0;98.0;4.0;4.0;66.46803743153546;0.0;0.0;False;98.0;66.46803743153546
0.0;0.0;44.0;1.0;1.0;44.0;1.0;1.0;44.0;44.0;44.0;0.0;0.0;0.0;False;44.0;0.0
0.0;0.0;38.0;1.0;1.0;38.0;1.0;1.0;38.0;38.0;38.0;0.0;0.0;0.0;False;38.0;0.0
0.0;0.0;34.0;1.0;1.0;34.0;1.0;1.0;34.0;34.0;34.0;0.0;0.0;0.0;False;34.0;0.0
0.0;0.0;44.0;1.0;1.0;44.0;1.0;1.0;44.0;44.0;44.0;0.0;0.0;0.0;False;44.0;0.0
0.0;0.0;185.0;1.0;1.0;185.0;1.0;1.0;185.0;185.0;185.0;0.0;0.0;0.0;False;185.0;0.0
0.0;0.0;65.0;1.0;1.0;65.0;1.0;1.0;65.0;65.0;65.0;0.0;0.0;0.0;False;65.0;0.0
0.0;2.25;12.0;8.0;8.0;14.25;8.0;8.0;67.0;1.0;2.0;22.488092087019872;11.0;3.6936238496708262;False;67.0;22.371857321197094
0.0;0.0;55.5;2.0;2.0;55.5;2.0;2.0;101.0;10.0;10.0;64.34671708797582;0.0;0.0;False;101.0;64.34671708797582
0.0;0.0;44.0;1.0;1.0;44.0;1.0;1.0;44.0;44.0;44.0;0.0;0.0;0.0;False;44.0;0.0
1.0;6.0;11.0;5.0;5.0;17.0;5.0;5.0;19.0;1.0;2.0;6.519202405202647;19.0;7.681145747868607;False;38.0;13.41640786499874
1.0;7.333333333333332;14.0;3.0;3.0;21.33333333333333;3.0;3.0;22.0;1.0;2.0;11.357816691600547;18.0;9.29157324317757;False;37.0;17.7857620959388
0.0;13.25;80.5;4.0;4.0;93.75;4.0;4.0;267.0;3.0;4.0;126.09123680890757;49.0;23.86594505426788;False;267.0;123.29740467665978
0.0;0.0;37.0;1.0;1.0;37.0;1.0;1.0;37.0;37.0;37.0;0.0;0.0;0.0;False;37.0;0.0
0.0;11.857142857142858;11.571428571428573;7.0;7.0;23.42857142857143;7.0;7.0;28.0;0.0;5.0;10.659223593632307;31.0;12.92837411057002;False;57.0;19.12116752761315
0.0;17.125;29.25;8.0;8.0;46.375;8.0;8.0;146.0;0.0;2.0;48.95114182237514;87.0;30.149330719887338;False;146.0;54.526369767297
0.0;0.0;19.5;2.0;2.0;19.5;2.0;2.0;20.0;19.0;19.0;0.7071067811865476;0.0;0.0;False;20.0;0.7071067811865476
2.0;2.0;2.0;1.0;1.0;4.0;1.0;1.0;2.0;2.0;4.0;0.0;2.0;0.0;False;4.0;0.0
1.0;8.333333333333334;6.666666666666668;3.0;3.0;15.0;3.0;3.0;19.0;0.0;1.0;10.692676621563626;22.0;11.846237095944574;False;41.0;22.538855339169288
0.0;0.5;0.5;2.0;2.0;1.0;2.0;2.0;1.0;0.0;0.0;0.7071067811865476;1.0;0.7071067811865476;False;2.0;1.4142135623730951
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;5.496183206106871;9.244274809160306;131.0;131.0;14.740458015267176;131.0;131.0;54.0;0.0;0.0;10.674262073614583;57.0;9.681365165815699;False;89.0;15.895131226626766
0.0;6.2;7.2;5.0;5.0;13.4;5.0;5.0;32.0;0.0;0.0;13.917614738165446;19.0;8.228000972289685;False;42.0;17.6578594399208
0.0;6.0;13.0;5.0;5.0;19.0;5.0;5.0;32.0;0.0;1.0;16.046806535881213;19.0;8.396427811873332;False;42.0;17.161002301730512
0.0;5.0;9.8;5.0;5.0;14.8;5.0;5.0;38.0;0.0;2.0;15.943650773897426;19.0;7.968688725254612;False;38.0;14.377065069060516
0.0;4.285714285714286;17.0;7.0;7.0;21.285714285714285;7.0;7.0;38.0;0.0;2.0;15.864005379054394;19.0;7.454624643228427;False;42.0;15.628118736370515
0.0;0.5;31.75;4.0;4.0;32.25;4.0;4.0;126.0;0.0;0.0;62.83510165504628;1.0;0.5773502691896257;False;126.0;62.505333105797185
0.0;0.3333333333333333;21.66666666666667;3.0;3.0;22.0;3.0;3.0;63.0;0.0;0.0;35.80968211717793;1.0;0.5773502691896258;False;63.0;35.53871128783372
0.0;7.5;18.75;4.0;4.0;26.25;4.0;4.0;40.0;0.0;4.0;20.221688027132327;19.0;8.888194417315589;False;42.0;18.11767093199344
0.0;5.166666666666667;8.666666666666666;6.0;6.0;13.833333333333336;6.0;6.0;32.0;0.0;0.0;12.956336930887012;19.0;7.782458908768272;False;42.0;15.829297731316654
0.0;5.5769230769230775;9.384615384615383;26.0;26.0;14.961538461538465;26.0;26.0;32.0;0.0;0.0;9.427945367160008;24.0;7.7880579192662776;False;42.0;11.265809404497375
0.0;5.166666666666667;8.666666666666666;6.0;6.0;13.833333333333336;6.0;6.0;32.0;0.0;0.0;12.956336930887012;19.0;7.782458908768272;False;42.0;15.829297731316654
0.0;7.5;17.5;4.0;4.0;25.0;4.0;4.0;35.0;0.0;4.0;18.556220879622373;19.0;8.888194417315589;False;42.0;16.990193249832878
0.0;8.428571428571429;15.571428571428573;7.0;7.0;24.0;7.0;7.0;63.0;0.0;4.0;23.67035517869798;19.0;6.996597812678743;False;63.0;21.158134763411134
0.0;3.260869565217391;4.3478260869565215;23.0;23.0;7.608695652173912;23.0;23.0;32.0;0.0;2.0;6.533888551601035;19.0;4.653614346098465;False;42.0;8.542615792892727
0.0;0.0;19.0;2.0;2.0;19.0;2.0;2.0;38.0;0.0;0.0;26.87005768508881;0.0;0.0;False;38.0;26.87005768508881
0.0;6.2;7.2;5.0;5.0;13.4;5.0;5.0;32.0;0.0;0.0;13.917614738165446;19.0;8.228000972289685;False;42.0;17.6578594399208
0.0;0.0;106.0;1.0;1.0;106.0;1.0;1.0;106.0;106.0;106.0;0.0;0.0;0.0;False;106.0;0.0
0.0;0.5;1.5;2.0;2.0;2.0;2.0;2.0;3.0;0.0;0.0;2.1213203435596424;1.0;0.7071067811865476;False;4.0;2.8284271247461903
0.0;7.333333333333332;8.0;3.0;3.0;15.333333333333336;3.0;3.0;19.0;1.0;4.0;9.643650760992957;18.0;9.451631252505216;False;37.0;18.77054430040145
0.0;0.3333333333333333;17.333333333333332;3.0;3.0;17.666666666666668;3.0;3.0;50.0;0.0;0.0;28.30783166074953;1.0;0.5773502691896258;False;50.0;28.04163571073081
0.0;6.333333333333332;19.666666666666668;3.0;3.0;26.0;3.0;3.0;37.0;3.0;4.0;17.009801096230767;18.0;10.115993936995679;False;37.0;19.05255888325765
0.0;2.7142857142857144;16.857142857142858;7.0;7.0;19.571428571428573;7.0;7.0;77.0;2.0;3.0;27.400903704248947;5.0;1.976047040118708;False;77.0;26.431402679749088
0.0;4.727272727272728;6.090909090909091;11.0;11.0;10.818181818181818;11.0;11.0;32.0;0.0;1.0;9.04935959562383;19.0;5.728715546977509;False;42.0;11.940001522765243
0.0;0.3333333333333333;17.333333333333332;3.0;3.0;17.666666666666668;3.0;3.0;50.0;0.0;0.0;28.30783166074953;1.0;0.5773502691896258;False;50.0;28.04163571073081
0.0;2.25;13.0;4.0;4.0;15.25;4.0;4.0;45.0;1.0;2.0;21.369760566432806;7.0;3.2015621187164243;False;45.0;20.238165265985288
0.0;1.4285714285714286;14.285714285714285;7.0;7.0;15.714285714285715;7.0;7.0;65.0;3.0;3.0;22.5071417237158;5.0;1.9880595947760096;False;65.0;22.035685343810588
0.0;4.0;6.1111111111111125;9.0;9.0;10.111111111111107;9.0;9.0;32.0;0.0;0.0;10.178954323068314;19.0;6.422616289332565;False;42.0;13.195116941926324
0.0;6.2;7.2;5.0;5.0;13.4;5.0;5.0;32.0;0.0;0.0;13.917614738165446;19.0;8.228000972289685;False;42.0;17.6578594399208
0.0;6.1875;18.0;16.0;16.0;24.1875;16.0;16.0;57.0;0.0;2.0;18.22818330681;22.0;6.754936466515926;False;62.0;20.331318206156727
0.0;5.333333333333333;6.166666666666668;6.0;6.0;11.5;6.0;6.0;32.0;0.0;0.0;12.703018014104627;19.0;7.685484153042452;False;42.0;16.47725705328408
0.0;4.5;10.111111111111107;18.0;18.0;14.611111111111107;18.0;18.0;32.0;0.0;1.0;10.180077943125218;19.0;5.20463594251487;False;42.0;12.083722103279314
0.0;7.5;9.0;6.0;6.0;16.5;6.0;6.0;32.0;0.0;1.0;12.521980673998824;19.0;8.043631020876083;False;42.0;16.52573750245356
0.0;6.2;14.2;5.0;5.0;20.4;5.0;5.0;32.0;0.0;4.0;15.498387012847498;19.0;8.228000972289685;False;42.0;15.883954167649815
0.0;5.333333333333333;6.333333333333332;6.0;6.0;11.666666666666664;6.0;6.0;32.0;0.0;0.0;12.62801119205501;19.0;7.659416862050705;False;42.0;16.35440817231448
0.0;0.0;3.5;2.0;2.0;3.5;2.0;2.0;7.0;0.0;0.0;4.949747468305833;0.0;0.0;False;7.0;4.949747468305833
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;18.076923076923077;29.30769230769231;13.0;13.0;47.384615384615394;13.0;13.0;127.0;0.0;0.0;35.840816153710875;111.0;32.7400405682439;False;238.0;66.77641607326454
0.0;5.8888888888888875;13.555555555555555;9.0;9.0;19.444444444444443;9.0;9.0;35.0;0.0;0.0;12.471077651020293;21.0;7.218802609235905;False;50.0;16.91235577256397
0.0;3.0;21.5;4.0;4.0;24.5;4.0;4.0;59.0;2.0;2.0;25.48855952514121;12.0;6.0;False;59.0;24.85290056847825
0.0;0.0;72.0;2.0;2.0;72.0;2.0;2.0;142.0;2.0;2.0;98.99494936611666;0.0;0.0;False;142.0;98.99494936611666
0.0;1.5;42.833333333333336;6.0;6.0;44.33333333333334;6.0;6.0;190.0;2.0;2.0;72.77751484261238;8.0;3.2093613071762426;False;190.0;72.1073274131462
0.0;3.6666666666666665;9.333333333333334;3.0;3.0;13.0;3.0;3.0;26.0;0.0;1.0;14.468356276140465;10.0;5.507570547286101;False;36.0;19.924858845171286
0.0;0.75;30.25;4.0;4.0;31.0;4.0;4.0;114.0;2.0;2.0;55.835323347620495;3.0;1.5;False;114.0;55.36545252531883
0.0;2.8;23.2;5.0;5.0;26.0;5.0;5.0;66.0;1.0;5.0;25.371243564319034;7.0;2.949576240750525;False;66.0;23.515952032609693
0.0;3.8;22.6;5.0;5.0;26.4;5.0;5.0;52.0;2.0;2.0;23.87048386606355;12.0;5.0199601592044525;False;52.0;22.097511172075468
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;1.4666666666666666;7.866666666666666;15.0;15.0;9.333333333333334;15.0;15.0;31.0;0.0;0.0;8.271005006014915;12.0;3.113717728895492;True;31.0;9.08426163889006
0.0;15.333333333333336;46.83333333333334;24.0;24.0;62.16666666666666;24.0;24.0;341.0;0.0;0.0;80.18872666440072;188.0;40.47078029851925;True;354.0;89.75215471152944
0.0;0.0;46.0;3.0;3.0;46.0;3.0;3.0;107.0;12.0;12.0;52.94336596779619;0.0;0.0;False;107.0;52.94336596779619
0.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.4142135623730951;2.0;1.4142135623730951;False;4.0;2.8284271247461903
0.0;2.333333333333333;2.6666666666666665;3.0;3.0;5.0;3.0;3.0;8.0;0.0;0.0;4.618802153517007;5.0;2.516611478423584;True;13.0;7.0
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;8.0;29.75;4.0;4.0;37.75;4.0;4.0;101.0;2.0;7.0;47.64714052280578;19.0;8.755950357709132;True;101.0;42.71904337256005
0.0;0.0;2.0;3.0;3.0;2.0;3.0;3.0;4.0;0.0;0.0;2.0;0.0;0.0;False;4.0;2.0
0.0;2.333333333333333;26.0;3.0;3.0;28.33333333333333;3.0;3.0;51.0;8.0;15.0;22.33830790368868;7.0;4.041451884327381;False;51.0;19.73153144926499
0.0;1.6;22.0;5.0;5.0;23.6;5.0;5.0;73.0;0.0;0.0;30.71644510681534;4.0;1.5165750888103102;True;75.0;31.48491702387033
0.0;8.125;39.25;8.0;8.0;47.375;8.0;8.0;177.0;0.0;0.0;59.333801496280344;29.0;9.948976975405204;True;178.0;58.807039180210886
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.4142135623730951;2.0;1.4142135623730951;False;4.0;2.8284271247461903
0.0;0.3333333333333333;2.6666666666666665;3.0;3.0;3.0;3.0;3.0;4.0;0.0;0.0;2.309401076758504;1.0;0.5773502691896258;False;5.0;2.6457513110645907
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.3333333333333333;2.6666666666666665;3.0;3.0;3.0;3.0;3.0;7.0;0.0;0.0;3.7859388972001833;1.0;0.5773502691896258;False;7.0;3.6055512754639887
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;2.333333333333333;2.0;3.0;3.0;4.333333333333333;3.0;3.0;5.0;0.0;0.0;2.6457513110645907;6.0;3.2145502536643185;False;11.0;5.859465277082317
0.0;0.0;16.5;2.0;2.0;16.5;2.0;2.0;19.0;14.0;14.0;3.5355339059327378;0.0;0.0;False;19.0;3.5355339059327378
0.0;0.0;19.5;2.0;2.0;19.5;2.0;2.0;20.0;19.0;19.0;0.7071067811865476;0.0;0.0;False;20.0;0.7071067811865476
0.0;1.0;93.25;4.0;4.0;94.25;4.0;4.0;349.0;1.0;2.0;170.71296572512196;2.0;0.8164965809277259;False;349.0;170.03798595215915
0.0;0.3333333333333333;17.0;3.0;3.0;17.333333333333332;3.0;3.0;50.0;0.0;0.0;28.583211855912904;1.0;0.5773502691896258;False;50.0;28.30783166074953
0.0;0.0;1.5;2.0;2.0;1.5;2.0;2.0;3.0;0.0;0.0;2.1213203435596424;0.0;0.0;False;3.0;2.1213203435596424
0.0;9.5;87.0;4.0;4.0;96.5;4.0;4.0;326.0;0.0;0.0;159.52011367431592;19.0;7.767453465154028;False;335.0;159.7299804879055
0.0;4.666666666666667;12.666666666666664;3.0;3.0;17.333333333333332;3.0;3.0;32.0;0.0;0.0;17.009801096230767;8.0;4.163331998932266;False;40.0;20.526405757787536
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.3333333333333333;2.6666666666666665;3.0;3.0;3.0;3.0;3.0;7.0;0.0;0.0;3.7859388972001833;1.0;0.5773502691896258;False;7.0;3.6055512754639887
0.0;0.1111111111111111;14.888888888888893;9.0;9.0;15.0;9.0;9.0;48.0;0.0;0.0;14.382667037483387;1.0;0.3333333333333333;False;48.0;14.256577429383249
0.0;2.333333333333333;3.0;3.0;3.0;5.333333333333333;3.0;3.0;5.0;0.0;0.0;2.6457513110645907;5.0;2.516611478423584;False;10.0;5.033222956847167
0.0;6.0;12.0;3.0;3.0;18.0;3.0;3.0;34.0;0.0;0.0;19.078784028338912;15.0;7.937253933193773;False;49.0;26.96293752542553
0.0;3.5;3.5;2.0;2.0;7.0;2.0;2.0;7.0;0.0;0.0;4.949747468305833;7.0;4.949747468305833;True;14.0;9.899494936611664
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.3333333333333333;2.0;3.0;3.0;2.333333333333333;3.0;3.0;3.0;0.0;0.0;1.7320508075688772;1.0;0.5773502691896258;False;4.0;2.081665999466133
0.0;2.2;6.0;5.0;5.0;8.2;5.0;5.0;14.0;0.0;0.0;6.8920243760451125;9.0;3.8340579025361614;True;23.0;9.959919678390985
0.0;1.1666666666666667;7.166666666666668;6.0;6.0;8.333333333333334;6.0;6.0;19.0;0.0;0.0;6.911343333004568;5.0;1.9407902170679519;True;19.0;6.831300510639732
0.0;0.0;6.5;2.0;2.0;6.5;2.0;2.0;13.0;0.0;0.0;9.192388155425117;0.0;0.0;True;13.0;9.192388155425117
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;1.5;2.0;2.0;2.5;2.0;2.0;3.0;0.0;0.0;2.1213203435596424;2.0;1.4142135623730951;False;5.0;3.5355339059327378
0.0;2.333333333333333;3.5;6.0;6.0;5.833333333333332;6.0;6.0;6.0;0.0;0.0;2.949576240750525;6.0;2.7325202042558927;False;12.0;4.7923550230201695
0.0;1.6666666666666667;11.166666666666664;6.0;6.0;12.833333333333336;6.0;6.0;50.0;2.0;3.0;19.083151381956466;4.0;1.5055453054181618;False;50.0;18.38930848799559
0.0;77.375;38.375;8.0;8.0;115.75;8.0;8.0;159.0;0.0;0.0;52.07943794956756;407.0;141.3000227479509;True;425.0;139.44353696030518
0.0;14.857142857142858;59.0;7.0;7.0;73.85714285714286;7.0;7.0;313.0;1.0;7.0;112.62474565269098;69.0;24.606425796449805;True;313.0;107.43746797002208
0.0;3.0;24.5;4.0;4.0;27.5;4.0;4.0;71.0;6.0;11.0;31.20363226720035;6.0;2.943920288775949;False;71.0;29.045940622859273
0.0;5.0;19.0;19.0;19.0;24.0;19.0;19.0;152.0;0.0;0.0;34.240976102390015;34.0;9.98331942124796;True;153.0;37.245432232989614
0.0;15.428571428571427;76.42857142857143;7.0;7.0;91.85714285714286;7.0;7.0;422.0;0.0;3.0;154.18479944842937;51.0;21.854497194377355;True;422.0;152.11774887832624
0.0;0.75;5.375;8.0;8.0;6.125;8.0;8.0;19.0;0.0;0.0;6.479362843454815;2.0;0.7071067811865476;False;20.0;6.599512969043355
0.0;6.25;32.75;8.0;8.0;39.0;8.0;8.0;91.0;0.0;0.0;33.44825427859748;26.0;8.64787339672097;False;117.0;39.25375323274378
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.75;2.75;4.0;4.0;3.5;4.0;4.0;9.0;0.0;0.0;4.272001872658765;2.0;0.957427107756338;False;10.0;4.43471156521669
0.0;7.0625;42.0;16.0;16.0;49.0625;16.0;16.0;187.0;0.0;0.0;60.89225457040218;65.0;16.46195107918054;False;189.0;65.26404701926883
0.0;0.6666666666666666;68.33333333333333;3.0;3.0;69.0;3.0;3.0;184.0;2.0;4.0;100.53026078417051;2.0;1.1547005383792517;False;184.0;99.87492177719088
0.0;4.75;12.25;4.0;4.0;17.0;4.0;4.0;19.0;0.0;0.0;8.732124598286491;18.0;8.845903006477066;False;36.0;15.099668870541501
0.0;5.9523809523809526;27.57142857142857;21.0;21.0;33.52380952380953;21.0;21.0;266.0;0.0;1.0;63.998883918839894;29.0;9.046967395078813;False;266.0;64.01142011205427
0.0;2.0;92.0;4.0;4.0;94.0;4.0;4.0;348.0;1.0;2.0;170.75323325391724;7.0;3.366501646120693;False;348.0;169.53858951086426
0.0;2.0;92.0;4.0;4.0;94.0;4.0;4.0;348.0;1.0;2.0;170.75323325391724;7.0;3.366501646120693;False;348.0;169.53858951086426
0.0;0.0;139.0;1.0;1.0;139.0;1.0;1.0;139.0;139.0;139.0;0.0;0.0;0.0;False;139.0;0.0
0.0;8.857142857142858;55.0;14.0;14.0;63.85714285714285;14.0;14.0;302.0;1.0;2.0;104.92121586438816;70.0;19.30267874139252;False;302.0;106.55649071870614
0.0;0.0;158.0;1.0;1.0;158.0;1.0;1.0;158.0;158.0;158.0;0.0;0.0;0.0;False;158.0;0.0
1.0;5.428571428571429;6.571428571428571;7.0;7.0;12.0;7.0;7.0;18.0;1.0;2.0;5.533448076836685;17.0;6.160550377391695;False;35.0;11.31370849898476
1.0;2.8;4.0;5.0;5.0;6.8;5.0;5.0;8.0;1.0;2.0;2.5495097567963922;7.0;2.683281572999748;False;15.0;4.919349550499537
1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;0.0;False;2.0;0.0
0.0;13.823529411764708;37.588235294117645;17.0;17.0;51.411764705882355;17.0;17.0;173.0;2.0;3.0;44.063957526999054;115.0;28.169654093806443;False;173.0;53.36789627614318
0.0;1.5;24.25;4.0;4.0;25.75;4.0;4.0;76.0;2.0;3.0;35.217183305880674;5.0;2.3804761428476167;False;76.0;34.01347772084864
0.0;52.111111111111114;69.8888888888889;9.0;9.0;122.0;9.0;9.0;564.0;0.0;0.0;185.7521496809959;418.0;137.42765773712043;False;564.0;214.6898926358668
0.0;2.5;17.833333333333332;6.0;6.0;20.33333333333333;6.0;6.0;89.0;0.0;0.0;35.23303374202492;5.0;1.6431676725154984;False;94.0;36.560452221856714
0.0;0.0;62.0;1.0;1.0;62.0;1.0;1.0;62.0;62.0;62.0;0.0;0.0;0.0;False;62.0;0.0
0.0;8.333333333333334;3.0;3.0;3.0;11.333333333333336;3.0;3.0;4.0;2.0;2.0;1.0;24.0;13.576941236277534;False;28.0;14.468356276140465
1.0;4.2;5.0;5.0;5.0;9.2;5.0;5.0;11.0;2.0;4.0;3.6742346141747673;11.0;4.086563348340509;False;22.0;7.7265775088327455
1.0;1.5;1.5;2.0;2.0;3.0;2.0;2.0;3.0;0.0;2.0;2.1213203435596424;2.0;0.7071067811865476;False;4.0;1.4142135623730951
0.0;4.857142857142857;18.285714285714285;7.0;7.0;23.142857142857146;7.0;7.0;51.0;0.0;0.0;19.345234432234086;14.0;5.871642911161278;False;65.0;22.16926228985057
0.0;3.333333333333333;32.333333333333336;6.0;6.0;35.666666666666664;6.0;6.0;118.0;1.0;1.0;45.61432523524454;18.0;7.201851613763412;False;118.0;46.73613876505704
0.0;9.666666666666666;253.0;3.0;3.0;262.6666666666667;3.0;3.0;725.0;3.0;4.0;409.0036674652197;28.0;15.885003409925144;True;725.0;401.33568659332224
