name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.977;0.023
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.413;0.587
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.63;0.37
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.974;0.026
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.084;0.916
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.093;0.907
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.132;0.868
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.693;0.307
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.569;0.431
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.928;0.072
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.77;0.23
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.227;0.773
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.91;0.09
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.846;0.154
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.128;0.872
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.968;0.032
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.951;0.049
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.986;0.014
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.96;0.04
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.991;0.009
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.37;0.63
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.953;0.047
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.924;0.076
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.909;0.091
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.935;0.065
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.968;0.032
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.917;0.083
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.879;0.121
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.939;0.061
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.98;0.02
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.903;0.097
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;0.976;0.024
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.979;0.021
src\test\java\org\apache\commons\validator\bytetest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.542;0.458
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;True;0.489;0.511
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\doubletest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\emailtest.java;False;True;0.387;0.613
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.981;0.019
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.983;0.017
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.98;0.02
src\test\java\org\apache\commons\validator\floattest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;True;0.401;0.599
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;0.956;0.044
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;0.98;0.02
src\test\java\org\apache\commons\validator\integertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.983;0.017
src\test\java\org\apache\commons\validator\longtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\multipletest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\namebean.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.972;0.028
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\resultpair.java;False;False;0.957;0.043
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\shorttest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.872;0.128
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;0.973;0.027
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.768;0.232
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.973;0.027
src\test\java\org\apache\commons\validator\valuebean.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.978;0.022
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;False;0.979;0.021
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.897;0.103
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.925;0.075
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.746;0.254
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.982;0.018
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;True;0.392;0.608
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.174;0.826
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.164;0.836
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.823;0.177
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.967;0.033
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.792;0.208
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.843;0.157
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.926;0.074
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.966;0.034
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.108;0.892
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.866;0.134
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;True;0.417;0.583
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.966;0.034
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;0.98;0.02
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;0.979;0.021
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.976;0.024
