Si_mean;IOVars_std;NVAR_mean;MCLC_75%;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getDistinctOperandsCnt_max;Fout_25%;Di_max;Fout_50%;NVAR_25%;NCOMP_std;Di_75%;blame_merge_blame_getDistinctOperandsCnt_mean;VG_mean;Fin_75%;IOVars_count;Fin_std;ClRCi;blame_merge_blame_getDifficulty_std;NOP_count;blamemerge_blamegetDistinctOperatorsCnt_std;Fin_25%;NVAR_50%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDifficulty_count;Si_min;VG_min;Si_25%;NCOMP_mean;Ci_mean;MCLC_mean;Di_25%;blamemerge_blamegetDistinctOperandsCnt_count;NOP_75%;NBD_75%;Fin_max;Ci_max;NumberOfDistinctOperands;IOVars_mean;NCOMP_25%;Ci_count;NBD_50%;blame_merge_blame_getDistinctOperandsCnt_min;blamemerge_blamegetDistinctOperandsCnt_max;blamemerge_blamegetDistinctOperandsCnt_mean;MCLC_min;Ci_min;NumberOfDistinctOperators;NCOMP_count;blamemerge_blamegetDifficulty_std;IOVars_75%;ClTCi;Si_count;VG_count;Di_count;Ci_std;blame_merge_blame_getDistinctOperandsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_max;Si_max;blame_merge_blame_getDistinctOperatorsCnt_mean;MCLC_std;NCOMP_max;VG_std;Fout_std;NOP_min;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_50%;blame_merge_blame_getDifficulty_min;Si_50%;Di_min;NOPa;Fin_count;VG_25%;Fout_75%;Di_50%;blame_merge_blame_getDistinctOperatorsCnt_std;Fout_mean;NBD_max;Difficulty;NVAR_count;Si_75%;blamemerge_blamegetDifficulty_max;NVAR_min;blame_merge_blame_getDistinctOperandsCnt_count;MCLC_max;Si_std;blame_merge_blame_getDifficulty_max;MCLC_50%;IOVars_50%;NBD_mean;NOP_std;blamemerge_blamegetDistinctOperandsCnt_std;VG_50%;blamemerge_blamegetDifficulty_count;NOP_max;Fout_count;VG_max;Fout_max;blame_merge_blame_getDistinctOperatorsCnt_count;NBD_count;IOVars_25%;NBD_25%;VG_75%;Di_mean;IOVars_min;Fin_mean;Ci_25%;NCOMP_75%;blamemerge_blamegetDistinctOperatorsCnt_mean;Fout_min;NBD_std;Di_std;NVAR_75%;Ci_75%;Bugged;Ci_50%;NCOMP_min;NVAR_max;NOP_25%;NBD_min;blamemerge_blamegetDifficulty_mean;Fin_min;NOP_mean;NOP_50%;IOVars_max;MCLC_count;MCLC_25%;NVAR_std;NCOMP_50%;blame_merge_blame_getDistinctOperatorsCnt_min
0.3541666666666667;1.1267224796280984;1.0416666666666667;3.25;0.0;0.0;0.0;6.0;0.0;0.0;3.0211283177079284;2.0;0.0;2.3541666666666665;0.0;48.0;0.6684373647831918;1.710884354;0.0;48.0;2.4777755463324964;0.0;0.0;12.0;0.0;0.0;1.0;0.0;1.6458333333333333;1.7152777777916668;2.6875;1.0;1638.0;1.0;2.0;3.0;6.0;225.0;1.5833333333333333;0.0;48.0;1.0;0.0;8.0;0.9163614163614164;0.0;1.0;44.0;48.0;1.4404212417234799;2.0;83.833333333;48.0;48.0;48.0;1.2189201579847502;0.0;0.0;4.0;0.0;4.253440409732918;15.0;2.0781495792552724;0.5550381751614251;0.0;1638.0;0.0;0.0;0.0;0.0;0.0;48.0;1.0;0.0;1.0;0.0;0.22916666666666666;4.0;121.63555555555556;48.0;0.0;9.0;0.0;0.0;17.0;0.9997783442286856;0.0;0.0;1.0;1.6875;1.12021242919583;1.7062072729961242;1.0;1638.0;5.0;48.0;11.0;2.0;0.0;48.0;1.0;1.0;3.25;1.361111111125;0.0;0.25;1.0;2.0;1.5286935286935286;0.0;0.9488234595786554;0.9046330273021732;1.0;2.0;False;1.0;0.0;7.0;0.0;1.0;0.7541899238327809;0.0;0.9791666666666666;1.0;6.0;48.0;0.0;1.8330109323226045;0.0;0.0
1.125;1.25;0.75;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.7783419243778742;1.25;0.0;2.0;0.25;16.0;0.7187952884282609;2.475;0.0;16.0;1.9070347373330585;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.6875;2.475;1.4375;1.0;620.0;1.0;1.25;2.0;16.6;100.0;1.6875;0.0;16.0;1.0;0.0;10.0;0.5951612903225807;0.0;1.0;34.0;16.0;1.0622104221704745;2.0;39.6;16.0;16.0;16.0;3.882009788756335;0.0;0.0;16.0;0.0;3.076117683054405;7.0;2.1291625896895083;1.02469507659596;0.0;620.0;0.0;0.0;0.0;0.5;0.0;16.0;1.0;0.0;1.0;0.0;0.375;5.0;66.81;16.0;0.0;7.428571428571429;0.0;0.0;11.0;3.981205847478877;0.0;0.0;1.0;1.6875;1.2649110640673518;1.4797423060109671;1.0;620.0;4.0;16.0;8.0;4.0;0.0;16.0;1.0;1.0;1.25;1.35;1.0;0.375;1.0;0.25;0.8806451612903226;0.0;1.3524668819112229;0.8831760866327847;0.25;2.0;False;1.0;0.0;4.0;0.0;1.0;0.4375499231950845;0.0;1.0;1.0;5.0;16.0;0.0;1.4832396974191326;0.0;0.0
2.7222222222222223;0.3233808333817773;0.7777777777777778;4.25;0.0;0.0;0.0;2.0;0.0;0.0;3.2539568672798427;1.0;0.0;2.2777777777777777;1.75;18.0;1.1274936053323579;3.60978836;0.0;18.0;2.0848767217785658;0.0;0.0;10.0;0.0;0.0;1.0;0.0;1.6666666666666667;3.6097883597777782;2.4444444444444446;0.75000000025;647.0;1.0;2.0;3.0;36.142857143;108.0;1.1111111111111112;0.0;18.0;1.0;0.0;9.0;0.5965996908809892;0.0;1.0;41.0;18.0;1.1574262852156234;1.0;64.976190476;18.0;18.0;18.0;8.222419708788335;0.0;0.0;36.0;0.0;4.203950833963105;12.0;2.444815776905601;1.5264551613058028;0.0;647.0;0.0;0.0;0.0;0.14285714300000002;0.0;18.0;1.0;0.75;1.0;0.0;0.7222222222222222;4.0;77.44444444444444;18.0;0.75;7.2;0.0;0.0;16.0;8.442229671719751;0.0;0.0;1.0;1.7222222222222223;0.6183469424008423;1.449731756612214;1.0;647.0;2.0;18.0;10.0;6.0;0.0;18.0;1.0;1.0;2.0;0.8875661375555556;1.0;0.7222222222222222;1.0;1.75;0.9938176197836168;0.0;1.0178151661369077;0.40272229202075227;1.0;1.875;False;1.0;0.0;4.0;0.0;1.0;0.4918445327641618;0.0;0.5;0.0;2.0;18.0;0.0;1.2153699778283713;0.0;0.0
5.333333333333333;2.081665999466133;0.6666666666666666;4.0;0.0;0.0;0.0;2.0;0.0;0.5;2.6457513110645907;1.5;0.0;2.333333333333333;2.0;3.0;2.309401076758504;6.666666667;0.0;3.0;2.1613246698542117;0.0;1.0;9.0;0.0;0.0;1.0;0.0;2.0;6.666666666666668;2.6666666666666665;1.0;114.0;2.5;2.5;4.0;17.0;48.0;2.6666666666666665;0.5;3.0;2.0;0.0;7.0;1.1228070175438596;0.0;1.0;21.0;3.0;1.1502655067029408;3.5;20.0;3.0;3.0;3.0;8.962886439832502;0.0;0.0;16.0;0.0;3.055050463303893;5.0;1.5275252316519463;2.309401076758504;0.0;114.0;0.0;0.0;0.0;1.0;0.0;3.0;1.5;2.0;1.0;0.0;1.3333333333333333;3.0;28.875;3.0;8.0;4.5;0.0;0.0;6.0;9.237604307034012;0.0;2.0;2.0;2.0;2.0816659994661326;1.987306403448964;2.0;114.0;4.0;3.0;4.0;4.0;0.0;3.0;1.5;1.5;3.0;1.3333333333333333;1.0;1.3333333333333333;1.5;3.0;1.2982456140350878;0.0;1.0;0.5773502691896257;1.0;9.5;False;2.0;0.0;1.0;0.5;1.0;0.6381578947368421;0.0;1.6666666666666667;1.0;5.0;3.0;1.0;0.5773502691896258;1.0;0.0
0.0;0.6324555320336759;2.8666666666666667;14.0;0.0;0.0;0.0;4.0;0.0;1.0;5.049280948336911;3.0;0.0;4.466666666666667;0.0;15.0;0.0;2.6;0.0;15.0;2.1085205076919937;0.0;3.0;8.0;0.0;0.0;2.0;0.0;5.7333333333333325;2.6;8.6;2.0;755.0;2.0;3.0;0.0;4.0;89.0;2.6;1.0;15.0;3.0;0.0;7.0;0.8013245033112583;0.0;2.0;33.0;15.0;1.1284912436706924;3.0;39.0;15.0;15.0;15.0;0.6324555320336759;0.0;0.0;0.0;0.0;6.915820372780906;16.0;2.503331114069145;0.0;1.0;755.0;0.0;0.0;0.0;2.0;0.0;15.0;2.0;0.0;3.0;0.0;0.0;3.0;113.64606741573034;15.0;0.0;5.25;0.0;0.0;20.0;0.0;0.0;11.0;3.0;2.466666666666667;0.6324555320336759;1.5900047025841275;4.0;755.0;3.0;15.0;7.0;0.0;0.0;15.0;2.0;2.0;7.0;2.6;2.0;0.0;2.0;9.0;1.2463576158940397;0.0;0.6399404734221844;0.6324555320336759;5.0;3.0;False;3.0;0.0;5.0;1.0;1.0;0.5818196152633238;0.0;1.6;2.0;4.0;15.0;2.0;2.0307165050320357;8.0;0.0
0.0;0.7822372794046079;0.09375;3.0;0.0;0.0;0.0;4.0;0.0;0.0;1.3182955760399302;4.0;0.0;1.375;0.0;32.0;0.0;2.96875;0.0;32.0;2.0374199244192086;0.0;0.0;10.0;0.0;0.0;1.0;0.0;1.5625;2.96875;1.65625;2.0;705.0;3.0;1.0;0.0;4.0;75.0;2.96875;1.0;32.0;1.0;0.0;10.0;0.4879432624113475;0.0;2.0;34.0;32.0;1.1186278081346044;4.0;95.0;32.0;32.0;32.0;0.7822372794046079;0.0;0.0;0.0;0.0;1.5985754747233851;6.0;0.7071067811865476;0.0;1.0;705.0;0.0;0.0;0.0;2.0;0.0;32.0;1.0;0.0;3.0;0.0;0.0;3.0;81.82666666666667;32.0;0.0;7.5;0.0;0.0;8.0;0.0;0.0;1.0;3.0;1.09375;0.7822372794046079;1.3991411315043178;1.0;705.0;3.0;32.0;4.0;0.0;0.0;32.0;2.0;1.0;2.0;2.96875;2.0;0.0;2.0;3.0;0.7815602836879433;0.0;0.3901509219974802;0.7822372794046079;0.0;4.0;False;3.0;0.0;2.0;1.0;1.0;0.3868912529550828;0.0;1.96875;2.0;4.0;32.0;1.0;0.3901509219974802;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;1.5;0.0;1.0;1.4967792426626656;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;80.0;1.0;1.0;0.0;2.0;14.0;2.0;0.0;1.0;1.0;0.0;9.0;0.825;0.0;2.0;9.0;1.0;0.7495779403154784;2.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;80.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;6.75;1.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;2.4534914414288376;1.0;80.0;1.0;1.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;2.0;2.0;0.0;2.0;0.0;0.6125;0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;1.0;1.0;0.2875;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;10.0;1.285806610398761;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;430.0;1.0;1.0;0.0;1.0;42.0;1.0;0.0;10.0;1.0;0.0;5.0;0.2279069767441861;0.0;1.0;24.0;10.0;0.7292653887742471;1.0;10.0;10.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;430.0;0.0;0.0;0.0;1.0;0.0;10.0;1.0;0.0;1.0;0.0;0.0;2.0;29.42857142857143;10.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.1;0.5163977794943223;0.7719818534152817;1.0;430.0;1.0;10.0;1.0;0.0;0.0;10.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.4279069767441861;0.0;0.31622776601683794;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;1.0;0.2191860465116279;0.0;0.4;0.0;1.0;10.0;0.0;0.0;0.0;0.0
0.0;0.3779644730092273;5.285714285714286;12.0;0.0;0.0;0.0;3.0;0.0;1.0;4.69041575982343;2.0;0.0;6.7142857142857135;0.0;7.0;0.0;2.090909091;0.0;7.0;2.5046325158301816;0.0;5.0;22.0;0.0;0.0;2.0;0.0;4.0;2.142857142857143;9.285714285714286;2.0;743.0;1.0;2.5;0.0;3.0;140.0;2.142857142857143;1.0;7.0;2.0;0.0;9.0;0.6379542395693136;2.0;2.0;45.0;7.0;1.3915033213833945;2.0;23.0;7.0;7.0;7.0;0.3779644730092273;0.0;0.0;0.0;0.0;9.10520520937128;13.0;6.019808571549037;0.0;1.0;743.0;0.0;0.0;0.0;2.0;0.0;7.0;2.5;0.0;2.0;0.0;0.0;4.0;80.19642857142857;7.0;0.0;12.375;1.0;0.0;27.0;0.0;0.0;7.0;2.0;2.4285714285714284;0.3779644730092273;1.5196864881158618;5.0;743.0;2.0;7.0;19.0;0.0;0.0;7.0;2.0;2.0;8.0;2.142857142857143;2.0;0.0;2.0;5.0;1.1951547779273215;0.0;0.7867957924694432;0.3779644730092273;7.5;2.0;False;2.0;1.0;14.0;1.0;2.0;0.5408986519686386;0.0;1.1428571428571428;1.0;3.0;7.0;2.5;4.8550415622761225;2.0;0.0
0.0;0.4577377082170634;0.2;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.7037315505489968;1.0;0.0;1.3333333333333333;0.0;15.0;0.0;1.388888889;0.0;15.0;1.6605197026298075;0.0;0.0;10.0;0.0;0.0;1.0;0.0;0.26666666666666666;1.0666666666666669;0.4666666666666667;1.0;664.0;1.0;1.0;0.0;2.0;82.0;1.0666666666666669;0.0;15.0;1.0;0.0;8.0;0.3900602409638553;0.0;0.0;28.0;15.0;0.9437554939013844;1.0;25.0;15.0;15.0;15.0;0.4577377082170634;0.0;0.0;0.0;0.0;1.245945806357946;2.0;0.8997354108424374;0.0;0.0;664.0;0.0;0.0;0.0;0.0;0.0;15.0;1.0;0.0;1.0;0.0;0.0;3.0;45.073170731707314;15.0;0.0;6.3;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.2;0.6324555320336759;1.1494469767341686;1.0;664.0;2.0;15.0;4.0;0.0;0.0;15.0;1.0;1.0;1.0;1.0666666666666669;0.0;0.0;1.0;0.0;0.6641566265060241;0.0;0.5606119105813882;0.4577377082170634;0.0;1.0;False;1.0;0.0;2.0;0.0;1.0;0.3470883534136546;0.0;0.6;1.0;2.0;15.0;0.0;0.5606119105813882;0.0;0.0
2.702702702702702;0.862985947014634;0.5135135135135135;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.6320734247158315;1.0;0.0;2.0;0.0;37.0;1.6589913357978248;3.804054054;0.0;37.0;2.2035150195990565;0.0;0.0;11.0;0.0;0.0;1.0;0.0;1.054054054054054;3.8040540540540535;1.5675675675675675;1.0;1067.0;1.0;2.0;10.0;81.0;225.0;1.2432432432432432;0.0;37.0;1.0;0.0;9.0;0.7525773195876289;0.0;0.0;42.0;37.0;1.2303554647305692;1.0;140.75;37.0;37.0;37.0;13.204473034093722;0.0;0.0;81.0;0.0;2.4556119461409267;7.0;1.8856180831641267;1.60797561722359;0.0;1067.0;0.0;0.0;0.0;0.0;0.0;37.0;1.0;0.0;1.0;0.0;0.4324324324324325;5.0;77.93333333333334;37.0;0.0;8.25;0.0;0.0;9.0;13.389184824710956;0.0;0.0;1.0;1.648648648648649;0.8568746899250987;1.5297795682884048;1.0;1067.0;4.0;37.0;10.0;9.0;0.0;37.0;1.0;1.0;2.0;1.101351351351351;0.0;0.4324324324324325;1.0;1.0;1.2652296157450795;0.0;0.9779859183323942;0.575722551630954;1.0;1.0;False;1.0;0.0;4.0;0.0;1.0;0.6155208193867988;0.0;0.6486486486486487;1.0;5.0;37.0;0.0;1.0171207079469649;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5306271760093241;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0569620253164557;0.0;0.0;12.0;0.0;0.26152364181859017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.7142857142857135;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4252905021885136;0.0;316.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08544303797468354;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.2105263157894735;1.3572417850765923;0.8947368421052632;6.5;0.0;0.0;0.0;4.0;0.0;0.0;5.271017523305548;2.0;0.0;3.1052631578947367;0.0;19.0;3.665071423316563;3.97985348;0.0;19.0;2.393568626090808;0.0;0.0;10.0;0.0;0.0;1.0;0.0;3.3157894736842106;4.639097744368421;4.2105263157894735;0.8333333334999999;1048.0;1.5;2.5;16.0;36.142857143;194.0;1.7894736842105263;0.0;19.0;2.0;0.0;8.0;0.9389312977099236;0.0;0.0;44.0;19.0;1.3332670371471165;2.0;103.476190476;19.0;19.0;19.0;8.46876072614591;0.0;0.0;36.0;0.0;5.986827646020712;20.0;3.2471309873675875;1.6525719808972867;0.0;1048.0;0.0;0.0;0.0;0.0;0.0;19.0;1.0;0.5;1.0;0.0;0.7894736842105263;6.0;96.95876288659794;19.0;0.5;7.5;0.0;0.0;23.0;8.784955241575862;0.0;2.0;1.0;2.0526315789473686;1.1969747440993466;1.827334529673375;2.0;1048.0;4.0;19.0;13.0;6.0;0.0;19.0;1.0;1.0;3.5;1.4285714285789477;0.0;0.8947368421052632;1.0;4.5;1.4150763358778626;0.0;1.393384536958932;1.1972295221003204;1.5;4.0;False;2.0;0.0;3.0;0.0;1.0;0.6957390494365686;0.0;1.1052631578947372;1.0;5.0;19.0;0.0;1.242521488394791;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.090909091;0.0;0.0;1.394454434984291;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;473.0;0.0;0.0;0.0;0.0;51.0;0.0;0.0;0.0;0.0;0.0;7.0;0.3361522198731501;0.0;0.0;23.0;0.0;0.8249039095724725;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;473.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.558823529411775;0.0;0.0;6.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1289261031048687;0.0;473.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4693446088794926;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.2477801268498943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.778498944161523;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.3892494720807615;2.0;0.0;1.1666666666666667;0.0;12.0;0.0;2.090909091;0.0;12.0;1.394454434984291;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.16666666666666666;1.6666666666666667;0.16666666666666666;1.0;473.0;1.25;1.0;0.0;3.0;51.0;1.6666666666666667;0.0;12.0;1.0;0.0;7.0;0.3361522198731501;0.0;1.0;23.0;12.0;0.8249039095724725;2.0;23.0;12.0;12.0;12.0;0.778498944161523;0.0;0.0;0.0;0.0;0.3892494720807615;1.0;0.3892494720807615;0.0;0.0;473.0;0.0;0.0;0.0;1.0;0.0;12.0;1.0;0.0;1.5;0.0;0.0;1.0;38.558823529411775;12.0;0.0;6.3;0.0;0.0;1.0;0.0;0.0;0.0;1.5;1.0;0.9534625892455924;1.1289261031048687;1.0;473.0;3.0;12.0;2.0;0.0;0.0;12.0;1.0;1.0;1.0;1.6666666666666667;1.0;0.0;1.0;0.0;0.4693446088794926;0.0;0.0;0.778498944161523;0.0;2.0;False;1.5;0.0;0.0;0.0;1.0;0.2477801268498943;0.0;1.0;1.0;3.0;12.0;0.0;0.0;0.0;0.0
0.0;1.3024701806293193;0.5;0.5;0.0;0.0;0.0;4.0;0.0;0.0;0.7440238091428449;2.25;0.0;1.625;0.0;8.0;0.0;1.625;0.0;8.0;1.5683157602435782;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.375;1.625;0.875;1.0;422.0;1.5;1.25;0.0;4.0;59.0;1.625;0.0;8.0;1.0;0.0;7.0;0.3720379146919432;0.0;0.0;26.0;8.0;0.8659390372350692;2.25;13.0;8.0;8.0;8.0;1.3024701806293193;0.0;0.0;0.0;0.0;1.807721533549109;2.0;1.407885953173359;0.0;0.0;422.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;1.0;0.0;0.0;4.0;36.35593220338985;8.0;0.0;6.3;0.0;0.0;5.0;0.0;0.0;0.0;1.0;1.5;1.5526475085202969;1.1983659176847137;1.0;422.0;4.0;8.0;5.0;0.0;0.0;8.0;1.0;1.0;1.25;1.625;0.0;0.0;1.0;0.25;0.5023696682464455;0.0;1.0690449676496976;1.3024701806293193;0.25;2.25;False;1.0;0.0;3.0;0.0;1.0;0.2511876551568495;0.0;1.125;0.5;4.0;8.0;0.0;1.0690449676496976;0.0;0.0
0.0;0.8660254037844386;0.08333333333333333;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0833333333333333;0.0;12.0;0.0;1.214285714;0.0;12.0;1.446085360422383;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;1.25;0.08333333333333333;1.0;486.0;1.0;1.0;0.0;4.0;50.0;1.25;0.0;12.0;1.0;0.0;5.0;0.2798353909465021;0.0;1.0;26.0;12.0;0.8532936298057111;1.0;17.0;12.0;12.0;12.0;0.8660254037844386;0.0;0.0;0.0;0.0;0.2886751345948129;0.0;0.2886751345948129;0.0;0.0;486.0;0.0;0.0;0.0;1.0;0.0;12.0;1.0;0.0;1.0;0.0;0.0;2.0;38.22;12.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.1666666666666667;0.8876253645985945;0.8542705175633114;1.0;486.0;3.0;12.0;2.0;0.0;0.0;12.0;1.0;1.0;1.0;1.25;1.0;0.0;1.0;0.0;0.551440329218107;0.0;0.38924947208076144;0.8660254037844386;0.0;1.0;False;1.0;0.0;1.0;0.0;1.0;0.29372427983539096;0.0;0.6666666666666666;0.5;4.0;12.0;0.0;0.2886751345948129;0.0;0.0
0.0;0.7932002689527196;1.3125;8.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0990195135927845;4.0;0.0;3.75;0.0;16.0;0.0;3.705882353;0.0;16.0;2.4444256963674555;0.0;1.5;9.0;0.0;0.0;1.0;0.0;4.0;3.6875;5.3125;3.0;422.0;3.0;3.0;0.0;5.0;97.0;3.6875;0.0;16.0;2.0;0.0;9.0;1.2014218009478672;0.0;2.0;35.0;16.0;1.3444512042180703;4.0;63.0;16.0;16.0;16.0;0.7932002689527196;0.0;0.0;0.0;0.0;6.1179381058218185;16.0;3.2557641192199416;0.0;1.0;422.0;0.0;0.0;0.0;2.0;0.0;16.0;1.0;0.0;4.0;0.0;0.0;4.0;96.70103092783505;16.0;0.0;6.0;0.0;0.0;19.0;0.0;0.0;3.5;4.0;2.0625;0.7932002689527196;2.0596099686801224;3.0;422.0;4.0;16.0;12.0;0.0;0.0;16.0;3.0;1.0;4.25;3.6875;2.0;0.0;3.0;5.75;1.6943127962085307;0.0;0.9979144919948468;0.7932002689527196;2.0;4.0;False;4.0;0.0;3.0;2.0;1.0;0.8239157827427971;0.0;2.6875;3.0;5.0;16.0;0.0;1.1954775893619531;1.5;0.0
0.07692307692307693;0.8006407690254358;0.2307692307692308;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.1094003924504583;3.0;0.0;1.3076923076923077;0.0;13.0;0.2773500981126146;2.75;0.0;13.0;1.7875086477484243;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.3076923076923077;2.8076923076923075;0.5384615384615384;2.0;221.0;2.0;1.0;1.0;4.0;44.0;2.8461538461538463;0.0;13.0;1.0;0.0;8.0;0.7918552036199095;0.0;1.0;23.0;13.0;0.9797831297777012;3.0;38.5;13.0;13.0;13.0;0.8046340145904207;0.0;0.0;1.0;0.0;1.941450686788302;4.0;1.1094003924504583;0.2773500981126146;0.0;221.0;0.0;0.0;0.0;1.0;0.0;13.0;1.0;0.0;3.0;0.0;0.07692307692307693;2.0;48.35227272727273;13.0;0.0;4.0;0.0;0.0;7.0;0.2773500981126146;0.0;0.0;3.0;1.0769230769230769;0.8006407690254358;1.8121124530710209;1.0;221.0;3.0;13.0;5.0;1.0;0.0;13.0;3.0;1.0;1.0;2.730769230769231;1.0;0.07692307692307693;2.5;0.0;0.8823529411764706;0.0;0.2773500981126146;0.8807048459279792;0.0;3.0;False;3.0;0.0;3.0;2.0;1.0;0.4377962723550959;0.0;1.8461538461538465;2.0;4.0;13.0;0.0;0.8320502943378437;0.0;0.0
0.2727272727272727;1.1037127426019049;1.0909090909090908;5.0;0.0;0.0;0.0;4.0;0.0;0.0;1.9211738835693897;3.5;0.0;3.1818181818181817;0.0;11.0;0.9045340337332908;2.75;0.0;11.0;2.229469527042338;0.0;0.0;8.0;0.0;0.0;1.0;0.0;2.090909090909091;2.636363636363636;3.1818181818181817;1.25;271.0;2.5;2.5;3.0;4.0;83.0;2.727272727272727;0.5;11.0;2.0;0.0;7.0;0.9630996309963101;0.0;1.0;33.0;11.0;1.2806993575976813;3.5;33.0;11.0;11.0;11.0;1.0975178606954217;0.0;0.0;1.0;0.0;3.655630775069655;5.0;2.5619594773603196;0.4670993664969138;0.0;271.0;0.0;0.0;0.0;1.0;0.0;11.0;1.5;0.5;2.0;0.0;0.2727272727272727;4.0;56.06024096385542;11.0;0.5;4.8;0.0;0.0;11.0;0.4670993664969138;0.0;2.0;3.0;2.0;1.1037127426019049;1.6595749079876103;2.0;271.0;3.0;11.0;9.0;1.0;0.0;11.0;2.0;1.0;4.5;2.363636363636364;1.0;0.2727272727272727;2.0;3.5;1.5793357933579335;0.0;1.1832159566199232;1.2667065384474236;1.5;3.5;False;2.5;0.0;6.0;1.0;1.0;0.7712396766824812;0.0;1.7272727272727273;2.0;4.0;11.0;0.5;1.9211738835693897;2.0;0.0
