name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.228;0.772
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.049;0.951
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;False;0.524;0.476
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.857;0.143
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.857;0.143
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.829;0.171
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.853;0.147
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.218;0.782
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.864;0.136
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.846;0.154
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;False;0.561;0.439
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.97;0.03
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.979;0.021
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.993;0.007
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.985;0.015
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.98;0.02
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.248;0.752
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.981;0.019
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.894;0.106
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.971;0.029
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.982;0.018
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.993;0.007
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.932;0.068
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.94;0.06
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.945;0.055
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.943;0.057
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.907;0.093
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.821;0.179
src\test\java\org\apache\commons\validator\bytetest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.735;0.265
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.735;0.265
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.978;0.022
src\test\java\org\apache\commons\validator\doubletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\emailtest.java;False;True;0.298;0.702
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.963;0.037
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.969;0.031
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.982;0.018
src\test\java\org\apache\commons\validator\floattest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.88;0.12
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.982;0.018
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;False;0.647;0.353
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;0.947;0.053
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\integertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.908;0.092
src\test\java\org\apache\commons\validator\longtest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.921;0.079
src\test\java\org\apache\commons\validator\multipletest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\namebean.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.971;0.029
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\resultpair.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;0.978;0.022
src\test\java\org\apache\commons\validator\shorttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\typebean.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.781;0.219
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.972;0.028
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.972;0.028
src\test\java\org\apache\commons\validator\valuebean.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.968;0.032
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.973;0.027
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.878;0.122
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.911;0.089
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.792;0.208
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.942;0.058
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;True;0.451;0.549
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.286;0.714
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.149;0.851
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.976;0.024
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.933;0.067
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.898;0.102
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.923;0.077
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.886;0.114
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;0.983;0.017
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.846;0.154
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.962;0.038
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.25;0.75
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.732;0.268
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.982;0.018
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;True;0.491;0.509
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.902;0.098
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.984;0.016
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;0.984;0.016
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.968;0.032
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.979;0.021
