DispersedCoupling_top;AntiSingleton;NumberOfDistinctOperators;Difficulty;DispersedCoupling_unique;DispersedCoupling_freq;Bugged;DispersedCoupling_count;NumberOfDistinctOperands
False;False;36.0;76.58823529411767;1.0;3.0;True;3.0;255.0
False;False;9.0;7.9411764705882355;0.0;0.0;False;0.0;17.0
False;False;14.0;12.352941176470587;0.0;0.0;False;0.0;17.0
False;False;13.0;16.25;1.0;1.0;False;1.0;42.0
False;False;9.0;8.4;0.0;0.0;False;0.0;15.0
False;False;26.0;37.16470588235294;1.0;1.0;False;1.0;85.0
False;False;9.0;7.7727272727272725;0.0;0.0;False;0.0;22.0
False;False;25.0;25.735294117647058;0.0;0.0;False;0.0;51.0
False;False;11.0;8.642857142857142;0.0;0.0;False;0.0;28.0
False;False;9.0;7.9411764705882355;0.0;0.0;False;0.0;17.0
False;False;31.0;62.21830985915493;1.0;1.0;False;1.0;142.0
False;False;33.0;47.34782608695652;1.0;1.0;False;1.0;115.0
False;False;11.0;10.24137931034483;0.0;0.0;False;0.0;29.0
False;False;40.0;88.15047021943573;1.0;3.0;False;3.0;319.0
False;False;34.0;60.9;1.0;2.0;False;2.0;170.0
False;False;18.0;19.666666666666668;0.0;0.0;False;0.0;27.0
False;False;17.0;25.122222222222234;1.0;1.0;False;1.0;45.0
False;False;18.0;25.135135135135137;0.0;0.0;False;0.0;111.0
False;False;13.0;10.173913043478262;0.0;0.0;False;0.0;23.0
False;False;20.0;25.277777777777786;0.0;0.0;False;0.0;36.0
False;False;10.0;8.91304347826087;0.0;0.0;True;0.0;23.0
False;False;9.0;8.678571428571429;0.0;0.0;False;0.0;14.0
False;False;12.0;11.142857142857142;0.0;0.0;False;0.0;28.0
False;False;28.0;47.954022988505756;1.0;2.0;True;2.0;87.0
False;False;31.0;37.526315789473685;0.0;0.0;True;0.0;76.0
False;False;15.0;17.410714285714285;0.0;0.0;True;0.0;28.0
False;False;10.0;7.5;0.0;0.0;False;0.0;28.0
False;False;20.0;23.137254901960784;0.0;0.0;False;0.0;51.0
False;False;14.0;15.06060606060606;0.0;0.0;False;0.0;33.0
False;False;14.0;17.5;1.0;3.0;False;3.0;48.0
False;False;27.0;68.4;0.0;0.0;True;0.0;75.0
False;False;29.0;52.382198952879584;1.0;6.0;True;6.0;191.0
False;False;18.0;21.65625;0.0;0.0;False;0.0;32.0
False;False;36.0;78.41007194244605;1.0;5.0;True;5.0;278.0
False;False;34.0;74.85340314136127;1.0;4.0;True;4.0;191.0
False;False;16.0;19.63636363636364;0.0;0.0;False;0.0;44.0
False;False;37.0;81.8875968992248;0.0;0.0;False;0.0;129.0
False;False;13.0;12.071428571428573;1.0;1.0;False;1.0;28.0
False;False;12.0;12.0;1.0;1.0;False;1.0;37.0
False;False;36.0;84.09448818897637;0.0;0.0;False;0.0;381.0
False;False;32.0;66.84745762711864;1.0;2.0;False;2.0;118.0
False;False;15.0;16.842105263157894;0.0;0.0;False;0.0;57.0
False;False;36.0;73.37288135593221;2.0;2.0;False;3.0;236.0
False;False;42.0;66.24;0.0;0.0;False;0.0;175.0
False;False;42.0;66.24;0.0;0.0;False;0.0;175.0
False;False;27.0;44.57142857142857;0.0;0.0;False;0.0;63.0
False;False;32.0;73.74436090225564;0.0;0.0;False;0.0;266.0
False;False;22.0;33.982142857142854;0.0;0.0;False;0.0;56.0
False;False;38.0;84.9836956521739;1.0;1.0;False;1.0;184.0
False;False;28.0;65.64150943396227;0.0;0.0;False;0.0;106.0
False;False;17.0;18.0;0.0;0.0;False;0.0;34.0
False;False;36.0;89.19282511210763;1.0;4.0;False;4.0;223.0
False;False;16.0;17.488372093023255;0.0;0.0;False;0.0;43.0
False;False;35.0;40.6875;0.0;0.0;False;0.0;80.0
False;False;22.0;25.58695652173913;1.0;1.0;False;1.0;46.0
False;False;13.0;13.0;0.0;0.0;False;0.0;14.0
False;False;27.0;60.98275862068966;1.0;3.0;False;3.0;116.0
False;False;27.0;75.708;1.0;3.0;False;3.0;125.0
False;False;14.0;11.136363636363637;0.0;0.0;False;0.0;22.0
False;False;22.0;46.2;1.0;2.0;False;2.0;95.0
False;False;17.0;24.54225352112676;1.0;1.0;False;1.0;71.0
False;False;42.0;94.05633802816901;1.0;7.0;True;7.0;355.0
False;False;37.0;145.1875;1.0;8.0;True;8.0;296.0
False;False;29.0;49.05078125;1.0;4.0;False;4.0;128.0
False;False;45.0;168.98367952522256;1.0;9.0;True;9.0;337.0
False;False;30.0;46.14130434782609;1.0;1.0;False;1.0;92.0
False;False;30.0;61.42857142857143;0.0;0.0;False;0.0;147.0
False;False;34.0;111.07569721115536;1.0;6.0;True;6.0;251.0
False;False;27.0;49.125;0.0;0.0;False;0.0;108.0
False;False;37.0;78.32116788321167;1.0;1.0;False;1.0;137.0
False;False;35.0;69.67592592592592;1.0;1.0;False;1.0;162.0
False;False;42.0;68.21965317919076;0.0;0.0;False;0.0;173.0
False;False;42.0;68.21965317919076;0.0;0.0;False;0.0;173.0
False;False;53.0;198.9975093399751;1.0;12.0;True;12.0;803.0
False;False;34.0;61.61073825503356;1.0;1.0;False;1.0;149.0
False;False;21.0;32.586206896551715;0.0;0.0;False;0.0;58.0
False;False;12.0;8.076923076923077;1.0;1.0;False;1.0;26.0
False;False;12.0;12.0;1.0;1.0;False;1.0;28.0
False;False;41.0;89.17161716171617;2.0;6.0;False;8.0;303.0
False;False;34.0;94.07303370786516;0.0;0.0;False;0.0;178.0
False;False;25.0;37.5;1.0;1.0;False;1.0;49.0
False;False;32.0;50.05504587155964;0.0;0.0;False;0.0;109.0
False;False;30.0;81.96428571428571;0.0;0.0;False;0.0;140.0
False;False;16.0;11.428571428571427;0.0;0.0;False;0.0;28.0
False;False;23.0;29.22916666666667;0.0;0.0;False;0.0;48.0
False;False;19.0;23.19767441860465;1.0;1.0;False;1.0;43.0
False;False;19.0;22.01219512195122;0.0;0.0;False;0.0;41.0
False;False;16.0;19.076923076923077;0.0;0.0;False;0.0;52.0
False;False;28.0;28.466666666666665;0.0;0.0;False;0.0;60.0
False;False;35.0;58.42741935483871;1.0;2.0;True;2.0;186.0
False;False;14.0;14.651162790697676;0.0;0.0;False;0.0;43.0
False;False;31.0;40.40449438202246;1.0;1.0;False;1.0;89.0
False;False;39.0;71.38392857142857;1.0;1.0;False;1.0;168.0
False;False;22.0;29.72619047619048;0.0;0.0;False;0.0;84.0
False;False;29.0;44.96124031007752;1.0;1.0;False;1.0;129.0
False;False;23.0;29.22916666666667;0.0;0.0;False;0.0;48.0
False;False;12.0;11.4375;0.0;0.0;False;0.0;32.0
False;False;18.0;16.714285714285715;0.0;0.0;False;0.0;42.0
False;False;18.0;16.434782608695652;0.0;0.0;False;0.0;46.0
False;False;20.0;23.0;0.0;0.0;False;0.0;50.0
False;False;12.0;12.0;0.0;0.0;False;0.0;31.0
False;False;13.0;12.257142857142858;0.0;0.0;False;0.0;35.0
False;False;13.0;11.916666666666664;0.0;0.0;False;0.0;36.0
False;False;15.0;18.482142857142858;0.0;0.0;False;0.0;56.0
False;False;34.0;58.346733668341706;1.0;2.0;True;2.0;199.0
False;False;23.0;24.301886792452827;0.0;0.0;False;0.0;53.0
False;False;12.0;8.275862068965518;0.0;0.0;False;0.0;29.0
False;False;39.0;69.21621621621621;1.0;3.0;False;3.0;222.0
False;False;27.0;40.23529411764706;1.0;2.0;False;2.0;102.0
False;False;9.0;8.1;0.0;0.0;False;0.0;20.0
False;False;12.0;6.75;0.0;0.0;False;0.0;16.0
False;False;25.0;25.223214285714285;0.0;0.0;False;0.0;56.0
False;False;31.0;63.734265734265726;1.0;1.0;False;1.0;143.0
False;False;35.0;53.73046875;1.0;2.0;False;2.0;128.0
False;False;11.0;10.576923076923077;0.0;0.0;False;0.0;26.0
False;False;14.0;10.5;0.0;0.0;False;0.0;18.0
False;False;41.0;91.20923076923077;1.0;3.0;False;3.0;325.0
False;False;11.0;11.4125;1.0;1.0;False;1.0;40.0
False;False;9.0;7.2;0.0;0.0;False;0.0;15.0
False;False;47.0;86.2518115942029;1.0;4.0;False;4.0;276.0
False;False;18.0;20.88;0.0;0.0;False;0.0;25.0
False;False;22.0;31.760563380281692;0.0;0.0;False;0.0;71.0
False;False;34.0;46.31034482758621;0.0;0.0;False;0.0;145.0
False;False;27.0;57.25;1.0;1.0;False;1.0;108.0
False;False;23.0;43.55625;1.0;1.0;False;1.0;80.0
False;False;28.0;33.833333333333336;0.0;0.0;False;0.0;72.0
False;False;43.0;108.50879765395895;1.0;4.0;False;4.0;341.0
False;False;16.0;16.0;0.0;0.0;False;0.0;22.0
False;False;7.0;5.0;0.0;0.0;False;0.0;14.0
False;False;25.0;28.392857142857146;1.0;1.0;False;1.0;70.0
False;False;34.0;56.165745856353595;1.0;1.0;True;1.0;181.0
False;False;31.0;44.89655172413793;1.0;2.0;False;2.0;87.0
False;False;30.0;37.13114754098361;0.0;0.0;False;0.0;61.0
False;False;9.0;6.63157894736842;0.0;0.0;False;0.0;19.0
False;False;9.0;6.75;0.0;0.0;False;0.0;16.0
False;False;21.0;17.741379310344826;0.0;0.0;False;0.0;29.0
False;False;28.0;48.921348314606746;1.0;1.0;False;1.0;89.0
False;False;39.0;71.78108108108107;1.0;2.0;False;2.0;185.0
False;False;22.0;22.785714285714285;0.0;0.0;False;0.0;56.0
False;False;22.0;24.12280701754386;0.0;0.0;False;0.0;57.0
False;False;10.0;6.666666666666668;0.0;0.0;False;0.0;15.0
False;False;24.0;29.468354430379748;1.0;1.0;False;1.0;79.0
False;False;38.0;83.92913385826772;2.0;2.0;False;3.0;254.0
False;False;10.0;6.666666666666668;0.0;0.0;False;0.0;15.0
False;False;14.0;7.0;0.0;0.0;False;0.0;15.0
False;False;13.0;10.4;0.0;0.0;False;0.0;20.0
False;False;14.0;7.0;0.0;0.0;False;0.0;15.0
False;False;13.0;10.4;0.0;0.0;False;0.0;20.0
False;False;13.0;6.5;0.0;0.0;False;0.0;14.0
False;False;13.0;6.5;0.0;0.0;False;0.0;13.0
False;False;19.0;15.635416666666664;0.0;0.0;False;0.0;48.0
False;False;34.0;126.72083333333332;1.0;5.0;False;5.0;240.0
False;False;15.0;15.25;0.0;0.0;False;0.0;30.0
False;False;26.0;46.6063829787234;1.0;1.0;False;1.0;94.0
False;False;21.0;28.26923076923077;0.0;0.0;False;0.0;78.0
False;False;19.0;54.296747967479675;0.0;0.0;False;0.0;123.0
False;False;22.0;61.089285714285715;1.0;5.0;False;5.0;112.0
False;False;18.0;35.619718309859145;1.0;2.0;False;2.0;71.0
False;False;13.0;10.46341463414634;0.0;0.0;False;0.0;41.0
False;False;39.0;87.0494011976048;1.0;10.0;False;10.0;334.0
False;False;12.0;7.428571428571429;0.0;0.0;False;0.0;21.0
False;False;34.0;60.16167664670659;1.0;1.0;False;1.0;167.0
False;False;28.0;53.92899408284024;1.0;2.0;False;2.0;169.0
False;False;26.0;45.62264150943397;1.0;3.0;False;3.0;106.0
False;False;23.0;39.95512820512821;0.0;0.0;False;0.0;78.0
False;False;24.0;40.0;1.0;4.0;False;4.0;135.0
False;False;26.0;36.26315789473684;0.0;0.0;False;0.0;114.0
False;False;26.0;36.26315789473684;1.0;1.0;False;1.0;114.0
False;False;12.0;18.91304347826087;1.0;1.0;False;1.0;46.0
False;False;21.0;64.86666666666666;0.0;0.0;False;0.0;90.0
False;False;19.0;32.884615384615394;0.0;0.0;False;0.0;65.0
False;False;20.0;21.89873417721519;0.0;0.0;False;0.0;79.0
False;False;14.0;13.6;0.0;0.0;False;0.0;35.0
False;False;15.0;16.71875;0.0;0.0;False;0.0;48.0
False;False;19.0;23.5125;1.0;1.0;False;1.0;40.0
False;False;30.0;55.02906976744186;1.0;2.0;False;2.0;172.0
False;False;16.0;19.428571428571427;0.0;0.0;False;0.0;42.0
False;False;16.0;19.428571428571427;0.0;0.0;False;0.0;42.0
False;False;19.0;27.67391304347826;1.0;1.0;False;1.0;92.0
False;False;27.0;77.2377049180328;1.0;6.0;False;6.0;183.0
False;False;35.0;72.48730964467005;2.0;3.0;True;4.0;197.0
False;False;13.0;9.5;0.0;0.0;False;0.0;13.0
False;False;9.0;7.071428571428571;0.0;0.0;False;0.0;14.0
False;False;9.0;6.642857142857142;0.0;0.0;False;0.0;21.0
False;False;8.0;4.0;0.0;0.0;False;0.0;11.0
False;False;15.0;26.612903225806452;0.0;0.0;False;0.0;31.0
False;False;45.0;95.65165876777252;1.0;3.0;False;3.0;422.0
False;False;18.0;30.535714285714285;0.0;0.0;False;0.0;28.0
False;False;17.0;22.1;0.0;0.0;False;0.0;75.0
False;False;18.0;26.1;0.0;0.0;False;0.0;50.0
False;False;13.0;10.46341463414634;1.0;1.0;False;1.0;41.0
False;False;31.0;69.58029197080292;1.0;4.0;False;4.0;274.0
False;False;29.0;55.661290322580655;1.0;2.0;False;2.0;186.0
False;False;31.0;47.04385964912281;0.0;0.0;False;0.0;57.0
False;False;26.0;37.30434782608695;1.0;1.0;False;1.0;115.0
False;False;13.0;12.535714285714285;1.0;1.0;False;1.0;42.0
False;False;15.0;21.0;0.0;0.0;False;0.0;50.0
False;False;29.0;77.88571428571429;1.0;1.0;False;1.0;175.0
False;False;13.0;9.285714285714286;0.0;0.0;False;0.0;14.0
False;False;13.0;9.5;0.0;0.0;False;0.0;13.0
False;False;13.0;9.5;0.0;0.0;False;0.0;13.0
False;False;11.0;11.282051282051285;0.0;0.0;True;0.0;39.0
False;False;25.0;53.125;0.0;0.0;True;0.0;96.0
False;False;18.0;25.548387096774192;0.0;0.0;True;0.0;62.0
False;False;13.0;20.54320987654321;1.0;4.0;True;4.0;81.0
False;False;29.0;111.89166666666668;1.0;4.0;True;4.0;180.0
False;False;23.0;64.6978417266187;1.0;4.0;True;4.0;139.0
False;False;14.0;12.285714285714285;0.0;0.0;False;0.0;49.0
False;False;16.0;17.02127659574468;0.0;0.0;False;0.0;47.0
False;False;16.0;17.660377358490567;0.0;0.0;False;0.0;53.0
False;False;15.0;17.5;0.0;0.0;False;0.0;27.0
False;False;16.0;19.0;0.0;0.0;False;0.0;16.0
False;False;13.0;9.75;0.0;0.0;False;0.0;12.0
False;False;37.0;84.65506329113923;1.0;2.0;False;2.0;158.0
False;False;15.0;24.140625;0.0;0.0;False;0.0;32.0
False;False;9.0;7.071428571428571;0.0;0.0;False;0.0;14.0
False;False;9.0;4.78125;0.0;0.0;False;0.0;16.0
False;False;37.0;75.09282700421942;1.0;4.0;False;4.0;237.0
False;False;37.0;75.09282700421942;0.0;0.0;False;0.0;237.0
False;False;35.0;63.260135135135144;1.0;2.0;False;2.0;148.0
False;False;32.0;54.69090909090909;1.0;2.0;False;2.0;110.0
False;False;32.0;58.689956331877724;1.0;2.0;False;2.0;229.0
False;False;10.0;8.25;0.0;0.0;False;0.0;20.0
False;False;10.0;7.75;0.0;0.0;False;0.0;20.0
False;False;22.0;28.84146341463415;1.0;1.0;False;1.0;82.0
False;False;19.0;23.33088235294117;0.0;0.0;False;0.0;68.0
False;False;9.0;8.224137931034482;0.0;0.0;False;0.0;29.0
False;False;26.0;62.9537037037037;0.0;0.0;False;0.0;108.0
False;False;19.0;26.91666666666667;0.0;0.0;False;0.0;42.0
False;False;23.0;34.88333333333333;0.0;0.0;False;0.0;60.0
False;False;28.0;33.40350877192982;0.0;0.0;False;0.0;57.0
False;False;27.0;37.171232876712324;0.0;0.0;False;0.0;73.0
False;False;32.0;48.35555555555555;0.0;0.0;False;0.0;90.0
False;False;30.0;45.398230088495566;1.0;1.0;False;1.0;113.0
False;False;27.0;43.134146341463406;1.0;1.0;False;1.0;82.0
False;False;32.0;44.34285714285714;0.0;0.0;False;0.0;70.0
False;False;27.0;39.5625;0.0;0.0;False;0.0;72.0
False;False;36.0;93.77622377622377;1.0;3.0;False;3.0;143.0
False;False;37.0;98.79513888888887;1.0;2.0;False;2.0;144.0
False;False;22.0;26.74137931034483;0.0;0.0;False;0.0;58.0
False;False;20.0;21.73076923076923;0.0;0.0;False;0.0;52.0
False;False;26.0;29.0;0.0;0.0;False;0.0;39.0
False;False;36.0;52.838709677419345;0.0;0.0;False;0.0;62.0
False;False;30.0;43.91891891891893;1.0;1.0;False;1.0;111.0
False;False;15.0;12.5;0.0;0.0;False;0.0;24.0
False;False;24.0;40.109589041095894;1.0;1.0;False;1.0;73.0
False;False;31.0;45.161870503597115;0.0;0.0;False;0.0;139.0
False;False;18.0;22.95;1.0;1.0;False;1.0;80.0
False;False;34.0;73.00507614213198;0.0;0.0;False;0.0;197.0
False;False;20.0;18.714285714285715;0.0;0.0;False;0.0;70.0
False;False;19.0;66.31;1.0;4.0;False;4.0;50.0
False;False;17.0;98.53703703703705;1.0;2.0;False;2.0;54.0
False;False;15.0;117.73584905660377;1.0;1.0;False;1.0;53.0
False;False;20.0;31.08108108108108;0.0;0.0;False;0.0;74.0
False;False;15.0;142.05223880597015;1.0;2.0;False;2.0;67.0
False;False;34.0;77.12429378531074;1.0;2.0;False;2.0;177.0
False;False;21.0;28.79032258064516;0.0;0.0;False;0.0;31.0
False;False;20.0;24.48275862068965;0.0;0.0;False;0.0;58.0
False;False;20.0;25.53191489361702;0.0;0.0;False;0.0;47.0
False;False;18.0;19.90384615384616;0.0;0.0;True;0.0;52.0
False;False;29.0;65.54;1.0;3.0;True;3.0;150.0
False;False;18.0;22.5;0.0;0.0;False;0.0;42.0
False;False;22.0;30.768115942028984;0.0;0.0;False;0.0;69.0
False;False;28.0;48.45390070921986;1.0;1.0;False;1.0;141.0
False;False;16.0;16.17391304347826;1.0;1.0;False;1.0;46.0
False;False;9.0;5.2105263157894735;0.0;0.0;False;0.0;19.0
False;False;17.0;19.63095238095238;1.0;1.0;False;1.0;42.0
False;False;34.0;63.91472868217054;0.0;0.0;True;0.0;129.0
False;False;26.0;39.89655172413793;0.0;0.0;True;0.0;87.0
False;False;15.0;18.44594594594595;0.0;0.0;False;0.0;37.0
False;False;15.0;23.0625;0.0;0.0;False;0.0;40.0
False;False;9.0;8.1;0.0;0.0;False;0.0;20.0
False;False;8.0;6.5;0.0;0.0;False;0.0;24.0
False;False;9.0;8.608695652173912;0.0;0.0;False;0.0;23.0
False;False;30.0;106.88571428571429;1.0;1.0;True;1.0;175.0
False;False;30.0;46.63366336633664;1.0;1.0;False;1.0;101.0
False;False;14.0;19.83333333333333;0.0;0.0;False;0.0;18.0
False;False;22.0;25.025;0.0;0.0;False;0.0;40.0
False;False;14.0;18.03030303030303;0.0;0.0;False;0.0;33.0
False;False;21.0;23.21052631578948;1.0;1.0;False;1.0;38.0
False;False;32.0;51.248120300751886;1.0;2.0;False;2.0;133.0
False;False;11.0;10.185185185185183;0.0;0.0;False;0.0;27.0
False;False;9.0;8.7;0.0;0.0;False;0.0;15.0
False;False;15.0;13.75;0.0;0.0;False;0.0;24.0
False;False;22.0;24.518072289156628;1.0;2.0;False;2.0;83.0
False;False;10.0;15.947368421052632;0.0;0.0;False;0.0;95.0
False;False;23.0;43.22413793103448;1.0;2.0;False;2.0;87.0
False;False;35.0;78.81294964028775;0.0;0.0;False;0.0;139.0
False;False;23.0;46.0;0.0;0.0;False;0.0;82.0
False;False;23.0;30.06626506024097;0.0;0.0;False;0.0;83.0
False;False;35.0;140.46052631578948;1.0;1.0;False;1.0;152.0
False;False;27.0;41.57386363636363;1.0;1.0;False;1.0;88.0
False;False;32.0;72.5034965034965;1.0;1.0;True;1.0;143.0
False;False;21.0;41.34375;0.0;0.0;False;0.0;80.0
False;False;25.0;43.157894736842096;1.0;1.0;False;1.0;95.0
False;False;21.0;36.49390243902439;0.0;0.0;False;0.0;82.0
False;False;11.0;9.428571428571429;0.0;0.0;False;0.0;28.0
False;False;21.0;21.690789473684205;0.0;0.0;False;0.0;76.0
False;False;31.0;68.5374149659864;1.0;1.0;False;1.0;147.0
False;False;34.0;46.71851851851852;0.0;0.0;False;0.0;135.0
False;False;26.0;34.357142857142854;0.0;0.0;False;0.0;84.0
False;False;21.0;35.33108108108108;0.0;0.0;False;0.0;74.0
False;False;21.0;22.934210526315788;0.0;0.0;False;0.0;76.0
False;False;14.0;10.5;0.0;0.0;False;0.0;28.0
False;False;19.0;15.39;0.0;0.0;False;0.0;50.0
