name;actual;prediction;False_probability;True_probability
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\buildagentconfiguration.java;True;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\buildagentconfigurationexception.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\buildagentconfigurationservice.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\defaultbuildagentconfiguration.java;True;False;0.938;0.062
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\defaultbuildagentconfigurationservice.java;True;False;0.997;0.003
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\generalbuildagentconfiguration.java;True;False;0.821;0.179
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\installation\buildagentinstallationservice.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\installation\defaultbuildagentinstallationservice.java;False;False;0.995;0.005
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\buildagentmanager.java;False;False;0.988;0.012
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\buildagentreleasemanager.java;False;False;0.801;0.199
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\defaultbuildagentmanager.java;True;False;0.974;0.026
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\defaultbuildagentreleasemanager.java;True;False;0.787;0.213
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\preparebuildprojectstask.java;False;False;0.988;0.012
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\execution\buildprojecttaskexecutor.java;True;True;0.343;0.657
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\execution\preparebuildprojectstaskexecutor.java;True;False;0.52;0.48
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\manager\buildagenttaskqueuemanager.java;False;False;0.695;0.305
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\manager\defaultbuildagenttaskqueuemanager.java;False;False;0.837;0.163
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\buildcontexttobuilddefinition.java;False;False;0.991;0.009
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\buildcontexttoproject.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\continuumbuildagentutil.java;False;True;0.233;0.767
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\workingcopycontentgenerator.java;False;False;0.905;0.095
continuum-buildagent\continuum-buildagent-webapp\src\main\java\org\apache\continuum\web\startup\buildagentstartup.java;False;False;0.958;0.042
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildprojecttaskexecutor.java;False;True;0.163;0.837
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\executor\threadeddistributedbuildtaskqueueexecutor.java;False;False;0.982;0.018
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\executor\threadeddistributedbuildtaskqueueexecutor.java;False;False;0.982;0.018
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\taskqueue\defaultoveralldistributedbuildqueue.java;False;False;0.998;0.002
continuum-builder\src\main\java\org\apache\continuum\builder\utils\continuumbuildconstant.java;False;False;0.808;0.192
continuum-commons\src\main\java\org\apache\continuum\buildqueue\defaultbuildqueueservice.java;False;False;0.998;0.002
continuum-commons\src\main\java\org\apache\continuum\installation\defaultinstallationservice.java;False;False;0.866;0.134
continuum-commons\src\main\java\org\apache\continuum\profile\defaultprofileservice.java;False;False;0.958;0.042
continuum-commons\src\main\java\org\apache\continuum\utils\continuumutils.java;False;False;0.979;0.021
continuum-commons\src\main\java\org\apache\maven\continuum\configuration\defaultconfigurationservice.java;False;True;0.281;0.719
continuum-commons\src\main\java\org\apache\maven\continuum\utils\chrootjailworkingdirectoryservice.java;False;True;0.336;0.664
continuum-commons\src\main\java\org\apache\maven\continuum\utils\continuumurlvalidator.java;False;False;0.974;0.026
continuum-commons\src\main\java\org\apache\maven\continuum\utils\defaultworkingdirectoryservice.java;False;True;0.368;0.632
continuum-commons\src\main\java\org\apache\maven\continuum\utils\urluserinfo.java;False;False;1.0;0.0
continuum-commons\src\test\java\org\apache\continuum\installation\defaultinstallationservicetest.java;False;False;0.915;0.085
continuum-commons\src\test\java\org\apache\continuum\profile\defaultprofileservicetest.java;False;False;0.901;0.099
continuum-commons\src\test\java\org\apache\continuum\utils\continuumutilstest.java;False;False;1.0;0.0
continuum-commons\src\test\java\org\apache\maven\continuum\configuration\configurationservicetest.java;False;False;0.964;0.036
continuum-commons\src\test\java\org\apache\maven\continuum\utils\continuumurlvalidatortest.java;False;False;0.962;0.038
continuum-core\src\main\java\org\apache\continuum\builder\distributed\defaultdistributedbuildservice.java;True;False;0.935;0.065
continuum-core\src\main\java\org\apache\continuum\builder\distributed\manager\defaultdistributedbuildmanager.java;True;True;0.273;0.727
continuum-core\src\main\java\org\apache\continuum\builder\distributed\util\distributedbuildutil.java;False;False;0.925;0.075
continuum-core\src\main\java\org\apache\continuum\buildmanager\parallelbuildsmanager.java;True;True;0.182;0.818
continuum-core\src\main\java\org\apache\continuum\purge\defaultcontinuumpurgemanager.java;False;False;0.986;0.014
continuum-core\src\main\java\org\apache\continuum\release\distributed\distributedreleaseutil.java;False;False;0.947;0.053
continuum-core\src\main\java\org\apache\continuum\release\distributed\manager\defaultdistributedreleasemanager.java;True;False;0.533;0.467
continuum-core\src\main\java\org\apache\continuum\repository\defaultrepositoryservice.java;False;False;0.989;0.011
continuum-core\src\main\java\org\apache\continuum\taskqueue\defaultoverallbuildqueue.java;False;False;0.952;0.048
continuum-core\src\main\java\org\apache\continuum\taskqueue\manager\defaulttaskqueuemanager.java;False;False;0.947;0.053
continuum-core\src\main\java\org\apache\continuum\taskqueueexecutor\parallelbuildsthreadedtaskqueueexecutor.java;False;False;0.98;0.02
continuum-core\src\main\java\org\apache\continuum\taskqueueexecutor\parallelbuildsthreadedtaskqueueexecutor.java;False;False;0.98;0.02
continuum-core\src\main\java\org\apache\maven\continuum\defaultcontinuum.java;True;True;0.166;0.834
continuum-core\src\main\java\org\apache\maven\continuum\build\settings\defaultschedulesactivator.java;False;False;0.998;0.002
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\buildcontext.java;False;False;0.999;0.001
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\buildcontroller.java;False;False;0.974;0.026
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\buildprojecttaskexecutor.java;False;False;0.991;0.009
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\defaultbuildcontroller.java;False;True;0.155;0.845
continuum-core\src\main\java\org\apache\maven\continuum\builddefinition\defaultbuilddefinitionservice.java;False;False;0.828;0.172
continuum-core\src\main\java\org\apache\maven\continuum\buildqueue\evaluator\buildprojecttaskviabilityevaluator.java;False;False;0.957;0.043
continuum-core\src\main\java\org\apache\maven\continuum\core\action\abstractbuilddefinitioncontinuumaction.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\core\action\abstractcontinuumaction.java;False;True;0.378;0.622
continuum-core\src\main\java\org\apache\maven\continuum\core\action\abstractvalidationcontinuumaction.java;False;False;0.999;0.001
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addassignablerolesaction.java;False;False;0.989;0.011
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addbuilddefinitiontoprojectaction.java;False;False;0.986;0.014
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addbuilddefinitiontoprojectgroupaction.java;False;False;0.995;0.005
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addprojecttocheckoutqueueaction.java;False;True;0.131;0.869
continuum-core\src\main\java\org\apache\maven\continuum\core\action\checkworkingdirectoryaction.java;False;True;0.383;0.617
continuum-core\src\main\java\org\apache\maven\continuum\core\action\checkoutprojectcontinuumaction.java;True;True;0.239;0.761
continuum-core\src\main\java\org\apache\maven\continuum\core\action\cleanworkingdirectoryaction.java;False;True;0.33;0.67
continuum-core\src\main\java\org\apache\maven\continuum\core\action\createbuildprojecttaskaction.java;False;False;0.885;0.115
continuum-core\src\main\java\org\apache\maven\continuum\core\action\createprojectsfrommetadataaction.java;False;True;0.323;0.677
continuum-core\src\main\java\org\apache\maven\continuum\core\action\deployartifactcontinuumaction.java;False;True;0.354;0.646
continuum-core\src\main\java\org\apache\maven\continuum\core\action\executebuildercontinuumaction.java;False;True;0.412;0.588
continuum-core\src\main\java\org\apache\maven\continuum\core\action\removeassignablerolesaction.java;False;False;0.989;0.011
continuum-core\src\main\java\org\apache\maven\continuum\core\action\removebuilddefinitionfromprojectaction.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\core\action\removebuilddefinitionfromprojectgroupaction.java;False;False;0.87;0.13
continuum-core\src\main\java\org\apache\maven\continuum\core\action\storecheckoutscmresultaction.java;False;True;0.354;0.646
continuum-core\src\main\java\org\apache\maven\continuum\core\action\storeprojectaction.java;False;False;0.994;0.006
continuum-core\src\main\java\org\apache\maven\continuum\core\action\storeprojectgroupaction.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updatebuilddefinitionfromprojectaction.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updatebuilddefinitionfromprojectgroupaction.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updateprojectfromworkingdirectorycontinuumaction.java;False;False;0.787;0.213
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updateworkingdirectoryfromscmcontinuumaction.java;True;True;0.186;0.814
continuum-core\src\main\java\org\apache\maven\continuum\core\action\validateproject.java;False;False;0.998;0.002
continuum-core\src\main\java\org\apache\maven\continuum\core\action\validateprojectgroup.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\abstractbuildexecutor.java;False;True;0.296;0.704
continuum-core\src\main\java\org\apache\maven\continuum\execution\ant\antbuildexecutor.java;False;False;0.796;0.204
continuum-core\src\main\java\org\apache\maven\continuum\execution\manager\buildexecutormanager.java;False;False;0.998;0.002
continuum-core\src\main\java\org\apache\maven\continuum\execution\manager\buildexecutornotfoundexception.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\manager\defaultbuildexecutormanager.java;False;False;0.989;0.011
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\defaultmavenonemetadatahelper.java;False;False;0.992;0.008
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\mavenonebuildexecutor.java;False;False;0.667;0.333
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\mavenonemetadatahelper.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\mavenonemetadatahelperexception.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\defaultmavenbuilderhelper.java;False;False;0.777;0.223
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\mavenbuilderhelper.java;False;False;0.836;0.164
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\mavenbuilderhelperexception.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\maventwobuildexecutor.java;False;True;0.366;0.634
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\settingsconfigurationexception.java;False;False;0.999;0.001
continuum-core\src\main\java\org\apache\maven\continuum\execution\shell\shellbuildexecutor.java;False;False;0.986;0.014
continuum-core\src\main\java\org\apache\maven\continuum\initialization\defaultcontinuuminitializer.java;False;False;0.968;0.032
continuum-core\src\main\java\org\apache\maven\continuum\notification\defaultcontinuumnotificationdispatcher.java;False;False;0.94;0.06
continuum-core\src\main\java\org\apache\maven\continuum\notification\console\consolenotifier.java;False;False;0.944;0.056
continuum-core\src\main\java\org\apache\maven\continuum\notification\mail\formattertool.java;False;False;0.956;0.044
continuum-core\src\main\java\org\apache\maven\continuum\notification\mail\mailcontinuumnotifier.java;False;False;0.932;0.068
continuum-core\src\main\java\org\apache\maven\continuum\notification\manager\defaultnotifiermanager.java;False;False;0.994;0.006
continuum-core\src\main\java\org\apache\maven\continuum\notification\manager\notifiermanager.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\notification\manager\spring\notifierfactorybean.java;False;False;0.881;0.119
