name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.397;0.603
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.633;0.367
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.97;0.03
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.088;0.912
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.098;0.902
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.141;0.859
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.992;0.008
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.704;0.296
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.555;0.445
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.92;0.08
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.789;0.211
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.263;0.737
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.915;0.085
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.878;0.122
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.126;0.874
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.979;0.021
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.96;0.04
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.984;0.016
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.96;0.04
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.316;0.684
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.966;0.034
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.923;0.077
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.913;0.087
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.9;0.1
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.967;0.033
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.926;0.074
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.92;0.08
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.936;0.064
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.979;0.021
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.883;0.117
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;0.986;0.014
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.969;0.031
src\test\java\org\apache\commons\validator\bytetest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.565;0.435
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;True;0.459;0.541
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.979;0.021
src\test\java\org\apache\commons\validator\doubletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\emailtest.java;False;True;0.378;0.622
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.976;0.024
src\test\java\org\apache\commons\validator\floattest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.962;0.038
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;True;0.383;0.617
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;0.955;0.045
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\integertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\longtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\multipletest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\namebean.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.973;0.027
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.967;0.033
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\resultpair.java;False;False;0.962;0.038
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\shorttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.986;0.014
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.888;0.112
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.755;0.245
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.966;0.034
src\test\java\org\apache\commons\validator\valuebean.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.973;0.027
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;False;0.973;0.027
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.983;0.017
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.864;0.136
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.932;0.068
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.744;0.256
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;True;0.34;0.66
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.19;0.81
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.162;0.838
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.826;0.174
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.974;0.026
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.812;0.188
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.849;0.151
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.924;0.076
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;0.983;0.017
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.122;0.878
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.874;0.126
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.986;0.014
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;True;0.399;0.601
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.975;0.025
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;0.983;0.017
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.97;0.03
