NumberOfParameters_CK_min;NumberOfNumbers_25%;NumberOfTryCatch_75%;NumberOfStringLiterals_mean;RFC_25%;NumberOfLambdas_25%;NumberOfAnonymousClasses_min;NumberOfParenthesizedExps_25%;NumberOfVariables_max;NumberOfLoops_mean;NumberOfParameters_CK_std;NumberOfLogStatements_25%;NumberOfComparisons_std;NumberOfAssignments_50%;NumberOfUniqueWords_min;NumberOfNumbers_mean;NumberOfParenthesizedExps_std;WMC_CK_25%;NumberOfTryCatch_std;LOCMethod_CK_50%;NumberOfLoops_min;LOCMethod_CK_75%;NumberOfStringLiterals_50%;Returns_25%;WMC_CK_mean;NumberOfModifiers_max;MaxNumberOfNestedBlocks_mean;CBO_50%;NumberOfVariables_75%;NumberOfLambdas_std;MaxNumberOfNestedBlocks_25%;NumberOfParameters_CK_25%;RFC_count;WMC_CK_max;NumberOfVariables_count;NumberOfAssignments_min;Returns_mean;NumberOfInnerClasses_max;NumberOfInnerClasses_25%;NumberOfParameters_CK_75%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_75%;NumberOfComparisons_min;NumberOfMathOperations_count;LOCMethod_CK_count;NumberOfAnonymousClasses_max;RFC_min;NumberOfParameters_CK_mean;NumberOfNumbers_std;NumberOfUniqueWords_25%;NumberOfLogStatements_max;NumberOfMathOperations_min;Returns_min;NumberOfVariables_std;NumberOfNumbers_max;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;Bugged;Returns_50%;NumberOfAssignments_75%;NumberOfAnonymousClasses_std;LOCMethod_CK_std;WMC_CK_75%;MaxNumberOfNestedBlocks_count;NumberOfInnerClasses_min;CBO_mean;NumberOfVariables_25%;NumberOfLogStatements_mean;NumberOfNumbers_count;NumberOfLogStatements_std;NumberOfUniqueWords_75%;CBO_std;NumberOfMathOperations_std;LOCMethod_CK_mean;NumberOfLogStatements_75%;NumberOfMathOperations_75%;RFC_75%;NumberOfLambdas_count;IsConstructor_unique;NumberOfComparisons_75%;LOCMethod_CK_max;NumberOfComparisons_25%;NumberOfTryCatch_50%;NumberOfTryCatch_mean;CBO_min;CBO_max;IsConstructor_freq;NumberOfComparisons_50%;NumberOfParameters_CK_50%;NumberOfInnerClasses_mean;NumberOfTryCatch_max;NumberOfLoops_75%;WMC_CK_50%;NumberOfComparisons_mean;CBO_25%;CBO_75%;NumberOfModifiers_mean;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_std;NumberOfAssignments_25%;RFC_max;NumberOfNumbers_min;NumberOfParenthesizedExps_count;NumberOfLambdas_75%;NumberOfUniqueWords_mean;NumberOfModifiers_25%;NumberOfStringLiterals_min;Returns_std;NumberOfComparisons_count;NumberOfLoops_std;NumberOfModifiers_count;NumberOfLoops_25%;NumberOfUniqueWords_std;NumberOfModifiers_75%;RFC_mean;NumberOfAssignments_count;NumberOfAssignments_mean;NumberOfTryCatch_min;NumberOfLogStatements_50%;NumberOfMathOperations_max;NumberOfParenthesizedExps_75%;NumberOfLoops_count;NumberOfLogStatements_count;NumberOfVariables_50%;NumberOfAssignments_std;NumberOfLambdas_max;Returns_75%;NumberOfStringLiterals_count;NumberOfParameters_CK_max;RFC_std;WMC_CK_std;NumberOfComparisons_max;NumberOfInnerClasses_count;NumberOfParameters_CK_count;NumberOfStringLiterals_25%;NumberOfTryCatch_25%;NumberOfUniqueWords_max;NumberOfParenthesizedExps_max;NumberOfLambdas_mean;NumberOfParenthesizedExps_mean;Returns_max;NumberOfStringLiterals_std;NumberOfParenthesizedExps_50%;NumberOfAnonymousClasses_50%;NumberOfStringLiterals_max;NumberOfVariables_mean;IsConstructor_count;MaxNumberOfNestedBlocks_std;NumberOfTryCatch_count;NumberOfInnerClasses_std;Returns_count;NumberOfAnonymousClasses_count;NumberOfStringLiterals_75%;NumberOfMathOperations_mean;NumberOfAssignments_max;RFC_50%;WMC_CK_min;NumberOfModifiers_min;NumberOfModifiers_50%;NumberOfMathOperations_25%;NumberOfMathOperations_50%;NumberOfParenthesizedExps_min;NumberOfLoops_max;IsConstructor_top;NumberOfNumbers_50%;NumberOfUniqueWords_count;MaxNumberOfNestedBlocks_75%;NumberOfInnerClasses_50%;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfLogStatements_min;NumberOfAnonymousClasses_mean;NumberOfLambdas_min;MaxNumberOfNestedBlocks_min;NumberOfVariables_min;WMC_CK_count;NumberOfNumbers_75%;NumberOfUniqueWords_50%;LOCMethod_CK_25%;NumberOfAnonymousClasses_25%;CBO_count
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;19.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;19.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;19.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;True;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;19.0;3.0;0.0;1.0
1.0;1.5;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;5.0;0.3333333333333333;1.5275252316519463;0.0;1.5275252316519468;0.0;19.0;16.0;15.588457268119896;2.5;0.0;3.0;0.0;47.0;0.0;0.5;7.333333333333332;1.0;1.0;0.0;2.5;0.0;0.0;1.5;3.0;17.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;2.333333333333333;25.11971337416094;21.5;0.0;0.0;0.0;2.8867513459481287;45.0;3.0;3.0;True;1.0;27.0;0.0;50.80682368868707;10.5;3.0;0.0;1.0;0.0;0.0;3.0;0.0;51.0;1.7320508075688772;17.897858344878394;32.333333333333336;0.0;15.5;1.0;3.0;2.0;2.0;91.0;0.5;0.0;0.0;0.0;3.0;2.0;1.0;2.0;0.0;0.0;0.5;4.0;1.3333333333333333;0.0;1.5;0.6666666666666666;0.0;0.5773502691896258;0.0;2.0;1.0;3.0;0.0;40.333333333333336;0.5;0.0;1.0;3.0;0.5773502691896258;3.0;0.0;32.71594921950659;1.0;0.6666666666666666;3.0;18.0;0.0;0.0;31.0;13.5;3.0;3.0;0.0;31.176914536239792;0.0;1.5;3.0;4.0;1.1547005383792517;8.504900548115383;3.0;3.0;3.0;0.0;0.0;78.0;27.0;0.0;9.0;2.0;0.5773502691896258;0.0;0.0;1.0;1.6666666666666667;3.0;1.7320508075688772;3.0;0.0;3.0;3.0;0.5;10.333333333333334;54.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;False;2.0;3.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;23.5;24.0;3.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.3333333333333333;1.0;0.0;0.0;0.0;6.0;0.14285714285714285;1.1547005383792517;0.0;1.4108423691100969;0.0;18.0;3.238095238095238;3.86744655517602;1.0;0.0;3.0;0.0;8.0;0.0;1.0;3.4761904761904763;9.0;0.6666666666666666;2.0;1.0;0.0;0.0;1.0;21.0;17.0;21.0;0.0;1.1428571428571428;0.0;0.0;2.0;0.0;0.0;0.0;21.0;21.0;0.0;0.0;1.6666666666666667;6.766866053829956;25.0;0.0;0.0;0.0;1.9098740920854045;26.0;4.0;3.0;True;1.0;1.0;0.0;15.920038286625411;4.0;21.0;0.0;2.1904761904761907;0.0;0.0;21.0;0.0;39.0;0.9283882603225666;4.210531015034972;10.380952380952381;0.0;0.0;2.0;21.0;2.0;2.0;63.0;0.0;0.0;0.0;0.0;3.0;20.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9047619047619048;2.0;3.0;7.476190476190476;0.0;3.187774264577836;0.0;3.0;0.0;21.0;0.0;43.23809523809525;9.0;0.0;0.4780914437337575;21.0;0.3585685828003181;21.0;0.0;29.01362569880704;9.0;1.4285714285714286;21.0;3.0;0.0;0.0;14.0;0.0;21.0;21.0;0.0;6.8044103344816;0.0;1.0;21.0;4.0;0.8106434833777776;4.365994132142731;5.0;21.0;21.0;0.0;0.0;114.0;13.0;0.0;1.5714285714285714;2.0;0.6582805886043833;0.0;0.0;2.0;0.9523809523809524;21.0;1.1547005383792517;21.0;0.0;21.0;21.0;0.0;1.8571428571428568;26.0;1.0;1.0;0.0;9.0;0.0;0.0;0.0;1.0;False;0.0;21.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;2.0;36.0;3.0;0.0;21.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.2272727272727273;0.0;0.0;0.0;0.0;2.0;0.09090909090909093;1.2926699776028179;0.0;0.7963662060880876;0.0;2.0;0.7727272727272727;1.0075472768815938;1.0;0.0;6.0;0.0;11.0;0.0;1.0;2.363636363636364;1024.0;0.6818181818181818;2.0;0.0;0.0;0.0;1.0;22.0;6.0;22.0;0.0;1.318181818181818;0.0;0.0;2.0;0.0;0.0;0.0;22.0;22.0;0.0;0.0;1.6363636363636365;1.3427696388548198;19.25;0.0;0.0;0.0;0.6463349888014092;4.0;2.0;1.0;False;1.0;0.0;0.0;3.992688122250277;3.0;22.0;0.0;2.0;0.0;0.0;22.0;0.0;35.0;1.1547005383792517;1.7087754152940695;6.3181818181818175;0.0;0.75;2.0;22.0;2.0;1.0;13.0;0.0;0.0;0.0;0.0;3.0;21.0;0.0;1.0;0.0;0.0;0.0;2.0;0.5909090909090909;1.25;3.0;95.0;1.0;300.6996603162127;0.0;4.0;0.0;22.0;0.0;26.09090909090909;1.0;0.0;0.7798878818298873;22.0;0.29424494316824984;22.0;0.0;13.179743081927953;4.0;1.318181818181818;22.0;0.6363636363636364;0.0;0.0;8.0;0.0;22.0;22.0;0.0;1.328997278489977;0.0;2.0;22.0;4.0;1.1291110551632089;1.5289415743128767;2.0;22.0;22.0;0.0;0.0;54.0;4.0;0.0;0.4090909090909091;3.0;0.6853444168423419;0.0;0.0;3.0;0.3181818181818182;22.0;0.7162311170195085;22.0;0.0;22.0;22.0;0.0;0.5909090909090909;5.0;1.5;1.0;0.0;1.0;0.0;0.0;0.0;1.0;False;0.0;22.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;1.0;23.5;3.0;0.0;22.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;3.0;0.42857142857142855;1.1126972805283737;0.0;1.1126972805283737;0.0;6.0;3.571428571428572;0.0;1.0;0.0;3.0;0.0;13.5;0.0;0.5;3.4285714285714284;33.0;1.0;0.0;2.5;0.0;0.0;0.0;7.0;11.0;7.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.7142857142857143;4.314979445958882;14.0;0.0;0.0;0.0;1.4638501094227998;10.0;4.0;2.0;False;1.0;3.5;0.0;10.714920616109287;4.0;7.0;0.0;0.7142857142857143;0.0;0.0;7.0;0.0;29.5;0.9511897312113418;0.7867957924694432;9.857142857142858;0.0;1.0;1.5;7.0;1.0;1.0;31.0;0.0;0.0;0.0;0.0;2.0;7.0;0.0;0.0;0.0;0.0;1.0;2.0;0.7142857142857143;0.0;1.5;10.142857142857142;0.0;15.614401167176533;0.0;5.0;0.0;7.0;0.0;23.42857142857143;1.0;0.0;0.8164965809277259;7.0;0.5345224838248487;7.0;0.0;13.794408805226643;17.0;1.1428571428571428;7.0;1.7142857142857142;0.0;0.0;2.0;0.0;7.0;7.0;0.0;2.2146697055682827;0.0;1.5;7.0;3.0;1.8644544714716091;3.5989416433697485;3.0;7.0;7.0;0.0;0.0;47.0;0.0;0.0;0.0;2.0;0.4879500364742666;0.0;0.0;1.0;1.1428571428571428;7.0;1.5275252316519468;7.0;0.0;7.0;7.0;0.5;0.5714285714285714;5.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;False;2.0;7.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;6.5;24.0;3.0;0.0;7.0
0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;3.0;0.0;1.4719601443879744;0.0;0.40824829046386296;0.0;9.0;1.5;0.0;1.0;0.0;6.5;0.0;11.75;0.0;0.0;2.833333333333333;2.0;0.8333333333333334;1.0;0.0;0.0;0.0;0.0;6.0;8.0;6.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;6.0;6.0;0.0;0.0;1.1666666666666667;1.760681686165901;11.75;0.0;0.0;0.0;1.224744871391589;4.0;2.0;3.0;False;0.0;1.5;0.0;6.418722614352485;3.5;6.0;0.0;1.5;0.0;0.0;6.0;0.0;38.75;0.8366600265340756;0.40824829046386296;9.0;0.0;0.0;3.0;6.0;2.0;0.0;20.0;0.0;0.0;0.0;1.0;3.0;5.0;0.0;0.5;0.0;0.0;0.0;1.5;0.16666666666666666;1.0;1.75;1.1666666666666667;0.5;0.40824829046386296;0.0;4.0;0.0;6.0;0.0;26.33333333333333;1.0;0.0;0.0;6.0;0.0;6.0;0.0;15.819818793736756;1.0;2.1666666666666665;6.0;0.8333333333333334;0.0;0.0;1.0;0.0;6.0;6.0;0.0;1.3291601358251257;0.0;0.0;6.0;3.0;1.4719601443879744;2.7868739954771304;1.0;6.0;6.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;6.0;0.983192080250175;6.0;0.0;6.0;6.0;0.0;0.16666666666666666;3.0;2.5;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;1.0;6.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;2.75;27.5;5.0;0.0;6.0
1.0;0.0;0.0;0.18181818181818185;1.0;0.0;0.0;0.0;4.0;0.7272727272727273;0.0;0.0;0.9438798074485388;0.0;12.0;2.1818181818181817;0.504524979109513;1.5;0.0;6.0;0.0;14.5;0.0;1.0;3.4545454545454546;10.0;1.3636363636363635;2.0;4.0;0.0;0.0;1.0;11.0;6.0;11.0;0.0;1.7272727272727273;0.0;0.0;1.0;0.0;0.0;0.0;11.0;11.0;0.0;0.0;1.0;2.8572077914699108;25.5;0.0;0.0;1.0;2.018099916438052;6.0;3.0;3.0;False;2.0;6.0;0.0;6.12891804184363;5.5;11.0;0.0;2.363636363636364;0.0;0.0;11.0;0.0;38.5;0.9244162777371754;1.793929156399945;9.181818181818182;0.0;3.0;1.0;11.0;1.0;1.0;17.0;0.0;0.0;0.0;1.0;4.0;11.0;1.0;1.0;0.0;0.0;2.0;3.0;0.9090909090909092;2.0;2.5;5.454545454545454;1.0;4.27466107109409;0.0;3.0;0.0;11.0;0.0;31.45454545454545;1.0;0.0;0.9045340337332908;11.0;1.009049958219026;11.0;0.0;9.114424132808793;9.0;1.0909090909090908;11.0;2.363636363636364;0.0;0.0;4.0;1.0;11.0;11.0;0.0;3.294623719720577;0.0;2.0;11.0;1.0;0.8312094145936334;2.1616492020508957;3.0;11.0;11.0;0.0;0.0;40.0;1.0;0.0;0.3636363636363637;4.0;0.4045199174779452;0.0;0.0;1.0;1.4545454545454546;11.0;1.3618169680781094;11.0;0.0;11.0;11.0;0.0;1.2727272727272727;7.0;1.0;1.0;1.0;9.0;0.0;0.0;0.0;2.0;False;0.0;11.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;5.5;37.0;3.0;0.0;11.0
6.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0;5.0;37.0;1.0;0.0;8.0;0.0;22.0;1.0;22.0;0.0;4.0;8.0;8.0;2.0;0.0;5.0;0.0;2.0;6.0;1.0;8.0;1.0;5.0;4.0;0.0;0.0;6.0;0.0;0.0;3.0;1.0;1.0;0.0;4.0;6.0;0.0;37.0;0.0;0.0;4.0;0.0;1.0;2.0;22.0;False;4.0;5.0;0.0;0.0;8.0;1.0;0.0;0.0;5.0;0.0;1.0;0.0;37.0;0.0;0.0;22.0;0.0;0.0;4.0;1.0;1.0;3.0;22.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;6.0;0.0;0.0;1.0;8.0;3.0;0.0;0.0;8.0;2.0;0.0;5.0;4.0;1.0;1.0;0.0;37.0;8.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;8.0;4.0;1.0;5.0;0.0;0.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;4.0;1.0;6.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;37.0;1.0;0.0;1.0;4.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;5.0;4.0;8.0;8.0;8.0;0.0;0.0;1.0;1.0;False;1.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;5.0;1.0;1.0;37.0;22.0;0.0;1.0
0.0;0.0;0.0;0.13636363636363635;1.0;0.0;0.0;0.0;5.0;0.09090909090909093;0.6396021490668313;0.0;0.2132007163556105;0.0;4.0;0.5909090909090909;0.631085095901019;1.0;0.29424494316824984;3.0;0.0;3.0;0.0;1.0;1.5909090909090908;12.0;0.2727272727272727;2.0;0.0;0.0;0.0;1.0;22.0;5.0;22.0;0.0;1.0909090909090908;0.0;0.0;1.75;0.0;0.0;0.0;22.0;22.0;0.0;0.0;1.1363636363636365;1.9188064472004944;36.0;0.0;0.0;0.0;1.335496081443066;7.0;2.0;3.0;False;1.0;0.0;0.0;5.1263262458822085;1.75;22.0;0.0;1.9090909090909087;0.0;0.0;22.0;0.0;53.75;1.2309149097933274;0.6119304490372042;5.227272727272728;0.0;0.0;2.75;22.0;2.0;0.0;19.0;0.0;0.0;0.09090909090909093;0.0;4.0;21.0;0.0;1.0;0.0;1.0;0.0;1.0;0.045454545454545456;1.25;2.0;5.636363636363638;0.0;4.4136741475237455;0.0;6.0;0.0;22.0;0.0;40.95454545454545;1.0;0.0;0.6837634587578276;22.0;0.29424494316824984;22.0;0.0;17.937662619743413;9.0;1.7727272727272727;22.0;0.7727272727272727;0.0;0.0;2.0;0.0;22.0;22.0;0.0;1.974403301827769;0.0;1.0;22.0;2.0;1.601541465256228;1.1815684051733508;1.0;22.0;22.0;0.0;0.0;60.0;2.0;0.0;0.2727272727272727;4.0;0.4675625290960757;0.0;0.0;2.0;0.4545454545454545;22.0;0.6310850959010189;22.0;0.0;22.0;22.0;0.0;0.2272727272727273;7.0;1.0;1.0;1.0;9.0;0.0;0.0;0.0;1.0;False;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;48.5;3.0;0.0;22.0
