name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\purge\repository\content\repositorymanagedcontent.java;False;False;0.99;0.01
continuum-api\src\main\java\org\apache\continuum\purge\repository\scanner\repositoryscanner.java;False;False;0.967;0.033
continuum-api\src\main\java\org\apache\continuum\release\distributed\manager\distributedreleasemanager.java;False;False;0.534;0.466
continuum-api\src\main\java\org\apache\continuum\repository\repositoryservice.java;False;False;0.986;0.014
continuum-api\src\main\java\org\apache\continuum\repository\repositoryserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java;False;False;0.924;0.076
continuum-api\src\main\java\org\apache\continuum\taskqueue\checkouttask.java;False;False;0.614;0.386
continuum-api\src\main\java\org\apache\continuum\taskqueue\overallbuildqueue.java;False;False;0.982;0.018
continuum-api\src\main\java\org\apache\continuum\taskqueue\overalldistributedbuildqueue.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java;False;False;0.976;0.024
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanager.java;False;False;0.975;0.025
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\utils\projectsorter.java;False;False;0.929;0.071
continuum-api\src\main\java\org\apache\continuum\utils\shell\defaultshellcommandhelper.java;False;False;0.935;0.065
continuum-api\src\main\java\org\apache\continuum\utils\shell\executionresult.java;False;False;0.947;0.053
continuum-api\src\main\java\org\apache\continuum\utils\shell\shellcommandhelper.java;False;False;0.936;0.064
continuum-api\src\main\java\org\apache\maven\continuum\continuum.java;False;True;0.117;0.883
continuum-api\src\main\java\org\apache\maven\continuum\continuumexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\continuumruntimeexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\build\settings\schedulesactivationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\build\settings\schedulesactivator.java;False;False;0.996;0.004
continuum-api\src\main\java\org\apache\maven\continuum\builddefinition\builddefinitionservice.java;False;False;0.991;0.009
continuum-api\src\main\java\org\apache\maven\continuum\builddefinition\builddefinitionserviceexception.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationloadingexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationservice.java;False;False;0.814;0.186
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationstoringexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildcancelledexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutionresult.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutor.java;False;True;0.387;0.613
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutorconstants.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutorexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\executorconfigurator.java;False;False;0.973;0.027
continuum-api\src\main\java\org\apache\maven\continuum\initialization\continuuminitializationexception.java;False;False;0.936;0.064
continuum-api\src\main\java\org\apache\maven\continuum\initialization\continuuminitializer.java;False;False;0.979;0.021
continuum-api\src\main\java\org\apache\maven\continuum\installation\alreadyexistsinstallationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\installation\installationexception.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\maven\continuum\installation\installationservice.java;False;False;0.97;0.03
continuum-api\src\main\java\org\apache\maven\continuum\notification\continuumnotificationdispatcher.java;False;False;0.965;0.035
continuum-api\src\main\java\org\apache\maven\continuum\profile\alreadyexistsprofileexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\profile\profileexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\profile\profileservice.java;False;False;0.982;0.018
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuilder.java;False;True;0.421;0.579
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuilderexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuildingresult.java;False;True;0.416;0.584
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleaseexception.java;False;False;0.995;0.005
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleasemanager.java;False;False;0.754;0.246
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleasemanagerlistener.java;False;False;0.974;0.026
continuum-api\src\main\java\org\apache\maven\continuum\store\continuumobjectnotfoundexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\store\continuumstoreexception.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\maven\continuum\utils\workingdirectoryservice.java;False;False;0.706;0.294
continuum-api\src\test\java\org\apache\continuum\utils\projectsortertest.java;False;False;0.951;0.049
continuum-base\continuum-configuration\src\main\java\org\apache\continuum\configuration\defaultcontinuumconfiguration.java;False;True;0.284;0.716
continuum-base\continuum-configuration\src\test\java\org\apache\continuum\configuration\testdefaultcontinuumconfiguration.java;False;True;0.314;0.686
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\continuumscm.java;False;False;0.944;0.056
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\continuumscmconfiguration.java;False;False;0.994;0.006
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\defaultcontinuumscm.java;False;False;0.505;0.495
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\scmmanager.java;False;False;0.994;0.006
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\slf4jscmlogger.java;False;False;0.959;0.041
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\spring\scmproviderfactorybean.java;False;False;0.997;0.003
continuum-base\continuum-scm\src\test\java\org\apache\continuum\scm\manager\scmmanagertest.java;False;False;0.974;0.026
continuum-buildagent\continuum-buildagent-api\src\main\java\org\apache\continuum\buildagent\continuumbuildagentexception.java;False;False;0.998;0.002
continuum-buildagent\continuum-buildagent-api\src\main\java\org\apache\continuum\buildagent\continuumbuildagentservice.java;True;False;0.807;0.193
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\continuumbuildagentserviceimpl.java;True;True;0.251;0.749
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\changelogprojectaction.java;False;True;0.43;0.57
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\checkworkingdirectoryaction.java;False;False;0.992;0.008
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\checkoutprojectaction.java;True;False;0.877;0.123
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\cleanworkingdirectoryaction.java;False;False;0.94;0.06
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\createbuildprojecttaskaction.java;True;False;0.935;0.065
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\executebuilderaction.java;False;False;0.872;0.128
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\updateprojectfromworkingdirectoryaction.java;False;False;0.932;0.068
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\updateworkingdirectoryaction.java;True;True;0.316;0.684
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\abstractbuildexecutor.java;True;False;0.938;0.062
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildcancelledexception.java;False;False;0.999;0.001
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildexecutionresult.java;False;False;0.994;0.006
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildexecutor.java;False;False;0.968;0.032
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildexecutorexception.java;False;False;0.999;0.001
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\ant\antbuildexecutor.java;False;False;0.961;0.039
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\manager\buildagentbuildexecutormanager.java;False;False;0.993;0.007
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\manager\defaultbuildagentbuildexecutormanager.java;False;False;0.974;0.026
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\buildagentmavenonemetadatahelper.java;False;False;0.978;0.022
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\buildagentmavenonemetadatahelperexception.java;False;False;0.999;0.001
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\defaultbuildagentmavenonemetadatahelper.java;False;False;0.906;0.094
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\mavenonebuildexecutor.java;False;False;0.936;0.064
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\buildagentmavenbuilderhelper.java;False;False;0.983;0.017
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\defaultbuildagentmavenbuilderhelper.java;False;False;0.923;0.077
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\maventwobuildexecutor.java;False;False;0.929;0.071
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\settingsconfigurationexception.java;False;False;0.969;0.031
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\shell\shellbuildexecutor.java;False;False;0.967;0.033
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\buildcontext\buildcontext.java;False;True;0.306;0.694
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\buildcontext\manager\buildcontextmanager.java;False;False;0.989;0.011
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\buildcontext\manager\defaultbuildcontextmanager.java;False;False;0.994;0.006
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\buildagentconfiguration.java;True;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\buildagentconfigurationexception.java;False;False;0.998;0.002
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\buildagentconfigurationservice.java;False;False;0.981;0.019
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\defaultbuildagentconfiguration.java;True;False;0.969;0.031
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\defaultbuildagentconfigurationservice.java;True;False;0.979;0.021
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\generalbuildagentconfiguration.java;True;False;0.977;0.023
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\installation\buildagentinstallationservice.java;False;False;0.996;0.004
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\installation\defaultbuildagentinstallationservice.java;False;False;0.975;0.025
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\buildagentmanager.java;False;False;0.963;0.037
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\buildagentreleasemanager.java;False;False;0.892;0.108
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\defaultbuildagentmanager.java;True;False;0.971;0.029
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\defaultbuildagentreleasemanager.java;True;False;0.868;0.132
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\preparebuildprojectstask.java;False;False;0.977;0.023
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\execution\buildprojecttaskexecutor.java;True;True;0.282;0.718
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\execution\preparebuildprojectstaskexecutor.java;True;True;0.46;0.54
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\manager\buildagenttaskqueuemanager.java;False;False;0.945;0.055
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\manager\defaultbuildagenttaskqueuemanager.java;False;False;0.956;0.044
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\buildcontexttobuilddefinition.java;False;False;0.979;0.021
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\buildcontexttoproject.java;False;False;0.926;0.074
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\continuumbuildagentutil.java;False;True;0.277;0.723
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\workingcopycontentgenerator.java;False;False;0.956;0.044
continuum-buildagent\continuum-buildagent-webapp\src\main\java\org\apache\continuum\web\startup\buildagentstartup.java;False;False;0.989;0.011
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildprojecttaskexecutor.java;False;True;0.162;0.838
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\executor\threadeddistributedbuildtaskqueueexecutor.java;False;False;0.959;0.041
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\executor\threadeddistributedbuildtaskqueueexecutor.java;False;False;0.959;0.041
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\taskqueue\defaultoveralldistributedbuildqueue.java;False;False;0.98;0.02
continuum-builder\src\main\java\org\apache\continuum\builder\utils\continuumbuildconstant.java;False;False;0.672;0.328
continuum-commons\src\main\java\org\apache\continuum\buildqueue\defaultbuildqueueservice.java;False;False;0.994;0.006
continuum-commons\src\main\java\org\apache\continuum\installation\defaultinstallationservice.java;False;False;0.907;0.093
continuum-commons\src\main\java\org\apache\continuum\profile\defaultprofileservice.java;False;False;0.947;0.053
continuum-commons\src\main\java\org\apache\continuum\utils\continuumutils.java;False;False;0.969;0.031
continuum-commons\src\main\java\org\apache\maven\continuum\configuration\defaultconfigurationservice.java;False;True;0.223;0.777
continuum-commons\src\main\java\org\apache\maven\continuum\utils\chrootjailworkingdirectoryservice.java;False;False;0.713;0.287
continuum-commons\src\main\java\org\apache\maven\continuum\utils\continuumurlvalidator.java;False;False;0.957;0.043
continuum-commons\src\main\java\org\apache\maven\continuum\utils\defaultworkingdirectoryservice.java;False;False;0.641;0.359
continuum-commons\src\main\java\org\apache\maven\continuum\utils\urluserinfo.java;False;False;0.986;0.014
continuum-commons\src\test\java\org\apache\continuum\installation\defaultinstallationservicetest.java;False;False;0.985;0.015
continuum-commons\src\test\java\org\apache\continuum\profile\defaultprofileservicetest.java;False;False;0.95;0.05
continuum-commons\src\test\java\org\apache\continuum\utils\continuumutilstest.java;False;False;0.995;0.005
continuum-commons\src\test\java\org\apache\maven\continuum\configuration\configurationservicetest.java;False;False;0.876;0.124
continuum-commons\src\test\java\org\apache\maven\continuum\utils\continuumurlvalidatortest.java;False;False;0.944;0.056
continuum-core\src\main\java\org\apache\continuum\builder\distributed\defaultdistributedbuildservice.java;True;False;0.837;0.163
continuum-core\src\main\java\org\apache\continuum\builder\distributed\manager\defaultdistributedbuildmanager.java;True;False;0.54;0.46
continuum-core\src\main\java\org\apache\continuum\builder\distributed\util\distributedbuildutil.java;False;False;0.96;0.04
continuum-core\src\main\java\org\apache\continuum\buildmanager\parallelbuildsmanager.java;True;True;0.198;0.802
continuum-core\src\main\java\org\apache\continuum\purge\defaultcontinuumpurgemanager.java;False;False;0.945;0.055
continuum-core\src\main\java\org\apache\continuum\release\distributed\distributedreleaseutil.java;False;False;0.941;0.059
continuum-core\src\main\java\org\apache\continuum\release\distributed\manager\defaultdistributedreleasemanager.java;True;True;0.361;0.639
continuum-core\src\main\java\org\apache\continuum\repository\defaultrepositoryservice.java;False;False;0.979;0.021
continuum-core\src\main\java\org\apache\continuum\taskqueue\defaultoverallbuildqueue.java;False;False;0.97;0.03
continuum-core\src\main\java\org\apache\continuum\taskqueue\manager\defaulttaskqueuemanager.java;False;False;0.889;0.111
continuum-core\src\main\java\org\apache\continuum\taskqueueexecutor\parallelbuildsthreadedtaskqueueexecutor.java;False;False;0.957;0.043
continuum-core\src\main\java\org\apache\continuum\taskqueueexecutor\parallelbuildsthreadedtaskqueueexecutor.java;False;False;0.956;0.044
continuum-core\src\main\java\org\apache\maven\continuum\defaultcontinuum.java;True;True;0.201;0.799
continuum-core\src\main\java\org\apache\maven\continuum\build\settings\defaultschedulesactivator.java;False;False;0.882;0.118
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\buildcontext.java;False;False;0.972;0.028
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\buildcontroller.java;False;False;0.892;0.108
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\buildprojecttaskexecutor.java;False;False;0.933;0.067
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\defaultbuildcontroller.java;False;True;0.191;0.809
continuum-core\src\main\java\org\apache\maven\continuum\builddefinition\defaultbuilddefinitionservice.java;False;False;0.863;0.137
continuum-core\src\main\java\org\apache\maven\continuum\buildqueue\evaluator\buildprojecttaskviabilityevaluator.java;False;False;0.944;0.056
continuum-core\src\main\java\org\apache\maven\continuum\core\action\abstractbuilddefinitioncontinuumaction.java;False;False;0.859;0.141
continuum-core\src\main\java\org\apache\maven\continuum\core\action\abstractcontinuumaction.java;False;True;0.2;0.8
continuum-core\src\main\java\org\apache\maven\continuum\core\action\abstractvalidationcontinuumaction.java;False;False;0.991;0.009
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addassignablerolesaction.java;False;False;0.885;0.115
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addbuilddefinitiontoprojectaction.java;False;False;0.89;0.11
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addbuilddefinitiontoprojectgroupaction.java;False;False;0.937;0.063
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addprojecttocheckoutqueueaction.java;False;True;0.247;0.753
continuum-core\src\main\java\org\apache\maven\continuum\core\action\checkworkingdirectoryaction.java;False;True;0.445;0.555
continuum-core\src\main\java\org\apache\maven\continuum\core\action\checkoutprojectcontinuumaction.java;True;True;0.154;0.846
continuum-core\src\main\java\org\apache\maven\continuum\core\action\cleanworkingdirectoryaction.java;False;True;0.368;0.632
continuum-core\src\main\java\org\apache\maven\continuum\core\action\createbuildprojecttaskaction.java;False;False;0.855;0.145
continuum-core\src\main\java\org\apache\maven\continuum\core\action\createprojectsfrommetadataaction.java;False;True;0.297;0.703
continuum-core\src\main\java\org\apache\maven\continuum\core\action\deployartifactcontinuumaction.java;False;True;0.257;0.743
continuum-core\src\main\java\org\apache\maven\continuum\core\action\executebuildercontinuumaction.java;False;True;0.155;0.845
continuum-core\src\main\java\org\apache\maven\continuum\core\action\removeassignablerolesaction.java;False;False;0.948;0.052
continuum-core\src\main\java\org\apache\maven\continuum\core\action\removebuilddefinitionfromprojectaction.java;False;False;0.994;0.006
continuum-core\src\main\java\org\apache\maven\continuum\core\action\removebuilddefinitionfromprojectgroupaction.java;False;False;0.988;0.012
continuum-core\src\main\java\org\apache\maven\continuum\core\action\storecheckoutscmresultaction.java;False;True;0.352;0.648
continuum-core\src\main\java\org\apache\maven\continuum\core\action\storeprojectaction.java;False;False;0.839;0.161
continuum-core\src\main\java\org\apache\maven\continuum\core\action\storeprojectgroupaction.java;False;False;0.939;0.061
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updatebuilddefinitionfromprojectaction.java;False;False;0.98;0.02
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updatebuilddefinitionfromprojectgroupaction.java;False;False;0.994;0.006
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updateprojectfromworkingdirectorycontinuumaction.java;False;True;0.323;0.677
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updateworkingdirectoryfromscmcontinuumaction.java;True;True;0.204;0.796
continuum-core\src\main\java\org\apache\maven\continuum\core\action\validateproject.java;False;False;0.895;0.105
continuum-core\src\main\java\org\apache\maven\continuum\core\action\validateprojectgroup.java;False;False;0.997;0.003
continuum-core\src\main\java\org\apache\maven\continuum\execution\abstractbuildexecutor.java;False;True;0.277;0.723
continuum-core\src\main\java\org\apache\maven\continuum\execution\ant\antbuildexecutor.java;False;True;0.291;0.709
continuum-core\src\main\java\org\apache\maven\continuum\execution\manager\buildexecutormanager.java;False;False;0.989;0.011
continuum-core\src\main\java\org\apache\maven\continuum\execution\manager\buildexecutornotfoundexception.java;False;False;0.994;0.006
continuum-core\src\main\java\org\apache\maven\continuum\execution\manager\defaultbuildexecutormanager.java;False;False;0.945;0.055
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\defaultmavenonemetadatahelper.java;False;False;0.793;0.207
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\mavenonebuildexecutor.java;False;True;0.172;0.828
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\mavenonemetadatahelper.java;False;False;0.917;0.083
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\mavenonemetadatahelperexception.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\defaultmavenbuilderhelper.java;False;False;0.77;0.23
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\mavenbuilderhelper.java;False;False;0.882;0.118
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\mavenbuilderhelperexception.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\maventwobuildexecutor.java;False;True;0.171;0.829
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\settingsconfigurationexception.java;False;False;0.973;0.027
continuum-core\src\main\java\org\apache\maven\continuum\execution\shell\shellbuildexecutor.java;False;True;0.317;0.683
continuum-core\src\main\java\org\apache\maven\continuum\initialization\defaultcontinuuminitializer.java;False;False;0.815;0.185
continuum-core\src\main\java\org\apache\maven\continuum\notification\defaultcontinuumnotificationdispatcher.java;False;False;0.879;0.121
continuum-core\src\main\java\org\apache\maven\continuum\notification\console\consolenotifier.java;False;False;0.983;0.017
continuum-core\src\main\java\org\apache\maven\continuum\notification\mail\formattertool.java;False;False;0.982;0.018
continuum-core\src\main\java\org\apache\maven\continuum\notification\mail\mailcontinuumnotifier.java;False;False;0.623;0.377
continuum-core\src\main\java\org\apache\maven\continuum\notification\manager\defaultnotifiermanager.java;False;False;0.989;0.011
continuum-core\src\main\java\org\apache\maven\continuum\notification\manager\notifiermanager.java;False;False;0.998;0.002
continuum-core\src\main\java\org\apache\maven\continuum\notification\manager\spring\notifierfactorybean.java;False;False;0.994;0.006
continuum-core\src\main\java\org\apache\maven\continuum\project\builder\abstractcontinuumprojectbuilder.java;True;False;0.841;0.159
