FileLength;MethodLength;BuggedMethods;AnonymousInnerClassLength
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
170.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;77.0;False;0.0
0.0;9.0;False;0.0
56.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;17.0;False;0.0
0.0;0.0;False;0.0
324.0;10.0;False;0.0
0.0;15.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
94.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;25.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;20.0;False;0.0
107.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;16.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
139.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;16.0;False;0.0
0.0;3.0;False;0.0
0.0;11.0;False;0.0
0.0;13.0;False;0.0
219.0;8.0;False;0.0
0.0;17.0;False;0.0
0.0;11.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;14.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
109.0;14.0;False;0.0
0.0;0.0;False;0.0
125.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
43.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
243.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
78.0;3.0;False;0.0
0.0;0.0;False;0.0
74.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;13.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;18.0;False;0.0
0.0;15.0;False;0.0
0.0;15.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
77.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
171.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
92.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
86.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
93.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
72.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
64.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
977.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;49.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
164.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
172.0;9.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
181.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
206.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
45.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;10.0;False;0.0
0.0;10.0;False;0.0
0.0;10.0;False;0.0
0.0;10.0;False;0.0
111.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
159.0;3.0;False;0.0
0.0;20.0;False;0.0
0.0;16.0;False;0.0
0.0;26.0;False;0.0
0.0;7.0;False;0.0
0.0;5.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
69.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
112.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
115.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
214.0;3.0;False;0.0
0.0;12.0;False;0.0
0.0;12.0;False;0.0
0.0;20.0;False;0.0
0.0;36.0;False;0.0
0.0;17.0;False;0.0
0.0;24.0;False;0.0
0.0;21.0;False;0.0
0.0;9.0;False;0.0
0.0;22.0;False;0.0
0.0;8.0;False;0.0
163.0;61.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
38.0;3.0;False;0.0
35.0;6.0;False;0.0
0.0;3.0;False;0.0
308.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;28.0;False;0.0
0.0;31.0;False;0.0
0.0;47.0;False;0.0
0.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;9.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;12.0;False;0.0
0.0;10.0;False;0.0
0.0;6.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
0.0;6.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
69.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
232.0;3.0;False;0.0
0.0;16.0;False;0.0
0.0;35.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
109.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
87.0;12.0;False;0.0
0.0;0.0;False;0.0
45.0;3.0;False;0.0
0.0;0.0;False;0.0
75.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
54.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
67.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
48.0;3.0;False;0.0
0.0;0.0;False;0.0
41.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
150.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;29.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;17.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;9.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
39.0;3.0;False;0.0
0.0;0.0;False;0.0
77.0;20.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
174.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;22.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
106.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
38.0;3.0;False;0.0
0.0;0.0;False;0.0
57.0;7.0;False;0.0
0.0;0.0;False;0.0
51.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;36.0;False;0.0
0.0;0.0;True;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
196.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;False;0.0
42.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;33.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;14.0;False;0.0
239.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;37.0;False;0.0
0.0;0.0;False;0.0
151.0;3.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;15.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
49.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;16.0;False;0.0
216.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
117.0;7.0;False;0.0
0.0;6.0;False;0.0
