name;actual;prediction;False_probability;True_probability
lang\java\reef-bridge-client\src\main\java\org\apache\reef\bridge\client\localclient.java;False;False;0.977;0.023
lang\java\reef-bridge-client\src\main\java\org\apache\reef\bridge\client\yarnjobsubmissionclient.java;True;False;0.984;0.016
lang\java\reef-bridge-client\src\main\java\org\apache\reef\bridge\client\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\activecontextbridge.java;False;False;0.998;0.002
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\activecontextbridgefactory.java;False;False;0.972;0.028
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\allocatedevaluatorbridge.java;False;False;0.999;0.001
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\closedcontextbridge.java;False;False;0.999;0.001
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\completedevaluatorbridge.java;False;False;1.0;0.0
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\completedtaskbridge.java;False;False;0.99;0.01
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\contextmessagebridge.java;False;False;1.0;0.0
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\evaluatorrequestorbridge.java;False;False;0.988;0.012
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\failedcontextbridge.java;False;False;1.0;0.0
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\failedevaluatorbridge.java;False;False;1.0;0.0
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\failedtaskbridge.java;True;False;0.944;0.056
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\httpservereventbridge.java;False;False;1.0;0.0
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\interoplogger.java;False;False;0.933;0.067
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\interopreturninfo.java;False;False;0.999;0.001
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\javabridge.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\libloader.java;False;False;0.993;0.007
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\nativebridge.java;False;False;0.993;0.007
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\nativeinterop.java;False;False;0.876;0.124
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\runningtaskbridge.java;False;False;1.0;0.0
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\suspendedtaskbridge.java;False;False;1.0;0.0
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\taskmessagebridge.java;False;False;0.999;0.001
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\utilities.java;False;False;1.0;0.0
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobclient.java;True;False;1.0;0.0
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobclient.java;True;False;1.0;0.0
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobclient.java;True;False;0.91;0.09
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobclient.java;True;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobclient.java;True;False;1.0;0.0
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.986;0.014
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;1.0;0.0
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;1.0;0.0
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.992;0.008
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.972;0.028
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.99;0.01
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.988;0.012
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.99;0.01
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.834;0.166
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;1.0;0.0
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;1.0;0.0
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\jobdriver.java;True;False;0.998;0.002
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\launch.java;False;False;0.992;0.008
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\launchheadless.java;False;False;0.998;0.002
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\generic\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-java\src\main\java\org\apache\reef\javabridge\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-java\src\main\java\org\apache\reef\util\logging\clrbufferedloghandler.java;False;False;0.993;0.007
lang\java\reef-bridge-java\src\main\java\org\apache\reef\util\logging\clrloggingconfig.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-java\src\main\java\org\apache\reef\util\logging\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-checkpoint\src\main\java\org\apache\reef\io\checkpoint\checkpointid.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-checkpoint\src\main\java\org\apache\reef\io\checkpoint\checkpointnamingservice.java;False;False;1.0;0.0
lang\java\reef-checkpoint\src\main\java\org\apache\reef\io\checkpoint\checkpointservice.java;False;False;0.993;0.007
lang\java\reef-checkpoint\src\main\java\org\apache\reef\io\checkpoint\randomnamecns.java;False;False;0.876;0.124
lang\java\reef-checkpoint\src\main\java\org\apache\reef\io\checkpoint\simplenamingservice.java;False;False;0.996;0.004
lang\java\reef-checkpoint\src\main\java\org\apache\reef\io\checkpoint\fs\fscheckpointserviceconfiguration.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-checkpoint\src\main\java\org\apache\reef\io\checkpoint\fs\fscheckpointserviceconfiguration.java;False;False;1.0;0.0
lang\java\reef-checkpoint\src\main\java\org\apache\reef\io\checkpoint\fs\fscheckpointid.java;False;False;0.998;0.002
lang\java\reef-checkpoint\src\main\java\org\apache\reef\io\checkpoint\fs\fscheckpointservice.java;False;False;0.984;0.016
lang\java\reef-checkpoint\src\main\java\org\apache\reef\io\checkpoint\fs\fscheckpointservice.java;False;False;0.991;0.009
lang\java\reef-checkpoint\src\main\java\org\apache\reef\io\checkpoint\fs\fscheckpointservice.java;False;False;1.0;0.0
lang\java\reef-checkpoint\src\main\java\org\apache\reef\io\checkpoint\fs\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-checkpoint\src\main\java\org\apache\reef\io\checkpoint\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\clientconfiguration.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\completedjob.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\client\driverconfiguration.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\driverlauncher.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\driverlauncher.java;False;False;0.992;0.008
lang\java\reef-common\src\main\java\org\apache\reef\client\driverlauncher.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\driverlauncher.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\driverlauncher.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\driverrestartconfiguration.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\driverserviceconfiguration.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\failedjob.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\failedruntime.java;False;False;0.986;0.014
lang\java\reef-common\src\main\java\org\apache\reef\client\jobmessage.java;False;False;0.996;0.004
lang\java\reef-common\src\main\java\org\apache\reef\client\launcherstatus.java;False;False;0.989;0.011
lang\java\reef-common\src\main\java\org\apache\reef\client\reef.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\client\runningjob.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\client\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\parameters\driverconfigurationproviders.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\parameters\jobcompletedhandler.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\parameters\jobfailedhandler.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\parameters\jobmessagehandler.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\parameters\jobrunninghandler.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\parameters\resourcemanagererrorhandler.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\client\parameters\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\common\abstractfailure.java;False;False;0.998;0.002
lang\java\reef-common\src\main\java\org\apache\reef\common\failure.java;False;False;0.995;0.005
lang\java\reef-common\src\main\java\org\apache\reef\common\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\contextandtasksubmittable.java;False;False;0.999;0.001
lang\java\reef-common\src\main\java\org\apache\reef\driver\contextsubmittable.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\flexiblepreemptionevent.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\preemptionevent.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\preemptionhandler.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\strictpreemptionevent.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\tasksubmittable.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\catalog\nodedescriptor.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\catalog\rackdescriptor.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\catalog\resourcecatalog.java;False;False;0.995;0.005
lang\java\reef-common\src\main\java\org\apache\reef\driver\catalog\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\client\jobmessageobserver.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\client\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\context\activecontext.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\context\closedcontext.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\context\contextbase.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\context\contextconfiguration.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\context\contextmessage.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\context\failedcontext.java;False;False;0.99;0.01
lang\java\reef-common\src\main\java\org\apache\reef\driver\context\serviceconfiguration.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\context\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\allocatedevaluator.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\clrprocess.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\clrprocessfactory.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\completedevaluator.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\evaluatordescriptor.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\evaluatorprocess.java;False;False;0.992;0.008
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\evaluatorprocessfactory.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\evaluatorrequest.java;False;False;0.975;0.025
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\evaluatorrequest.java;False;False;0.99;0.01
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\evaluatorrequest.java;False;False;0.996;0.004
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\evaluatorrequestor.java;False;False;1.0;0.0
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\evaluatortype.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\failedevaluator.java;False;False;0.999;0.001
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\jvmprocess.java;False;False;0.997;0.003
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\jvmprocessfactory.java;False;False;0.97;0.03
lang\java\reef-common\src\main\java\org\apache\reef\driver\evaluator\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\clientclosehandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\clientclosewithmessagehandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\clientmessagehandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\contextactivehandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\contextclosedhandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\contextfailedhandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\contextmessagehandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\driveridentifier.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\driveridlesources.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\driverjobsubmissiondirectory.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\driverlocalfiles.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\driverlocallibraries.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\drivermemory.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\driverrestartcompletedhandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\driverrestartcontextactivehandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\driverrestarthandler.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\driverrestarttaskrunninghandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\driverstarthandler.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\evaluatorallocatedhandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\evaluatorcompletedhandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\evaluatorconfigurationproviders.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\evaluatordispatcherthreads.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\evaluatorfailedhandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\faildriveronevaluatorlogerrors.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\jobglobalfiles.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\jobgloballibraries.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\servicecontextactivehandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\servicecontextclosedhandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\servicecontextfailedhandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\servicecontextmessagehandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\servicedriverrestartcompletedhandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\servicedriverrestartcontextactivehandlers.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-common\src\main\java\org\apache\reef\driver\parameters\servicedriverrestarttaskrunninghandlers.java;False;False;0.9925965265656106;0.007403473434389626
