BuggedMethods;Fout;Si;VG;NCOMP;NVAR;NOP;MCLC;Fin;Ci;IOVars;NBD;Di
False;0.0;0.0;2.0;1.0;1.0;1.0;2.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;2.0;1.0;1.0;1.0;2.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;1.0;2.0
False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;1.0;2.0
False;0.0;0.0;2.0;0.0;2.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;1.0;2.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;5.0;4.0;3.0;1.0;7.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;2.0;1.0;1.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;2.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;2.0;4.0;4.0;5.0;2.0;0.0;7.0;0.0;4.333333333;1.0;2.0;0.333333333
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;2.0;0.0;2.0;1.0;2.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;2.0;0.0;2.0;1.0;2.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;2.0;0.0;2.0;1.0;2.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;2.0;0.0;2.0;1.0;2.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;2.0;0.0;2.0;1.0;2.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;2.0;0.0;2.0;1.0;2.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;2.0;0.0;2.0;1.0;2.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;6.0;2.0;1.0;1.0;3.0;0.0;2.0;2.0;1.0;2.0
False;0.0;0.0;8.0;4.0;2.0;1.0;6.0;0.0;2.0;2.0;1.0;2.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;1.0;2.0
False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;1.0;2.0
False;0.0;0.0;3.0;2.0;3.0;1.0;5.0;0.0;2.0;2.0;2.0;2.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;1.0;2.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
False;2.0;4.0;2.0;1.0;1.0;1.0;2.0;0.0;4.666666667;2.0;1.0;0.666666667
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;5.0;9.0;2.0;0.0;11.0;3.0;1.5;1.0;3.0;0.5
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.5;1.0;1.0;0.5
False;0.0;0.0;3.0;2.0;3.0;0.0;5.0;2.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;1.5;1.0;1.0;0.5
False;1.0;1.0;2.0;2.0;2.0;1.0;4.0;0.0;2.0;2.0;2.0;1.0
False;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
False;1.0;1.0;1.0;2.0;0.0;0.0;2.0;0.0;1.5;1.0;1.0;0.5
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;3.0;4.0;2.0;0.0;6.0;1.0;0.0;0.0;4.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;2.0;1.0;1.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
